sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.3,232.8,4.0,0.0,0.0,-2186.0
1,3653.0,4229.0,3654.0,388.0,384.6,382.2,1954.2,0.0,24464.21
2,2252.0,2224.0,2243.0,390.6,387.2,387.3,352.9,0.0,4321.93
3,2181.0,2161.0,2176.0,389.6,388.6,385.9,337.3,0.0,4050.04
4,2181.0,2161.0,2176.0,389.6,388.6,385.9,337.3,0.0,4050.04
5,2170.0,2150.0,2166.0,389.2,388.7,385.4,339.0,0.0,4079.74
6,2162.0,2149.0,2159.0,389.2,388.5,385.6,344.2,0.0,4170.48
7,2160.0,2147.0,2159.0,389.3,388.5,385.8,345.9,0.0,4200.11
8,2160.0,2147.0,2159.0,389.3,388.6,385.8,346.8,0.0,4215.79
9,2384.0,1687.0,2340.0,388.8,388.2,385.8,367.6,0.0,4576.81
10,2175.0,2185.0,2223.0,389.8,387.6,386.7,313.0,0.0,3623.59
11,2136.0,2158.0,2228.0,389.7,387.8,386.7,308.7,0.0,3547.76
12,2103.0,2127.0,2192.0,389.6,387.4,386.5,345.1,0.0,4186.17
13,2109.0,2128.0,2197.0,389.6,387.5,386.4,346.8,0.0,4215.79
14,2113.0,2137.0,2202.0,389.7,387.7,386.6,339.9,0.0,4095.45
15,2113.0,2137.0,2203.0,389.6,387.8,386.6,339.9,0.0,4095.45
16,2118.0,2143.0,2209.0,389.8,387.8,386.6,335.5,0.0,4018.57
17,2119.0,2144.0,2210.0,389.5,387.5,386.3,327.7,0.0,3881.99
18,2123.0,2148.0,2213.0,389.6,387.8,386.5,321.7,0.0,3776.68
19,2127.0,2152.0,2220.0,389.6,387.5,386.6,313.0,0.0,3623.59
20,2141.0,2170.0,2236.0,389.6,387.7,386.5,287.8,0.0,3177.61
21,2146.0,2172.0,2238.0,389.9,388.0,386.6,284.4,1000.0,3117.15
22,2144.0,2176.0,2242.0,390.1,388.2,386.9,272.2,856.0,2899.62
23,2150.0,2179.0,2244.0,390.1,388.0,387.0,274.8,259.0,2946.05
24,2157.0,2181.0,2247.0,390.1,388.2,387.0,272.2,255.0,2899.62
25,2154.0,2184.0,2252.0,390.0,388.0,386.8,271.4,255.0,2885.33
26,2137.0,2164.0,2227.0,389.9,387.8,386.7,287.0,258.0,3163.39
27,2137.0,2167.0,2234.0,389.9,387.7,386.7,286.1,263.0,3147.39
28,2136.0,2164.0,2231.0,389.9,388.0,386.7,286.1,264.0,3147.39
29,2137.0,2163.0,2228.0,389.9,388.1,386.6,289.6,265.0,3209.6
30,2131.0,2156.0,2223.0,390.0,388.0,386.8,291.3,270.0,3239.78
31,2133.0,2159.0,2226.0,390.3,388.0,387.0,289.6,212.0,3209.6
32,2128.0,2159.0,2223.0,389.9,387.9,386.8,292.2,211.0,3255.76
33,2133.0,2159.0,2226.0,389.9,387.9,386.7,290.4,240.0,3223.8
34,2131.0,2157.0,2223.0,389.9,387.9,386.7,293.9,241.0,3285.92
35,2127.0,2155.0,2222.0,389.7,387.7,386.7,293.0,235.0,3269.95
36,2131.0,2157.0,2222.0,389.9,387.8,386.5,292.2,235.0,3255.76
37,2131.0,2158.0,2225.0,390.1,388.2,386.9,290.4,231.0,3223.8
38,2134.0,2161.0,2226.0,390.1,388.0,387.0,290.4,226.0,3223.8
39,2131.0,2159.0,2222.0,390.1,387.7,386.9,293.9,222.0,3285.92
40,2137.0,2162.0,2229.0,390.0,388.1,386.9,290.4,215.0,3223.8
41,2134.0,2163.0,2227.0,390.0,388.0,386.6,291.3,196.0,3239.78
42,2134.0,2161.0,2227.0,389.8,387.8,386.7,292.2,193.0,3255.76
43,2136.0,2161.0,2228.0,389.9,388.0,386.6,291.3,185.0,3239.78
44,2136.0,2161.0,2227.0,390.1,387.9,386.6,293.0,187.0,3269.95
45,2136.0,2162.0,2229.0,389.9,387.8,386.9,293.9,184.0,3285.92
46,2137.0,2164.0,2230.0,390.2,387.9,386.8,293.0,184.0,3269.95
47,2137.0,2164.0,2230.0,390.1,387.9,386.8,294.8,196.0,3301.88
48,2139.0,2167.0,2232.0,389.9,387.9,386.9,293.9,195.0,3285.92
49,2138.0,2166.0,2232.0,389.9,387.9,386.8,295.6,195.0,3316.06
50,2142.0,2165.0,2232.0,389.8,388.1,386.8,295.6,198.0,3316.06
51,2141.0,2167.0,2234.0,389.9,388.0,386.7,295.6,200.0,3316.06
52,2140.0,2167.0,2233.0,390.2,388.0,386.9,295.6,198.0,3316.06
53,2142.0,2171.0,2235.0,390.2,388.0,386.9,293.9,200.0,3285.92
54,2141.0,2167.0,2235.0,389.9,387.8,386.7,295.6,199.0,3316.06
55,2142.0,2171.0,2236.0,389.7,388.0,386.7,293.9,201.0,3285.92
56,2141.0,2169.0,2235.0,389.7,387.8,386.7,294.8,201.0,3301.88
57,2142.0,2169.0,2236.0,389.8,387.9,386.8,296.5,200.0,3332.01
58,2142.0,2170.0,2236.0,389.9,388.1,386.7,293.9,199.0,3285.92
59,2140.0,2166.0,2234.0,389.9,388.0,386.6,295.6,199.0,3316.06
60,2141.0,2169.0,2234.0,390.2,388.1,387.0,293.0,201.0,3269.95
61,2140.0,2166.0,2233.0,390.0,388.1,386.8,293.9,198.0,3285.92
62,2141.0,2166.0,2232.0,389.9,388.0,386.7,293.9,199.0,3285.92
63,2139.0,2165.0,2232.0,389.9,388.0,386.8,293.9,200.0,3285.92
64,2140.0,2163.0,2231.0,389.8,387.9,386.7,293.9,199.0,3285.92
65,2138.0,2164.0,2231.0,389.9,388.0,386.6,293.0,200.0,3269.95
66,2133.0,2163.0,2230.0,389.9,387.9,386.7,292.2,201.0,3255.76
67,2138.0,2163.0,2229.0,390.3,387.9,386.8,293.0,200.0,3269.95
68,2136.0,2161.0,2227.0,390.0,387.9,387.0,291.3,201.0,3239.78
69,2137.0,2161.0,2224.0,390.1,388.0,386.7,293.0,200.0,3269.95
70,2136.0,2162.0,2230.0,389.7,387.8,386.9,292.2,202.0,3255.76
71,2134.0,2161.0,2228.0,389.7,387.7,386.7,292.2,202.0,3255.76
72,2133.0,2161.0,2228.0,389.9,387.9,386.8,293.9,202.0,3285.92
73,2138.0,2163.0,2231.0,389.9,388.0,386.6,291.3,202.0,3239.78
74,2137.0,2161.0,2228.0,390.1,388.0,386.9,294.8,200.0,3301.88
75,2137.0,2164.0,2230.0,390.1,388.0,386.9,293.0,202.0,3269.95
76,2138.0,2162.0,2230.0,389.9,388.2,386.9,294.8,200.0,3301.88
77,2137.0,2166.0,2232.0,390.1,387.9,386.8,293.9,201.0,3285.92
78,2137.0,2164.0,2232.0,389.8,388.0,386.8,294.8,202.0,3301.88
79,2135.0,2164.0,2230.0,389.8,387.7,386.8,298.2,200.0,3362.13
80,2138.0,2164.0,2232.0,389.8,387.7,386.6,296.5,202.0,3332.01
81,2140.0,2165.0,2231.0,389.9,387.9,386.5,296.5,200.0,3332.01
82,2131.0,2161.0,2229.0,389.9,388.0,386.8,303.4,200.0,3454.15
83,2137.0,2162.0,2230.0,389.9,388.0,386.7,307.8,200.0,3531.88
84,2138.0,2162.0,2230.0,389.9,387.9,387.0,309.5,200.0,3561.88
85,2139.0,2161.0,2229.0,389.9,388.0,386.9,309.5,201.0,3561.88
86,2137.0,2159.0,2230.0,389.7,387.9,386.7,313.0,200.0,3623.59
87,2141.0,2171.0,2235.0,389.6,387.8,386.7,305.2,200.0,3485.96
88,2142.0,2167.0,2237.0,389.7,387.8,386.6,304.3,200.0,3470.05
89,2140.0,2165.0,2231.0,389.9,388.0,386.9,312.1,199.0,3607.73
90,2141.0,2164.0,2235.0,390.2,388.0,386.9,308.7,200.0,3547.76
91,2139.0,2163.0,2231.0,389.8,388.0,386.9,313.9,200.0,3639.45
92,2137.0,2163.0,2232.0,390.0,387.9,386.7,313.9,200.0,3639.45
93,2141.0,2163.0,2231.0,389.8,388.1,386.8,310.4,201.0,3577.76
94,2138.0,2163.0,2231.0,389.7,387.9,386.7,309.5,199.0,3561.88
95,2136.0,2163.0,2232.0,389.8,388.0,386.6,309.5,201.0,3561.88
96,2134.0,2161.0,2228.0,389.7,387.8,386.7,311.3,200.0,3593.63
97,2135.0,2156.0,2231.0,390.0,388.1,386.8,311.3,201.0,3593.63
98,2139.0,2164.0,2231.0,389.9,388.0,386.8,307.8,201.0,3531.88
99,2130.0,2156.0,2230.0,390.1,388.0,386.9,306.9,201.0,3515.99
