sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.8,237.1,5.1,0.0,0.0,-2186.0
1,3805.0,4934.0,3822.0,439.6,415.1,387.4,2195.2,0.0,26163.69
2,2412.0,3019.0,2403.0,397.7,438.1,381.4,1301.4,0.0,18110.37
3,2387.0,2128.0,2380.0,386.9,398.7,392.4,526.3,0.0,7245.87
4,2387.0,2128.0,2380.0,386.9,398.7,392.4,526.3,0.0,7245.87
5,2433.0,2130.0,2431.0,392.5,395.3,390.4,489.0,0.0,6632.14
6,2419.0,2107.0,2417.0,392.7,394.3,390.3,489.9,0.0,6647.04
7,2425.0,2115.0,2425.0,392.3,394.1,390.2,488.1,0.0,6617.23
8,2423.0,2111.0,2419.0,392.3,394.4,390.4,490.7,0.0,6660.29
9,2591.0,2132.0,2525.0,392.3,393.0,390.9,519.3,0.0,7131.33
10,2333.0,2336.0,2372.0,390.8,390.7,388.6,437.8,0.0,5776.09
11,2342.0,2379.0,2419.0,391.4,392.1,389.8,436.1,0.0,5747.4
12,2348.0,2385.0,2425.0,391.4,392.1,389.7,436.1,0.0,5747.4
13,2353.0,2387.0,2426.0,391.4,392.1,390.2,437.0,0.0,5762.59
14,2348.0,2386.0,2425.0,391.0,392.1,390.1,436.1,0.0,5747.4
15,2354.0,2391.0,2430.0,391.0,392.1,389.7,435.2,0.0,5732.2
16,2357.0,2393.0,2432.0,391.2,392.4,389.9,433.5,0.0,5703.48
17,2355.0,2393.0,2431.0,391.2,392.2,389.9,432.6,0.0,5688.27
18,2348.0,2391.0,2432.0,391.0,391.9,390.1,429.2,0.0,5630.76
19,2354.0,2383.0,2440.0,391.2,391.6,390.6,431.8,0.0,5674.75
20,2348.0,2377.0,2433.0,390.8,391.6,390.4,432.6,0.0,5688.27
21,2344.0,2360.0,2421.0,390.8,391.6,390.3,438.7,1000.0,5791.28
22,2367.0,2393.0,2453.0,390.7,391.4,390.1,420.5,948.0,5483.29
23,2354.0,2379.0,2438.0,390.8,391.4,390.0,430.0,913.0,5644.3
24,2362.0,2384.0,2440.0,390.9,391.6,390.0,426.6,373.0,5586.74
25,2348.0,2376.0,2430.0,390.9,391.4,390.2,432.6,373.0,5688.27
26,2356.0,2381.0,2439.0,391.0,391.7,390.2,429.2,342.0,5630.76
27,2348.0,2370.0,2430.0,391.1,391.6,390.4,435.2,345.0,5732.2
28,2340.0,2362.0,2423.0,390.9,391.5,390.3,438.7,343.0,5791.28
29,2340.0,2365.0,2425.0,390.9,391.4,390.4,441.3,345.0,5835.11
30,2329.0,2351.0,2411.0,390.6,391.5,390.2,447.4,330.0,5937.8
31,2363.0,2391.0,2447.0,390.8,391.5,390.2,421.4,276.0,5498.57
32,2376.0,2401.0,2457.0,391.0,391.7,390.4,413.6,270.0,5366.01
33,2372.0,2398.0,2456.0,391.0,391.7,390.4,413.6,270.0,5366.01
34,2385.0,2422.0,2476.0,391.0,391.5,390.4,406.6,270.0,5246.73
35,2372.0,2403.0,2458.0,391.0,391.7,390.4,417.0,270.0,5423.83
36,2358.0,2383.0,2440.0,390.8,391.4,390.1,427.4,269.0,5600.29
37,2347.0,2367.0,2427.0,390.5,391.1,389.9,434.4,267.0,5718.69
38,2360.0,2391.0,2447.0,390.7,391.5,390.1,423.1,267.0,5527.41
39,2354.0,2380.0,2438.0,391.0,391.7,390.2,430.9,265.0,5659.53
40,2367.0,2391.0,2448.0,391.0,391.5,390.4,422.2,266.0,5512.14
41,2357.0,2388.0,2446.0,391.1,391.7,390.5,426.6,268.0,5586.74
42,2373.0,2398.0,2456.0,390.9,391.6,390.2,417.9,273.0,5439.13
43,2360.0,2384.0,2441.0,390.6,391.4,390.3,428.3,258.0,5615.53
44,2363.0,2388.0,2446.0,390.7,391.6,390.1,424.8,266.0,5556.23
45,2354.0,2380.0,2439.0,390.7,391.4,390.0,430.9,263.0,5659.53
46,2362.0,2388.0,2446.0,391.1,391.6,390.3,426.6,268.0,5586.74
47,2360.0,2387.0,2442.0,391.2,391.9,390.4,426.6,265.0,5586.74
48,2363.0,2388.0,2446.0,391.2,391.8,390.4,426.6,270.0,5586.74
49,2355.0,2381.0,2440.0,390.9,391.8,390.4,430.9,273.0,5659.53
50,2340.0,2365.0,2426.0,390.5,391.4,390.0,443.9,274.0,5878.91
51,2321.0,2335.0,2397.0,390.5,391.5,390.1,465.6,280.0,6242.85
52,2326.0,2350.0,2409.0,390.8,391.5,390.1,456.9,259.0,6097.28
53,2322.0,2348.0,2407.0,390.8,391.6,390.3,460.4,253.0,6155.9
54,2344.0,2365.0,2427.0,391.1,391.8,390.6,446.5,253.0,5922.66
55,2316.0,2347.0,2403.0,391.2,392.0,390.5,463.0,247.0,6199.39
56,2339.0,2362.0,2423.0,391.1,391.7,390.4,452.6,255.0,6025.16
57,2319.0,2340.0,2401.0,390.9,391.6,390.2,466.4,264.0,6256.21
58,2322.0,2341.0,2402.0,390.7,391.4,390.2,465.6,270.0,6242.85
59,2314.0,2339.0,2398.0,390.7,391.5,390.1,471.6,260.0,6342.98
60,2325.0,2342.0,2404.0,391.1,391.7,390.4,466.4,266.0,6256.21
61,2311.0,2334.0,2392.0,391.2,391.9,390.4,475.1,260.0,6401.29
62,2317.0,2339.0,2399.0,391.2,391.8,390.5,469.9,263.0,6314.63
63,2312.0,2339.0,2399.0,390.9,391.6,390.4,471.6,256.0,6342.98
64,2319.0,2336.0,2398.0,390.5,391.5,390.1,471.6,264.0,6342.98
65,2303.0,2327.0,2386.0,390.5,391.3,390.0,479.5,262.0,6474.49
66,2309.0,2332.0,2390.0,390.7,391.4,390.2,477.7,266.0,6444.56
67,2302.0,2327.0,2386.0,391.1,391.7,390.2,482.9,262.0,6530.97
68,2309.0,2329.0,2391.0,391.0,391.7,390.5,480.3,263.0,6487.79
69,2300.0,2326.0,2385.0,390.9,391.7,390.4,482.9,262.0,6530.97
70,2304.0,2323.0,2385.0,391.0,391.8,390.4,483.8,266.0,6545.91
71,2302.0,2325.0,2383.0,390.6,391.5,390.3,485.5,276.0,6574.12
72,2300.0,2319.0,2381.0,390.5,391.5,390.1,490.7,292.0,6660.29
73,2300.0,2319.0,2379.0,390.8,391.9,390.5,491.6,286.0,6675.19
74,2295.0,2315.0,2376.0,390.9,391.9,390.3,493.3,288.0,6703.32
75,2296.0,2315.0,2376.0,391.0,391.9,390.4,494.2,277.0,6718.2
76,2300.0,2321.0,2383.0,390.7,391.6,390.4,491.6,290.0,6675.19
77,2298.0,2315.0,2377.0,390.9,391.8,390.4,493.3,281.0,6703.32
78,2302.0,2322.0,2385.0,390.7,391.5,390.2,489.0,293.0,6632.14
79,2287.0,2306.0,2366.0,390.8,391.6,390.2,502.9,292.0,6861.82
80,2298.0,2322.0,2385.0,390.8,391.8,390.2,490.7,296.0,6660.29
81,2284.0,2301.0,2365.0,390.8,391.7,390.5,506.3,292.0,6917.83
82,2305.0,2326.0,2388.0,391.0,391.9,390.6,489.0,299.0,6632.14
