sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,220.6,222.2,12.6,0.0,0.0,-2186.0
1,3870.0,4496.0,3886.0,354.2,390.5,346.5,2141.5,0.0,25815.18
2,2386.0,2044.0,2393.0,393.0,392.7,390.0,906.9,0.0,13031.15
3,2442.0,2125.0,2452.0,394.0,393.0,391.2,467.3,0.0,6271.24
4,2442.0,2125.0,2452.0,394.0,393.0,391.2,467.3,0.0,6271.24
5,2444.0,2138.0,2451.0,393.4,393.8,390.0,463.8,0.0,6212.77
6,2444.0,2140.0,2451.0,393.4,393.8,390.5,463.8,0.0,6212.77
7,2439.0,2133.0,2444.0,393.2,393.9,390.4,468.2,0.0,6286.27
8,2437.0,2133.0,2442.0,393.1,393.5,390.3,474.2,0.0,6386.3
9,2439.0,2136.0,2443.0,393.0,393.6,390.4,469.9,0.0,6314.63
10,2437.0,2129.0,2442.0,392.8,393.6,390.3,469.9,0.0,6314.63
11,2435.0,2429.0,2639.0,393.8,392.6,391.5,434.4,0.0,5718.69
12,2396.0,2422.0,2493.0,393.9,392.5,391.8,417.0,0.0,5423.83
13,2397.0,2425.0,2488.0,393.6,392.5,391.5,418.8,0.0,5454.42
14,2389.0,2415.0,2481.0,393.4,392.7,391.3,423.1,0.0,5527.41
15,2379.0,2405.0,2467.0,393.7,392.4,391.3,432.6,0.0,5688.27
16,2386.0,2412.0,2474.0,393.8,392.7,391.7,430.0,0.0,5644.3
17,2382.0,2408.0,2470.0,393.8,392.6,391.7,430.9,0.0,5659.53
18,2381.0,2406.0,2472.0,393.7,392.6,391.4,431.8,0.0,5674.75
19,2382.0,2407.0,2472.0,393.9,392.8,391.8,430.0,0.0,5644.3
20,2389.0,2418.0,2479.0,393.9,392.5,391.3,424.0,0.0,5542.67
21,2400.0,2427.0,2489.0,394.1,392.5,391.7,415.3,1000.0,5394.93
22,2422.0,2449.0,2511.0,394.1,392.9,391.8,399.7,958.0,5128.87
23,2417.0,2446.0,2509.0,394.1,392.8,391.6,400.6,655.0,5144.26
24,2428.0,2457.0,2521.0,394.1,392.8,391.6,392.8,324.0,5010.72
25,2418.0,2449.0,2512.0,393.8,392.8,391.5,398.8,324.0,5113.48
26,2412.0,2442.0,2502.0,393.9,392.6,391.8,402.3,320.0,5173.31
27,2404.0,2434.0,2494.0,394.0,392.8,391.6,407.5,320.0,5262.08
28,2408.0,2437.0,2496.0,393.9,392.9,391.7,407.5,324.0,5262.08
29,2410.0,2440.0,2502.0,393.9,392.9,391.5,406.6,329.0,5246.73
30,2407.0,2436.0,2499.0,393.7,392.8,391.6,409.2,325.0,5291.07
31,2408.0,2439.0,2499.0,393.6,392.6,391.6,407.5,326.0,5262.08
32,2409.0,2439.0,2501.0,393.8,392.7,391.7,406.6,257.0,5246.73
33,2407.0,2439.0,2499.0,393.8,392.9,391.7,406.6,251.0,5246.73
34,2411.0,2437.0,2500.0,393.8,392.9,391.5,406.6,253.0,5246.73
35,2412.0,2439.0,2501.0,393.7,392.9,391.6,407.5,256.0,5262.08
36,2412.0,2442.0,2502.0,393.7,392.8,391.5,405.8,263.0,5233.08
37,2411.0,2440.0,2502.0,393.8,392.6,391.5,405.8,261.0,5233.08
38,2411.0,2437.0,2502.0,393.9,392.6,391.7,404.9,262.0,5217.72
39,2412.0,2441.0,2502.0,393.9,392.8,391.6,404.9,262.0,5217.72
40,2411.0,2439.0,2501.0,393.6,392.6,391.3,405.8,261.0,5233.08
41,2411.0,2439.0,2503.0,393.9,392.8,391.4,404.9,257.0,5217.72
42,2412.0,2442.0,2504.0,393.9,392.6,391.3,404.9,250.0,5217.72
43,2411.0,2442.0,2506.0,394.0,392.6,391.7,404.0,239.0,5202.35
44,2412.0,2441.0,2501.0,393.9,392.8,391.7,404.0,240.0,5202.35
45,2415.0,2442.0,2504.0,394.0,392.8,391.7,404.0,234.0,5202.35
46,2411.0,2440.0,2501.0,393.6,392.6,391.3,404.0,238.0,5202.35
47,2411.0,2439.0,2501.0,393.7,392.6,391.4,404.9,241.0,5217.72
48,2411.0,2442.0,2502.0,394.0,392.5,391.7,404.9,245.0,5217.72
49,2411.0,2439.0,2502.0,393.9,392.6,391.6,404.9,245.0,5217.72
50,2409.0,2437.0,2502.0,393.8,392.6,391.7,404.9,244.0,5217.72
51,2409.0,2437.0,2502.0,393.8,392.8,391.8,406.6,246.0,5246.73
52,2409.0,2437.0,2500.0,393.7,392.6,391.7,405.8,245.0,5233.08
53,2410.0,2439.0,2503.0,393.8,392.5,391.5,407.5,244.0,5262.08
54,2409.0,2435.0,2499.0,393.8,392.8,391.5,406.6,244.0,5246.73
55,2411.0,2441.0,2503.0,393.8,392.9,391.5,405.8,244.0,5233.08
56,2409.0,2437.0,2502.0,393.8,392.6,391.5,406.6,244.0,5246.73
57,2408.0,2436.0,2500.0,393.8,392.8,391.6,406.6,243.0,5246.73
58,2410.0,2440.0,2502.0,393.5,392.6,391.6,406.6,243.0,5246.73
59,2409.0,2437.0,2502.0,393.8,392.5,391.5,406.6,243.0,5246.73
60,2409.0,2437.0,2501.0,393.8,392.6,391.6,406.6,243.0,5246.73
61,2411.0,2439.0,2502.0,393.9,392.6,391.5,406.6,243.0,5246.73
62,2409.0,2436.0,2503.0,393.9,392.8,391.5,407.5,243.0,5262.08
63,2409.0,2436.0,2500.0,393.7,392.6,391.6,407.5,243.0,5262.08
64,2411.0,2437.0,2503.0,393.8,392.6,391.5,406.6,242.0,5246.73
65,2409.0,2439.0,2502.0,393.9,392.6,391.8,405.8,242.0,5233.08
66,2410.0,2439.0,2502.0,393.9,392.5,391.5,405.8,242.0,5233.08
67,2412.0,2441.0,2504.0,393.7,392.5,391.4,406.6,242.0,5246.73
68,2409.0,2439.0,2503.0,393.6,392.6,391.4,408.4,243.0,5277.43
