sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.4,3.0,2.7,0.0,0.0,-2186.0
1,2178.0,0.0,0.0,276.7,5.0,275.4,156.1,0.0,784.85
2,3581.0,3268.0,3280.0,373.5,405.0,387.1,1641.2,0.0,21736.79
3,2341.0,2699.0,2694.0,399.5,372.5,411.7,422.2,0.0,5512.14
4,2341.0,2699.0,2694.0,399.5,372.5,411.7,422.2,0.0,5512.14
5,2398.0,2531.0,2529.0,393.0,389.6,394.7,451.7,0.0,6010.05
6,2404.0,2510.0,2511.0,391.2,391.2,394.9,447.4,0.0,5937.8
7,2402.0,2501.0,2503.0,390.9,391.2,395.1,450.8,0.0,5994.94
8,2404.0,2504.0,2505.0,390.6,391.2,395.4,447.4,0.0,5937.8
9,2411.0,2507.0,2505.0,390.4,391.4,395.3,447.4,0.0,5937.8
10,2400.0,2496.0,2499.0,390.4,391.4,395.3,449.1,0.0,5966.38
11,2140.0,2586.0,2474.0,389.6,391.2,395.0,435.2,0.0,5732.2
12,2509.0,2479.0,2604.0,391.2,392.1,394.3,417.9,0.0,5439.13
13,2531.0,2494.0,2622.0,391.3,392.1,394.1,409.2,0.0,5291.07
14,2518.0,2477.0,2607.0,391.2,392.0,394.1,426.6,0.0,5586.74
15,2501.0,2467.0,2597.0,391.0,392.2,394.1,439.6,0.0,5806.46
16,2503.0,2469.0,2597.0,391.0,392.2,394.3,437.0,0.0,5762.59
17,2495.0,2461.0,2589.0,391.2,392.1,394.1,444.8,0.0,5894.06
18,2489.0,2460.0,2588.0,391.1,392.1,394.1,446.5,0.0,5922.66
19,2500.0,2469.0,2597.0,391.2,392.2,394.1,438.7,0.0,5791.28
20,2521.0,2485.0,2614.0,391.2,392.1,394.3,418.8,0.0,5454.42
21,2533.0,2499.0,2628.0,391.3,392.1,394.3,404.9,1000.0,5217.72
22,2549.0,2508.0,2637.0,391.7,392.4,394.5,392.8,649.0,5010.72
23,2551.0,2510.0,2642.0,391.4,392.4,394.3,387.5,806.0,4919.78
24,2553.0,2513.0,2643.0,391.4,392.5,394.4,384.9,280.0,4875.11
25,2556.0,2515.0,2646.0,391.4,392.6,394.5,384.1,280.0,4861.35
26,2551.0,2511.0,2641.0,391.2,392.3,394.4,390.1,297.0,4964.42
27,2548.0,2510.0,2641.0,391.2,392.4,394.4,390.1,295.0,4964.42
28,2555.0,2515.0,2644.0,391.1,392.5,394.3,383.2,298.0,4845.87
29,2558.0,2518.0,2649.0,391.3,392.4,394.3,383.2,296.0,4845.87
