sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.7,235.1,4.9,0.0,0.0,-2186.0
1,4307.0,4337.0,4291.0,394.1,389.2,382.4,2437.1,0.0,27519.08
2,2334.0,2269.0,2340.0,393.3,393.7,390.3,763.0,0.0,10945.99
3,2388.0,2094.0,2389.0,392.9,393.5,389.4,474.2,0.0,6386.3
4,2388.0,2094.0,2389.0,392.9,393.5,389.4,474.2,0.0,6386.3
5,2423.0,2112.0,2425.0,392.7,393.4,389.9,464.7,0.0,6227.81
6,2430.0,2121.0,2431.0,392.4,393.2,389.8,463.0,0.0,6199.39
7,2424.0,2118.0,2426.0,392.3,393.4,389.8,465.6,0.0,6242.85
8,2430.0,2118.0,2429.0,392.1,393.4,389.9,465.6,0.0,6242.85
9,2428.0,2114.0,2428.0,391.9,393.3,389.8,465.6,0.0,6242.85
10,2443.0,2004.0,2445.0,391.9,393.6,389.7,471.6,0.0,6342.98
11,2454.0,2371.0,2481.0,392.8,392.3,390.8,433.5,0.0,5703.48
12,2377.0,2407.0,2471.0,392.7,392.3,391.0,412.7,0.0,5350.69
13,2374.0,2411.0,2472.0,392.8,392.2,391.0,414.4,0.0,5379.62
14,2368.0,2403.0,2465.0,392.8,392.3,390.9,420.5,0.0,5483.29
15,2361.0,2394.0,2459.0,392.9,392.4,391.1,426.6,0.0,5586.74
16,2367.0,2404.0,2464.0,392.8,392.2,390.8,422.2,0.0,5512.14
17,2365.0,2398.0,2461.0,392.8,392.3,391.0,423.1,0.0,5527.41
18,2365.0,2397.0,2463.0,392.8,392.4,391.0,423.1,0.0,5527.41
19,2366.0,2400.0,2465.0,392.9,392.3,391.1,422.2,0.0,5512.14
20,2373.0,2407.0,2470.0,392.9,392.5,391.1,416.2,0.0,5410.23
21,2379.0,2416.0,2479.0,392.6,392.3,391.0,410.1,1000.0,5306.4
22,2401.0,2436.0,2500.0,392.8,392.3,391.0,394.5,932.0,5039.86
23,2398.0,2434.0,2496.0,392.9,392.3,391.1,394.5,540.0,5039.86
24,2405.0,2441.0,2504.0,392.8,392.3,391.0,388.4,337.0,4935.24
25,2396.0,2432.0,2496.0,392.8,392.5,391.1,392.8,337.0,5010.72
