sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,124.3,123.1,6.4,0.0,0.0,-2186.0
1,3438.0,5095.0,3443.0,400.8,360.0,306.1,1663.8,0.0,21953.41
2,2980.0,3243.0,2936.0,395.6,434.5,383.2,1187.8,0.0,16743.49
3,2603.0,2661.0,2602.0,386.5,404.2,395.0,429.2,0.0,5630.76
4,2603.0,2661.0,2602.0,386.5,404.2,395.0,429.2,0.0,5630.76
5,2555.0,2494.0,2554.0,393.6,398.2,392.5,441.3,0.0,5835.11
6,2563.0,2471.0,2563.0,395.7,395.8,391.9,447.4,0.0,5937.8
7,2562.0,2479.0,2563.0,395.8,395.8,392.1,452.6,0.0,6025.16
8,2563.0,2483.0,2563.0,395.8,396.0,392.3,450.8,0.0,5994.94
9,2470.0,1726.0,2668.0,395.4,396.5,392.1,401.4,0.0,5157.93
10,2378.0,2413.0,2467.0,393.5,391.5,388.9,404.0,0.0,5202.35
11,2499.0,2545.0,2596.0,394.6,393.5,391.3,397.1,0.0,5084.38
12,2485.0,2536.0,2589.0,394.3,393.5,390.8,404.9,0.0,5217.72
13,2431.0,2469.0,2492.0,392.7,390.3,387.0,387.5,0.0,4919.78
14,2449.0,2515.0,2547.0,393.4,392.4,389.3,390.1,0.0,4964.42
15,2456.0,2517.0,2545.0,393.1,392.8,389.4,391.9,0.0,4995.29
16,2456.0,2518.0,2547.0,393.2,392.6,389.6,390.1,0.0,4964.42
17,2452.0,2515.0,2545.0,392.9,392.4,389.0,391.9,0.0,4995.29
18,2458.0,2522.0,2550.0,393.2,392.8,389.4,390.1,0.0,4964.42
19,2468.0,2536.0,2552.0,393.3,393.2,389.3,386.7,0.0,4906.04
20,2374.0,2389.0,2454.0,389.6,388.0,385.2,357.2,0.0,4396.62
21,2441.0,2492.0,2539.0,391.5,390.3,388.2,366.7,1000.0,4561.24
22,2422.0,2469.0,2525.0,391.5,390.5,388.2,376.3,963.0,4727.04
23,2426.0,2472.0,2526.0,391.4,390.5,388.0,373.7,720.0,4682.19
24,2428.0,2473.0,2528.0,391.6,390.5,388.0,372.8,265.0,4666.66
25,2425.0,2468.0,2524.0,391.5,390.5,388.2,377.1,265.0,4740.84
26,2417.0,2461.0,2519.0,391.3,390.5,388.2,385.8,281.0,4890.58
27,2433.0,2482.0,2524.0,391.5,390.8,388.2,379.7,285.0,4785.63
28,2421.0,2453.0,2525.0,391.2,390.0,388.3,388.4,288.0,4935.24
29,2413.0,2445.0,2520.0,391.5,390.0,388.2,391.0,286.0,4979.86
30,2420.0,2454.0,2524.0,391.5,390.0,388.4,384.9,285.0,4875.11
31,2427.0,2462.0,2528.0,391.6,390.1,388.6,377.1,246.0,4740.84
32,2429.0,2464.0,2534.0,391.8,390.2,388.7,373.7,229.0,4682.19
33,2430.0,2467.0,2536.0,391.5,390.1,388.7,369.3,234.0,4606.2
34,2442.0,2476.0,2548.0,391.5,390.1,388.5,360.7,233.0,4457.34
35,2444.0,2482.0,2551.0,391.5,390.1,388.4,358.1,230.0,4412.24
36,2444.0,2477.0,2548.0,391.8,390.3,388.5,360.7,230.0,4457.34
37,2436.0,2471.0,2539.0,391.7,390.2,388.6,369.3,229.0,4606.2
38,2437.0,2471.0,2542.0,391.5,390.2,388.5,366.7,231.0,4561.24
39,2437.0,2472.0,2544.0,391.4,390.1,388.7,366.7,229.0,4561.24
40,2439.0,2473.0,2546.0,391.5,390.0,388.5,365.9,226.0,4547.4
41,2439.0,2473.0,2543.0,391.5,390.1,388.3,368.5,221.0,4592.37
42,2436.0,2472.0,2542.0,391.6,390.2,388.5,371.1,218.0,4637.3
43,2435.0,2471.0,2541.0,391.8,390.2,388.6,371.9,225.0,4651.12
44,2421.0,2453.0,2528.0,391.7,390.1,388.7,384.1,223.0,4861.35
45,2425.0,2460.0,2531.0,391.5,390.1,388.5,383.2,223.0,4845.87
46,2427.0,2458.0,2536.0,391.5,390.2,388.3,378.9,226.0,4771.85
47,2430.0,2465.0,2535.0,391.6,390.1,388.4,377.1,231.0,4740.84
48,2422.0,2457.0,2526.0,391.7,390.4,388.6,383.2,226.0,4845.87
49,2424.0,2456.0,2528.0,391.8,390.4,388.8,384.9,233.0,4875.11
50,2415.0,2446.0,2521.0,391.5,390.3,388.6,395.4,235.0,5055.28
51,2422.0,2453.0,2528.0,391.8,390.2,388.9,389.3,231.0,4950.69
52,2419.0,2449.0,2521.0,391.5,390.4,388.5,394.5,226.0,5039.86
53,2411.0,2445.0,2519.0,391.5,390.2,388.7,399.7,223.0,5128.87
54,2416.0,2453.0,2525.0,391.6,390.3,388.6,392.8,220.0,5010.72
55,2428.0,2459.0,2531.0,391.8,390.5,388.8,384.9,214.0,4875.11
56,2389.0,2411.0,2499.0,391.7,390.6,388.6,427.4,212.0,5600.29
57,2419.0,2451.0,2522.0,391.7,390.3,388.8,398.8,214.0,5113.48
58,2400.0,2431.0,2507.0,391.5,390.2,388.6,414.4,220.0,5379.62
59,2421.0,2449.0,2524.0,391.6,390.2,388.7,401.4,218.0,5157.93
60,2414.0,2442.0,2518.0,391.6,390.3,388.5,407.5,218.0,5262.08
61,2410.0,2438.0,2513.0,391.7,390.6,388.5,411.8,218.0,5335.36
62,2400.0,2432.0,2508.0,391.5,390.4,388.6,417.9,219.0,5439.13
63,2405.0,2435.0,2508.0,391.7,390.3,388.6,419.6,221.0,5468.01
64,2396.0,2426.0,2498.0,391.7,390.1,388.8,429.2,222.0,5630.76
65,2391.0,2421.0,2496.0,391.5,390.0,388.4,429.2,230.0,5630.76
66,2404.0,2436.0,2509.0,391.7,390.3,388.4,416.2,229.0,5410.23
67,2413.0,2445.0,2519.0,391.9,390.4,388.6,407.5,227.0,5262.08
68,2404.0,2434.0,2506.0,391.7,390.4,388.6,416.2,225.0,5410.23
69,2393.0,2421.0,2502.0,391.6,390.2,388.5,426.6,230.0,5586.74
70,2388.0,2420.0,2494.0,391.6,390.4,388.7,434.4,231.0,5718.69
71,2386.0,2419.0,2491.0,391.5,390.1,388.6,437.0,237.0,5762.59
72,2399.0,2429.0,2505.0,391.8,390.2,388.5,426.6,233.0,5586.74
73,2399.0,2431.0,2503.0,391.7,390.3,388.5,424.8,237.0,5556.23
74,2410.0,2441.0,2514.0,391.8,390.4,388.7,413.6,240.0,5366.01
75,2398.0,2428.0,2504.0,391.7,390.4,388.6,424.8,236.0,5556.23
76,2401.0,2429.0,2510.0,391.7,390.5,388.6,424.0,230.0,5542.67
77,2398.0,2426.0,2501.0,391.7,390.2,388.4,431.8,260.0,5674.75
78,2395.0,2423.0,2499.0,391.5,390.0,388.5,433.5,239.0,5703.48
79,2396.0,2426.0,2501.0,391.7,390.2,388.4,430.9,251.0,5659.53
80,2401.0,2432.0,2508.0,391.5,390.3,388.4,424.8,241.0,5556.23
81,2399.0,2430.0,2507.0,391.8,390.4,388.4,424.0,245.0,5542.67
82,2398.0,2428.0,2505.0,391.9,390.4,388.5,426.6,248.0,5586.74
83,2387.0,2414.0,2492.0,391.6,390.0,388.4,441.3,253.0,5835.11
84,2380.0,2408.0,2483.0,391.6,390.0,388.4,449.1,253.0,5966.38
85,2380.0,2411.0,2484.0,391.4,390.1,388.4,448.2,260.0,5951.25
86,2387.0,2416.0,2492.0,391.4,390.1,388.3,443.0,261.0,5863.75
87,2388.0,2419.0,2491.0,391.6,390.1,388.2,440.4,251.0,5819.94
88,2398.0,2428.0,2503.0,391.7,390.4,388.5,430.9,245.0,5659.53
89,2389.0,2417.0,2492.0,391.7,390.2,388.5,442.2,251.0,5850.28
90,2380.0,2407.0,2485.0,391.8,390.0,388.6,454.3,259.0,6053.68
91,2381.0,2407.0,2484.0,391.6,390.1,388.6,456.9,264.0,6097.28
92,2380.0,2407.0,2482.0,391.6,390.1,388.3,457.8,266.0,6112.36
93,2387.0,2416.0,2492.0,391.1,389.9,388.0,444.8,258.0,5894.06
94,2385.0,2416.0,2488.0,391.6,390.1,388.3,443.9,257.0,5878.91
95,2392.0,2420.0,2497.0,391.8,390.2,388.4,434.4,249.0,5718.69
96,2381.0,2411.0,2486.0,391.7,390.2,388.5,446.5,257.0,5922.66
97,2382.0,2409.0,2486.0,391.6,390.0,388.5,448.2,256.0,5951.25
98,2392.0,2421.0,2495.0,391.6,390.0,388.4,437.8,262.0,5776.09
99,2393.0,2424.0,2498.0,391.5,390.1,388.4,432.6,263.0,5688.27
100,2396.0,2428.0,2503.0,391.6,390.1,388.4,429.2,261.0,5630.76
101,2403.0,2429.0,2509.0,391.8,390.3,388.6,424.8,257.0,5556.23
102,2410.0,2441.0,2514.0,391.9,390.5,388.5,419.6,256.0,5468.01
103,2407.0,2436.0,2512.0,391.8,390.2,388.7,421.4,258.0,5498.57
104,2404.0,2435.0,2511.0,391.7,390.3,388.7,422.2,269.0,5512.14
105,2401.0,2430.0,2508.0,391.6,390.2,388.6,424.0,274.0,5542.67
106,2401.0,2432.0,2509.0,391.6,390.2,388.4,424.8,273.0,5556.23
107,2406.0,2436.0,2513.0,391.6,390.4,388.5,419.6,270.0,5468.01
108,2401.0,2434.0,2507.0,392.1,390.5,388.4,422.2,268.0,5512.14
109,2405.0,2435.0,2511.0,391.9,390.5,388.7,420.5,261.0,5483.29
110,2396.0,2427.0,2503.0,391.8,390.5,388.5,425.7,269.0,5571.49
111,2396.0,2428.0,2504.0,391.9,390.4,388.7,425.7,277.0,5571.49
112,2395.0,2424.0,2503.0,391.5,390.2,388.5,428.3,279.0,5615.53
113,2402.0,2432.0,2508.0,391.5,390.2,388.3,422.2,280.0,5512.14
114,2403.0,2435.0,2506.0,391.8,390.2,388.4,420.5,271.0,5483.29
115,2409.0,2443.0,2513.0,391.7,390.2,388.5,413.6,270.0,5366.01
116,2404.0,2434.0,2505.0,391.8,390.4,388.8,422.2,264.0,5512.14
117,2398.0,2432.0,2502.0,391.6,390.2,388.6,426.6,272.0,5586.74
118,2398.0,2431.0,2500.0,391.7,390.1,388.6,427.4,273.0,5600.29
119,2397.0,2427.0,2499.0,391.7,390.1,388.3,430.0,266.0,5644.3
120,2413.0,2442.0,2514.0,391.8,390.1,388.4,415.3,263.0,5394.93
