sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,88.9,89.7,3.8,0.0,0.0,-2186.0
1,3582.0,3452.0,3702.0,406.6,307.8,300.3,932.9,0.0,13394.64
2,2714.0,2979.0,2686.0,392.0,384.4,387.5,971.9,0.0,13932.28
3,2226.0,2213.0,2229.0,389.5,386.0,392.0,348.5,0.0,4245.39
4,2226.0,2213.0,2229.0,389.5,386.0,392.0,348.5,0.0,4245.39
5,2219.0,2173.0,2226.0,390.7,390.2,388.0,353.7,0.0,4335.84
6,2215.0,2174.0,2219.0,390.9,390.1,387.7,352.9,0.0,4321.93
7,2204.0,2168.0,2208.0,390.9,390.0,387.7,358.9,0.0,4426.12
8,2202.0,2169.0,2207.0,390.7,390.1,387.6,359.8,0.0,4441.73
9,2203.0,2167.0,2209.0,390.8,389.8,387.6,359.8,0.0,4441.73
10,2293.0,1190.0,2216.0,389.4,391.1,387.4,393.6,0.0,5024.44
11,2047.0,2069.0,2254.0,391.8,389.2,388.6,381.5,0.0,4816.62
12,2169.0,2180.0,2284.0,391.6,388.9,388.8,326.9,0.0,3867.96
13,2158.0,2153.0,2249.0,391.6,388.9,388.7,349.4,0.0,4261.06
14,2153.0,2151.0,2247.0,391.6,388.9,388.6,360.7,0.0,4457.34
15,2158.0,2159.0,2254.0,391.5,389.1,388.5,352.9,0.0,4321.93
16,2161.0,2165.0,2259.0,391.5,389.0,388.5,351.1,0.0,4290.64
17,2160.0,2165.0,2260.0,391.6,389.1,388.7,351.1,0.0,4290.64
18,2168.0,2175.0,2267.0,391.2,389.1,388.7,340.7,0.0,4109.42
19,2168.0,2173.0,2268.0,391.5,389.1,388.9,339.0,0.0,4079.74
20,2174.0,2183.0,2274.0,391.4,389.0,388.6,326.0,0.0,3852.17
21,2195.0,2203.0,2292.0,391.7,389.1,388.7,300.8,1000.0,3408.16
22,2190.0,2198.0,2290.0,391.6,389.4,388.6,296.5,945.0,3332.01
23,2212.0,2214.0,2306.0,391.7,389.3,388.8,279.2,579.0,3024.54
24,2198.0,2210.0,2300.0,391.6,389.1,388.6,285.2,256.0,3131.38
25,2194.0,2203.0,2294.0,391.5,389.1,388.7,293.0,256.0,3269.95
26,2200.0,2208.0,2301.0,391.7,389.2,388.6,283.5,262.0,3101.13
27,2188.0,2191.0,2281.0,391.7,389.1,388.7,303.4,262.0,3454.15
28,2188.0,2197.0,2287.0,391.5,389.2,388.8,296.5,268.0,3332.01
29,2187.0,2192.0,2282.0,391.7,389.1,388.7,301.7,268.0,3424.08
30,2186.0,2193.0,2286.0,391.7,389.2,388.8,303.4,269.0,3454.15
31,2181.0,2192.0,2279.0,391.7,389.1,388.7,305.2,350.0,3485.96
32,2184.0,2192.0,2283.0,391.7,389.2,388.5,301.7,267.0,3424.08
33,2181.0,2191.0,2281.0,391.6,389.2,388.6,301.7,219.0,3424.08
34,2180.0,2191.0,2280.0,391.6,389.2,388.7,303.4,237.0,3454.15
35,2181.0,2185.0,2279.0,391.6,389.3,388.7,304.3,245.0,3470.05
36,2177.0,2188.0,2276.0,391.5,389.2,388.7,305.2,239.0,3485.96
37,2177.0,2183.0,2276.0,391.5,389.2,388.7,305.2,237.0,3485.96
38,2179.0,2188.0,2276.0,391.6,389.2,388.7,303.4,237.0,3454.15
39,2181.0,2188.0,2278.0,391.6,389.3,388.4,305.2,229.0,3485.96
40,2180.0,2187.0,2278.0,391.6,389.3,388.6,305.2,228.0,3485.96
41,2177.0,2191.0,2278.0,391.4,389.4,388.5,304.3,218.0,3470.05
42,2179.0,2188.0,2279.0,391.5,389.2,388.4,304.3,200.0,3470.05
43,2181.0,2192.0,2281.0,391.3,389.1,388.3,304.3,197.0,3470.05
44,2179.0,2189.0,2279.0,391.4,389.2,388.4,305.2,184.0,3485.96
45,2183.0,2191.0,2279.0,391.4,389.3,388.6,304.3,189.0,3470.05
46,2182.0,2190.0,2280.0,391.5,389.2,388.5,306.1,195.0,3501.86
47,2183.0,2191.0,2280.0,391.6,389.1,388.6,306.9,188.0,3515.99
48,2183.0,2196.0,2283.0,391.7,389.2,388.5,307.8,202.0,3531.88
49,2184.0,2193.0,2286.0,391.5,389.1,388.2,307.8,197.0,3531.88
50,2187.0,2196.0,2286.0,391.4,389.2,388.3,306.9,201.0,3515.99
51,2183.0,2194.0,2282.0,391.2,389.1,388.6,308.7,202.0,3547.76
52,2187.0,2195.0,2284.0,391.6,389.3,388.7,306.9,204.0,3515.99
53,2188.0,2197.0,2287.0,391.5,389.0,388.6,306.1,201.0,3501.86
54,2188.0,2196.0,2287.0,391.6,389.1,388.4,307.8,201.0,3531.88
55,2190.0,2200.0,2289.0,391.6,389.3,388.4,306.1,203.0,3501.86
56,2189.0,2200.0,2288.0,391.4,389.3,388.3,308.7,203.0,3547.76
57,2189.0,2199.0,2286.0,391.5,389.3,388.4,306.9,204.0,3515.99
58,2190.0,2198.0,2288.0,391.4,389.1,388.4,307.8,204.0,3531.88
59,2190.0,2195.0,2286.0,391.3,389.1,388.4,306.9,203.0,3515.99
60,2190.0,2200.0,2289.0,391.2,389.2,388.3,306.9,204.0,3515.99
61,2187.0,2198.0,2288.0,391.4,389.3,388.5,306.9,204.0,3515.99
62,2186.0,2201.0,2286.0,391.7,389.1,388.4,306.9,203.0,3515.99
63,2190.0,2199.0,2289.0,391.3,389.5,388.5,305.2,203.0,3485.96
64,2187.0,2196.0,2286.0,391.5,389.2,388.5,307.8,203.0,3531.88
65,2186.0,2195.0,2286.0,391.4,389.1,388.4,306.1,204.0,3501.86
66,2186.0,2193.0,2283.0,391.4,389.5,388.3,306.9,203.0,3515.99
67,2184.0,2196.0,2285.0,391.5,389.3,388.5,306.1,204.0,3501.86
68,2183.0,2193.0,2283.0,391.3,389.2,388.5,306.9,205.0,3515.99
69,2181.0,2189.0,2280.0,391.6,389.3,388.4,306.9,205.0,3515.99
70,2184.0,2193.0,2283.0,391.5,389.4,388.5,305.2,205.0,3485.96
71,2181.0,2192.0,2281.0,391.7,389.3,388.6,306.1,204.0,3501.86
72,2179.0,2193.0,2283.0,391.7,389.3,388.4,305.2,206.0,3485.96
73,2182.0,2190.0,2282.0,391.5,389.3,388.4,306.9,205.0,3515.99
74,2182.0,2190.0,2281.0,391.4,389.1,388.4,306.9,204.0,3515.99
75,2182.0,2190.0,2282.0,391.4,389.3,388.5,307.8,205.0,3531.88
76,2182.0,2191.0,2281.0,391.3,389.3,388.6,307.8,203.0,3531.88
77,2183.0,2193.0,2283.0,391.4,389.2,388.6,306.9,205.0,3515.99
78,2183.0,2194.0,2286.0,391.3,389.2,388.5,306.9,204.0,3515.99
79,2181.0,2194.0,2286.0,391.4,389.1,388.5,308.7,205.0,3547.76
80,2186.0,2195.0,2285.0,391.6,389.2,388.5,307.8,204.0,3531.88
81,2180.0,2184.0,2276.0,391.5,389.2,388.4,315.6,204.0,3669.39
82,2177.0,2187.0,2279.0,391.4,389.2,388.4,316.5,204.0,3685.23
83,2180.0,2191.0,2280.0,391.3,389.3,388.2,315.6,204.0,3669.39
84,2177.0,2185.0,2280.0,391.4,389.1,388.4,322.5,203.0,3790.73
85,2182.0,2191.0,2281.0,391.1,389.0,388.2,321.7,205.0,3776.68
86,2182.0,2191.0,2281.0,391.4,389.1,388.3,321.7,204.0,3776.68
