sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,69.2,5.7,69.9,0.0,0.0,-2186.0
1,4689.0,3299.0,3353.0,392.3,291.8,350.6,1508.6,1000.0,20404.08
2,2614.0,2541.0,2540.0,382.7,392.1,406.4,714.4,1000.0,10213.7
3,2408.0,2498.0,2509.0,390.4,390.9,395.8,439.6,0.0,5806.46
4,2408.0,2498.0,2509.0,390.4,390.9,395.8,439.6,1000.0,5806.46
5,2401.0,2500.0,2515.0,390.2,391.0,395.2,439.6,1000.0,5806.46
6,2397.0,2495.0,2510.0,390.3,391.1,395.0,438.7,0.0,5791.28
7,2405.0,2494.0,2510.0,390.6,391.3,395.1,439.6,0.0,5806.46
8,2401.0,2498.0,2513.0,390.4,391.1,395.3,438.7,0.0,5791.28
9,2400.0,2495.0,2512.0,390.1,391.4,395.2,439.6,1000.0,5806.46
10,2102.0,2443.0,2458.0,390.4,391.0,395.8,357.2,1000.0,4396.62
11,2371.0,2318.0,2447.0,390.9,392.0,394.0,442.2,1000.0,5850.28
12,2499.0,2469.0,2622.0,391.2,392.2,394.2,401.4,0.0,5157.93
13,2510.0,2474.0,2629.0,391.2,392.2,394.1,401.4,0.0,5157.93
14,2495.0,2463.0,2613.0,391.2,392.3,394.4,418.8,1000.0,5454.42
15,2496.0,2463.0,2616.0,390.9,392.1,394.2,417.9,0.0,5439.13
16,2490.0,2458.0,2610.0,390.9,392.4,394.1,424.8,0.0,5556.23
17,2485.0,2455.0,2603.0,391.1,392.0,394.2,430.9,0.0,5659.53
18,2481.0,2453.0,2601.0,391.2,392.2,394.3,433.5,0.0,5703.48
19,2503.0,2470.0,2621.0,391.2,392.3,394.5,415.3,0.0,5394.93
20,2510.0,2478.0,2626.0,391.2,392.4,394.4,404.9,0.0,5217.72
21,2535.0,2499.0,2651.0,391.1,392.4,394.5,383.2,1000.0,4845.87
22,2531.0,2493.0,2647.0,391.1,392.4,394.6,384.1,967.0,4861.35
23,2536.0,2500.0,2652.0,391.0,392.3,394.5,378.0,458.0,4756.35
24,2535.0,2500.0,2652.0,391.2,392.0,394.3,378.9,290.0,4771.85
25,2534.0,2498.0,2652.0,391.2,392.4,394.5,378.9,290.0,4771.85
26,2525.0,2488.0,2640.0,391.1,392.5,394.5,386.7,290.0,4906.04
27,2527.0,2491.0,2643.0,391.1,392.4,394.7,383.2,290.0,4845.87
28,2540.0,2498.0,2651.0,391.1,392.4,394.7,375.4,290.0,4711.52
29,2538.0,2498.0,2651.0,391.0,392.3,394.5,375.4,290.0,4711.52
30,2534.0,2496.0,2647.0,391.0,392.1,394.6,378.0,290.0,4756.35
31,2521.0,2487.0,2639.0,391.1,392.2,394.4,384.9,255.0,4875.11
32,2525.0,2485.0,2637.0,391.2,392.3,394.5,387.5,274.0,4919.78
33,2520.0,2484.0,2635.0,391.2,392.3,394.7,389.3,233.0,4950.69
34,2521.0,2485.0,2637.0,391.0,392.3,394.7,385.8,233.0,4890.58
35,2521.0,2487.0,2638.0,391.0,392.2,394.6,387.5,244.0,4919.78
36,2522.0,2487.0,2638.0,390.8,392.1,394.6,386.7,243.0,4906.04
37,2522.0,2484.0,2637.0,390.8,392.3,394.6,387.5,248.0,4919.78
38,2521.0,2484.0,2636.0,391.0,392.2,394.7,386.7,252.0,4906.04
39,2521.0,2487.0,2638.0,390.8,392.3,394.8,385.8,254.0,4890.58
40,2521.0,2486.0,2638.0,390.6,392.1,394.7,386.7,241.0,4906.04
41,2522.0,2488.0,2637.0,390.8,392.1,394.6,386.7,235.0,4906.04
42,2520.0,2484.0,2633.0,390.7,392.1,394.6,388.4,220.0,4935.24
43,2519.0,2483.0,2632.0,391.0,392.2,394.8,390.1,221.0,4964.42
44,2518.0,2484.0,2635.0,391.0,392.3,394.8,387.5,217.0,4919.78
45,2518.0,2484.0,2632.0,390.7,392.0,394.6,387.5,217.0,4919.78
46,2520.0,2483.0,2634.0,390.7,392.3,394.7,389.3,217.0,4950.69
47,2518.0,2481.0,2631.0,390.7,392.3,394.8,391.0,223.0,4979.86
48,2518.0,2481.0,2631.0,390.8,392.2,394.9,391.0,221.0,4979.86
49,2519.0,2484.0,2633.0,390.8,392.2,394.8,390.1,215.0,4964.42
50,2518.0,2484.0,2635.0,391.0,392.2,394.7,389.3,215.0,4950.69
