sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.0,4.1,230.7,0.0,0.0,-2186.0
1,4280.0,4250.0,4246.0,386.6,383.8,391.8,2134.6,0.0,25769.15
2,2392.0,2355.0,2361.0,389.7,387.5,398.2,334.7,0.0,4004.58
3,2252.0,2248.0,2254.0,390.0,390.4,395.8,348.5,0.0,4245.39
4,2252.0,2248.0,2254.0,390.0,390.4,395.8,348.5,0.0,4245.39
5,2230.0,2236.0,2238.0,389.9,390.9,395.3,353.7,0.0,4335.84
6,2223.0,2230.0,2235.0,390.1,391.0,395.4,359.8,0.0,4441.73
7,2224.0,2231.0,2236.0,389.9,391.1,395.1,360.7,0.0,4457.34
8,2217.0,2232.0,2235.0,389.7,390.8,395.1,360.7,0.0,4457.34
9,2466.0,2390.0,2647.0,390.4,391.5,394.0,346.8,0.0,4215.79
10,2293.0,2222.0,2344.0,390.5,392.0,394.4,318.2,0.0,3715.15
11,2256.0,2194.0,2327.0,390.4,391.9,394.4,327.7,0.0,3881.99
12,2257.0,2193.0,2332.0,390.4,391.7,394.2,327.7,0.0,3881.99
13,2252.0,2187.0,2326.0,390.4,392.0,394.3,335.5,0.0,4018.57
14,2253.0,2188.0,2327.0,390.4,391.9,394.2,334.7,0.0,4004.58
15,2252.0,2189.0,2327.0,390.7,392.2,394.5,332.9,0.0,3973.08
16,2253.0,2187.0,2325.0,390.6,392.0,394.3,332.9,0.0,3973.08
17,2248.0,2185.0,2319.0,390.5,391.9,394.4,335.5,0.0,4018.57
18,2248.0,2185.0,2323.0,390.4,391.8,394.5,332.9,0.0,3973.08
19,2256.0,2189.0,2329.0,390.4,391.8,394.4,326.9,0.0,3867.96
20,2280.0,2210.0,2349.0,390.5,392.0,394.3,301.7,0.0,3424.08
21,2279.0,2211.0,2349.0,390.5,392.3,394.5,299.1,1000.0,3378.07
22,2284.0,2214.0,2352.0,390.6,392.5,394.5,295.6,842.0,3316.06
23,2285.0,2215.0,2351.0,390.8,392.2,394.5,290.4,230.0,3223.8
24,2267.0,2201.0,2342.0,390.5,392.1,394.4,306.9,252.0,3515.99
25,2280.0,2210.0,2349.0,390.6,392.2,394.6,300.0,252.0,3394.0
26,2278.0,2209.0,2347.0,390.4,392.0,394.4,304.3,258.0,3470.05
27,2275.0,2206.0,2344.0,390.4,391.9,394.5,310.4,263.0,3577.76
28,2273.0,2206.0,2344.0,390.6,392.1,394.5,310.4,264.0,3577.76
29,2276.0,2208.0,2347.0,390.8,392.3,394.7,310.4,264.0,3577.76
30,2276.0,2208.0,2346.0,390.6,392.1,394.4,311.3,205.0,3593.63
31,2276.0,2207.0,2347.0,390.6,392.1,394.4,311.3,205.0,3593.63
32,2276.0,2210.0,2346.0,390.4,392.0,394.5,311.3,214.0,3593.63
33,2275.0,2210.0,2345.0,390.4,391.9,394.5,311.3,213.0,3593.63
34,2277.0,2210.0,2348.0,390.5,391.8,394.5,312.1,219.0,3607.73
35,2276.0,2212.0,2349.0,390.4,392.1,394.4,309.5,218.0,3561.88
36,2280.0,2211.0,2349.0,390.7,392.1,394.6,308.7,217.0,3547.76
37,2281.0,2211.0,2352.0,391.0,392.3,394.6,308.7,217.0,3547.76
38,2278.0,2211.0,2349.0,390.8,392.1,394.5,309.5,219.0,3561.88
39,2277.0,2209.0,2348.0,390.6,392.1,394.4,307.8,218.0,3531.88
40,2277.0,2209.0,2348.0,390.3,391.9,394.4,308.7,213.0,3547.76
41,2276.0,2211.0,2347.0,390.3,392.1,394.5,308.7,195.0,3547.76
42,2278.0,2209.0,2348.0,390.3,392.1,394.5,306.9,193.0,3515.99
43,2275.0,2209.0,2345.0,390.3,392.1,394.5,309.5,190.0,3561.88
44,2275.0,2208.0,2346.0,390.6,392.1,394.5,307.8,187.0,3531.88
