sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,155.3,8.0,156.2,0.0,0.0,-2186.0
1,4326.0,2936.0,2939.0,397.5,307.3,372.3,1496.4,0.0,20276.16
2,2911.0,2911.0,2902.0,372.3,410.0,389.4,1590.9,0.0,21243.66
3,2130.0,2553.0,2539.0,398.2,388.9,396.8,541.0,0.0,7485.46
4,2130.0,2553.0,2539.0,398.2,388.9,396.8,541.0,0.0,7485.46
5,2116.0,2447.0,2432.0,394.0,392.3,395.1,493.3,0.0,6703.32
6,2122.0,2461.0,2447.0,393.4,391.6,395.4,489.9,0.0,6647.04
7,2104.0,2444.0,2430.0,393.4,391.8,395.1,493.3,0.0,6703.32
8,2105.0,2445.0,2427.0,393.3,391.8,394.9,494.2,0.0,6718.2
9,2335.0,2847.0,2432.0,392.6,392.4,394.0,593.9,0.0,8336.9
10,2355.0,2348.0,2387.0,391.7,389.4,390.9,457.8,0.0,6112.36
11,2402.0,2383.0,2472.0,392.4,390.8,392.2,443.0,0.0,5863.75
12,2391.0,2373.0,2464.0,392.3,390.7,392.5,450.0,0.0,5981.5
13,2396.0,2374.0,2468.0,392.5,390.9,392.5,448.2,0.0,5951.25
14,2394.0,2372.0,2464.0,392.2,390.8,392.4,447.4,0.0,5937.8
15,2394.0,2373.0,2466.0,392.2,390.8,392.4,446.5,0.0,5922.66
16,2397.0,2381.0,2469.0,392.4,390.7,392.5,443.0,0.0,5863.75
17,2408.0,2385.0,2480.0,392.4,390.8,392.5,437.8,0.0,5776.09
18,2427.0,2399.0,2491.0,392.3,391.0,392.9,430.9,0.0,5659.53
19,2416.0,2407.0,2505.0,392.2,391.3,392.0,424.0,0.0,5542.67
20,2415.0,2403.0,2501.0,392.2,391.0,392.1,420.5,0.0,5483.29
21,2419.0,2407.0,2505.0,392.5,391.4,392.0,420.5,1000.0,5483.29
22,2446.0,2430.0,2539.0,392.3,391.3,392.0,408.4,981.0,5277.43
23,2413.0,2401.0,2505.0,392.4,391.5,392.2,424.0,889.0,5542.67
24,2415.0,2401.0,2505.0,392.6,391.2,392.1,424.0,366.0,5542.67
25,2404.0,2395.0,2490.0,392.4,391.4,392.0,429.2,366.0,5630.76
26,2397.0,2386.0,2484.0,392.4,391.7,392.3,435.2,344.0,5732.2
27,2401.0,2388.0,2494.0,392.5,391.4,392.3,432.6,340.0,5688.27
28,2406.0,2391.0,2495.0,392.4,391.5,392.2,430.9,344.0,5659.53
29,2395.0,2385.0,2482.0,392.3,391.5,392.1,437.8,345.0,5776.09
30,2409.0,2398.0,2498.0,392.3,391.4,392.0,429.2,360.0,5630.76
31,2408.0,2398.0,2496.0,392.4,391.6,392.1,428.3,286.0,5615.53
32,2417.0,2402.0,2505.0,392.5,391.5,392.1,422.2,270.0,5512.14
33,2455.0,2438.0,2541.0,392.4,391.5,392.2,401.4,275.0,5157.93
34,2431.0,2416.0,2518.0,392.5,391.4,392.3,413.6,273.0,5366.01
35,2412.0,2398.0,2501.0,392.3,391.5,392.1,426.6,273.0,5586.74
36,2417.0,2405.0,2505.0,392.3,391.5,392.1,420.5,273.0,5483.29
37,2433.0,2417.0,2526.0,392.5,391.3,392.1,414.4,270.0,5379.62
38,2411.0,2398.0,2501.0,392.3,391.3,391.9,424.8,266.0,5556.23
39,2422.0,2407.0,2510.0,392.4,391.6,392.3,420.5,260.0,5483.29
40,2425.0,2413.0,2514.0,392.3,391.4,392.3,418.8,256.0,5454.42
41,2417.0,2405.0,2502.0,392.3,391.7,392.3,421.4,254.0,5498.57
42,2416.0,2401.0,2503.0,392.5,391.6,392.2,423.1,253.0,5527.41
43,2439.0,2425.0,2531.0,392.4,391.6,392.3,411.0,243.0,5321.74
44,2426.0,2413.0,2514.0,392.5,391.6,392.4,418.8,256.0,5454.42
45,2411.0,2400.0,2499.0,392.3,391.6,392.2,425.7,256.0,5571.49
46,2423.0,2412.0,2511.0,392.3,391.7,392.2,419.6,260.0,5468.01
47,2401.0,2388.0,2488.0,392.3,391.5,392.1,435.2,264.0,5732.2
48,2394.0,2385.0,2482.0,392.3,391.6,392.2,439.6,262.0,5806.46
49,2398.0,2386.0,2487.0,392.4,391.5,392.3,437.0,261.0,5762.59
50,2398.0,2388.0,2488.0,392.3,391.6,392.1,437.0,266.0,5762.59
51,2382.0,2370.0,2475.0,392.3,391.6,392.1,450.8,260.0,5994.94
52,2372.0,2370.0,2457.0,392.5,391.5,392.1,458.6,259.0,6125.76
53,2376.0,2365.0,2468.0,392.2,391.3,392.1,452.6,254.0,6025.16
54,2372.0,2365.0,2466.0,392.1,391.6,392.0,453.4,238.0,6038.59
55,2373.0,2370.0,2463.0,392.2,391.4,392.1,449.1,248.0,5966.38
56,2395.0,2385.0,2482.0,392.4,391.5,392.1,437.8,258.0,5776.09
57,2384.0,2378.0,2472.0,392.3,391.5,391.9,443.9,253.0,5878.91
58,2394.0,2383.0,2486.0,392.4,391.5,391.9,438.7,248.0,5791.28
59,2371.0,2365.0,2460.0,392.3,391.5,392.1,453.4,257.0,6038.59
60,2378.0,2370.0,2469.0,392.3,391.2,391.9,449.1,253.0,5966.38
61,2369.0,2361.0,2460.0,392.3,391.3,392.0,455.2,251.0,6068.78
62,2382.0,2378.0,2472.0,392.3,391.5,391.9,447.4,254.0,5937.8
63,2367.0,2357.0,2458.0,392.2,391.4,392.0,458.6,255.0,6125.76
64,2376.0,2371.0,2463.0,392.1,391.4,392.0,451.7,245.0,6010.05
65,2378.0,2367.0,2471.0,392.3,391.4,392.1,450.8,251.0,5994.94
66,2371.0,2365.0,2459.0,392.3,391.5,392.1,456.0,257.0,6082.19
67,2374.0,2365.0,2464.0,392.2,391.4,391.9,453.4,252.0,6038.59
68,2360.0,2352.0,2449.0,392.0,391.4,391.9,463.8,264.0,6212.77
69,2358.0,2351.0,2450.0,392.1,391.4,392.0,464.7,267.0,6227.81
70,2349.0,2343.0,2440.0,392.2,391.4,391.8,471.6,265.0,6342.98
71,2367.0,2364.0,2461.0,392.1,391.4,391.8,457.8,265.0,6112.36
72,2351.0,2342.0,2444.0,392.2,391.6,391.9,472.5,276.0,6357.98
73,2368.0,2365.0,2458.0,392.3,391.5,392.1,457.8,281.0,6112.36
74,2354.0,2345.0,2446.0,392.1,391.5,391.9,467.3,277.0,6271.24
75,2358.0,2352.0,2446.0,392.0,391.5,391.9,464.7,278.0,6227.81
76,2358.0,2349.0,2448.0,392.0,391.5,392.0,463.8,275.0,6212.77
77,2346.0,2342.0,2440.0,392.1,391.5,391.9,472.5,266.0,6357.98
78,2360.0,2354.0,2451.0,392.1,391.6,392.1,463.8,271.0,6212.77
79,2342.0,2336.0,2434.0,392.3,391.4,392.0,476.0,267.0,6416.27
80,2357.0,2352.0,2450.0,392.3,391.5,392.0,466.4,278.0,6256.21
81,2345.0,2341.0,2438.0,392.2,391.3,391.9,472.5,275.0,6357.98
82,2357.0,2351.0,2448.0,392.1,391.5,392.0,465.6,280.0,6242.85
83,2345.0,2341.0,2436.0,392.1,391.3,391.9,474.2,273.0,6386.3
84,2349.0,2343.0,2440.0,392.1,391.4,392.0,470.8,282.0,6329.64
85,2338.0,2333.0,2432.0,392.1,391.5,392.1,480.3,277.0,6487.79
86,2340.0,2337.0,2433.0,392.1,391.4,391.9,476.9,276.0,6431.25
87,2336.0,2332.0,2430.0,392.1,391.4,391.9,479.5,280.0,6474.49
88,2339.0,2337.0,2430.0,392.1,391.4,391.9,476.0,278.0,6416.27
89,2338.0,2334.0,2430.0,392.2,391.4,392.0,476.9,286.0,6431.25
90,2331.0,2329.0,2423.0,392.2,391.6,392.1,481.2,287.0,6502.74
91,2338.0,2334.0,2432.0,392.3,391.2,392.0,476.9,292.0,6431.25
92,2327.0,2327.0,2420.0,392.3,391.5,391.9,485.5,281.0,6574.12
93,2344.0,2339.0,2435.0,392.2,391.4,392.0,471.6,293.0,6342.98
94,2345.0,2341.0,2436.0,392.2,391.4,392.0,471.6,281.0,6342.98
