sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,99.0,8.3,99.4,0.0,0.0,-2186.0
1,3576.0,3703.0,3707.0,313.2,311.9,304.3,1200.8,0.0,16903.84
2,2680.0,3001.0,2976.0,405.6,383.1,396.1,1350.8,0.0,18680.62
3,2456.0,2472.0,2468.0,397.8,400.7,390.8,452.6,0.0,6025.16
4,2456.0,2472.0,2468.0,397.8,400.7,390.8,452.6,0.0,6025.16
5,2439.0,2520.0,2518.0,393.5,391.1,396.7,435.2,0.0,5732.2
6,2439.0,2512.0,2512.0,393.0,391.3,396.5,441.3,0.0,5835.11
7,2436.0,2503.0,2501.0,392.5,391.3,396.8,445.6,0.0,5907.52
8,1302.0,2558.0,2554.0,391.0,390.9,398.5,438.7,0.0,5791.28
9,2482.0,2434.0,2573.0,392.6,392.8,395.4,424.8,0.0,5556.23
10,2567.0,2488.0,2639.0,393.2,393.6,395.5,399.7,0.0,5128.87
11,2564.0,2491.0,2636.0,393.3,393.0,395.9,401.4,0.0,5157.93
12,2551.0,2480.0,2569.0,391.7,390.6,394.7,384.9,0.0,4875.11
13,2526.0,2447.0,2579.0,391.5,390.7,394.3,391.9,0.0,4995.29
14,2543.0,2454.0,2588.0,391.5,391.4,394.7,391.9,0.0,4995.29
15,2548.0,2457.0,2594.0,391.7,391.3,394.9,390.1,0.0,4964.42
16,2551.0,2458.0,2597.0,391.8,391.3,395.3,387.5,0.0,4919.78
17,2547.0,2457.0,2592.0,392.0,391.4,395.4,388.4,0.0,4935.24
18,2545.0,2453.0,2590.0,391.5,391.3,395.3,390.1,0.0,4964.42
19,2553.0,2465.0,2599.0,391.5,391.3,395.2,384.1,0.0,4861.35
20,2560.0,2464.0,2598.0,391.6,391.3,395.6,390.1,0.0,4964.42
21,2532.0,2455.0,2597.0,391.7,391.5,394.6,391.9,1000.0,4995.29
22,2525.0,2449.0,2592.0,391.7,391.5,394.6,391.9,930.0,4995.29
23,2522.0,2449.0,2591.0,391.4,391.6,394.7,393.6,780.0,5024.44
24,2523.0,2452.0,2589.0,391.3,391.3,394.6,395.4,297.0,5055.28
25,2531.0,2456.0,2597.0,391.3,391.5,394.6,389.3,297.0,4950.69
26,2535.0,2461.0,2603.0,391.4,391.5,394.7,384.9,283.0,4875.11
27,2520.0,2449.0,2588.0,391.4,391.4,394.6,393.6,288.0,5024.44
28,2494.0,2416.0,2568.0,391.4,391.3,394.5,421.4,291.0,5498.57
29,2518.0,2445.0,2584.0,391.0,391.3,394.3,397.1,347.0,5084.38
30,2495.0,2427.0,2561.0,391.0,391.4,394.3,418.8,250.0,5454.42
31,2482.0,2413.0,2550.0,390.9,390.9,394.1,424.0,228.0,5542.67
32,2538.0,2460.0,2601.0,391.2,391.2,394.3,372.8,229.0,4666.66
33,2524.0,2443.0,2592.0,391.3,391.0,394.3,380.6,224.0,4801.13
34,2538.0,2458.0,2602.0,391.0,391.2,394.3,365.0,229.0,4531.82
35,2538.0,2461.0,2605.0,390.9,391.0,394.1,365.0,228.0,4531.82
36,2542.0,2463.0,2607.0,390.9,391.4,394.3,365.0,226.0,4531.82
37,2545.0,2463.0,2608.0,391.2,391.1,394.2,363.3,225.0,4502.39
38,2537.0,2459.0,2602.0,391.2,391.4,394.4,370.2,225.0,4621.76
39,2535.0,2461.0,2601.0,391.3,391.3,394.5,373.7,227.0,4682.19
40,2527.0,2452.0,2590.0,391.1,391.3,394.4,383.2,222.0,4845.87
41,2528.0,2454.0,2594.0,391.1,391.4,394.5,382.3,226.0,4830.39
42,2531.0,2455.0,2597.0,391.1,391.2,394.4,380.6,228.0,4801.13
43,2529.0,2449.0,2593.0,391.1,391.3,394.3,383.2,228.0,4845.87
44,2523.0,2448.0,2590.0,391.1,391.2,394.3,384.9,230.0,4875.11
45,2523.0,2452.0,2590.0,391.2,391.3,394.4,384.9,231.0,4875.11
46,2526.0,2450.0,2590.0,391.0,391.1,394.4,384.1,226.0,4861.35
47,2527.0,2453.0,2594.0,391.0,391.1,394.3,381.5,223.0,4816.62
48,2526.0,2450.0,2592.0,391.2,391.4,394.6,384.9,230.0,4875.11
49,2527.0,2449.0,2592.0,391.3,391.2,394.6,386.7,249.0,4906.04
