sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.3,238.7,4.5,0.0,0.0,-2186.0
1,4654.0,4129.0,4652.0,401.7,398.8,375.5,2489.2,0.0,27765.05
2,2628.0,2110.0,2645.0,395.8,388.8,399.9,1237.2,0.0,17347.41
3,2374.0,2095.0,2386.0,391.6,394.3,390.3,488.1,0.0,6617.23
4,2374.0,2095.0,2386.0,391.6,394.3,390.3,488.1,0.0,6617.23
5,2402.0,2113.0,2413.0,391.5,394.6,389.6,478.6,0.0,6459.53
6,2390.0,2095.0,2402.0,391.4,393.9,389.5,482.9,0.0,6530.97
7,2401.0,2103.0,2410.0,391.2,393.9,389.7,483.8,0.0,6545.91
8,2398.0,2107.0,2411.0,391.1,394.0,389.6,483.8,0.0,6545.91
9,2795.0,2819.0,2725.0,390.7,391.4,388.7,469.0,0.0,6299.62
10,2339.0,2374.0,2410.0,390.2,390.9,388.4,429.2,0.0,5630.76
11,2321.0,2369.0,2407.0,390.2,391.7,389.2,435.2,0.0,5732.2
12,2324.0,2372.0,2407.0,390.3,391.7,389.2,433.5,0.0,5703.48
13,2324.0,2375.0,2411.0,390.2,391.7,389.0,432.6,0.0,5688.27
14,2329.0,2375.0,2414.0,390.2,391.7,389.1,432.6,0.0,5688.27
15,2328.0,2375.0,2411.0,390.2,391.6,388.9,431.8,0.0,5674.75
16,2330.0,2382.0,2416.0,390.1,391.9,389.2,429.2,0.0,5630.76
17,2331.0,2384.0,2419.0,390.1,391.8,389.2,429.2,0.0,5630.76
18,2328.0,2363.0,2419.0,389.8,390.7,389.3,425.7,0.0,5571.49
19,2332.0,2370.0,2424.0,389.9,391.1,389.7,427.4,0.0,5600.29
20,2328.0,2366.0,2421.0,390.1,391.1,389.5,430.0,0.0,5644.3
21,2330.0,2369.0,2425.0,390.2,391.2,389.6,431.8,1000.0,5674.75
22,2342.0,2378.0,2433.0,390.1,391.2,389.6,424.0,939.0,5542.67
23,2333.0,2369.0,2425.0,390.2,391.2,389.7,429.2,829.0,5630.76
24,2329.0,2368.0,2423.0,390.0,391.3,389.7,430.0,349.0,5644.3
25,2325.0,2362.0,2418.0,390.1,391.2,389.5,433.5,349.0,5703.48
26,2324.0,2362.0,2417.0,390.0,391.2,389.7,435.2,338.0,5732.2
27,2319.0,2355.0,2412.0,390.1,391.3,389.5,438.7,344.0,5791.28
28,2315.0,2348.0,2404.0,390.0,391.1,389.5,443.9,343.0,5878.91
29,2312.0,2348.0,2402.0,389.9,391.1,389.7,445.6,343.0,5907.52
30,2316.0,2360.0,2415.0,389.9,391.1,389.5,439.6,250.0,5806.46
31,2339.0,2383.0,2437.0,389.9,391.1,389.5,419.6,268.0,5468.01
32,2349.0,2390.0,2444.0,389.9,391.2,389.7,412.7,272.0,5350.69
33,2355.0,2396.0,2452.0,389.8,391.2,389.5,409.2,271.0,5291.07
34,2364.0,2403.0,2458.0,389.9,391.3,389.6,405.8,270.0,5233.08
35,2346.0,2378.0,2428.0,389.9,391.1,389.5,422.2,270.0,5512.14
36,2325.0,2365.0,2419.0,389.9,391.2,389.3,432.6,269.0,5688.27
37,2340.0,2380.0,2430.0,389.9,391.2,389.6,420.5,267.0,5483.29
38,2343.0,2381.0,2434.0,389.8,391.2,389.3,420.5,267.0,5483.29
39,2340.0,2382.0,2438.0,389.9,391.2,389.5,421.4,266.0,5498.57
40,2349.0,2388.0,2440.0,389.9,391.2,389.4,417.0,266.0,5423.83
41,2344.0,2387.0,2440.0,390.1,391.5,389.8,418.8,268.0,5454.42
42,2339.0,2378.0,2433.0,390.0,391.5,389.6,422.2,269.0,5512.14
43,2333.0,2372.0,2426.0,390.0,391.2,389.4,425.7,263.0,5571.49
44,2339.0,2373.0,2428.0,390.1,391.2,389.6,426.6,267.0,5586.74
45,2337.0,2373.0,2430.0,390.1,391.1,389.6,425.7,268.0,5571.49
46,2344.0,2381.0,2436.0,390.3,391.2,389.6,422.2,271.0,5512.14
47,2338.0,2376.0,2433.0,390.2,391.4,389.5,423.1,272.0,5527.41
48,2342.0,2381.0,2434.0,390.4,391.6,389.5,421.4,275.0,5498.57
49,2333.0,2370.0,2426.0,390.5,391.5,389.7,429.2,279.0,5630.76
50,2309.0,2333.0,2392.0,390.3,391.3,389.7,456.0,280.0,6082.19
51,2304.0,2343.0,2399.0,390.3,391.5,389.7,455.2,275.0,6068.78
