sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.1,3.8,230.3,0.0,0.0,-2186.0
1,3815.0,3932.0,3925.0,386.4,383.4,390.6,2143.2,0.0,25826.48
2,2294.0,2524.0,2525.0,391.6,385.8,395.8,505.5,0.0,6904.66
3,2133.0,2401.0,2402.0,389.7,389.7,394.3,454.3,0.0,6053.68
4,2133.0,2401.0,2402.0,389.7,389.7,394.3,454.3,0.0,6053.68
5,2126.0,2394.0,2394.0,389.2,389.9,394.2,454.3,0.0,6053.68
6,2126.0,2393.0,2393.0,389.1,389.8,394.0,456.0,0.0,6082.19
7,2121.0,2393.0,2392.0,389.2,389.9,394.1,459.5,0.0,6140.83
8,2124.0,2397.0,2396.0,389.3,389.9,394.2,456.9,0.0,6097.28
9,2121.0,2399.0,2399.0,389.1,390.1,394.3,457.8,0.0,6112.36
10,2395.0,2336.0,2418.0,390.0,391.3,392.9,427.4,0.0,5600.29
11,2430.0,2358.0,2474.0,390.2,391.5,393.0,411.8,0.0,5335.36
12,2432.0,2358.0,2477.0,390.1,391.4,393.2,411.8,0.0,5335.36
13,2423.0,2352.0,2465.0,390.1,391.3,393.2,419.6,0.0,5468.01
14,2405.0,2335.0,2452.0,390.1,391.5,393.1,430.9,0.0,5659.53
15,2412.0,2340.0,2460.0,389.9,391.3,392.9,427.4,0.0,5600.29
16,2417.0,2344.0,2463.0,390.1,391.4,393.1,423.1,0.0,5527.41
17,2417.0,2344.0,2462.0,390.1,391.5,393.2,423.1,0.0,5527.41
18,2419.0,2344.0,2467.0,390.0,391.2,393.3,421.4,0.0,5498.57
19,2432.0,2354.0,2475.0,390.2,391.6,393.5,413.6,0.0,5366.01
20,2454.0,2376.0,2496.0,390.2,391.6,393.3,397.1,0.0,5084.38
21,2456.0,2379.0,2499.0,390.2,391.4,393.3,393.6,1000.0,5024.44
22,2454.0,2377.0,2497.0,390.1,391.7,393.2,394.5,909.0,5039.86
23,2456.0,2378.0,2500.0,390.1,391.6,393.4,392.8,338.0,5010.72
24,2464.0,2385.0,2506.0,390.0,391.3,393.2,388.4,320.0,4935.24
