sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,227.1,228.5,23.6,0.0,0.0,-2186.0
1,4212.0,4014.0,4217.0,385.5,386.2,378.7,2030.5,0.0,25039.96
2,2289.0,2337.0,2301.0,388.8,391.4,384.4,317.3,0.0,3699.31
3,2191.0,2201.0,2198.0,389.3,389.6,385.4,334.7,0.0,4004.58
4,2191.0,2201.0,2198.0,389.3,389.6,385.4,334.7,0.0,4004.58
5,2172.0,2173.0,2177.0,389.0,389.3,385.6,340.7,0.0,4109.42
6,2167.0,2169.0,2173.0,389.1,389.0,385.7,345.9,0.0,4200.11
7,2163.0,2163.0,2169.0,388.8,389.0,385.6,347.7,0.0,4231.46
8,2163.0,2163.0,2167.0,388.8,389.0,385.8,348.5,0.0,4245.39
9,2304.0,1180.0,2289.0,388.2,389.9,385.4,368.5,0.0,4592.37
10,2095.0,2099.0,2237.0,389.9,388.2,386.6,341.6,0.0,4125.13
11,2125.0,2157.0,2231.0,389.9,388.0,386.9,311.3,0.0,3593.63
12,2115.0,2150.0,2213.0,389.5,387.6,386.6,312.1,0.0,3607.73
13,2097.0,2129.0,2197.0,389.5,387.8,386.4,336.4,0.0,4034.31
14,2104.0,2137.0,2200.0,389.5,388.1,386.6,333.8,0.0,3988.83
15,2105.0,2137.0,2203.0,389.8,388.2,386.6,332.1,0.0,3959.08
16,2105.0,2142.0,2205.0,389.9,388.1,386.9,329.5,0.0,3913.54
17,2105.0,2140.0,2203.0,390.1,388.0,386.8,330.3,0.0,3927.56
18,2111.0,2146.0,2212.0,389.9,387.8,386.7,327.7,0.0,3881.99
19,2119.0,2156.0,2221.0,389.7,387.8,386.6,315.6,0.0,3669.39
20,2142.0,2184.0,2245.0,389.7,388.0,386.7,287.0,0.0,3163.39
21,2141.0,2180.0,2248.0,389.7,388.2,386.7,284.4,1000.0,3117.15
22,2148.0,2185.0,2245.0,389.7,388.2,386.8,274.8,834.0,2946.05
23,2152.0,2192.0,2254.0,390.1,388.3,387.0,273.1,226.0,2915.7
24,2146.0,2188.0,2249.0,390.0,388.4,387.1,280.0,251.0,3038.8
25,2148.0,2191.0,2249.0,390.0,388.1,386.9,274.8,251.0,2946.05
26,2136.0,2179.0,2235.0,389.7,387.9,386.8,291.3,258.0,3239.78
27,2137.0,2177.0,2239.0,389.5,388.0,386.6,287.8,262.0,3177.61
28,2143.0,2181.0,2244.0,389.6,388.3,386.7,286.1,264.0,3147.39
29,2137.0,2176.0,2237.0,389.8,388.4,386.9,297.4,265.0,3347.96
30,2138.0,2180.0,2239.0,390.2,388.6,387.2,293.0,321.0,3269.95
31,2142.0,2180.0,2241.0,390.0,388.3,387.1,293.9,237.0,3285.92
32,2140.0,2180.0,2241.0,389.8,388.3,387.0,292.2,213.0,3255.76
33,2141.0,2181.0,2242.0,389.8,388.2,387.0,293.0,215.0,3269.95
34,2137.0,2176.0,2238.0,389.5,388.1,386.7,297.4,234.0,3347.96
35,2137.0,2177.0,2236.0,390.0,388.4,387.1,295.6,231.0,3316.06
36,2135.0,2174.0,2238.0,389.9,388.4,387.0,294.8,230.0,3301.88
37,2136.0,2175.0,2236.0,389.9,388.3,387.0,296.5,228.0,3332.01
38,2135.0,2176.0,2237.0,389.8,388.4,386.8,293.9,228.0,3285.92
39,2134.0,2172.0,2235.0,389.6,388.2,387.0,295.6,226.0,3316.06
40,2131.0,2174.0,2235.0,389.7,388.3,386.9,293.0,217.0,3269.95
41,2133.0,2170.0,2234.0,389.6,388.3,386.9,293.9,195.0,3285.92
42,2130.0,2167.0,2230.0,389.8,388.4,387.1,293.0,193.0,3269.95
43,2129.0,2169.0,2234.0,389.9,388.3,387.1,292.2,186.0,3255.76
44,2129.0,2169.0,2230.0,389.9,388.4,386.8,293.0,184.0,3269.95
45,2128.0,2169.0,2229.0,389.9,388.3,386.9,294.8,190.0,3301.88
46,2128.0,2167.0,2229.0,390.0,388.1,386.9,294.8,186.0,3301.88
47,2126.0,2165.0,2226.0,389.7,388.3,386.7,295.6,198.0,3316.06
48,2127.0,2166.0,2228.0,389.7,388.3,386.6,293.9,196.0,3285.92
49,2128.0,2167.0,2228.0,389.8,388.4,387.0,293.9,194.0,3285.92
50,2126.0,2169.0,2231.0,390.0,388.4,387.0,293.0,202.0,3269.95
51,2127.0,2166.0,2229.0,390.0,388.3,387.1,293.0,199.0,3269.95
52,2126.0,2166.0,2228.0,389.7,388.2,386.9,293.9,200.0,3285.92
53,2128.0,2166.0,2231.0,389.7,388.0,386.8,293.0,199.0,3269.95
54,2127.0,2167.0,2230.0,389.6,388.3,386.8,295.6,199.0,3316.06
55,2129.0,2169.0,2230.0,389.5,388.2,386.8,293.9,202.0,3285.92
56,2130.0,2169.0,2229.0,389.6,388.3,386.9,294.8,201.0,3301.88
57,2129.0,2169.0,2231.0,389.9,388.3,387.0,295.6,201.0,3316.06
58,2130.0,2169.0,2231.0,389.9,388.2,386.9,294.8,202.0,3301.88
59,2130.0,2174.0,2236.0,389.8,388.1,387.0,294.8,200.0,3301.88
60,2135.0,2173.0,2237.0,389.7,388.2,386.9,294.8,202.0,3301.88
61,2134.0,2174.0,2236.0,389.7,388.4,386.7,295.6,200.0,3316.06
62,2133.0,2172.0,2236.0,389.7,388.3,387.1,296.5,200.0,3332.01
63,2136.0,2178.0,2240.0,389.9,388.6,387.0,294.8,200.0,3301.88
64,2134.0,2177.0,2242.0,390.0,388.2,386.9,296.5,199.0,3332.01
65,2138.0,2179.0,2242.0,389.8,388.1,386.8,295.6,200.0,3316.06
66,2138.0,2180.0,2242.0,389.7,388.2,386.9,297.4,201.0,3347.96
67,2138.0,2180.0,2243.0,389.6,388.1,386.8,298.2,202.0,3362.13
68,2140.0,2181.0,2245.0,389.8,388.4,386.8,297.4,202.0,3347.96
69,2138.0,2181.0,2244.0,389.9,388.3,387.0,295.6,201.0,3316.06
70,2141.0,2180.0,2245.0,389.9,388.3,387.0,295.6,201.0,3316.06
71,2138.0,2179.0,2244.0,390.1,388.2,387.1,296.5,200.0,3332.01
72,2138.0,2180.0,2243.0,389.9,388.0,386.9,297.4,200.0,3347.96
73,2137.0,2181.0,2244.0,389.7,388.1,386.9,295.6,201.0,3316.06
74,2137.0,2178.0,2244.0,389.7,387.9,386.6,297.4,200.0,3347.96
75,2140.0,2180.0,2243.0,389.8,388.1,386.9,296.5,202.0,3332.01
76,2135.0,2177.0,2242.0,389.8,388.2,386.6,296.5,201.0,3332.01
77,2135.0,2176.0,2237.0,389.9,388.2,386.8,294.8,201.0,3301.88
78,2135.0,2176.0,2239.0,390.2,388.1,386.9,294.8,202.0,3301.88
79,2131.0,2173.0,2236.0,389.9,388.0,386.7,297.4,201.0,3347.96
80,2131.0,2176.0,2233.0,389.8,388.0,386.9,296.5,201.0,3332.01
81,2122.0,2160.0,2226.0,389.8,388.3,386.9,309.5,201.0,3561.88
82,2121.0,2161.0,2226.0,389.8,388.3,386.7,309.5,202.0,3561.88
