sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,199.4,198.9,8.0,0.0,0.0,-2186.0
1,4327.0,5646.0,4334.0,324.9,386.7,337.5,2425.0,0.0,27459.63
2,2129.0,3151.0,2124.0,411.5,424.4,423.5,1070.7,0.0,15253.45
3,2538.0,2572.0,2528.0,384.5,403.4,393.4,417.9,0.0,5439.13
4,2538.0,2572.0,2528.0,384.5,403.4,393.4,417.9,0.0,5439.13
5,2469.0,2469.0,2463.0,384.9,404.8,391.0,414.4,0.0,5379.62
6,2503.0,2432.0,2506.0,394.4,393.9,390.6,441.3,0.0,5835.11
7,2500.0,2431.0,2500.0,393.8,394.2,390.4,440.4,0.0,5819.94
8,2505.0,2430.0,2507.0,393.3,394.4,390.4,440.4,0.0,5819.94
9,2551.0,1802.0,2460.0,393.7,394.2,390.3,441.3,0.0,5835.11
10,2396.0,2386.0,2439.0,391.8,390.4,387.5,402.3,0.0,5173.31
11,2445.0,2486.0,2544.0,393.2,392.2,389.6,391.0,0.0,4979.86
12,2443.0,2484.0,2542.0,393.2,392.4,389.6,390.1,0.0,4964.42
13,2444.0,2486.0,2542.0,393.2,392.4,389.5,389.3,0.0,4950.69
14,2441.0,2486.0,2543.0,393.1,392.4,389.2,388.4,0.0,4935.24
15,2437.0,2482.0,2538.0,392.9,392.3,389.4,391.0,0.0,4979.86
16,2440.0,2482.0,2538.0,392.9,392.4,389.2,389.3,0.0,4950.69
17,2440.0,2486.0,2543.0,392.8,392.4,389.4,387.5,0.0,4919.78
18,2444.0,2488.0,2545.0,392.9,392.2,389.2,384.1,0.0,4861.35
19,2444.0,2488.0,2544.0,393.1,392.4,389.7,384.9,0.0,4875.11
20,2440.0,2475.0,2550.0,393.2,391.9,390.0,387.5,0.0,4919.78
21,2451.0,2478.0,2559.0,393.2,391.9,389.7,379.7,1000.0,4785.63
22,2444.0,2476.0,2550.0,393.0,391.8,389.5,384.1,947.0,4861.35
23,2454.0,2487.0,2562.0,393.1,391.9,389.7,368.5,749.0,4592.37
24,2458.0,2491.0,2567.0,392.9,391.8,389.7,367.6,266.0,4576.81
25,2451.0,2479.0,2558.0,393.0,391.8,389.7,377.1,266.0,4740.84
26,2450.0,2480.0,2558.0,393.2,391.9,389.8,378.9,273.0,4771.85
27,2448.0,2479.0,2556.0,393.1,392.0,389.8,378.9,288.0,4771.85
28,2437.0,2471.0,2541.0,393.2,391.8,389.8,391.0,288.0,4979.86
29,2449.0,2484.0,2558.0,393.2,391.9,389.9,379.7,287.0,4785.63
30,2452.0,2485.0,2559.0,393.2,391.8,389.6,378.9,308.0,4771.85
31,2454.0,2486.0,2562.0,393.0,391.9,389.7,375.4,247.0,4711.52
32,2451.0,2483.0,2558.0,393.0,391.7,389.7,378.9,231.0,4771.85
33,2458.0,2493.0,2569.0,393.3,392.1,390.0,371.1,231.0,4637.3
34,2463.0,2497.0,2568.0,393.2,391.9,389.9,367.6,230.0,4576.81
35,2463.0,2497.0,2571.0,393.2,391.9,390.1,366.7,230.0,4561.24
36,2462.0,2492.0,2569.0,393.2,392.1,390.2,368.5,232.0,4592.37
37,2446.0,2473.0,2553.0,393.4,392.1,390.0,382.3,231.0,4830.39
38,2452.0,2485.0,2559.0,393.2,391.8,389.7,379.7,229.0,4785.63
39,2455.0,2487.0,2558.0,393.1,391.9,389.7,377.1,227.0,4740.84
40,2438.0,2467.0,2542.0,393.0,391.9,389.5,394.5,228.0,5039.86
41,2457.0,2488.0,2565.0,393.0,391.8,389.7,375.4,229.0,4711.52
42,2454.0,2488.0,2561.0,393.1,392.0,389.9,375.4,224.0,4711.52
43,2451.0,2485.0,2560.0,393.1,391.9,389.9,378.0,227.0,4756.35
44,2452.0,2488.0,2561.0,393.0,391.9,389.9,375.4,217.0,4711.52
45,2460.0,2492.0,2567.0,393.3,392.0,390.1,371.1,216.0,4637.3
46,2461.0,2493.0,2569.0,393.3,391.9,389.9,370.2,223.0,4621.76
47,2454.0,2485.0,2561.0,393.2,392.0,389.7,374.5,224.0,4696.0
48,2452.0,2486.0,2561.0,393.0,392.0,389.7,376.3,224.0,4727.04
