sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,173.3,6.5,175.1,0.0,0.0,-2186.0
1,3581.0,4464.0,4477.0,352.9,326.6,349.1,1617.0,0.0,21501.43
2,2184.0,2489.0,2486.0,395.5,394.2,383.2,714.4,0.0,10213.7
3,2144.0,2195.0,2203.0,389.7,390.3,394.2,367.6,0.0,4576.81
4,2144.0,2195.0,2203.0,389.7,390.3,394.2,367.6,0.0,4576.81
5,2181.0,2225.0,2236.0,389.4,390.3,394.2,358.1,0.0,4412.24
6,2184.0,2221.0,2232.0,389.4,390.1,394.1,361.5,0.0,4471.2
7,2184.0,2215.0,2230.0,389.4,390.2,394.0,362.4,0.0,4486.8
8,2183.0,2218.0,2231.0,389.5,390.6,394.2,361.5,0.0,4471.2
9,547.0,2266.0,2502.0,387.9,389.5,396.3,335.5,0.0,4018.57
10,2166.0,2062.0,2219.0,390.7,391.5,392.8,382.3,0.0,4830.39
11,2236.0,2192.0,2320.0,390.5,391.5,392.8,329.5,0.0,3913.54
12,2225.0,2192.0,2323.0,390.6,391.6,393.0,326.9,0.0,3867.96
13,2201.0,2174.0,2309.0,390.3,391.4,393.0,345.9,0.0,4200.11
14,2203.0,2173.0,2304.0,390.3,391.5,393.0,351.1,0.0,4290.64
15,2200.0,2171.0,2304.0,390.2,391.2,393.0,352.0,0.0,4306.29
16,2201.0,2172.0,2298.0,390.3,391.2,392.9,354.6,0.0,4351.48
17,2206.0,2174.0,2305.0,390.4,391.6,393.0,348.5,0.0,4245.39
18,2204.0,2172.0,2302.0,390.4,391.6,393.2,350.3,0.0,4276.72
19,2217.0,2185.0,2316.0,390.8,391.9,393.3,333.8,0.0,3988.83
20,2241.0,2203.0,2332.0,390.6,391.9,393.2,310.4,0.0,3577.76
21,2246.0,2208.0,2341.0,390.5,391.6,393.4,300.8,1000.0,3408.16
22,2255.0,2223.0,2359.0,390.6,391.7,393.2,286.1,924.0,3147.39
23,2257.0,2218.0,2355.0,390.5,391.7,393.2,286.1,497.0,3147.39
24,2245.0,2211.0,2344.0,390.8,391.9,393.2,298.2,275.0,3362.13
25,2249.0,2211.0,2347.0,390.6,391.8,393.4,301.7,275.0,3424.08
26,2245.0,2208.0,2343.0,390.8,391.9,393.3,303.4,264.0,3454.15
27,2246.0,2208.0,2343.0,390.6,391.7,393.4,304.3,267.0,3470.05
28,2244.0,2208.0,2345.0,390.5,391.9,393.4,306.1,268.0,3501.86
29,2244.0,2206.0,2338.0,390.7,391.7,393.3,314.7,267.0,3653.54
30,2245.0,2207.0,2340.0,390.9,391.7,393.4,313.0,332.0,3623.59
31,2245.0,2208.0,2342.0,390.7,391.7,393.4,311.3,263.0,3593.63
32,2245.0,2211.0,2342.0,390.8,391.9,393.3,312.1,216.0,3607.73
33,2242.0,2208.0,2339.0,390.8,392.0,393.5,313.9,214.0,3639.45
34,2247.0,2210.0,2342.0,390.6,391.9,393.4,312.1,229.0,3607.73
35,2247.0,2210.0,2342.0,390.5,391.8,393.4,312.1,233.0,3607.73
36,2245.0,2210.0,2341.0,390.6,391.8,393.2,312.1,233.0,3607.73
37,2246.0,2207.0,2340.0,390.7,391.7,393.4,313.0,235.0,3623.59
38,2245.0,2209.0,2344.0,390.9,391.9,393.4,312.1,231.0,3607.73
39,2244.0,2208.0,2339.0,390.8,391.7,393.2,314.7,232.0,3653.54
40,2244.0,2208.0,2339.0,390.7,391.9,393.3,313.9,220.0,3639.45
41,2245.0,2207.0,2341.0,390.6,392.0,393.1,313.0,202.0,3623.59
42,2242.0,2207.0,2338.0,390.6,391.7,393.3,312.1,196.0,3607.73
43,2241.0,2206.0,2337.0,390.8,391.7,393.3,313.0,185.0,3623.59
44,2240.0,2204.0,2335.0,390.6,391.7,393.1,314.7,185.0,3653.54
45,2239.0,2203.0,2335.0,390.7,391.6,393.2,313.0,194.0,3623.59
46,2238.0,2203.0,2335.0,390.8,391.9,393.2,314.7,196.0,3653.54
47,2238.0,2203.0,2336.0,390.7,391.9,393.4,315.6,197.0,3669.39
48,2237.0,2202.0,2334.0,390.5,391.9,393.2,313.9,198.0,3639.45
49,2237.0,2200.0,2336.0,390.5,392.0,393.2,313.9,199.0,3639.45
50,2234.0,2200.0,2330.0,390.6,391.7,393.1,313.9,205.0,3639.45
51,2237.0,2200.0,2334.0,390.6,391.6,393.2,313.0,203.0,3623.59
52,2236.0,2200.0,2331.0,390.7,391.7,393.2,313.0,202.0,3623.59
53,2236.0,2200.0,2331.0,390.8,391.9,393.3,311.3,203.0,3593.63
54,2234.0,2197.0,2329.0,390.6,392.0,393.2,313.0,204.0,3623.59
55,2231.0,2197.0,2328.0,390.5,391.9,393.4,314.7,203.0,3653.54
56,2232.0,2197.0,2326.0,390.5,392.0,393.1,313.9,203.0,3639.45
57,2231.0,2197.0,2325.0,390.4,391.7,393.2,314.7,203.0,3653.54
58,2231.0,2195.0,2326.0,390.6,391.5,393.2,313.9,203.0,3639.45
59,2230.0,2196.0,2327.0,390.6,391.7,393.2,314.7,203.0,3653.54
60,2231.0,2193.0,2325.0,390.8,392.0,393.3,314.7,205.0,3653.54
61,2233.0,2197.0,2328.0,390.4,391.7,393.1,310.4,204.0,3577.76
62,2232.0,2198.0,2326.0,390.4,391.7,393.1,312.1,203.0,3607.73
63,2230.0,2198.0,2328.0,390.4,391.7,393.0,313.0,203.0,3623.59
64,2231.0,2199.0,2326.0,390.5,391.7,393.0,313.0,204.0,3623.59
65,2233.0,2199.0,2329.0,390.3,391.6,393.1,312.1,205.0,3607.73
66,2232.0,2199.0,2329.0,390.4,391.5,393.0,313.0,204.0,3623.59
67,2231.0,2200.0,2330.0,390.6,391.7,393.1,313.0,205.0,3623.59
68,2238.0,2203.0,2334.0,390.4,391.9,393.4,312.1,206.0,3607.73
69,2236.0,2199.0,2330.0,390.5,391.7,393.1,312.1,205.0,3607.73
70,2238.0,2202.0,2334.0,390.2,391.8,393.1,314.7,205.0,3653.54
71,2237.0,2203.0,2334.0,390.2,391.6,393.0,313.9,205.0,3639.45
72,2236.0,2203.0,2333.0,390.5,391.2,393.0,313.0,204.0,3623.59
73,2238.0,2204.0,2334.0,390.6,391.6,393.2,313.0,204.0,3623.59
74,2239.0,2205.0,2331.0,390.8,391.9,393.2,313.9,203.0,3639.45
75,2240.0,2204.0,2334.0,390.6,392.0,393.4,313.0,204.0,3623.59
76,2239.0,2203.0,2333.0,390.4,392.0,393.2,313.9,206.0,3639.45
77,2238.0,2203.0,2335.0,390.5,391.9,393.6,313.9,205.0,3639.45
78,2239.0,2204.0,2331.0,390.5,391.8,392.9,313.9,206.0,3639.45
79,2237.0,2203.0,2330.0,390.6,391.8,393.4,314.7,206.0,3653.54
80,2238.0,2202.0,2331.0,390.7,391.7,393.3,314.7,206.0,3653.54
81,2238.0,2202.0,2329.0,390.9,392.0,393.5,313.0,206.0,3623.59
82,2237.0,2202.0,2331.0,390.7,392.1,393.4,313.0,203.0,3623.59
83,2238.0,2202.0,2330.0,390.6,391.9,393.5,313.9,204.0,3639.45
84,2236.0,2200.0,2328.0,390.5,391.9,393.1,313.9,205.0,3639.45
85,2233.0,2201.0,2328.0,390.7,391.7,393.3,313.0,205.0,3623.59
86,2232.0,2197.0,2327.0,390.9,391.8,393.4,313.9,204.0,3639.45
87,2230.0,2197.0,2326.0,390.8,392.1,393.3,314.7,205.0,3653.54
88,2233.0,2199.0,2327.0,390.8,392.0,393.3,313.9,204.0,3639.45
89,2232.0,2199.0,2325.0,390.7,392.2,393.5,315.6,203.0,3669.39
90,2230.0,2197.0,2326.0,390.5,391.8,393.4,313.9,204.0,3639.45
91,2233.0,2197.0,2327.0,390.8,392.1,393.2,313.0,205.0,3623.59
92,2232.0,2197.0,2326.0,390.9,392.0,393.5,313.0,205.0,3623.59
93,2229.0,2197.0,2325.0,390.8,391.8,393.3,313.0,204.0,3623.59
94,2230.0,2197.0,2327.0,390.8,392.1,393.4,313.0,204.0,3623.59
95,2230.0,2196.0,2325.0,390.8,392.2,393.5,313.0,205.0,3623.59
96,2229.0,2195.0,2323.0,390.8,392.1,393.3,316.5,204.0,3685.23
97,2227.0,2194.0,2325.0,390.6,392.1,393.4,317.3,205.0,3699.31
98,2231.0,2198.0,2326.0,390.6,392.1,393.4,315.6,205.0,3669.39
99,2232.0,2199.0,2329.0,390.6,392.0,393.3,313.0,205.0,3623.59
100,2229.0,2196.0,2323.0,390.8,391.7,393.3,318.2,206.0,3715.15
101,2225.0,2190.0,2319.0,390.9,391.9,393.3,326.9,205.0,3867.96
102,2224.0,2189.0,2320.0,390.8,392.0,393.4,328.6,204.0,3897.77
103,2233.0,2197.0,2326.0,390.8,392.1,393.3,322.5,204.0,3790.73
104,2226.0,2195.0,2323.0,390.7,392.1,393.6,326.9,205.0,3867.96
105,2227.0,2196.0,2325.0,390.5,391.7,393.4,327.7,205.0,3881.99
106,2227.0,2196.0,2322.0,390.5,391.9,393.2,326.0,204.0,3852.17
107,2230.0,2196.0,2325.0,390.7,391.6,393.3,326.9,205.0,3867.96
108,2230.0,2196.0,2326.0,390.8,391.7,393.3,325.1,206.0,3836.38
109,2227.0,2194.0,2323.0,390.7,391.9,393.3,328.6,205.0,3897.77
110,2231.0,2197.0,2323.0,390.8,391.9,393.2,325.1,206.0,3836.38
111,2231.0,2197.0,2329.0,390.4,391.9,393.4,319.9,205.0,3745.04
112,2226.0,2192.0,2322.0,390.3,391.9,393.2,328.6,204.0,3897.77
113,2224.0,2192.0,2320.0,390.4,391.7,392.9,328.6,205.0,3897.77
114,2226.0,2192.0,2321.0,390.6,391.5,393.3,327.7,205.0,3881.99
115,2225.0,2193.0,2323.0,390.6,391.8,393.2,326.0,204.0,3852.17
116,2222.0,2189.0,2318.0,390.7,391.8,393.2,327.7,205.0,3881.99
117,2218.0,2187.0,2316.0,390.6,392.1,393.1,329.5,207.0,3913.54
118,2226.0,2192.0,2320.0,390.4,392.0,393.3,322.5,208.0,3790.73
119,2222.0,2192.0,2321.0,390.2,391.9,393.1,319.1,206.0,3730.98
