sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,2.8,0.0,2.6,0.0,0.0,-2186.0
1,0.0,2383.0,2256.0,246.1,218.9,232.1,391.0,0.0,4979.86
2,3872.0,4312.0,4027.0,404.9,373.6,406.3,2032.2,0.0,25052.39
3,2763.0,2349.0,2301.0,377.7,412.5,408.7,426.6,0.0,5586.74
4,2763.0,2349.0,2301.0,377.7,412.5,408.7,426.6,0.0,5586.74
5,2360.0,2406.0,2361.0,394.7,391.1,393.1,452.6,0.0,6025.16
6,2340.0,2369.0,2322.0,391.7,391.7,396.2,450.0,0.0,5981.5
7,2334.0,2362.0,2316.0,391.3,391.4,396.6,451.7,0.0,6010.05
8,2333.0,2365.0,2319.0,391.3,391.3,396.8,451.7,0.0,6010.05
9,1340.0,2382.0,2338.0,389.9,390.8,398.3,454.3,0.0,6053.68
10,2169.0,2282.0,2273.0,388.9,387.1,393.1,420.5,0.0,5483.29
11,2351.0,2284.0,2364.0,390.7,390.3,394.5,411.8,0.0,5335.36
12,2366.0,2300.0,2374.0,390.6,390.8,394.9,411.8,0.0,5335.36
13,2297.0,2232.0,2275.0,388.4,387.0,392.1,403.2,0.0,5188.69
14,2338.0,2265.0,2326.0,389.3,388.2,393.4,400.6,0.0,5144.26
15,2343.0,2266.0,2331.0,389.0,388.4,393.8,402.3,0.0,5173.31
16,2347.0,2271.0,2337.0,389.0,388.3,393.5,397.1,0.0,5084.38
17,2367.0,2280.0,2340.0,389.0,388.5,394.2,391.0,0.0,4979.86
18,2351.0,2288.0,2361.0,388.7,388.7,393.2,371.9,0.0,4651.12
19,2337.0,2279.0,2357.0,388.9,389.3,392.8,384.9,0.0,4875.11
20,2306.0,2227.0,2293.0,385.6,388.2,388.9,367.6,0.0,4576.81
21,2309.0,2241.0,2309.0,386.8,387.4,391.6,374.5,0.0,4696.0
22,2308.0,2240.0,2311.0,387.2,387.3,391.5,378.0,989.0,4756.35
23,2307.0,2239.0,2310.0,387.2,387.2,391.6,379.7,847.0,4785.63
24,2302.0,2237.0,2307.0,387.1,387.3,391.4,382.3,278.0,4830.39
25,2303.0,2238.0,2307.0,387.0,387.0,391.5,380.6,278.0,4801.13
26,2304.0,2237.0,2308.0,386.8,387.0,391.4,378.9,304.0,4771.85
27,2305.0,2239.0,2309.0,386.8,387.2,391.5,378.9,306.0,4771.85
28,2262.0,2200.0,2269.0,386.9,386.9,391.2,417.9,308.0,5439.13
29,2300.0,2244.0,2323.0,387.0,387.7,391.0,363.3,308.0,4502.39
30,2306.0,2250.0,2327.0,387.2,387.5,391.1,359.8,372.0,4441.73
31,2307.0,2252.0,2329.0,387.2,387.8,391.1,357.2,280.0,4396.62
32,2308.0,2254.0,2330.0,387.3,387.5,391.2,355.5,260.0,4367.11
33,2313.0,2267.0,2336.0,387.2,387.4,391.1,344.2,259.0,4170.48
34,2310.0,2255.0,2334.0,386.9,387.5,390.9,357.2,264.0,4396.62
35,2293.0,2242.0,2319.0,387.0,387.5,391.0,367.6,257.0,4576.81
36,2296.0,2250.0,2322.0,387.2,387.6,391.0,365.0,258.0,4531.82
37,2306.0,2253.0,2329.0,387.1,387.7,391.1,357.2,254.0,4396.62
38,2297.0,2240.0,2320.0,387.3,387.7,391.2,363.3,248.0,4502.39
39,2306.0,2250.0,2328.0,387.1,387.5,391.2,360.7,236.0,4457.34
40,2308.0,2255.0,2330.0,387.3,387.5,391.1,358.9,245.0,4426.12
41,2307.0,2258.0,2330.0,386.9,387.3,391.2,359.8,241.0,4441.73
42,2310.0,2258.0,2333.0,387.1,387.5,391.1,355.5,244.0,4367.11
43,2303.0,2253.0,2328.0,387.1,387.7,391.3,358.9,246.0,4426.12
44,2309.0,2255.0,2334.0,387.3,387.6,391.0,354.6,247.0,4351.48
45,2308.0,2251.0,2331.0,387.3,387.7,391.1,357.2,249.0,4396.62
46,2307.0,2257.0,2328.0,387.2,387.6,390.9,358.9,248.0,4426.12
47,2300.0,2253.0,2326.0,387.2,387.5,391.0,360.7,247.0,4457.34
48,2303.0,2252.0,2327.0,387.0,387.5,391.0,360.7,247.0,4457.34
49,2298.0,2250.0,2323.0,387.1,387.5,391.0,367.6,277.0,4576.81
50,2269.0,2232.0,2298.0,386.7,387.3,390.9,396.2,236.0,5068.98
51,2287.0,2243.0,2312.0,387.1,387.6,391.0,382.3,233.0,4830.39
52,2273.0,2226.0,2298.0,386.9,387.5,391.2,391.9,231.0,4995.29
53,2271.0,2226.0,2300.0,387.0,387.4,391.0,394.5,230.0,5039.86
54,2299.0,2243.0,2320.0,387.1,387.5,391.0,376.3,222.0,4727.04
55,2282.0,2234.0,2309.0,387.1,387.3,390.8,384.1,231.0,4861.35
56,2284.0,2243.0,2312.0,386.8,387.3,390.8,380.6,239.0,4801.13
57,2280.0,2236.0,2308.0,386.7,387.3,390.8,385.8,237.0,4890.58
58,2284.0,2239.0,2309.0,386.9,387.3,391.0,384.1,231.0,4861.35
59,2263.0,2218.0,2291.0,387.1,387.5,390.9,409.2,236.0,5291.07
60,2273.0,2232.0,2301.0,387.2,387.6,391.0,394.5,234.0,5039.86
61,2276.0,2226.0,2300.0,386.9,387.3,391.0,397.1,232.0,5084.38
62,2274.0,2228.0,2300.0,386.9,387.4,390.9,391.9,233.0,4995.29
63,2277.0,2232.0,2305.0,386.9,387.1,390.7,388.4,230.0,4935.24
64,2284.0,2235.0,2307.0,386.9,387.1,390.7,384.1,233.0,4861.35
65,2267.0,2224.0,2298.0,386.6,387.3,390.8,398.8,229.0,5113.48
66,2270.0,2224.0,2298.0,386.9,387.4,391.0,401.4,231.0,5157.93
67,2260.0,2218.0,2290.0,386.7,387.4,390.8,410.1,232.0,5306.4
68,2263.0,2222.0,2291.0,386.9,387.5,391.0,406.6,234.0,5246.73
69,2273.0,2227.0,2299.0,387.0,387.4,390.9,397.1,234.0,5084.38
70,2273.0,2224.0,2299.0,386.8,387.3,390.9,398.0,239.0,5099.79
71,2276.0,2233.0,2303.0,386.8,387.3,390.8,391.9,260.0,4995.29
72,2263.0,2220.0,2291.0,386.6,387.3,390.6,407.5,249.0,5262.08
73,2263.0,2218.0,2291.0,386.7,387.3,390.7,411.8,257.0,5335.36
74,2260.0,2217.0,2286.0,386.9,387.5,390.8,416.2,259.0,5410.23
75,2260.0,2214.0,2286.0,387.0,387.6,390.9,418.8,245.0,5454.42
76,2268.0,2224.0,2296.0,386.9,387.4,390.8,407.5,251.0,5262.08
77,2269.0,2224.0,2296.0,386.9,387.4,390.9,403.2,249.0,5188.69
78,2277.0,2229.0,2303.0,387.0,387.3,390.8,394.5,252.0,5039.86
79,2270.0,2228.0,2299.0,386.7,387.2,390.7,398.0,251.0,5099.79
80,2263.0,2222.0,2293.0,386.8,387.3,391.0,406.6,270.0,5246.73
81,2262.0,2219.0,2291.0,386.7,387.2,390.9,411.0,259.0,5321.74
82,2258.0,2215.0,2285.0,387.0,387.6,390.8,419.6,261.0,5468.01
83,2263.0,2215.0,2289.0,386.9,387.6,390.9,415.3,257.0,5394.93
84,2268.0,2222.0,2294.0,386.9,387.4,390.9,405.8,254.0,5233.08
85,2270.0,2224.0,2296.0,386.9,387.4,390.9,401.4,251.0,5157.93
86,2270.0,2224.0,2296.0,386.7,387.3,390.9,401.4,262.0,5157.93
87,2259.0,2216.0,2286.0,386.7,387.1,390.7,414.4,264.0,5379.62
88,2253.0,2210.0,2281.0,386.9,387.4,390.7,424.0,271.0,5542.67
89,2254.0,2212.0,2283.0,386.9,387.6,391.0,424.0,268.0,5542.67
90,2255.0,2208.0,2281.0,387.1,387.5,390.8,429.2,261.0,5630.76
91,2262.0,2215.0,2289.0,386.9,387.5,390.8,418.8,261.0,5454.42
92,2260.0,2214.0,2285.0,387.1,387.5,390.8,419.6,257.0,5468.01
93,2261.0,2215.0,2288.0,386.7,387.3,390.8,415.3,269.0,5394.93
94,2254.0,2210.0,2281.0,386.6,387.1,390.6,425.7,272.0,5571.49
95,2250.0,2208.0,2278.0,386.6,387.4,390.8,430.9,275.0,5659.53
96,2254.0,2208.0,2281.0,386.7,387.3,390.7,428.3,276.0,5615.53
97,2258.0,2212.0,2284.0,387.1,387.6,391.0,421.4,268.0,5498.57
98,2260.0,2214.0,2285.0,387.0,387.4,390.8,416.2,265.0,5410.23
99,2271.0,2220.0,2296.0,387.0,387.5,390.8,403.2,259.0,5188.69
100,2269.0,2221.0,2293.0,387.0,387.5,390.9,402.3,261.0,5173.31
101,2268.0,2221.0,2294.0,386.8,387.2,390.9,401.4,268.0,5157.93
102,2259.0,2213.0,2286.0,386.6,387.1,390.8,411.0,271.0,5321.74
103,2261.0,2214.0,2286.0,386.5,387.2,390.8,411.8,277.0,5335.36
104,2261.0,2213.0,2285.0,386.8,387.6,390.9,412.7,274.0,5350.69
105,2261.0,2213.0,2285.0,387.1,387.6,391.0,410.1,267.0,5306.4
106,2265.0,2219.0,2291.0,386.9,387.5,391.0,405.8,264.0,5233.08
107,2267.0,2219.0,2291.0,386.9,387.4,390.9,403.2,264.0,5188.69
108,2265.0,2218.0,2290.0,386.7,387.3,390.9,405.8,274.0,5233.08
109,2260.0,2213.0,2283.0,386.6,387.3,390.8,411.8,281.0,5335.36
110,2262.0,2215.0,2289.0,386.7,387.1,390.8,407.5,280.0,5262.08
111,2265.0,2217.0,2291.0,386.9,387.6,390.9,404.9,284.0,5217.72
112,2262.0,2218.0,2288.0,386.9,387.6,391.0,404.0,276.0,5202.35
113,2259.0,2217.0,2286.0,387.0,387.5,390.9,406.6,277.0,5246.73
114,2265.0,2220.0,2291.0,387.0,387.4,390.8,400.6,274.0,5144.26
115,2257.0,2212.0,2284.0,387.0,387.5,390.7,410.1,282.0,5306.4
116,2257.0,2211.0,2283.0,386.6,387.1,390.6,412.7,286.0,5350.69
117,2254.0,2208.0,2284.0,386.4,387.2,390.7,413.6,284.0,5366.01
118,2258.0,2214.0,2285.0,386.9,387.3,390.9,407.5,278.0,5262.08
119,2261.0,2214.0,2289.0,387.1,387.8,391.0,406.6,275.0,5246.73
120,2263.0,2217.0,2290.0,387.1,387.8,391.1,404.0,265.0,5202.35
121,2261.0,2213.0,2286.0,387.1,387.5,391.0,403.2,265.0,5188.69
122,2261.0,2215.0,2289.0,386.9,387.4,390.7,404.0,264.0,5202.35
123,2258.0,2212.0,2282.0,386.8,387.2,390.7,411.0,272.0,5321.74
124,2259.0,2215.0,2288.0,386.8,387.2,390.7,409.2,272.0,5291.07
125,2258.0,2213.0,2283.0,386.8,387.3,390.8,410.1,272.0,5306.4
126,2253.0,2211.0,2281.0,387.1,387.7,390.8,416.2,271.0,5410.23
127,2262.0,2217.0,2290.0,387.0,387.5,390.9,407.5,267.0,5262.08
128,2261.0,2214.0,2284.0,387.1,387.6,390.9,406.6,266.0,5246.73
129,2297.0,2076.0,2100.0,387.5,386.4,390.9,400.6,268.0,5144.26
130,2145.0,2117.0,2084.0,387.3,386.5,390.0,647.6,272.0,9184.04
131,0.0,0.0,0.0,116.3,241.3,176.0,0.0,269.0,-2186.0
132,0.0,0.0,0.0,125.7,173.5,50.5,0.0,267.0,-2186.0
133,0.0,0.0,0.0,26.1,25.5,8.4,0.0,266.0,-2186.0
134,0.0,0.0,0.0,58.3,63.0,4.8,0.0,268.0,-2186.0
135,0.0,0.0,0.0,61.4,59.4,0.0,0.0,264.0,-2186.0
136,0.0,0.0,0.0,51.0,47.0,3.9,0.0,271.0,-2186.0
137,0.0,0.0,0.0,40.1,36.4,3.7,0.0,273.0,-2186.0
138,0.0,0.0,0.0,32.5,27.1,5.4,0.0,274.0,-2186.0
139,0.0,0.0,0.0,27.3,20.7,6.6,0.0,269.0,-2186.0
