sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.9,238.8,5.1,0.0,0.0,-2186.0
1,4582.0,6305.0,4604.0,441.3,410.2,386.5,2651.3,0.0,28426.17
2,2580.0,2079.0,2545.0,402.3,438.5,384.5,611.2,0.0,8611.7
3,2237.0,2274.0,2235.0,388.1,398.2,392.8,345.9,0.0,4200.11
4,2237.0,2274.0,2235.0,388.1,398.2,392.8,345.9,0.0,4200.11
5,2266.0,2228.0,2264.0,393.8,394.2,390.6,364.1,0.0,4516.24
6,2266.0,2229.0,2265.0,394.9,393.2,390.7,365.9,0.0,4547.4
7,2259.0,2225.0,2258.0,394.6,393.2,390.8,370.2,0.0,4621.76
8,2263.0,2226.0,2264.0,394.2,393.0,390.9,368.5,0.0,4592.37
9,2266.0,2225.0,2267.0,394.0,393.0,390.7,368.5,0.0,4592.37
10,2640.0,2418.0,2714.0,394.0,392.1,391.0,437.8,0.0,5776.09
11,2246.0,2290.0,2381.0,394.7,392.1,391.5,319.1,0.0,3730.98
12,2213.0,2240.0,2325.0,394.5,392.0,391.7,335.5,0.0,4018.57
13,2218.0,2238.0,2322.0,394.7,392.0,391.7,339.9,0.0,4095.45
14,2208.0,2225.0,2311.0,394.6,392.0,391.7,360.7,0.0,4457.34
15,2210.0,2226.0,2314.0,394.5,392.0,391.4,358.1,0.0,4412.24
16,2208.0,2225.0,2312.0,394.7,392.0,391.5,357.2,0.0,4396.62
17,2213.0,2227.0,2316.0,394.5,391.9,391.4,352.0,0.0,4306.29
18,2211.0,2228.0,2316.0,394.7,392.0,391.5,349.4,0.0,4261.06
19,2215.0,2229.0,2317.0,394.5,391.8,391.6,345.1,0.0,4186.17
20,2225.0,2238.0,2325.0,394.5,392.1,391.4,326.0,0.0,3852.17
21,2237.0,2256.0,2341.0,394.6,392.1,391.5,305.2,1000.0,3485.96
22,2256.0,2270.0,2358.0,394.5,392.0,391.6,290.4,944.0,3223.8
23,2244.0,2268.0,2353.0,394.5,392.0,391.7,293.0,508.0,3269.95
24,2236.0,2258.0,2344.0,394.6,392.0,391.6,298.2,251.0,3362.13
25,2233.0,2253.0,2339.0,394.6,392.0,391.5,304.3,251.0,3470.05
26,2240.0,2263.0,2347.0,394.8,392.0,391.5,293.9,263.0,3285.92
27,2233.0,2249.0,2338.0,394.7,392.0,391.6,303.4,264.0,3454.15
28,2230.0,2249.0,2337.0,394.7,392.1,391.6,304.3,268.0,3470.05
29,2222.0,2237.0,2325.0,394.7,391.8,391.5,314.7,266.0,3653.54
30,2222.0,2238.0,2327.0,394.4,391.8,391.4,311.3,266.0,3593.63
31,2223.0,2242.0,2326.0,394.3,391.8,391.3,309.5,250.0,3561.88
32,2218.0,2238.0,2323.0,394.1,391.6,391.5,313.0,203.0,3623.59
33,2222.0,2240.0,2327.0,394.3,391.7,391.5,313.0,218.0,3623.59
34,2219.0,2238.0,2323.0,394.3,391.7,391.4,315.6,221.0,3669.39
35,2215.0,2236.0,2323.0,394.2,391.6,391.2,315.6,236.0,3669.39
36,2220.0,2238.0,2325.0,394.5,391.9,391.4,314.7,234.0,3653.54
37,2218.0,2238.0,2326.0,394.5,391.7,391.5,314.7,234.0,3653.54
38,2223.0,2241.0,2326.0,394.5,391.7,391.5,313.0,230.0,3623.59
39,2219.0,2236.0,2323.0,394.2,391.5,391.2,314.7,228.0,3653.54
40,2220.0,2241.0,2330.0,394.4,391.5,391.5,312.1,225.0,3607.73
41,2222.0,2243.0,2326.0,394.4,391.4,391.4,313.9,212.0,3639.45
42,2221.0,2238.0,2325.0,394.1,391.4,391.5,315.6,197.0,3669.39
43,2222.0,2241.0,2327.0,394.1,391.4,391.4,314.7,186.0,3653.54
