sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,134.2,130.5,10.0,0.0,0.0,-2186.0
1,2811.0,3270.0,2913.0,314.7,339.1,304.1,1155.7,0.0,16343.22
2,3806.0,2924.0,3846.0,428.7,377.4,391.9,1812.9,0.0,23305.73
3,2613.0,2169.0,2600.0,397.3,408.4,374.6,646.8,0.0,9171.55
4,2613.0,2169.0,2600.0,397.3,408.4,374.6,646.8,0.0,9171.55
5,2504.0,2080.0,2499.0,401.8,395.2,384.1,501.1,0.0,6832.15
6,2447.0,2124.0,2446.0,393.2,394.6,391.3,492.5,0.0,6690.08
7,2444.0,2122.0,2443.0,393.1,394.6,391.3,495.1,0.0,6733.08
8,2441.0,2123.0,2442.0,392.8,394.5,391.5,496.8,0.0,6761.17
9,2438.0,2069.0,2437.0,392.5,394.6,391.5,487.3,0.0,6603.97
10,2239.0,2293.0,2312.0,391.5,390.7,390.0,454.3,0.0,6053.68
11,2361.0,2386.0,2435.0,392.0,391.9,390.4,442.2,0.0,5850.28
12,2365.0,2395.0,2440.0,392.1,392.1,390.7,443.0,0.0,5863.75
13,2368.0,2400.0,2442.0,391.8,392.3,390.7,442.2,0.0,5850.28
14,2369.0,2398.0,2445.0,391.9,392.3,390.9,441.3,0.0,5835.11
15,2365.0,2395.0,2440.0,392.0,392.3,391.0,441.3,0.0,5835.11
16,2368.0,2399.0,2444.0,392.0,392.1,391.0,439.6,0.0,5806.46
17,2371.0,2402.0,2445.0,391.9,392.4,391.0,437.8,0.0,5776.09
18,2376.0,2406.0,2448.0,391.8,392.4,390.9,436.1,0.0,5747.4
19,2369.0,2387.0,2448.0,391.4,391.5,391.2,434.4,0.0,5718.69
20,2370.0,2390.0,2452.0,391.7,391.7,391.5,437.0,0.0,5762.59
21,2329.0,2348.0,2408.0,391.5,391.7,391.2,463.8,1000.0,6212.77
22,2385.0,2405.0,2467.0,391.8,391.8,391.7,424.8,986.0,5556.23
23,2365.0,2383.0,2446.0,391.8,391.7,391.5,438.7,912.0,5791.28
24,2372.0,2392.0,2456.0,391.6,391.8,391.5,433.5,442.0,5703.48
25,2369.0,2391.0,2452.0,391.7,391.7,391.4,437.0,442.0,5762.59
26,2370.0,2386.0,2452.0,391.7,391.7,391.4,437.8,349.0,5776.09
27,2365.0,2380.0,2444.0,391.9,392.1,391.4,442.2,342.0,5850.28
28,2355.0,2371.0,2436.0,391.8,392.0,391.3,448.2,345.0,5951.25
29,2362.0,2379.0,2442.0,391.8,391.9,391.3,446.5,346.0,5922.66
30,2342.0,2362.0,2423.0,391.5,391.7,391.1,457.8,343.0,6112.36
31,2382.0,2400.0,2465.0,391.6,391.9,391.3,431.8,294.0,5674.75
32,2390.0,2409.0,2474.0,391.8,391.8,391.2,422.2,272.0,5512.14
33,2389.0,2409.0,2473.0,391.7,391.8,391.2,421.4,272.0,5498.57
34,2419.0,2440.0,2503.0,391.8,391.9,391.2,404.0,271.0,5202.35
35,2397.0,2418.0,2481.0,391.6,391.8,391.2,417.9,271.0,5439.13
36,2371.0,2392.0,2452.0,391.5,391.8,391.3,432.6,271.0,5688.27
37,2363.0,2381.0,2444.0,391.5,391.6,391.5,442.2,269.0,5850.28
38,2383.0,2402.0,2467.0,391.7,391.8,391.5,429.2,268.0,5630.76
39,2379.0,2396.0,2462.0,391.8,392.0,391.7,432.6,267.0,5688.27
40,2383.0,2399.0,2464.0,391.8,391.9,391.5,430.9,267.0,5659.53
41,2386.0,2408.0,2471.0,391.6,391.8,391.3,423.1,268.0,5527.41
42,2384.0,2398.0,2465.0,391.8,391.9,391.5,428.3,289.0,5615.53
43,2379.0,2402.0,2462.0,391.7,391.9,391.6,429.2,259.0,5630.76
44,2373.0,2392.0,2458.0,391.8,391.8,391.5,433.5,270.0,5703.48
45,2376.0,2393.0,2456.0,391.8,392.0,391.4,434.4,265.0,5718.69
46,2377.0,2392.0,2457.0,391.7,391.9,391.4,435.2,268.0,5732.2
47,2379.0,2400.0,2464.0,391.6,391.9,391.2,430.9,269.0,5659.53
48,2377.0,2392.0,2459.0,391.5,391.7,391.3,434.4,272.0,5718.69
49,2383.0,2401.0,2468.0,391.7,391.9,391.4,429.2,277.0,5630.76
50,2369.0,2390.0,2452.0,391.7,391.9,391.3,439.6,275.0,5806.46
51,2327.0,2342.0,2406.0,391.5,391.9,391.2,472.5,284.0,6357.98
52,2350.0,2366.0,2432.0,391.2,391.8,391.3,457.8,264.0,6112.36
53,2348.0,2361.0,2427.0,391.3,391.8,391.4,461.2,257.0,6169.28
54,2346.0,2358.0,2426.0,391.6,392.0,391.4,463.8,256.0,6212.77
55,2350.0,2371.0,2434.0,391.6,391.9,391.4,457.8,243.0,6112.36
56,2348.0,2359.0,2427.0,391.6,391.9,391.6,464.7,253.0,6227.81
57,2346.0,2362.0,2427.0,391.8,392.0,391.6,463.8,265.0,6212.77
58,2334.0,2349.0,2415.0,391.7,391.9,391.5,471.6,272.0,6342.98
59,2343.0,2363.0,2426.0,391.8,392.1,391.5,464.7,262.0,6227.81
