sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,94.9,14.4,94.8,0.0,0.0,-2186.0
1,2432.0,2820.0,2791.0,327.4,304.0,271.5,740.4,0.0,10607.22
2,2652.0,2893.0,2885.0,400.1,394.6,387.6,1456.6,0.0,19852.65
3,2218.0,2412.0,2416.0,386.0,398.9,399.1,450.0,0.0,5981.5
4,2218.0,2412.0,2416.0,386.0,398.9,399.1,450.0,0.0,5981.5
5,2098.0,2401.0,2406.0,391.2,390.0,392.4,457.8,0.0,6112.36
6,2094.0,2385.0,2390.0,389.9,390.1,392.6,459.5,0.0,6140.83
7,2091.0,2382.0,2389.0,389.5,389.8,393.0,463.0,0.0,6199.39
8,2094.0,2384.0,2388.0,389.5,389.9,393.3,460.4,0.0,6155.9
9,2095.0,2384.0,2391.0,389.6,390.2,393.4,461.2,0.0,6169.28
10,2091.0,2384.0,2390.0,389.3,389.8,393.6,462.1,0.0,6184.34
11,2391.0,2474.0,2525.0,389.9,391.0,392.3,436.1,0.0,5747.4
12,2404.0,2365.0,2474.0,390.1,391.0,392.3,416.2,0.0,5410.23
13,2406.0,2359.0,2470.0,390.0,390.8,392.3,417.9,0.0,5439.13
14,2386.0,2345.0,2455.0,390.1,390.9,392.5,429.2,0.0,5630.76
15,2378.0,2331.0,2442.0,390.0,391.0,392.6,438.7,0.0,5791.28
16,2385.0,2339.0,2448.0,390.1,390.8,392.7,432.6,0.0,5688.27
17,2391.0,2344.0,2456.0,390.1,390.9,392.5,430.0,0.0,5644.3
18,2387.0,2342.0,2453.0,390.1,391.1,392.5,430.9,0.0,5659.53
19,2390.0,2343.0,2455.0,390.2,391.1,392.8,431.8,0.0,5674.75
20,2405.0,2357.0,2469.0,390.2,391.2,392.6,419.6,0.0,5468.01
21,2433.0,2383.0,2497.0,390.2,391.1,392.8,402.3,1000.0,5173.31
22,2437.0,2385.0,2500.0,390.3,391.5,392.8,398.0,969.0,5099.79
23,2437.0,2383.0,2499.0,390.1,391.1,392.9,398.0,855.0,5099.79
24,2433.0,2386.0,2498.0,389.9,391.4,392.7,398.8,312.0,5113.48
25,2444.0,2392.0,2508.0,389.9,391.3,392.9,391.9,312.0,4995.29
26,2447.0,2395.0,2511.0,390.3,391.2,393.0,391.0,324.0,4979.86
27,2437.0,2386.0,2501.0,390.1,391.3,393.0,398.0,327.0,5099.79
28,2429.0,2381.0,2496.0,390.1,391.5,392.8,402.3,330.0,5173.31
