sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.2,5.8,238.3,0.0,1000.0,-2186.0
1,4217.0,4102.0,4099.0,391.2,382.9,393.2,2268.9,1000.0,26613.83
2,2310.0,2676.0,2672.0,401.4,384.6,392.7,527.1,1000.0,7258.95
3,2354.0,2460.0,2463.0,389.7,390.2,392.7,446.5,1000.0,5922.66
4,2354.0,2460.0,2463.0,389.7,390.2,392.7,446.5,0.0,5922.66
5,2358.0,2464.0,2470.0,389.4,389.0,393.1,439.6,0.0,5806.46
6,2356.0,2457.0,2461.0,389.0,389.2,393.1,440.4,1000.0,5819.94
7,2363.0,2461.0,2469.0,388.5,389.4,393.1,437.8,1000.0,5776.09
8,2364.0,2459.0,2466.0,388.7,389.3,393.1,439.6,1000.0,5806.46
9,2360.0,2453.0,2462.0,388.6,389.3,393.2,438.7,1000.0,5791.28
10,1791.0,2724.0,2456.0,386.8,389.2,393.4,511.5,1000.0,7003.35
11,2392.0,2402.0,2585.0,389.2,390.1,392.2,432.6,1000.0,5688.27
12,2474.0,2440.0,2582.0,389.3,390.3,392.3,400.6,1000.0,5144.26
13,2461.0,2426.0,2560.0,389.3,390.3,392.2,417.9,1000.0,5439.13
14,2445.0,2410.0,2551.0,389.0,390.4,392.3,432.6,1000.0,5688.27
15,2446.0,2411.0,2552.0,389.1,390.5,392.2,433.5,1000.0,5703.48
16,2442.0,2406.0,2551.0,389.1,390.6,392.3,437.8,1000.0,5776.09
17,2440.0,2405.0,2546.0,389.2,390.6,392.3,441.3,1000.0,5835.11
18,2453.0,2413.0,2560.0,389.2,390.5,392.4,430.0,1000.0,5644.3
19,2475.0,2434.0,2581.0,389.3,390.3,392.5,409.2,1000.0,5291.07
20,2492.0,2449.0,2600.0,389.3,390.6,392.5,387.5,1000.0,4919.78
21,2501.0,2458.0,2604.0,389.4,390.5,392.5,380.6,1000.0,4801.13
22,2511.0,2466.0,2611.0,389.4,390.4,392.5,374.5,911.0,4696.0
23,2507.0,2462.0,2609.0,389.4,390.5,392.4,376.3,345.0,4727.04
24,2506.0,2461.0,2607.0,389.6,390.5,392.4,377.1,302.0,4740.84
25,2501.0,2457.0,2601.0,389.5,390.5,392.4,384.1,302.0,4861.35
26,2503.0,2457.0,2603.0,389.3,390.6,392.5,381.5,297.0,4816.62
27,2516.0,2470.0,2618.0,389.4,390.8,392.5,367.6,298.0,4576.81
28,2504.0,2460.0,2607.0,389.3,390.7,392.6,380.6,296.0,4801.13
29,2499.0,2455.0,2603.0,389.2,390.7,392.5,383.2,297.0,4845.87
30,2500.0,2453.0,2599.0,389.2,390.6,392.5,386.7,297.0,4906.04
31,2488.0,2443.0,2589.0,389.4,390.6,392.7,391.9,369.0,4995.29
32,2491.0,2447.0,2594.0,389.2,390.7,392.5,389.3,260.0,4950.69
33,2495.0,2450.0,2596.0,389.3,390.5,392.7,386.7,237.0,4906.04
34,2496.0,2453.0,2600.0,389.3,390.6,392.7,385.8,249.0,4890.58
35,2496.0,2453.0,2596.0,389.2,390.6,392.7,386.7,259.0,4906.04
36,2493.0,2448.0,2594.0,389.3,390.5,392.5,386.7,259.0,4906.04
37,2492.0,2447.0,2593.0,389.2,390.5,392.5,386.7,262.0,4906.04
38,2493.0,2448.0,2596.0,389.1,390.5,392.5,386.7,265.0,4906.04
39,2491.0,2448.0,2593.0,389.2,390.5,392.5,388.4,257.0,4935.24
40,2491.0,2447.0,2593.0,389.2,390.5,392.5,388.4,242.0,4935.24
41,2490.0,2448.0,2593.0,389.2,390.6,392.5,387.5,228.0,4919.78
42,2491.0,2448.0,2592.0,389.2,390.5,392.5,387.5,223.0,4919.78
43,2493.0,2450.0,2595.0,389.5,390.8,392.5,385.8,219.0,4890.58
44,2495.0,2450.0,2595.0,389.2,390.5,392.5,386.7,220.0,4906.04
45,2495.0,2449.0,2594.0,389.3,390.7,392.4,385.8,221.0,4890.58
