sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,129.2,5.3,126.5,0.0,0.0,-2186.0
1,3617.0,3337.0,3392.0,343.7,296.6,309.0,1281.4,0.0,17875.34
2,3048.0,2730.0,2732.0,380.8,395.3,398.4,913.8,0.0,13128.01
3,2429.0,2538.0,2535.0,385.8,386.6,406.4,423.1,0.0,5527.41
4,2429.0,2538.0,2535.0,385.8,386.6,406.4,423.1,0.0,5527.41
5,2409.0,2498.0,2495.0,390.6,390.4,396.9,442.2,0.0,5850.28
6,2404.0,2499.0,2495.0,390.2,390.6,396.0,443.9,0.0,5878.91
7,2401.0,2498.0,2495.0,390.3,390.6,395.7,445.6,0.0,5907.52
8,2401.0,2496.0,2494.0,389.9,390.8,395.8,443.9,0.0,5878.91
9,2400.0,2498.0,2495.0,390.0,390.6,395.7,444.8,0.0,5894.06
10,2394.0,2503.0,2500.0,389.9,390.6,395.5,446.5,0.0,5922.66
11,2767.0,3023.0,2755.0,389.8,391.5,394.1,510.7,0.0,6990.21
12,2534.0,2501.0,2645.0,390.7,391.6,394.5,400.6,0.0,5144.26
13,2519.0,2486.0,2615.0,390.6,391.5,394.3,409.2,0.0,5291.07
14,2500.0,2466.0,2596.0,390.6,391.4,394.6,429.2,0.0,5630.76
15,2497.0,2465.0,2590.0,390.5,391.5,394.5,435.2,0.0,5732.2
16,2499.0,2469.0,2593.0,390.6,391.1,394.6,432.6,0.0,5688.27
17,2495.0,2466.0,2589.0,390.6,391.2,394.9,440.4,0.0,5819.94
18,2496.0,2464.0,2589.0,390.5,391.3,394.7,439.6,0.0,5806.46
19,2504.0,2474.0,2596.0,390.6,391.2,394.6,429.2,0.0,5630.76
20,2521.0,2489.0,2613.0,390.8,391.3,394.9,411.8,0.0,5335.36
21,2545.0,2511.0,2635.0,390.7,391.3,394.8,390.1,1000.0,4964.42
22,2544.0,2509.0,2634.0,390.7,391.3,394.9,388.4,976.0,4935.24
23,2545.0,2509.0,2635.0,390.5,391.6,394.8,385.8,533.0,4890.58
24,2549.0,2511.0,2637.0,390.7,391.5,395.0,383.2,279.0,4845.87
25,2545.0,2508.0,2637.0,390.6,391.3,394.8,385.8,279.0,4890.58
26,2536.0,2502.0,2628.0,390.6,391.5,394.9,392.8,293.0,5010.72
27,2555.0,2516.0,2643.0,390.6,391.3,394.9,378.9,294.0,4771.85
28,2553.0,2515.0,2643.0,390.6,391.4,394.8,377.1,295.0,4740.84
29,2548.0,2513.0,2637.0,390.7,391.4,395.0,381.5,294.0,4816.62
30,2547.0,2509.0,2637.0,390.6,391.4,394.8,382.3,295.0,4830.39
31,2544.0,2507.0,2632.0,390.8,391.6,394.8,386.7,296.0,4906.04
32,2542.0,2509.0,2631.0,391.0,391.6,394.9,387.5,266.0,4919.78
33,2531.0,2496.0,2619.0,390.9,391.6,394.9,398.0,230.0,5099.79
34,2540.0,2504.0,2627.0,391.0,391.6,394.9,391.9,237.0,4995.29
35,2540.0,2502.0,2628.0,391.0,391.6,395.1,392.8,251.0,5010.72
36,2536.0,2501.0,2626.0,391.0,391.6,394.9,393.6,254.0,5024.44
37,2535.0,2501.0,2624.0,390.9,391.5,394.8,393.6,253.0,5024.44
38,2534.0,2498.0,2622.0,390.9,391.6,395.0,395.4,258.0,5055.28
39,2533.0,2499.0,2624.0,390.8,391.4,394.9,394.5,257.0,5039.86
40,2531.0,2498.0,2622.0,390.8,391.5,395.0,396.2,250.0,5068.98
41,2533.0,2496.0,2622.0,390.8,391.5,394.9,394.5,239.0,5039.86
42,2533.0,2499.0,2624.0,390.8,391.5,394.9,393.6,224.0,5024.44
43,2533.0,2499.0,2625.0,390.7,391.5,394.9,395.4,223.0,5055.28
44,2534.0,2499.0,2624.0,390.6,391.6,395.0,394.5,221.0,5039.86
45,2531.0,2499.0,2621.0,390.6,391.3,394.8,395.4,220.0,5055.28
46,2533.0,2498.0,2621.0,390.8,391.3,394.9,395.4,221.0,5055.28
47,2533.0,2501.0,2622.0,390.6,391.1,394.7,394.5,226.0,5039.86
48,2533.0,2499.0,2624.0,390.8,391.3,394.9,396.2,217.0,5068.98
49,2534.0,2499.0,2625.0,390.6,391.3,394.7,394.5,216.0,5039.86
50,2534.0,2499.0,2622.0,390.8,391.2,394.7,394.5,219.0,5039.86
51,2534.0,2499.0,2624.0,390.6,391.3,394.8,394.5,219.0,5039.86
52,2533.0,2500.0,2624.0,390.7,391.3,394.9,394.5,222.0,5039.86
53,2534.0,2498.0,2624.0,390.5,391.3,394.9,395.4,223.0,5055.28
54,2530.0,2499.0,2622.0,390.5,391.2,394.9,395.4,230.0,5055.28
55,2522.0,2491.0,2617.0,390.5,391.3,394.9,403.2,225.0,5188.69
56,2520.0,2488.0,2611.0,390.8,391.4,395.0,405.8,226.0,5233.08
57,2520.0,2489.0,2611.0,390.6,391.3,394.9,404.0,227.0,5202.35
