sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,38.7,4.1,40.5,0.0,0.0,-2186.0
1,1977.0,2888.0,2890.0,393.0,306.7,269.2,666.7,0.0,9481.18
2,3250.0,2953.0,2940.0,373.9,392.1,407.7,1574.5,0.0,21079.6
3,2207.0,2589.0,2574.0,394.3,388.6,394.6,493.3,0.0,6703.32
4,2207.0,2589.0,2574.0,394.3,388.6,394.6,493.3,0.0,6703.32
5,2128.0,2446.0,2435.0,391.9,390.2,395.2,463.0,0.0,6199.39
6,2122.0,2428.0,2417.0,391.0,390.7,395.2,463.0,0.0,6199.39
7,2120.0,2429.0,2416.0,390.9,390.7,395.1,465.6,0.0,6242.85
8,2121.0,2425.0,2414.0,390.9,391.1,395.1,468.2,0.0,6286.27
9,2112.0,2420.0,2409.0,390.9,391.0,395.1,465.6,0.0,6242.85
10,2113.0,2428.0,2415.0,391.1,391.0,395.0,466.4,0.0,6256.21
11,2454.0,2517.0,2584.0,391.6,391.9,393.6,492.5,0.0,6690.08
12,2455.0,2418.0,2515.0,391.9,392.1,393.9,423.1,0.0,5527.41
13,2446.0,2404.0,2504.0,391.9,392.0,393.7,424.0,0.0,5542.67
14,2440.0,2395.0,2499.0,391.7,391.9,394.0,430.9,0.0,5659.53
15,2412.0,2376.0,2470.0,391.6,391.8,394.0,448.2,0.0,5951.25
16,2418.0,2380.0,2477.0,391.4,391.6,394.0,443.0,0.0,5863.75
17,2427.0,2387.0,2485.0,391.4,391.8,393.9,438.7,0.0,5791.28
18,2426.0,2388.0,2487.0,391.4,391.7,393.8,437.8,0.0,5776.09
19,2429.0,2389.0,2488.0,391.3,391.8,393.9,437.0,0.0,5762.59
20,2442.0,2401.0,2499.0,391.5,391.9,394.1,429.2,0.0,5630.76
21,2464.0,2426.0,2524.0,391.5,391.9,393.9,411.0,1000.0,5321.74
22,2469.0,2429.0,2527.0,391.8,392.0,394.2,406.6,975.0,5246.73
23,2469.0,2428.0,2525.0,392.0,392.0,394.1,406.6,856.0,5246.73
24,2479.0,2445.0,2539.0,391.9,392.3,393.9,396.2,328.0,5068.98
25,2482.0,2435.0,2535.0,391.8,392.0,394.1,400.6,328.0,5144.26
26,2481.0,2443.0,2538.0,391.9,392.0,394.1,398.8,323.0,5113.48
27,2467.0,2418.0,2519.0,391.2,391.4,393.6,397.1,324.0,5084.38
28,2465.0,2423.0,2520.0,391.2,391.4,393.6,403.2,326.0,5188.69
29,2469.0,2426.0,2526.0,391.4,391.8,393.9,404.9,328.0,5217.72
30,2470.0,2429.0,2526.0,391.6,391.8,394.0,404.9,327.0,5217.72
31,2471.0,2429.0,2526.0,391.5,391.9,393.8,404.9,327.0,5217.72
32,2469.0,2428.0,2525.0,391.6,392.1,394.0,404.9,288.0,5217.72
33,2463.0,2422.0,2518.0,391.8,392.2,394.1,411.0,253.0,5321.74
34,2464.0,2424.0,2521.0,391.9,392.1,393.8,410.1,254.0,5306.4
35,2462.0,2422.0,2518.0,391.9,392.1,394.0,410.1,259.0,5306.4
36,2462.0,2421.0,2519.0,391.8,392.1,394.1,410.1,273.0,5306.4
37,2467.0,2424.0,2520.0,391.7,392.1,394.0,410.1,269.0,5306.4
38,2464.0,2419.0,2521.0,391.8,391.9,393.9,411.0,265.0,5321.74
39,2464.0,2422.0,2519.0,391.7,391.9,394.0,411.0,265.0,5321.74
40,2463.0,2422.0,2517.0,391.7,391.9,393.9,411.0,264.0,5321.74
41,2463.0,2422.0,2518.0,391.7,392.0,393.9,411.0,258.0,5321.74
42,2463.0,2421.0,2518.0,391.7,392.2,394.1,410.1,245.0,5306.4
43,2463.0,2422.0,2519.0,391.8,392.2,394.1,410.1,242.0,5306.4
44,2463.0,2422.0,2519.0,391.8,392.0,394.0,409.2,242.0,5291.07
45,2464.0,2423.0,2519.0,391.9,392.2,394.1,410.1,234.0,5306.4
46,2467.0,2423.0,2521.0,392.0,392.0,394.0,410.1,237.0,5306.4
