sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.1,233.0,4.6,0.0,0.0,-2186.0
1,4189.0,4070.0,4167.0,421.8,397.1,378.0,2202.2,0.0,26207.85
2,1915.0,2168.0,1885.0,376.3,428.7,382.0,736.1,0.0,10542.42
3,2426.0,2174.0,2421.0,391.8,394.1,391.4,465.6,0.0,6242.85
4,2426.0,2174.0,2421.0,391.8,394.1,391.4,465.6,0.0,6242.85
5,2446.0,2160.0,2434.0,392.3,394.5,389.5,462.1,0.0,6184.34
6,2443.0,2157.0,2429.0,392.3,394.5,389.2,460.4,0.0,6155.9
7,2437.0,2154.0,2423.0,392.2,394.5,389.4,463.8,0.0,6212.77
8,2439.0,2146.0,2424.0,392.1,394.4,389.4,463.8,0.0,6212.77
9,2439.0,2142.0,2422.0,392.1,394.6,389.4,464.7,0.0,6227.81
10,2446.0,2107.0,2430.0,391.9,394.5,389.5,463.8,0.0,6212.77
11,2429.0,2485.0,2569.0,392.5,393.2,390.1,447.4,0.0,5937.8
12,2396.0,2447.0,2478.0,392.9,393.3,390.4,411.0,0.0,5321.74
13,2393.0,2439.0,2472.0,392.8,393.3,390.5,411.8,0.0,5335.36
14,2391.0,2439.0,2469.0,392.7,393.1,390.4,412.7,0.0,5350.69
15,2381.0,2428.0,2460.0,392.5,393.2,390.4,421.4,0.0,5498.57
16,2377.0,2424.0,2454.0,392.7,393.2,390.6,424.8,0.0,5556.23
17,2380.0,2427.0,2457.0,392.6,393.4,390.4,421.4,0.0,5498.57
18,2382.0,2428.0,2461.0,392.5,393.3,390.4,421.4,0.0,5498.57
19,2380.0,2426.0,2456.0,392.6,393.3,390.3,421.4,0.0,5498.57
20,2389.0,2434.0,2464.0,392.7,393.3,390.4,417.0,0.0,5423.83
21,2397.0,2441.0,2472.0,392.7,393.2,390.5,410.1,1000.0,5306.4
22,2416.0,2462.0,2492.0,392.5,393.1,390.4,393.6,939.0,5024.44
