sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.7,233.8,6.4,0.0,0.0,-2186.0
1,4177.0,3749.0,4162.0,426.9,373.9,389.1,2091.2,0.0,25473.05
2,2615.0,1655.0,2592.0,436.4,417.5,400.9,694.5,0.0,9909.76
3,2544.0,2407.0,2538.0,394.6,403.1,382.8,437.8,0.0,5776.09
4,2544.0,2407.0,2538.0,394.6,403.1,382.8,437.8,0.0,5776.09
5,2553.0,2446.0,2542.0,396.1,396.2,390.6,443.0,0.0,5863.75
6,2540.0,2440.0,2529.0,395.6,394.7,391.2,453.4,0.0,6038.59
7,2542.0,2445.0,2529.0,394.7,395.0,391.4,452.6,0.0,6025.16
8,2554.0,2446.0,2540.0,394.8,395.1,391.4,450.8,0.0,5994.94
9,2723.0,2919.0,2922.0,394.7,392.5,392.1,411.8,0.0,5335.36
10,2462.0,2492.0,2534.0,393.8,392.0,389.7,391.0,0.0,4979.86
11,2465.0,2499.0,2557.0,394.0,392.5,390.5,401.4,0.0,5157.93
12,2460.0,2494.0,2552.0,393.8,392.5,390.5,410.1,0.0,5306.4
13,2466.0,2502.0,2562.0,393.8,392.4,390.5,401.4,0.0,5157.93
14,2469.0,2504.0,2564.0,393.9,392.5,390.7,399.7,0.0,5128.87
15,2467.0,2503.0,2564.0,393.7,392.5,390.7,401.4,0.0,5157.93
16,2470.0,2504.0,2564.0,393.6,392.3,390.6,398.0,0.0,5099.79
17,2469.0,2506.0,2560.0,393.8,392.5,390.6,399.7,0.0,5128.87
18,2474.0,2511.0,2572.0,393.9,392.5,390.7,392.8,0.0,5010.72
19,2481.0,2531.0,2587.0,393.5,392.4,390.8,378.9,0.0,4771.85
20,2486.0,2512.0,2589.0,393.9,392.1,390.8,379.7,0.0,4785.63
21,2479.0,2501.0,2581.0,393.9,391.9,391.0,390.1,1000.0,4964.42
22,2478.0,2503.0,2581.0,393.8,392.2,391.0,390.1,920.0,4964.42
23,2481.0,2503.0,2583.0,394.1,392.1,391.1,387.5,563.0,4919.78
