sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,225.7,222.2,7.3,0.0,0.0,-2186.0
1,5949.0,5713.0,5792.0,382.6,371.2,378.1,3311.9,0.0,29490.01
2,2348.0,2286.0,2213.0,387.8,399.3,395.5,818.4,0.0,11763.46
3,2361.0,2338.0,2294.0,396.1,397.3,391.1,476.0,0.0,6416.27
4,2361.0,2338.0,2294.0,396.1,397.3,391.1,476.0,0.0,6416.27
5,2409.0,2378.0,2351.0,395.7,396.9,391.5,462.1,0.0,6184.34
6,2416.0,2389.0,2358.0,395.6,397.0,391.6,465.6,0.0,6242.85
7,2419.0,2383.0,2358.0,395.7,396.9,391.5,469.9,0.0,6314.63
8,2423.0,2379.0,2361.0,395.3,396.8,391.5,470.8,0.0,6329.64
9,3158.0,2535.0,2734.0,394.1,395.8,391.9,658.9,0.0,9360.1
10,2375.0,2422.0,2442.0,394.0,393.5,389.3,394.5,0.0,5039.86
11,2326.0,2391.0,2385.0,394.9,394.7,390.6,423.1,0.0,5527.41
12,2327.0,2381.0,2381.0,394.9,394.8,390.4,432.6,0.0,5688.27
13,2338.0,2387.0,2382.0,394.7,394.8,390.6,429.2,0.0,5630.76
14,2338.0,2385.0,2385.0,394.7,394.7,390.5,427.4,0.0,5600.29
15,2338.0,2385.0,2385.0,394.7,394.7,390.6,426.6,0.0,5586.74
16,2347.0,2397.0,2394.0,394.7,394.7,390.6,414.4,0.0,5379.62
17,2349.0,2397.0,2404.0,394.3,394.1,390.6,385.8,0.0,4890.58
18,2360.0,2392.0,2410.0,394.7,394.3,391.0,394.5,0.0,5039.86
19,2362.0,2400.0,2413.0,394.8,394.1,390.9,392.8,0.0,5010.72
20,2362.0,2404.0,2416.0,394.7,394.3,391.0,390.1,0.0,4964.42
21,2361.0,2399.0,2414.0,394.6,394.1,390.9,391.9,1000.0,4995.29
22,2349.0,2389.0,2402.0,394.7,394.4,390.9,403.2,951.0,5188.69
23,2364.0,2402.0,2417.0,394.7,394.1,391.0,390.1,574.0,4964.42
24,2363.0,2402.0,2417.0,394.9,394.2,391.0,390.1,324.0,4964.42
25,2351.0,2389.0,2404.0,394.5,394.2,390.8,406.6,324.0,5246.73
26,2356.0,2394.0,2409.0,394.6,394.0,390.8,401.4,308.0,5157.93
27,2352.0,2387.0,2400.0,394.8,394.3,391.1,405.8,309.0,5233.08
28,2350.0,2390.0,2406.0,394.7,394.3,391.0,405.8,312.0,5233.08
29,2370.0,2407.0,2422.0,394.8,394.3,391.0,389.3,312.0,4950.69
30,2366.0,2404.0,2422.0,394.7,394.5,391.2,390.1,357.0,4964.42
31,2374.0,2411.0,2427.0,394.7,394.3,391.2,381.5,241.0,4816.62
32,2392.0,2426.0,2442.0,394.7,394.5,391.1,359.8,263.0,4441.73
33,2374.0,2411.0,2427.0,394.7,394.3,391.0,383.2,269.0,4845.87
34,2369.0,2413.0,2427.0,394.8,394.6,391.1,382.3,266.0,4830.39
35,2372.0,2410.0,2427.0,394.6,394.3,391.1,384.1,265.0,4861.35
36,2367.0,2405.0,2422.0,394.8,394.5,391.2,386.7,265.0,4906.04
37,2373.0,2413.0,2428.0,394.8,394.5,391.2,381.5,256.0,4816.62
38,2374.0,2414.0,2429.0,394.9,394.6,391.0,378.9,238.0,4771.85
39,2364.0,2409.0,2422.0,394.9,394.6,391.2,386.7,243.0,4906.04
40,2370.0,2413.0,2427.0,394.8,394.6,391.2,381.5,241.0,4816.62
41,2377.0,2414.0,2429.0,394.8,394.4,391.2,379.7,240.0,4785.63
42,2378.0,2420.0,2435.0,395.0,394.5,391.2,377.1,241.0,4740.84
43,2372.0,2412.0,2424.0,395.0,394.5,391.2,380.6,249.0,4801.13
44,2375.0,2416.0,2429.0,394.8,394.4,391.2,381.5,240.0,4816.62
45,2372.0,2414.0,2428.0,394.9,394.5,391.2,380.6,240.0,4801.13
46,2374.0,2413.0,2427.0,395.1,394.4,391.3,383.2,251.0,4845.87
47,2356.0,2397.0,2411.0,394.8,394.4,391.0,404.0,247.0,5202.35
48,2356.0,2394.0,2409.0,394.9,394.4,391.0,407.5,251.0,5262.08
49,2354.0,2389.0,2408.0,394.7,394.3,391.2,410.1,250.0,5306.4
50,2355.0,2390.0,2408.0,394.8,394.4,391.2,411.0,238.0,5321.74
51,2352.0,2391.0,2408.0,394.7,394.3,391.2,411.0,239.0,5321.74
52,2357.0,2390.0,2408.0,394.8,394.2,391.0,409.2,233.0,5291.07
53,2355.0,2391.0,2409.0,394.8,394.4,391.1,407.5,218.0,5262.08
54,2356.0,2394.0,2408.0,394.9,394.4,391.2,408.4,234.0,5277.43
55,2338.0,2360.0,2382.0,394.9,394.4,391.2,437.8,234.0,5776.09
56,2345.0,2390.0,2405.0,394.8,394.5,391.1,413.6,235.0,5366.01
57,2349.0,2384.0,2406.0,394.9,394.3,391.2,415.3,237.0,5394.93
58,2336.0,2374.0,2390.0,394.8,394.2,391.1,426.6,233.0,5586.74
59,2345.0,2378.0,2399.0,394.8,394.3,391.2,421.4,231.0,5498.57
60,2347.0,2377.0,2400.0,394.9,394.5,391.0,424.0,237.0,5542.67
61,2343.0,2380.0,2397.0,394.6,394.3,391.0,425.7,233.0,5571.49
62,2347.0,2384.0,2403.0,394.7,394.2,391.0,423.1,232.0,5527.41
63,2347.0,2381.0,2401.0,394.6,394.2,391.0,423.1,230.0,5527.41
64,2336.0,2376.0,2391.0,394.7,394.3,391.0,433.5,233.0,5703.48
65,2342.0,2374.0,2395.0,394.8,394.3,391.0,433.5,233.0,5703.48
66,2338.0,2375.0,2396.0,394.7,394.3,391.0,435.2,233.0,5732.2
67,2340.0,2373.0,2391.0,394.7,394.2,390.8,436.1,234.0,5747.4
68,2344.0,2377.0,2398.0,394.6,394.3,390.9,429.2,249.0,5630.76
69,2341.0,2381.0,2398.0,394.6,394.3,390.9,429.2,251.0,5630.76
70,2344.0,2380.0,2397.0,394.8,394.2,391.0,427.4,253.0,5600.29
71,2341.0,2376.0,2397.0,394.8,394.3,391.0,430.9,253.0,5659.53
72,2333.0,2365.0,2387.0,394.7,394.3,391.0,445.6,253.0,5907.52
73,2329.0,2365.0,2387.0,394.7,394.3,390.9,443.9,252.0,5878.91
74,2329.0,2363.0,2385.0,394.6,394.3,391.1,449.1,251.0,5966.38
75,2339.0,2366.0,2390.0,394.8,394.3,391.0,442.2,251.0,5850.28
76,2340.0,2374.0,2394.0,394.7,394.3,391.0,436.1,272.0,5747.4
77,2340.0,2371.0,2393.0,394.7,394.3,390.9,437.0,255.0,5762.59
78,2337.0,2375.0,2397.0,394.6,394.3,391.0,435.2,256.0,5732.2
79,2328.0,2359.0,2379.0,394.6,394.3,390.9,454.3,265.0,6053.68
80,2325.0,2359.0,2380.0,394.5,394.3,390.9,459.5,261.0,6140.83
81,2325.0,2358.0,2379.0,394.5,394.3,391.0,463.0,262.0,6199.39
82,2327.0,2358.0,2379.0,394.6,394.2,391.0,460.4,264.0,6155.9
83,2329.0,2365.0,2385.0,394.5,394.5,390.9,450.8,261.0,5994.94
84,2332.0,2367.0,2386.0,394.6,394.1,391.0,447.4,262.0,5937.8
85,2332.0,2367.0,2387.0,394.6,394.1,391.0,447.4,269.0,5937.8
86,2321.0,2358.0,2375.0,394.8,394.1,391.1,461.2,269.0,6169.28
87,2317.0,2352.0,2372.0,394.6,394.2,391.1,468.2,270.0,6286.27
88,2317.0,2347.0,2370.0,394.6,394.3,391.0,470.8,271.0,6329.64
89,2315.0,2351.0,2370.0,394.7,394.2,390.8,468.2,266.0,6286.27
90,2325.0,2356.0,2376.0,394.7,394.2,391.0,458.6,266.0,6125.76
91,2322.0,2355.0,2379.0,394.8,394.4,391.0,463.0,265.0,6199.39
92,2326.0,2360.0,2381.0,394.7,394.1,391.1,460.4,267.0,6155.9
93,2322.0,2356.0,2378.0,394.7,394.3,391.0,465.6,277.0,6242.85
94,2319.0,2351.0,2372.0,394.7,394.1,390.9,470.8,276.0,6329.64
95,2318.0,2349.0,2370.0,394.6,394.1,391.1,475.1,280.0,6401.29
96,2321.0,2355.0,2378.0,394.6,394.1,390.8,468.2,275.0,6286.27
97,2325.0,2359.0,2380.0,394.7,394.3,391.1,462.1,271.0,6184.34
98,2326.0,2359.0,2381.0,394.6,394.1,390.9,462.1,271.0,6184.34
99,2328.0,2363.0,2386.0,394.4,394.1,390.8,455.2,270.0,6068.78
100,2326.0,2359.0,2380.0,394.5,394.1,391.0,459.5,284.0,6140.83
101,2326.0,2360.0,2382.0,394.6,394.1,391.1,457.8,287.0,6112.36
102,2321.0,2355.0,2376.0,394.6,394.4,391.0,463.0,289.0,6199.39
103,2325.0,2356.0,2379.0,394.5,394.3,391.0,461.2,287.0,6169.28
104,2323.0,2355.0,2380.0,394.4,394.2,391.2,462.1,281.0,6184.34
105,2326.0,2361.0,2382.0,394.6,394.2,391.0,457.8,279.0,6112.36
106,2329.0,2362.0,2386.0,394.6,394.4,391.2,456.0,279.0,6082.19
107,2327.0,2361.0,2383.0,394.6,394.3,391.0,457.8,288.0,6112.36
108,2329.0,2362.0,2382.0,394.6,394.2,391.0,457.8,293.0,6112.36
109,2326.0,2361.0,2383.0,394.7,394.1,391.0,460.4,295.0,6155.9
110,2326.0,2359.0,2380.0,394.8,394.5,391.2,463.0,293.0,6199.39
111,2325.0,2356.0,2380.0,394.6,394.3,391.1,466.4,287.0,6256.21
112,2324.0,2355.0,2379.0,394.7,394.1,391.1,466.4,289.0,6256.21
113,2323.0,2356.0,2378.0,394.7,394.2,391.1,464.7,287.0,6227.81
114,2325.0,2358.0,2379.0,394.8,394.4,391.2,462.1,291.0,6184.34
115,2327.0,2361.0,2382.0,394.6,394.2,391.1,460.4,295.0,6155.9
116,2325.0,2359.0,2380.0,394.6,394.2,391.0,461.2,298.0,6169.28
