sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,121.8,121.7,4.2,0.0,0.0,-2186.0
1,4379.0,3323.0,4397.0,283.4,306.1,340.5,1688.9,0.0,22190.4
2,2654.0,2370.0,2632.0,403.1,387.6,396.2,856.6,0.0,12316.41
3,2558.0,2397.0,2552.0,408.0,389.5,389.2,466.4,0.0,6256.21
4,2558.0,2397.0,2552.0,408.0,389.5,389.2,466.4,0.0,6256.21
5,2542.0,2438.0,2538.0,395.2,393.8,390.0,446.5,0.0,5922.66
6,2540.0,2442.0,2536.0,394.5,393.8,389.8,445.6,0.0,5907.52
7,2541.0,2438.0,2536.0,394.2,393.7,390.1,447.4,0.0,5937.8
8,2540.0,2438.0,2536.0,394.1,393.9,390.2,449.1,0.0,5966.38
9,2534.0,2436.0,2529.0,393.9,393.8,390.2,450.8,0.0,5994.94
10,2536.0,2435.0,2532.0,393.8,393.6,390.1,451.7,0.0,6010.05
11,2536.0,2434.0,2530.0,393.6,393.8,390.1,450.8,0.0,5994.94
12,2842.0,2245.0,2922.0,393.5,393.7,390.2,505.5,0.0,6904.66
13,2567.0,2602.0,2656.0,394.8,392.7,391.0,411.0,0.0,5321.74
14,2517.0,2535.0,2622.0,394.9,392.8,391.0,410.1,0.0,5306.4
15,2492.0,2509.0,2597.0,395.0,392.7,391.1,428.3,0.0,5615.53
16,2493.0,2511.0,2599.0,394.7,392.7,391.1,429.2,0.0,5630.76
17,2494.0,2512.0,2599.0,394.6,392.5,391.3,426.6,0.0,5586.74
18,2496.0,2512.0,2604.0,394.5,392.3,390.9,423.1,0.0,5527.41
19,2492.0,2510.0,2600.0,394.7,392.7,391.2,427.4,0.0,5600.29
20,2503.0,2519.0,2610.0,394.8,392.7,391.1,417.0,0.0,5423.83
21,2510.0,2528.0,2615.0,394.8,392.8,391.0,409.2,1000.0,5291.07
22,2530.0,2547.0,2635.0,394.8,392.7,391.3,391.9,924.0,4995.29
23,2524.0,2542.0,2633.0,394.7,392.8,391.4,392.8,551.0,5010.72
24,2538.0,2556.0,2648.0,394.9,392.8,391.2,380.6,304.0,4801.13
25,2524.0,2542.0,2632.0,394.7,392.8,391.0,390.1,304.0,4964.42
26,2526.0,2545.0,2634.0,394.9,392.8,390.9,391.9,290.0,4995.29
27,2525.0,2545.0,2636.0,394.8,392.9,391.0,391.9,289.0,4995.29
28,2525.0,2542.0,2633.0,395.1,392.8,391.4,392.8,291.0,5010.72
29,2525.0,2543.0,2635.0,394.8,392.8,391.2,392.8,291.0,5010.72
30,2526.0,2543.0,2633.0,394.8,392.8,391.3,392.8,293.0,5010.72
31,2518.0,2533.0,2626.0,394.8,392.7,391.3,399.7,294.0,5128.87
32,2514.0,2533.0,2622.0,394.8,392.8,391.3,401.4,293.0,5157.93
33,2518.0,2536.0,2625.0,394.9,392.7,391.0,398.8,293.0,5113.48
34,2519.0,2532.0,2626.0,394.7,392.8,391.0,400.6,232.0,5144.26
35,2518.0,2534.0,2627.0,394.8,392.9,391.2,398.8,235.0,5113.48
36,2521.0,2537.0,2628.0,394.8,392.8,391.3,397.1,248.0,5084.38
37,2522.0,2538.0,2629.0,394.6,392.5,391.3,398.0,249.0,5099.79
38,2522.0,2540.0,2630.0,394.8,392.6,391.2,398.0,247.0,5099.79
39,2521.0,2540.0,2630.0,394.9,392.8,391.2,397.1,245.0,5084.38
40,2523.0,2541.0,2631.0,394.9,392.9,391.0,395.4,248.0,5055.28
41,2521.0,2537.0,2629.0,395.2,392.8,391.2,397.1,241.0,5084.38
42,2521.0,2536.0,2628.0,395.2,392.5,391.4,398.0,236.0,5099.79
43,2522.0,2540.0,2631.0,395.1,392.5,391.2,396.2,224.0,5068.98
44,2522.0,2540.0,2630.0,394.7,392.5,391.2,397.1,225.0,5084.38
45,2522.0,2538.0,2631.0,395.1,392.7,391.1,397.1,217.0,5084.38
46,2521.0,2538.0,2629.0,394.9,392.8,391.1,397.1,223.0,5084.38
47,2521.0,2537.0,2629.0,395.0,392.7,390.9,398.0,224.0,5099.79
48,2523.0,2540.0,2630.0,395.2,392.8,391.2,396.2,224.0,5068.98
49,2518.0,2538.0,2627.0,395.2,392.8,391.2,398.0,225.0,5099.79
50,2519.0,2538.0,2628.0,394.7,392.6,391.2,398.8,225.0,5113.48
51,2519.0,2538.0,2628.0,394.9,392.6,391.2,398.8,225.0,5113.48
52,2521.0,2540.0,2630.0,394.9,392.8,391.2,398.8,229.0,5113.48
53,2521.0,2540.0,2630.0,394.9,392.7,391.0,397.1,231.0,5084.38
54,2519.0,2536.0,2630.0,395.1,392.8,391.2,398.8,229.0,5113.48
55,2519.0,2538.0,2631.0,395.1,392.6,391.2,398.8,230.0,5113.48
56,2522.0,2540.0,2630.0,395.2,392.8,391.4,398.0,229.0,5099.79
57,2521.0,2538.0,2630.0,394.9,392.5,391.0,398.8,228.0,5113.48
58,2521.0,2540.0,2629.0,394.8,392.6,391.1,398.8,228.0,5113.48
59,2521.0,2538.0,2629.0,395.0,392.6,391.0,399.7,228.0,5128.87
60,2522.0,2538.0,2629.0,395.2,392.6,391.0,398.8,227.0,5113.48
61,2518.0,2536.0,2628.0,395.0,392.8,391.2,401.4,226.0,5157.93
62,2519.0,2540.0,2628.0,395.1,392.7,391.2,400.6,228.0,5144.26
63,2523.0,2538.0,2631.0,394.9,392.6,391.1,398.0,228.0,5099.79
64,2522.0,2540.0,2630.0,395.0,392.6,391.0,398.0,227.0,5099.79
65,2522.0,2540.0,2630.0,394.9,392.8,391.1,398.0,227.0,5099.79
66,2522.0,2542.0,2631.0,395.1,392.6,391.1,398.0,228.0,5099.79
67,2521.0,2541.0,2631.0,394.9,392.5,391.1,398.8,228.0,5113.48
68,2523.0,2541.0,2632.0,395.1,392.7,391.2,398.8,228.0,5113.48
69,2522.0,2540.0,2630.0,395.0,392.7,391.2,399.7,227.0,5128.87
70,2523.0,2542.0,2631.0,394.9,392.7,390.9,398.0,228.0,5099.79
71,2523.0,2541.0,2632.0,394.7,392.6,391.0,400.6,229.0,5144.26
72,2523.0,2540.0,2631.0,395.2,392.8,391.3,398.8,229.0,5113.48
73,2522.0,2542.0,2631.0,395.1,392.6,390.8,398.8,229.0,5113.48
74,2521.0,2540.0,2631.0,395.1,392.5,391.0,400.6,227.0,5144.26
75,2523.0,2543.0,2633.0,395.0,392.6,391.1,398.8,228.0,5113.48
76,2523.0,2541.0,2632.0,395.1,392.7,391.3,400.6,228.0,5144.26
77,2524.0,2541.0,2633.0,394.7,392.7,391.0,399.7,228.0,5128.87
78,2526.0,2543.0,2635.0,394.9,392.5,391.0,400.6,229.0,5144.26
79,2522.0,2540.0,2631.0,395.0,392.7,391.1,400.6,229.0,5144.26
80,2521.0,2537.0,2631.0,395.1,392.6,391.1,401.4,229.0,5157.93
81,2518.0,2534.0,2625.0,395.0,392.8,391.2,408.4,228.0,5277.43
82,2517.0,2532.0,2625.0,395.1,392.7,391.2,409.2,230.0,5291.07
83,2517.0,2534.0,2625.0,394.9,392.7,391.2,409.2,229.0,5291.07
84,2516.0,2530.0,2623.0,394.9,392.8,391.0,411.8,228.0,5335.36
85,2509.0,2526.0,2619.0,394.7,392.6,391.0,417.0,228.0,5423.83
86,2514.0,2532.0,2624.0,394.9,392.7,391.1,412.7,228.0,5350.69
87,2514.0,2532.0,2624.0,395.1,392.7,391.3,412.7,228.0,5350.69
88,2514.0,2532.0,2624.0,395.2,392.8,391.3,411.8,228.0,5335.36
89,2495.0,2512.0,2606.0,395.2,392.8,391.3,428.3,228.0,5615.53
90,2499.0,2512.0,2606.0,394.8,392.5,391.1,430.0,229.0,5644.3
91,2495.0,2513.0,2604.0,394.8,392.6,390.9,430.9,228.0,5659.53
92,2504.0,2519.0,2615.0,394.9,392.7,390.8,423.1,229.0,5527.41
93,2517.0,2537.0,2630.0,395.1,392.6,391.2,409.2,228.0,5291.07
94,2489.0,2507.0,2602.0,395.0,392.5,391.1,430.9,228.0,5659.53
95,2525.0,2544.0,2635.0,395.1,392.8,391.5,402.3,230.0,5173.31
96,2487.0,2503.0,2598.0,394.9,392.6,391.2,437.8,228.0,5776.09
97,2515.0,2528.0,2625.0,394.9,392.5,391.1,414.4,229.0,5379.62
98,2489.0,2510.0,2601.0,395.0,392.8,391.0,435.2,229.0,5732.2
99,2510.0,2522.0,2618.0,394.8,392.6,391.0,419.6,229.0,5468.01
100,2511.0,2528.0,2622.0,395.1,392.6,391.3,418.8,229.0,5454.42
101,2509.0,2523.0,2619.0,395.0,392.8,391.2,421.4,230.0,5498.57
102,2511.0,2523.0,2620.0,395.0,392.7,391.1,419.6,234.0,5468.01
103,2507.0,2522.0,2617.0,394.9,392.6,391.1,422.2,235.0,5512.14
104,2504.0,2519.0,2615.0,394.7,392.4,391.1,424.0,235.0,5542.67
105,2505.0,2522.0,2615.0,394.8,392.7,391.1,424.0,237.0,5542.67
106,2504.0,2520.0,2614.0,395.0,392.7,391.1,424.0,240.0,5542.67
107,2508.0,2523.0,2616.0,395.1,392.5,391.1,421.4,237.0,5498.57
108,2509.0,2526.0,2621.0,394.9,392.6,391.2,420.5,237.0,5483.29
109,2508.0,2526.0,2618.0,394.9,392.9,391.5,419.6,236.0,5468.01
110,2504.0,2520.0,2614.0,394.9,392.5,391.4,424.0,248.0,5542.67
111,2494.0,2512.0,2603.0,395.0,392.6,391.1,433.5,249.0,5703.48
112,2512.0,2530.0,2624.0,394.9,392.6,391.2,413.6,250.0,5366.01
113,2512.0,2529.0,2624.0,395.0,392.6,391.2,414.4,244.0,5379.62
114,2501.0,2512.0,2607.0,394.9,392.7,391.2,429.2,235.0,5630.76
115,2490.0,2510.0,2602.0,395.0,392.7,391.3,433.5,250.0,5703.48
116,2497.0,2519.0,2611.0,395.0,392.6,391.2,424.0,230.0,5542.67
117,2499.0,2517.0,2611.0,395.0,392.5,391.2,429.2,254.0,5630.76
