sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.0,4.5,234.4,0.0,1000.0,-2186.0
1,3813.0,3411.0,3402.0,393.6,363.4,404.9,1788.6,1000.0,23094.43
2,2438.0,2216.0,2221.0,386.0,410.9,389.2,492.5,0.0,6690.08
3,2338.0,2399.0,2413.0,388.2,385.4,390.2,429.2,0.0,5630.76
4,2338.0,2399.0,2413.0,388.2,385.4,390.2,429.2,1000.0,5630.76
5,2350.0,2406.0,2420.0,386.7,387.3,391.0,419.6,1000.0,5468.01
6,2346.0,2406.0,2420.0,386.2,387.1,391.4,418.8,1000.0,5454.42
7,2345.0,2406.0,2419.0,386.0,387.0,391.6,418.8,1000.0,5454.42
8,2344.0,2405.0,2419.0,385.9,387.0,391.3,418.8,1000.0,5454.42
9,2342.0,2405.0,2419.0,386.0,387.2,391.7,419.6,1000.0,5468.01
10,2123.0,2382.0,2798.0,386.5,387.7,391.0,339.0,0.0,4079.74
11,2471.0,2395.0,2549.0,386.6,388.2,390.6,376.3,1000.0,4727.04
12,2446.0,2382.0,2532.0,386.9,388.2,390.5,380.6,1000.0,4801.13
13,2425.0,2364.0,2515.0,386.7,388.1,390.6,394.5,1000.0,5039.86
14,2425.0,2363.0,2514.0,386.7,388.1,390.6,398.0,1000.0,5099.79
15,2430.0,2367.0,2520.0,386.8,388.1,390.9,394.5,1000.0,5039.86
16,2427.0,2365.0,2519.0,386.7,388.2,390.7,398.8,1000.0,5113.48
17,2425.0,2363.0,2515.0,386.6,388.2,390.8,399.7,1000.0,5128.87
18,2431.0,2366.0,2519.0,386.5,388.1,390.7,393.6,1000.0,5024.44
19,2441.0,2379.0,2530.0,386.5,388.3,390.8,384.9,1000.0,4875.11
20,2453.0,2382.0,2538.0,386.8,388.2,390.9,372.8,1000.0,4666.66
21,2460.0,2391.0,2545.0,386.7,388.1,390.8,362.4,1000.0,4486.8
22,2468.0,2398.0,2555.0,386.7,388.2,390.6,356.3,875.0,4381.0
