sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.5,4.8,232.3,0.0,0.0,-2186.0
1,4227.0,4065.0,4084.0,385.9,385.4,391.3,2261.1,0.0,26567.73
2,2353.0,2699.0,2713.0,399.3,385.3,389.0,524.5,0.0,7216.45
3,2391.0,2508.0,2516.0,389.9,392.5,394.8,454.3,0.0,6053.68
4,2391.0,2508.0,2516.0,389.9,392.5,394.8,454.3,0.0,6053.68
5,2392.0,2504.0,2512.0,390.3,390.7,395.6,447.4,0.0,5937.8
6,2399.0,2501.0,2514.0,390.4,390.8,395.6,447.4,0.0,5937.8
7,2400.0,2503.0,2512.0,390.3,391.0,395.6,446.5,0.0,5922.66
8,2395.0,2501.0,2511.0,390.3,390.7,395.6,446.5,0.0,5922.66
9,2397.0,2504.0,2514.0,390.3,390.9,395.6,447.4,0.0,5937.8
10,2388.0,2502.0,2514.0,390.1,390.8,395.6,447.4,0.0,5937.8
11,2739.0,2629.0,2783.0,391.0,391.9,394.3,420.5,0.0,5483.29
12,2529.0,2501.0,2637.0,391.1,391.9,394.3,404.9,0.0,5217.72
13,2519.0,2495.0,2632.0,390.9,391.8,394.6,414.4,0.0,5379.62
14,2494.0,2468.0,2607.0,390.8,391.7,394.5,439.6,0.0,5806.46
15,2497.0,2472.0,2611.0,391.0,391.7,394.5,437.0,0.0,5762.59
16,2489.0,2465.0,2603.0,391.0,391.5,394.4,444.8,0.0,5894.06
17,2485.0,2463.0,2599.0,390.9,391.4,394.4,448.2,0.0,5951.25
18,2486.0,2463.0,2603.0,390.6,391.4,394.4,446.5,0.0,5922.66
19,2511.0,2484.0,2627.0,391.0,391.7,394.8,424.8,0.0,5556.23
20,2525.0,2495.0,2639.0,390.8,391.6,394.5,411.0,0.0,5321.74
21,2548.0,2515.0,2659.0,391.0,391.9,394.6,390.1,1000.0,4964.42
22,2551.0,2519.0,2663.0,391.1,391.8,394.8,384.1,908.0,4861.35
23,2549.0,2515.0,2659.0,391.1,391.7,394.9,387.5,337.0,4919.78
24,2551.0,2519.0,2661.0,391.1,391.6,394.6,385.8,300.0,4890.58
25,2547.0,2515.0,2656.0,391.0,391.6,394.6,389.3,300.0,4950.69
26,2547.0,2515.0,2657.0,390.9,391.9,394.6,391.9,296.0,4995.29
27,2547.0,2514.0,2657.0,391.0,391.7,394.7,389.3,295.0,4950.69
28,2552.0,2519.0,2662.0,391.3,391.9,394.5,382.3,295.0,4830.39
29,2548.0,2516.0,2658.0,391.2,391.9,394.7,386.7,295.0,4906.04
30,2544.0,2516.0,2655.0,391.1,391.7,394.9,390.1,295.0,4964.42
31,2551.0,2517.0,2659.0,391.0,391.8,394.6,389.3,296.0,4950.69
32,2538.0,2509.0,2647.0,391.0,391.8,394.7,398.0,228.0,5099.79
33,2535.0,2504.0,2646.0,390.8,391.5,394.7,398.0,233.0,5099.79
34,2540.0,2506.0,2650.0,390.8,391.8,394.5,394.5,239.0,5039.86
35,2542.0,2507.0,2651.0,390.9,391.8,394.5,393.6,256.0,5024.44
36,2537.0,2507.0,2648.0,391.1,391.9,394.7,395.4,254.0,5055.28
37,2540.0,2509.0,2649.0,391.0,391.7,394.6,395.4,260.0,5055.28
38,2536.0,2507.0,2646.0,391.0,391.7,394.7,397.1,262.0,5084.38
39,2540.0,2508.0,2647.0,391.0,391.6,394.5,397.1,261.0,5084.38
40,2538.0,2508.0,2648.0,390.8,391.5,394.5,397.1,246.0,5084.38
41,2537.0,2508.0,2650.0,390.7,391.7,394.5,395.4,237.0,5055.28
42,2540.0,2507.0,2649.0,390.9,391.8,394.8,394.5,223.0,5039.86
43,2536.0,2507.0,2647.0,390.8,391.9,394.7,396.2,219.0,5068.98
44,2538.0,2508.0,2648.0,391.2,391.9,394.9,395.4,221.0,5055.28
45,2537.0,2506.0,2648.0,391.0,391.9,394.9,395.4,220.0,5055.28
46,2536.0,2507.0,2647.0,391.0,391.7,394.7,396.2,223.0,5068.98
47,2536.0,2506.0,2646.0,390.8,391.6,394.8,396.2,224.0,5068.98
48,2533.0,2504.0,2643.0,390.9,391.5,394.7,395.4,223.0,5055.28
49,2536.0,2506.0,2644.0,390.9,391.9,394.6,394.5,218.0,5039.86
50,2534.0,2504.0,2643.0,391.1,391.8,394.6,394.5,221.0,5039.86
51,2536.0,2506.0,2644.0,391.1,391.9,394.9,393.6,223.0,5024.44
52,2536.0,2506.0,2646.0,391.0,391.7,394.6,393.6,222.0,5024.44
53,2533.0,2502.0,2642.0,390.8,391.5,394.5,397.1,228.0,5084.38
54,2523.0,2495.0,2634.0,390.8,391.5,394.6,404.9,229.0,5217.72
55,2522.0,2494.0,2635.0,390.9,391.8,394.6,405.8,226.0,5233.08
56,2519.0,2494.0,2632.0,390.8,391.8,394.7,407.5,226.0,5262.08
57,2522.0,2493.0,2634.0,391.0,391.9,394.7,405.8,227.0,5233.08
58,2524.0,2498.0,2634.0,391.1,391.9,394.7,404.0,227.0,5202.35
59,2525.0,2496.0,2636.0,391.1,391.7,394.9,404.0,228.0,5202.35
60,2524.0,2495.0,2635.0,390.9,391.5,394.6,404.9,228.0,5217.72
61,2528.0,2499.0,2637.0,391.0,391.6,394.7,402.3,228.0,5173.31
62,2529.0,2498.0,2637.0,390.9,391.9,394.6,401.4,227.0,5157.93
63,2523.0,2493.0,2633.0,390.9,391.8,394.5,405.8,226.0,5233.08
64,2517.0,2488.0,2627.0,391.1,391.8,394.7,411.0,227.0,5321.74
65,2536.0,2504.0,2646.0,391.0,391.9,394.6,395.4,227.0,5055.28
66,2537.0,2506.0,2644.0,390.9,391.7,394.7,391.9,227.0,4995.29
