sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,611.0,2690.0,637.0,258.4,293.9,84.1,371.9,0.0,4651.12
2,3962.0,3421.0,3956.0,396.5,391.0,389.9,2054.8,0.0,25215.99
3,2475.0,2303.0,2486.0,391.5,396.7,390.8,570.5,0.0,7962.34
4,2475.0,2303.0,2486.0,391.5,396.7,390.8,570.5,0.0,7962.34
5,2420.0,2154.0,2432.0,392.2,396.1,390.5,476.0,0.0,6416.27
6,2424.0,2151.0,2434.0,391.9,395.9,390.4,474.2,0.0,6386.3
7,2414.0,2146.0,2425.0,391.7,395.6,390.5,477.7,0.0,6444.56
8,2413.0,2148.0,2423.0,391.7,395.8,390.7,481.2,0.0,6502.74
9,2439.0,1770.0,2469.0,391.6,396.1,390.8,489.0,0.0,6632.14
10,2223.0,2269.0,2304.0,390.3,391.6,388.1,450.0,0.0,5981.5
11,2338.0,2401.0,2421.0,391.1,393.1,390.0,430.9,0.0,5659.53
12,2339.0,2414.0,2423.0,391.4,393.1,390.2,428.3,0.0,5615.53
13,2342.0,2415.0,2426.0,391.5,393.2,389.8,426.6,0.0,5586.74
14,2338.0,2413.0,2423.0,391.2,393.0,389.9,426.6,0.0,5586.74
15,2338.0,2412.0,2423.0,391.2,393.2,389.7,428.3,0.0,5615.53
16,2339.0,2415.0,2426.0,391.2,393.1,390.0,424.0,0.0,5542.67
17,2343.0,2420.0,2429.0,391.2,393.2,390.1,424.8,0.0,5556.23
18,2343.0,2422.0,2429.0,391.4,393.3,390.1,423.1,0.0,5527.41
19,2344.0,2408.0,2440.0,391.1,392.8,390.2,422.2,0.0,5512.14
20,2341.0,2407.0,2437.0,390.8,392.6,390.2,424.8,0.0,5556.23
21,2297.0,2370.0,2404.0,390.9,392.5,390.3,446.5,0.0,5922.66
22,2353.0,2418.0,2446.0,391.1,392.8,390.3,413.6,886.0,5366.01
23,2338.0,2403.0,2433.0,391.3,392.6,390.3,426.6,898.0,5586.74
24,2347.0,2412.0,2441.0,391.2,392.7,390.2,420.5,383.0,5483.29
25,2333.0,2394.0,2424.0,391.0,392.7,390.1,431.8,383.0,5674.75
26,2339.0,2406.0,2432.0,390.8,392.5,390.2,426.6,332.0,5586.74
