sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,203.5,22.6,204.3,0.0,0.0,-2186.0
1,5498.0,4202.0,4211.0,320.9,332.2,384.5,2320.1,0.0,26907.36
2,2167.0,2472.0,2451.0,390.1,381.2,394.6,958.0,0.0,13741.71
3,2244.0,2431.0,2418.0,393.2,382.2,392.4,420.5,0.0,5483.29
4,2244.0,2431.0,2418.0,393.2,382.2,392.4,420.5,0.0,5483.29
5,2264.0,2424.0,2410.0,388.7,387.1,392.1,411.0,0.0,5321.74
6,2271.0,2419.0,2407.0,388.3,387.3,392.3,413.6,0.0,5366.01
7,2316.0,2434.0,2422.0,387.4,387.0,391.3,417.9,0.0,5439.13
8,1069.0,2431.0,2420.0,386.8,386.7,393.5,340.7,0.0,4109.42
9,2333.0,2327.0,2408.0,388.9,387.5,390.0,402.3,0.0,5173.31
10,2380.0,2344.0,2444.0,386.7,385.1,388.7,364.1,0.0,4516.24
11,2412.0,2354.0,2472.0,386.8,386.3,389.6,366.7,0.0,4561.24
12,2412.0,2357.0,2475.0,386.9,386.5,389.4,365.9,0.0,4547.4
13,2412.0,2358.0,2476.0,387.0,386.9,389.6,365.9,0.0,4547.4
14,2409.0,2353.0,2470.0,387.0,386.6,389.5,368.5,0.0,4592.37
15,2404.0,2353.0,2472.0,387.1,386.7,389.5,367.6,0.0,4576.81
16,2411.0,2355.0,2473.0,386.8,386.4,389.4,366.7,0.0,4561.24
17,2425.0,2363.0,2484.0,386.9,386.5,389.6,356.3,0.0,4381.0
18,2399.0,2342.0,2469.0,386.5,386.7,389.0,357.2,0.0,4396.62
19,2396.0,2357.0,2477.0,386.5,386.9,388.8,361.5,0.0,4471.2
20,2406.0,2364.0,2490.0,386.9,387.1,389.1,352.9,0.0,4321.93
21,2406.0,2363.0,2487.0,386.8,387.0,388.9,355.5,1000.0,4367.11
22,2400.0,2354.0,2480.0,386.7,386.9,389.0,363.3,950.0,4502.39
23,2399.0,2357.0,2482.0,386.7,386.6,389.0,363.3,678.0,4502.39
