sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,11.8,12.5,0.0,0.0,0.0,-2186.0
1,2803.0,1936.0,2928.0,307.8,240.8,304.9,658.1,0.0,9347.66
2,3280.0,3265.0,3250.0,391.4,389.2,382.1,1780.8,0.0,23025.85
3,2320.0,2080.0,2325.0,391.3,391.0,386.5,541.0,0.0,7485.46
4,2320.0,2080.0,2325.0,391.3,391.0,386.5,541.0,0.0,7485.46
5,2354.0,2070.0,2361.0,390.2,390.9,387.2,463.0,0.0,6199.39
6,2355.0,2076.0,2365.0,389.5,390.5,387.0,459.5,0.0,6140.83
7,2339.0,2064.0,2349.0,389.4,390.8,387.1,466.4,0.0,6256.21
8,2343.0,2065.0,2352.0,388.7,390.5,387.1,464.7,0.0,6227.81
9,2428.0,1525.0,2372.0,388.0,391.3,386.8,504.6,0.0,6889.84
10,2182.0,2223.0,2303.0,389.3,389.5,388.0,456.0,0.0,6082.19
11,2285.0,2321.0,2373.0,389.4,389.7,388.3,424.0,0.0,5542.67
12,2285.0,2333.0,2383.0,388.6,389.4,388.6,422.2,0.0,5512.14
13,2255.0,2292.0,2319.0,387.8,387.4,385.2,408.4,0.0,5277.43
14,2263.0,2315.0,2341.0,387.5,388.4,386.4,410.1,0.0,5306.4
15,2266.0,2316.0,2342.0,387.5,388.8,386.4,409.2,0.0,5291.07
16,2270.0,2321.0,2343.0,387.8,389.0,386.3,407.5,0.0,5262.08
17,2271.0,2323.0,2348.0,387.9,388.7,386.6,404.9,0.0,5217.72
18,2270.0,2322.0,2346.0,387.8,388.9,386.5,405.8,0.0,5233.08
19,2273.0,2322.0,2346.0,387.5,388.7,386.5,405.8,0.0,5233.08
20,2270.0,2321.0,2343.0,387.6,388.8,386.6,407.5,0.0,5262.08
21,2237.0,2291.0,2318.0,387.5,388.6,386.2,420.5,1000.0,5483.29
22,2285.0,2326.0,2369.0,387.5,388.4,386.7,389.3,974.0,4950.69
23,2273.0,2311.0,2352.0,387.8,388.5,386.8,401.4,906.0,5157.93
24,2273.0,2311.0,2358.0,387.7,388.4,386.7,401.4,397.0,5157.93
25,2273.0,2314.0,2354.0,387.7,388.6,387.0,402.3,397.0,5173.31
26,2268.0,2308.0,2353.0,387.7,388.4,387.0,406.6,336.0,5246.73
27,2271.0,2310.0,2353.0,387.4,388.3,386.6,405.8,333.0,5233.08
28,2258.0,2297.0,2342.0,387.4,388.3,386.6,414.4,341.0,5379.62
