sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,176.5,176.4,4.1,0.0,0.0,-2186.0
1,3918.0,5943.0,3770.0,379.5,380.7,307.4,2165.8,0.0,25975.03
2,2547.0,2403.0,2668.0,396.2,387.9,381.1,972.8,0.0,13944.58
3,2318.0,2297.0,2276.0,395.2,387.0,387.8,443.0,0.0,5863.75
4,2318.0,2297.0,2276.0,395.2,387.0,387.8,443.0,0.0,5863.75
5,2331.0,2298.0,2275.0,391.1,392.3,386.6,435.2,0.0,5732.2
6,2321.0,2290.0,2266.0,391.0,392.1,386.5,440.4,0.0,5819.94
7,2326.0,2288.0,2273.0,391.0,392.2,386.8,442.2,0.0,5850.28
8,2327.0,2289.0,2275.0,391.2,392.1,386.7,443.0,0.0,5863.75
9,2859.0,1993.0,2638.0,390.1,392.4,386.6,537.5,0.0,7428.53
10,2271.0,2304.0,2327.0,389.5,388.4,383.9,381.5,0.0,4816.62
11,2253.0,2295.0,2285.0,390.1,390.0,385.8,394.5,0.0,5039.86
12,2237.0,2275.0,2277.0,390.2,390.0,385.8,411.0,0.0,5321.74
13,2241.0,2275.0,2282.0,390.3,390.2,385.9,404.0,0.0,5202.35
14,2243.0,2277.0,2283.0,390.4,390.3,386.1,401.4,0.0,5157.93
15,2243.0,2277.0,2283.0,390.6,390.5,386.3,400.6,0.0,5144.26
16,2250.0,2286.0,2292.0,390.8,390.4,386.1,391.9,0.0,4995.29
17,2271.0,2308.0,2312.0,390.6,390.4,386.0,367.6,0.0,4576.81
18,2276.0,2301.0,2323.0,390.4,389.7,386.5,356.3,0.0,4381.0
19,2270.0,2295.0,2317.0,390.3,389.8,386.3,362.4,0.0,4486.8
20,2273.0,2301.0,2319.0,390.1,389.8,386.3,361.5,0.0,4471.2
21,2266.0,2291.0,2312.0,390.3,389.7,386.5,365.9,1000.0,4547.4
22,2266.0,2290.0,2311.0,390.6,390.1,386.4,367.6,970.0,4576.81
23,2266.0,2293.0,2312.0,390.7,390.0,386.5,365.9,631.0,4547.4
24,2270.0,2295.0,2314.0,390.2,389.8,386.3,365.9,309.0,4547.4
25,2259.0,2281.0,2305.0,390.2,389.9,386.4,379.7,309.0,4785.63
26,2261.0,2286.0,2306.0,390.1,389.7,386.5,376.3,303.0,4727.04
27,2261.0,2283.0,2308.0,390.2,389.8,386.5,380.6,308.0,4801.13
28,2262.0,2280.0,2308.0,390.4,389.9,386.7,381.5,308.0,4816.62
29,2269.0,2295.0,2320.0,390.5,389.9,386.6,367.6,309.0,4576.81
30,2270.0,2294.0,2317.0,390.5,389.7,386.4,365.9,334.0,4547.4
31,2273.0,2298.0,2320.0,390.4,389.8,386.5,358.1,248.0,4412.24
32,2294.0,2317.0,2350.0,390.4,389.8,386.6,332.9,258.0,3973.08
33,2279.0,2306.0,2327.0,390.3,389.8,386.5,349.4,270.0,4261.06
34,2282.0,2309.0,2333.0,390.3,389.9,386.5,355.5,265.0,4367.11
35,2279.0,2305.0,2325.0,390.4,389.8,386.8,356.3,263.0,4381.0
36,2266.0,2289.0,2311.0,390.5,389.9,386.6,366.7,262.0,4561.24
37,2273.0,2296.0,2322.0,390.7,390.1,386.7,357.2,256.0,4396.62
38,2275.0,2302.0,2325.0,390.4,390.0,386.6,356.3,238.0,4381.0
39,2276.0,2301.0,2327.0,390.6,389.8,386.5,355.5,230.0,4367.11
40,2279.0,2302.0,2325.0,390.1,389.8,386.4,355.5,235.0,4367.11
41,2276.0,2300.0,2325.0,390.4,389.9,386.6,356.3,234.0,4381.0
42,2277.0,2301.0,2326.0,390.3,389.9,386.7,355.5,238.0,4367.11
43,2282.0,2306.0,2330.0,390.6,389.8,386.6,350.3,239.0,4276.72
44,2266.0,2289.0,2314.0,390.7,390.0,386.4,363.3,237.0,4502.39
45,2270.0,2293.0,2311.0,390.6,390.0,386.5,366.7,237.0,4561.24
46,2263.0,2281.0,2307.0,390.5,389.8,386.4,379.7,247.0,4785.63
47,2260.0,2281.0,2307.0,390.1,389.8,386.3,381.5,245.0,4816.62
48,2262.0,2286.0,2309.0,390.5,389.8,386.5,377.1,248.0,4740.84
49,2258.0,2279.0,2301.0,390.4,389.9,386.7,384.1,248.0,4861.35
50,2258.0,2277.0,2301.0,390.7,390.1,386.7,385.8,238.0,4890.58
51,2258.0,2281.0,2307.0,390.5,389.8,386.4,383.2,237.0,4845.87
52,2258.0,2280.0,2304.0,390.6,390.1,386.6,384.1,232.0,4861.35
53,2258.0,2280.0,2302.0,390.2,389.8,386.5,385.8,213.0,4890.58
54,2257.0,2277.0,2303.0,390.4,389.8,386.5,384.9,225.0,4875.11
55,2252.0,2272.0,2292.0,390.3,389.8,386.2,399.7,229.0,5128.87
56,2257.0,2286.0,2311.0,390.4,389.9,386.5,389.3,230.0,4950.69
57,2244.0,2265.0,2290.0,390.7,390.1,386.6,404.9,238.0,5217.72
58,2257.0,2281.0,2304.0,390.4,389.9,386.5,389.3,231.0,4950.69
59,2251.0,2272.0,2300.0,390.5,389.7,386.4,396.2,230.0,5068.98
60,2252.0,2275.0,2301.0,390.1,389.8,386.2,393.6,229.0,5024.44
61,2252.0,2274.0,2300.0,390.2,389.7,386.2,395.4,230.0,5055.28
62,2253.0,2277.0,2304.0,390.3,390.0,386.5,392.8,230.0,5010.72
63,2252.0,2271.0,2300.0,390.4,389.9,386.4,395.4,230.0,5055.28
64,2250.0,2268.0,2301.0,390.5,389.9,386.4,398.8,226.0,5113.48
65,2252.0,2271.0,2297.0,390.5,389.9,386.4,400.6,236.0,5144.26
66,2247.0,2265.0,2293.0,390.2,389.5,386.3,404.9,238.0,5217.72
67,2249.0,2272.0,2297.0,389.9,389.7,386.1,400.6,247.0,5144.26
68,2243.0,2265.0,2292.0,390.3,389.7,386.5,406.6,249.0,5246.73
69,2243.0,2265.0,2294.0,390.4,389.7,386.6,410.1,245.0,5306.4
70,2246.0,2265.0,2294.0,390.5,390.0,386.6,408.4,250.0,5277.43
71,2239.0,2264.0,2287.0,390.5,389.8,386.4,414.4,252.0,5379.62
72,2243.0,2262.0,2290.0,390.5,389.9,386.5,412.7,250.0,5350.69
73,2244.0,2265.0,2294.0,390.1,389.9,386.3,409.2,250.0,5291.07
74,2243.0,2264.0,2290.0,390.0,389.8,386.4,411.0,252.0,5321.74
75,2248.0,2269.0,2296.0,390.3,389.7,386.5,407.5,251.0,5262.08
76,2250.0,2268.0,2295.0,390.6,389.9,386.5,408.4,261.0,5277.43
77,2242.0,2258.0,2287.0,390.6,389.9,386.4,420.5,253.0,5483.29
78,2247.0,2267.0,2294.0,390.6,390.0,386.5,411.0,265.0,5321.74
79,2238.0,2258.0,2287.0,390.3,389.7,386.2,424.8,254.0,5556.23
80,2246.0,2265.0,2293.0,390.0,389.7,386.2,417.9,259.0,5439.13
81,2242.0,2262.0,2288.0,390.1,389.8,386.3,420.5,257.0,5483.29
82,2243.0,2258.0,2287.0,390.3,389.7,386.6,423.1,258.0,5527.41
83,2235.0,2253.0,2282.0,390.6,389.9,386.5,429.2,256.0,5630.76
84,2235.0,2252.0,2282.0,390.5,389.9,386.3,430.0,258.0,5644.3
85,2236.0,2254.0,2283.0,390.2,389.7,386.4,427.4,261.0,5600.29
86,2234.0,2251.0,2279.0,390.1,389.7,386.3,430.9,262.0,5659.53
87,2242.0,2259.0,2289.0,389.9,389.9,386.3,420.5,265.0,5483.29
88,2235.0,2254.0,2282.0,389.8,389.7,386.3,424.0,262.0,5542.67
89,2231.0,2251.0,2278.0,390.1,389.8,386.2,431.8,267.0,5674.75
90,2235.0,2253.0,2279.0,390.4,389.7,386.2,430.9,269.0,5659.53
91,2231.0,2251.0,2279.0,390.3,389.9,386.4,434.4,268.0,5718.69
92,2240.0,2258.0,2286.0,390.2,389.9,386.1,424.8,272.0,5556.23
93,2239.0,2260.0,2286.0,390.1,389.8,386.1,422.2,271.0,5512.14
94,2242.0,2262.0,2292.0,390.0,389.6,386.1,418.8,268.0,5454.42
95,2243.0,2258.0,2287.0,389.9,389.6,386.1,420.5,270.0,5483.29
96,2238.0,2258.0,2286.0,390.2,390.0,386.3,423.1,267.0,5527.41
97,2241.0,2258.0,2286.0,390.3,390.0,386.2,424.0,267.0,5542.67
98,2234.0,2254.0,2281.0,390.4,390.0,386.2,433.5,276.0,5703.48
99,2234.0,2257.0,2285.0,390.2,389.6,386.0,430.9,269.0,5659.53
100,2233.0,2251.0,2281.0,390.0,389.7,386.1,430.9,280.0,5659.53
101,2240.0,2258.0,2286.0,389.9,389.7,386.2,424.0,274.0,5542.67
102,2239.0,2257.0,2285.0,390.1,389.9,386.3,422.2,276.0,5512.14
