sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,65.0,9.5,67.1,0.0,0.0,-2186.0
1,2730.0,1441.0,1453.0,247.9,163.4,309.1,571.4,0.0,7976.81
2,3258.0,3975.0,3944.0,402.2,384.2,392.6,1997.6,0.0,24795.98
3,2259.0,2514.0,2505.0,393.1,391.5,396.3,560.9,0.0,7807.72
4,2259.0,2514.0,2505.0,393.1,391.5,396.3,560.9,0.0,7807.72
5,2138.0,2431.0,2424.0,393.6,390.7,396.6,479.5,0.0,6474.49
6,2124.0,2423.0,2414.0,393.0,390.6,396.1,476.9,0.0,6431.25
7,2127.0,2425.0,2417.0,393.0,390.7,396.2,479.5,0.0,6474.49
8,2128.0,2424.0,2418.0,392.8,390.8,396.2,482.1,0.0,6517.69
9,1823.0,2516.0,2418.0,392.5,390.9,396.2,505.5,0.0,6904.66
10,2378.0,2337.0,2468.0,393.4,392.1,394.5,456.9,0.0,6097.28
11,2395.0,2345.0,2412.0,390.9,388.0,391.6,420.5,0.0,5483.29
12,2402.0,2349.0,2446.0,391.9,389.6,393.5,442.2,0.0,5850.28
13,2413.0,2348.0,2454.0,391.7,390.0,393.6,438.7,0.0,5791.28
14,2418.0,2352.0,2459.0,391.7,389.8,393.5,435.2,0.0,5732.2
15,2422.0,2354.0,2460.0,391.7,389.9,393.4,435.2,0.0,5732.2
16,2428.0,2361.0,2465.0,391.6,390.0,393.5,431.8,0.0,5674.75
17,2438.0,2368.0,2474.0,392.0,390.2,393.8,428.3,0.0,5615.53
18,2447.0,2377.0,2484.0,392.2,390.2,393.9,421.4,0.0,5498.57
19,2449.0,2384.0,2494.0,392.0,390.4,393.5,411.0,0.0,5321.74
20,2444.0,2384.0,2506.0,391.9,390.5,393.5,404.9,0.0,5217.72
21,2444.0,2387.0,2497.0,392.0,390.6,393.2,408.4,1000.0,5277.43
22,2430.0,2374.0,2487.0,391.7,390.3,393.0,417.9,983.0,5439.13
23,2442.0,2386.0,2501.0,391.9,390.6,393.1,411.0,889.0,5321.74
24,2424.0,2369.0,2485.0,391.9,390.4,393.4,420.5,375.0,5483.29
25,2428.0,2370.0,2484.0,391.9,390.6,393.4,421.4,375.0,5498.57
26,2431.0,2376.0,2485.0,392.0,390.4,393.3,419.6,334.0,5468.01
27,2431.0,2375.0,2486.0,391.9,390.4,393.1,420.5,334.0,5483.29
28,2417.0,2363.0,2476.0,391.8,390.5,393.2,428.3,335.0,5615.53
29,2425.0,2373.0,2482.0,392.0,390.5,393.3,424.8,337.0,5556.23
30,2417.0,2365.0,2476.0,391.9,390.6,393.5,428.3,365.0,5615.53
31,2434.0,2376.0,2488.0,392.0,390.6,393.4,420.5,280.0,5483.29
32,2441.0,2384.0,2495.0,392.1,390.5,393.4,415.3,261.0,5394.93
33,2449.0,2390.0,2502.0,391.8,390.5,393.2,410.1,272.0,5306.4
34,2454.0,2397.0,2506.0,392.0,390.5,393.2,404.0,269.0,5202.35
35,2459.0,2401.0,2515.0,391.8,390.6,393.2,400.6,266.0,5144.26
36,2439.0,2382.0,2495.0,391.9,390.6,393.3,411.8,266.0,5335.36
37,2444.0,2388.0,2502.0,392.0,390.6,393.5,412.7,263.0,5350.69
38,2444.0,2385.0,2500.0,391.9,390.4,393.3,411.8,260.0,5335.36
39,2442.0,2386.0,2501.0,391.9,390.4,393.1,410.1,255.0,5306.4
40,2438.0,2381.0,2495.0,391.6,390.1,392.8,410.1,248.0,5306.4
41,2445.0,2388.0,2502.0,391.8,390.4,392.9,405.8,244.0,5233.08
42,2437.0,2383.0,2493.0,391.5,390.6,393.0,412.7,246.0,5350.69
43,2438.0,2380.0,2493.0,391.7,390.4,393.0,410.1,253.0,5306.4
44,2425.0,2369.0,2480.0,391.6,390.0,392.9,417.0,248.0,5423.83
45,2413.0,2356.0,2468.0,391.4,390.2,392.8,425.7,255.0,5571.49
46,2403.0,2350.0,2464.0,391.2,390.0,392.6,431.8,256.0,5674.75
47,2412.0,2358.0,2471.0,391.5,390.1,392.6,425.7,254.0,5571.49
48,2416.0,2358.0,2471.0,391.5,390.1,392.9,424.8,255.0,5556.23
49,2418.0,2359.0,2474.0,391.4,390.0,392.6,422.2,261.0,5512.14
50,2417.0,2360.0,2475.0,391.2,390.0,392.4,423.1,258.0,5527.41
51,2417.0,2360.0,2474.0,391.1,389.9,392.5,422.2,261.0,5512.14
52,2400.0,2347.0,2455.0,391.2,389.9,392.4,439.6,254.0,5806.46
53,2369.0,2318.0,2435.0,391.2,389.9,392.3,462.1,251.0,6184.34
54,2389.0,2339.0,2444.0,391.5,390.3,392.5,450.0,247.0,5981.5
55,2365.0,2314.0,2424.0,391.4,389.8,392.5,464.7,243.0,6227.81
56,2373.0,2322.0,2432.0,391.3,389.8,392.5,456.9,240.0,6097.28
57,2359.0,2312.0,2419.0,391.2,390.0,392.5,470.8,249.0,6329.64
58,2361.0,2312.0,2425.0,391.1,390.0,392.5,469.9,248.0,6314.63
59,2351.0,2302.0,2410.0,391.0,390.1,392.3,477.7,248.0,6444.56
60,2366.0,2316.0,2426.0,391.2,390.2,392.5,467.3,247.0,6271.24
61,2350.0,2303.0,2411.0,391.5,390.1,392.6,478.6,248.0,6459.53
62,2355.0,2306.0,2416.0,391.5,390.1,392.7,478.6,244.0,6459.53
63,2310.0,2266.0,2377.0,391.2,389.9,392.6,508.9,250.0,6960.61
64,2393.0,2340.0,2449.0,391.1,390.2,392.7,448.2,248.0,5951.25
65,2376.0,2324.0,2442.0,391.4,390.3,392.8,455.2,253.0,6068.78
66,2437.0,2380.0,2490.0,391.8,390.5,392.8,416.2,260.0,5410.23
67,2428.0,2373.0,2484.0,391.7,390.3,392.7,416.2,265.0,5410.23
68,2420.0,2367.0,2479.0,391.7,390.4,392.8,424.0,260.0,5542.67
69,2405.0,2352.0,2460.0,391.5,390.4,392.9,437.8,259.0,5776.09
70,2404.0,2352.0,2462.0,391.5,390.3,392.8,440.4,258.0,5819.94
71,2405.0,2353.0,2465.0,391.8,390.3,392.7,439.6,258.0,5806.46
72,2390.0,2338.0,2451.0,391.8,390.4,392.9,449.1,258.0,5966.38
73,2364.0,2314.0,2418.0,391.7,390.4,392.8,472.5,270.0,6357.98
74,2378.0,2325.0,2438.0,391.6,390.3,392.9,461.2,287.0,6169.28
75,2365.0,2316.0,2424.0,391.7,390.3,392.8,469.0,278.0,6299.62
76,2371.0,2318.0,2427.0,391.5,390.5,392.6,466.4,290.0,6256.21
77,2379.0,2328.0,2439.0,391.3,390.4,392.6,460.4,284.0,6155.9
78,2379.0,2328.0,2436.0,391.6,390.5,392.7,457.8,294.0,6112.36
79,2379.0,2326.0,2437.0,391.7,390.1,392.7,456.0,293.0,6082.19
80,2381.0,2329.0,2434.0,391.2,390.0,392.5,456.0,300.0,6082.19
81,2379.0,2326.0,2438.0,391.6,390.1,392.5,456.9,291.0,6097.28
82,2368.0,2318.0,2430.0,391.2,390.1,392.5,463.0,300.0,6199.39
83,2357.0,2308.0,2416.0,391.2,390.1,392.5,469.0,299.0,6299.62
84,2369.0,2320.0,2429.0,391.2,389.9,392.2,459.5,324.0,6140.83
85,2358.0,2309.0,2418.0,391.3,389.8,392.5,466.4,276.0,6256.21
86,2373.0,2322.0,2432.0,391.1,389.8,392.4,456.0,282.0,6082.19
87,2366.0,2315.0,2423.0,391.2,389.8,392.4,462.1,252.0,6184.34
88,2361.0,2312.0,2419.0,391.0,389.7,392.2,463.0,253.0,6199.39
89,2351.0,2305.0,2411.0,390.8,389.9,392.3,469.0,258.0,6299.62
90,2345.0,2297.0,2403.0,391.1,389.7,392.3,473.4,268.0,6372.98
91,2366.0,2318.0,2423.0,391.4,390.0,392.3,458.6,270.0,6125.76
92,2366.0,2317.0,2423.0,391.1,389.8,392.4,459.5,269.0,6140.83
93,2364.0,2314.0,2422.0,391.2,390.0,392.5,460.4,277.0,6155.9
94,2372.0,2323.0,2429.0,391.2,389.9,392.4,455.2,294.0,6068.78
95,2362.0,2314.0,2417.0,391.2,389.9,392.4,463.0,286.0,6199.39
96,2372.0,2322.0,2431.0,391.4,390.3,392.5,456.9,292.0,6097.28
97,2366.0,2317.0,2421.0,391.4,390.0,392.3,462.1,290.0,6184.34
98,2368.0,2316.0,2426.0,391.2,389.9,392.3,458.6,285.0,6125.76
99,2365.0,2312.0,2419.0,391.3,389.9,392.3,463.0,284.0,6199.39
100,2365.0,2315.0,2423.0,391.3,390.0,392.4,463.8,282.0,6212.77
101,2367.0,2317.0,2426.0,391.3,390.2,392.5,464.7,283.0,6227.81
102,2359.0,2309.0,2418.0,391.3,390.0,392.3,469.0,283.0,6299.62
103,2361.0,2312.0,2419.0,391.4,390.0,392.3,466.4,288.0,6256.21
104,2352.0,2303.0,2413.0,391.4,390.1,392.3,472.5,293.0,6357.98
105,2355.0,2309.0,2414.0,391.4,390.0,392.5,470.8,286.0,6329.64
106,2352.0,2307.0,2413.0,391.3,390.1,392.4,472.5,292.0,6357.98
107,2358.0,2310.0,2420.0,391.5,390.2,392.3,469.0,283.0,6299.62
108,2346.0,2301.0,2408.0,391.2,390.4,392.4,476.0,288.0,6416.27
109,2350.0,2303.0,2410.0,391.4,390.2,392.5,473.4,289.0,6372.98
110,2346.0,2300.0,2406.0,391.4,390.1,392.2,476.9,294.0,6431.25
111,2344.0,2296.0,2404.0,391.4,390.2,392.5,479.5,297.0,6474.49
112,2349.0,2301.0,2408.0,391.2,390.1,392.5,475.1,286.0,6401.29
113,2357.0,2307.0,2416.0,391.2,390.2,392.5,469.9,286.0,6314.63
114,2354.0,2304.0,2414.0,391.5,390.0,392.6,471.6,287.0,6342.98
115,2359.0,2311.0,2420.0,391.6,390.1,392.8,467.3,283.0,6271.24
116,2354.0,2308.0,2413.0,391.5,390.1,392.9,471.6,289.0,6342.98
117,2346.0,2299.0,2406.0,391.4,390.0,392.8,480.3,284.0,6487.79
118,2350.0,2302.0,2412.0,391.3,390.2,392.8,476.0,288.0,6416.27
119,2337.0,2290.0,2396.0,391.3,390.1,392.5,486.4,285.0,6589.05
120,2345.0,2297.0,2407.0,391.5,390.3,392.7,480.3,289.0,6487.79
121,2344.0,2296.0,2402.0,391.5,390.1,392.5,481.2,289.0,6502.74
122,2347.0,2297.0,2408.0,391.6,390.1,392.7,476.9,289.0,6431.25
123,2344.0,2295.0,2405.0,391.3,390.1,392.6,477.7,293.0,6444.56
124,2345.0,2297.0,2404.0,391.5,390.1,392.5,477.7,291.0,6444.56
125,2343.0,2294.0,2401.0,391.5,390.3,392.7,483.8,296.0,6545.91
126,2336.0,2288.0,2394.0,391.5,390.3,392.4,489.0,294.0,6632.14
127,2333.0,2288.0,2394.0,391.5,390.1,392.5,491.6,296.0,6675.19
128,2331.0,2285.0,2391.0,391.5,390.2,392.5,493.3,293.0,6703.32
129,2299.0,2054.0,2306.0,392.0,390.0,392.3,451.7,299.0,6010.05
130,2155.0,1945.0,2148.0,392.4,389.5,391.8,674.5,297.0,9601.9
131,0.0,0.0,0.0,167.2,276.3,170.9,0.0,299.0,-2186.0
132,0.0,0.0,0.0,258.6,251.7,31.9,0.0,301.0,-2186.0
133,0.0,0.0,0.0,77.6,69.4,9.0,0.0,298.0,-2186.0
134,0.0,0.0,0.0,43.4,37.7,5.8,0.0,294.0,-2186.0
135,0.0,0.0,0.0,31.2,26.1,5.1,0.0,295.0,-2186.0
136,0.0,0.0,0.0,25.2,20.9,4.3,0.0,292.0,-2186.0
137,0.0,0.0,0.0,20.6,18.5,0.0,0.0,295.0,-2186.0
138,0.0,0.0,0.0,17.9,15.5,0.0,0.0,301.0,-2186.0
