sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,230.7,3.5,230.5,0.0,0.0,-2186.0
1,4699.0,4333.0,4341.0,384.8,379.7,400.8,2418.1,0.0,27425.33
2,1815.0,2076.0,2102.0,405.4,384.2,377.5,496.8,0.0,6761.17
3,2074.0,2153.0,2164.0,388.8,389.3,389.1,360.7,0.0,4457.34
4,2074.0,2153.0,2164.0,388.8,389.3,389.1,360.7,0.0,4457.34
5,2126.0,2189.0,2196.0,387.8,388.4,390.8,350.3,0.0,4276.72
6,2127.0,2193.0,2199.0,387.8,388.4,391.1,354.6,0.0,4351.48
7,2129.0,2195.0,2198.0,387.6,388.5,391.0,354.6,0.0,4351.48
8,2134.0,2199.0,2204.0,387.3,388.6,391.1,353.7,0.0,4335.84
9,1764.0,2595.0,2628.0,385.9,388.5,391.5,410.1,0.0,5306.4
10,2283.0,2243.0,2380.0,387.9,389.5,390.2,300.8,0.0,3408.16
11,2190.0,2182.0,2297.0,387.9,389.1,390.6,317.3,0.0,3699.31
12,2172.0,2170.0,2286.0,388.0,389.3,390.4,322.5,0.0,3790.73
13,2147.0,2151.0,2267.0,388.0,389.2,390.5,346.8,0.0,4215.79
14,2149.0,2151.0,2269.0,387.8,389.1,390.2,348.5,0.0,4245.39
15,2149.0,2151.0,2267.0,387.7,389.1,390.3,350.3,0.0,4276.72
16,2148.0,2150.0,2267.0,387.6,389.1,390.2,351.1,0.0,4290.64
17,2156.0,2156.0,2272.0,387.9,389.3,390.5,343.3,0.0,4154.79
18,2155.0,2154.0,2274.0,387.7,389.2,390.2,340.7,0.0,4109.42
19,2167.0,2165.0,2286.0,387.9,389.3,390.3,324.3,0.0,3822.34
20,2195.0,2186.0,2309.0,388.0,389.2,390.6,295.6,0.0,3316.06
21,2192.0,2187.0,2309.0,387.9,389.3,390.6,292.2,1000.0,3255.76
22,2206.0,2199.0,2318.0,388.0,389.3,390.7,280.0,925.0,3038.8
23,2204.0,2199.0,2320.0,388.2,389.6,390.8,279.2,419.0,3024.54
24,2193.0,2188.0,2308.0,387.9,389.6,390.8,296.5,278.0,3332.01
25,2193.0,2190.0,2306.0,387.9,389.5,390.6,295.6,278.0,3316.06
26,2193.0,2188.0,2308.0,388.0,389.3,390.6,295.6,265.0,3316.06
27,2193.0,2189.0,2308.0,387.9,389.4,390.7,295.6,268.0,3316.06
28,2185.0,2184.0,2300.0,388.0,389.4,390.7,306.1,268.0,3501.86
29,2187.0,2186.0,2305.0,388.0,389.5,390.6,306.1,266.0,3501.86
30,2192.0,2188.0,2308.0,388.0,389.3,390.6,303.4,277.0,3454.15
31,2191.0,2187.0,2305.0,387.8,389.4,390.7,303.4,194.0,3454.15
32,2191.0,2185.0,2306.0,387.8,389.4,390.8,304.3,212.0,3470.05
33,2188.0,2188.0,2305.0,387.8,389.3,390.7,306.1,217.0,3501.86
34,2191.0,2187.0,2306.0,387.6,389.4,390.8,304.3,235.0,3470.05
35,2191.0,2186.0,2304.0,387.5,389.1,390.6,305.2,236.0,3485.96
36,2192.0,2184.0,2305.0,387.9,389.4,390.8,305.2,237.0,3485.96
37,2191.0,2185.0,2304.0,387.9,389.2,390.7,303.4,238.0,3454.15
38,2190.0,2185.0,2304.0,387.9,389.3,390.6,306.1,232.0,3501.86
39,2188.0,2183.0,2303.0,387.8,389.3,390.6,306.1,230.0,3501.86
40,2190.0,2185.0,2304.0,387.9,389.3,390.8,303.4,218.0,3454.15
41,2188.0,2184.0,2304.0,387.8,389.2,390.8,305.2,197.0,3485.96
42,2191.0,2186.0,2305.0,387.8,389.3,390.6,304.3,194.0,3470.05
43,2188.0,2182.0,2305.0,387.7,389.6,390.7,305.2,185.0,3485.96
44,2186.0,2181.0,2303.0,387.7,389.3,390.6,305.2,184.0,3485.96
45,2187.0,2180.0,2303.0,388.0,389.5,390.8,306.9,197.0,3515.99
46,2185.0,2179.0,2297.0,387.9,389.3,390.8,306.1,197.0,3501.86
47,2184.0,2180.0,2298.0,388.0,389.1,390.8,306.9,196.0,3515.99
48,2183.0,2178.0,2296.0,388.0,389.2,390.9,306.9,197.0,3515.99
49,2184.0,2180.0,2298.0,387.9,389.5,390.8,306.9,204.0,3515.99
50,2183.0,2180.0,2298.0,387.9,389.3,390.8,305.2,204.0,3485.96
51,2184.0,2179.0,2296.0,387.6,389.3,390.5,304.3,202.0,3470.05
52,2181.0,2178.0,2297.0,387.9,389.4,390.8,305.2,202.0,3485.96
53,2183.0,2178.0,2297.0,387.8,389.3,390.7,304.3,203.0,3470.05
54,2179.0,2176.0,2293.0,387.9,389.2,390.7,305.2,204.0,3485.96
55,2178.0,2175.0,2293.0,387.9,389.3,390.6,306.1,203.0,3501.86
56,2178.0,2177.0,2293.0,387.8,389.1,390.7,306.1,203.0,3501.86
57,2180.0,2177.0,2296.0,387.8,389.4,390.8,303.4,203.0,3454.15
58,2179.0,2177.0,2292.0,387.8,389.4,390.9,305.2,202.0,3485.96
59,2178.0,2176.0,2291.0,387.8,389.3,390.6,305.2,204.0,3485.96
60,2178.0,2173.0,2293.0,387.7,389.3,390.8,306.1,204.0,3501.86
61,2180.0,2176.0,2294.0,387.8,389.2,390.7,304.3,202.0,3470.05
62,2183.0,2174.0,2293.0,387.8,389.4,390.8,303.4,203.0,3454.15
63,2181.0,2177.0,2293.0,387.7,389.3,390.7,305.2,203.0,3485.96
64,2180.0,2178.0,2293.0,387.9,389.4,390.8,305.2,203.0,3485.96
65,2179.0,2178.0,2293.0,387.8,389.4,390.8,305.2,203.0,3485.96
66,2181.0,2176.0,2294.0,387.8,389.3,390.8,306.1,205.0,3501.86
67,2185.0,2180.0,2298.0,387.8,389.4,390.7,305.2,204.0,3485.96
68,2185.0,2181.0,2298.0,387.8,389.4,390.8,305.2,205.0,3485.96
69,2185.0,2180.0,2298.0,387.8,389.2,390.6,305.2,205.0,3485.96
70,2184.0,2181.0,2298.0,387.7,389.3,390.8,306.9,205.0,3515.99
71,2184.0,2181.0,2299.0,388.0,389.4,390.8,306.1,204.0,3501.86
72,2186.0,2182.0,2299.0,388.0,389.6,390.7,305.2,203.0,3485.96
73,2187.0,2182.0,2299.0,388.2,389.5,390.9,306.9,204.0,3515.99
74,2187.0,2182.0,2300.0,387.9,389.4,390.8,306.1,203.0,3501.86
75,2185.0,2181.0,2298.0,387.8,389.3,390.7,306.9,204.0,3515.99
76,2186.0,2179.0,2298.0,388.0,389.5,390.7,306.1,205.0,3501.86
77,2185.0,2181.0,2300.0,387.8,389.5,390.7,306.1,205.0,3501.86
78,2184.0,2181.0,2299.0,387.9,389.5,390.6,306.1,203.0,3501.86
79,2184.0,2177.0,2296.0,387.8,389.3,390.6,306.9,204.0,3515.99
80,2183.0,2179.0,2296.0,388.0,389.4,390.9,306.1,204.0,3501.86
81,2180.0,2178.0,2294.0,387.9,389.2,390.7,306.1,205.0,3501.86
82,2183.0,2176.0,2294.0,387.9,389.4,390.9,306.1,203.0,3501.86
83,2179.0,2176.0,2292.0,387.7,389.4,390.7,306.1,203.0,3501.86
84,2180.0,2176.0,2294.0,387.8,389.5,390.8,305.2,204.0,3485.96
85,2178.0,2174.0,2293.0,387.8,389.2,390.7,305.2,204.0,3485.96
86,2176.0,2173.0,2290.0,387.5,389.2,390.4,306.1,204.0,3501.86
87,2173.0,2174.0,2290.0,387.6,389.1,390.6,305.2,205.0,3485.96
88,2173.0,2170.0,2290.0,387.7,389.3,390.6,305.2,204.0,3485.96
89,2172.0,2172.0,2290.0,388.0,389.3,390.7,306.9,204.0,3515.99
90,2176.0,2171.0,2287.0,388.0,389.3,390.6,305.2,204.0,3485.96
91,2175.0,2170.0,2287.0,388.0,389.4,390.9,305.2,205.0,3485.96
92,2175.0,2170.0,2287.0,387.9,389.3,390.7,305.2,204.0,3485.96
93,2175.0,2170.0,2286.0,387.9,389.3,390.8,306.1,203.0,3501.86
94,2173.0,2169.0,2287.0,387.8,389.4,390.7,305.2,205.0,3485.96
95,2170.0,2169.0,2285.0,387.8,389.4,390.7,305.2,204.0,3485.96
96,2172.0,2167.0,2285.0,388.0,389.5,390.6,306.9,205.0,3515.99
97,2170.0,2170.0,2287.0,387.9,389.4,390.7,306.1,204.0,3501.86
98,2175.0,2172.0,2289.0,388.0,389.4,390.8,306.9,204.0,3515.99
99,2176.0,2173.0,2290.0,388.2,389.5,390.8,305.2,204.0,3485.96
100,2170.0,2167.0,2284.0,387.9,389.6,390.7,313.0,205.0,3623.59
101,2167.0,2166.0,2282.0,387.9,389.4,390.6,319.1,204.0,3730.98
102,2163.0,2164.0,2279.0,387.8,389.5,390.5,320.8,205.0,3760.86
103,2175.0,2172.0,2289.0,387.7,389.3,390.3,313.0,204.0,3623.59
104,2167.0,2165.0,2283.0,387.9,389.4,390.4,320.8,205.0,3760.86
105,2170.0,2169.0,2286.0,388.0,389.5,390.5,319.9,204.0,3745.04
106,2171.0,2169.0,2287.0,388.0,389.7,390.6,318.2,204.0,3715.15
107,2172.0,2171.0,2286.0,388.1,389.8,390.6,316.5,205.0,3685.23
108,2172.0,2169.0,2287.0,388.1,389.5,390.6,318.2,205.0,3715.15
109,2168.0,2170.0,2286.0,387.8,389.5,390.7,321.7,205.0,3776.68
110,2171.0,2170.0,2290.0,388.0,389.3,390.6,317.3,206.0,3699.31
111,2172.0,2172.0,2287.0,387.9,389.4,390.4,314.7,205.0,3653.54
112,2168.0,2166.0,2285.0,387.7,389.5,390.4,321.7,205.0,3776.68
113,2168.0,2165.0,2283.0,387.7,389.5,390.6,321.7,205.0,3776.68
114,2171.0,2166.0,2286.0,387.8,389.7,390.6,319.1,205.0,3730.98
115,2168.0,2165.0,2285.0,388.0,389.7,390.6,318.2,205.0,3715.15
116,2167.0,2165.0,2281.0,388.0,389.5,390.6,319.9,205.0,3745.04
117,2165.0,2165.0,2281.0,387.8,389.5,390.6,319.9,206.0,3745.04
118,2163.0,2162.0,2279.0,388.0,389.4,390.6,319.1,205.0,3730.98
119,2168.0,2165.0,2283.0,388.0,389.5,390.4,314.7,206.0,3653.54
120,2164.0,2162.0,2279.0,387.9,389.6,390.6,320.8,204.0,3760.86
121,2146.0,2161.0,2273.0,388.2,390.0,390.3,339.9,210.0,4095.45
122,2155.0,2167.0,2285.0,388.2,389.9,390.1,326.9,215.0,3867.96
123,2191.0,2184.0,2297.0,389.5,391.1,391.9,345.9,216.0,4200.11
124,2176.0,2173.0,2294.0,389.5,391.1,392.3,355.5,210.0,4367.11
125,2173.0,2172.0,2286.0,389.4,390.9,392.1,357.2,216.0,4396.62
126,2368.0,2344.0,2388.0,390.5,390.5,391.9,407.5,215.0,5262.08
