sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,43.0,43.1,3.6,0.0,0.0,-2186.0
1,3841.0,2764.0,3375.0,397.0,270.7,308.7,847.9,0.0,12191.25
2,4500.0,3603.0,4149.0,427.2,409.5,384.6,2015.8,0.0,24931.75
3,2719.0,2447.0,2640.0,400.8,407.1,373.3,489.9,0.0,6647.04
4,2719.0,2447.0,2640.0,400.8,407.1,373.3,489.9,0.0,6647.04
5,2486.0,2294.0,2435.0,404.6,389.6,385.1,471.6,0.0,6342.98
6,2405.0,2342.0,2349.0,394.7,395.2,390.2,456.9,0.0,6097.28
7,2396.0,2342.0,2344.0,394.5,395.1,390.1,459.5,0.0,6140.83
8,2394.0,2337.0,2342.0,394.3,395.3,390.1,461.2,0.0,6169.28
9,2400.0,2340.0,2349.0,394.3,395.3,390.3,461.2,0.0,6169.28
10,2541.0,2750.0,2719.0,394.1,392.3,390.5,409.2,0.0,5291.07
11,2300.0,2330.0,2329.0,392.9,392.5,388.1,398.0,0.0,5099.79
12,2297.0,2322.0,2349.0,393.8,393.0,389.2,430.0,0.0,5644.3
13,2308.0,2335.0,2362.0,393.4,393.1,389.2,424.8,0.0,5556.23
14,2312.0,2341.0,2369.0,393.5,393.3,389.3,417.0,0.0,5423.83
15,2313.0,2346.0,2372.0,393.4,393.2,389.2,413.6,0.0,5366.01
16,2317.0,2349.0,2372.0,393.4,393.2,389.3,411.0,0.0,5321.74
17,2322.0,2355.0,2376.0,393.4,393.1,389.3,404.9,0.0,5217.72
18,2336.0,2368.0,2388.0,393.1,392.9,389.2,380.6,0.0,4801.13
19,2336.0,2353.0,2394.0,393.5,392.8,389.7,384.1,0.0,4861.35
20,2337.0,2360.0,2394.0,393.5,392.8,389.7,383.2,0.0,4845.87
21,2334.0,2359.0,2396.0,393.4,393.0,389.7,380.6,1000.0,4801.13
22,2331.0,2353.0,2392.0,393.4,392.8,389.5,383.2,977.0,4845.87
23,2324.0,2340.0,2382.0,393.3,392.8,389.7,397.1,879.0,5084.38
24,2339.0,2358.0,2398.0,393.5,392.8,389.7,383.2,309.0,4845.87
25,2334.0,2358.0,2391.0,393.4,392.7,389.9,384.9,309.0,4875.11
26,2326.0,2344.0,2384.0,393.5,392.8,389.5,397.1,316.0,5084.38
27,2325.0,2346.0,2389.0,393.4,392.8,389.5,393.6,307.0,5024.44
28,2323.0,2342.0,2382.0,393.4,392.8,389.6,398.0,309.0,5099.79
29,2324.0,2342.0,2385.0,393.5,392.8,389.6,398.0,311.0,5099.79
30,2331.0,2352.0,2395.0,393.4,392.6,389.6,384.9,310.0,4875.11
31,2337.0,2356.0,2395.0,393.5,392.7,389.6,382.3,228.0,4830.39
