sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,472.0,476.0,217.8,71.2,237.7,31.2,0.0,-1580.52
2,3506.0,4062.0,4058.0,381.5,394.3,397.3,2122.4,0.0,25687.05
3,2103.0,2468.0,2472.0,393.0,391.4,394.2,582.6,0.0,8156.43
4,2105.0,2434.0,2439.0,393.6,390.6,394.4,478.6,0.0,6459.53
5,2105.0,2434.0,2439.0,393.6,390.6,394.4,478.6,0.0,6459.53
6,2102.0,2423.0,2429.0,393.3,391.0,393.8,483.8,0.0,6545.91
7,2102.0,2418.0,2423.0,393.2,391.0,394.1,487.3,0.0,6603.97
8,2098.0,2417.0,2419.0,392.8,390.9,394.0,487.3,0.0,6603.97
9,1524.0,2376.0,2422.0,393.2,390.8,395.0,419.6,0.0,5468.01
10,2267.0,2236.0,2347.0,391.3,388.2,390.3,443.9,0.0,5878.91
11,2386.0,2364.0,2463.0,392.2,389.6,391.9,433.5,0.0,5703.48
12,2371.0,2342.0,2447.0,391.9,389.7,391.9,452.6,0.0,6025.16
13,2380.0,2354.0,2453.0,392.0,389.9,392.1,448.2,0.0,5951.25
14,2383.0,2354.0,2452.0,392.2,390.0,392.2,448.2,0.0,5951.25
15,2383.0,2354.0,2452.0,392.0,389.9,392.1,448.2,0.0,5951.25
16,2387.0,2359.0,2459.0,392.1,389.9,392.1,443.9,0.0,5878.91
17,2402.0,2369.0,2470.0,392.1,390.0,391.9,436.1,0.0,5747.4
18,2415.0,2387.0,2484.0,392.3,389.9,392.1,424.0,0.0,5542.67
19,2413.0,2392.0,2500.0,391.9,390.2,391.7,415.3,0.0,5394.93
20,2433.0,2409.0,2509.0,392.0,390.3,391.6,402.3,0.0,5173.31
21,2415.0,2390.0,2500.0,392.1,390.4,391.7,412.7,1000.0,5350.69
22,2403.0,2380.0,2488.0,392.1,390.3,391.6,423.1,900.0,5527.41
23,2411.0,2387.0,2499.0,392.2,390.4,391.7,417.9,404.0,5439.13
24,2402.0,2384.0,2490.0,392.1,390.2,391.6,424.8,334.0,5556.23
25,2399.0,2377.0,2486.0,391.8,390.2,391.5,425.7,334.0,5571.49
26,2401.0,2381.0,2490.0,391.9,390.3,391.5,424.0,339.0,5542.67
27,2402.0,2381.0,2490.0,391.8,390.2,391.6,424.8,342.0,5556.23
28,2405.0,2384.0,2492.0,391.8,390.1,391.5,423.1,342.0,5527.41
29,2391.0,2370.0,2477.0,392.1,390.3,391.7,432.6,333.0,5688.27
30,2409.0,2390.0,2495.0,391.9,390.4,391.6,421.4,288.0,5498.57
31,2406.0,2388.0,2493.0,392.1,390.4,391.5,420.5,266.0,5483.29
32,2411.0,2391.0,2499.0,392.1,390.5,391.5,417.9,280.0,5439.13
33,2441.0,2417.0,2532.0,392.0,390.3,391.9,402.3,276.0,5173.31
34,2430.0,2407.0,2520.0,391.9,390.3,391.7,406.6,276.0,5246.73
35,2413.0,2393.0,2501.0,391.8,390.4,391.6,415.3,276.0,5394.93
36,2412.0,2391.0,2494.0,391.8,390.3,391.5,417.0,273.0,5423.83
37,2424.0,2396.0,2515.0,392.2,390.6,391.9,411.0,266.0,5321.74
38,2414.0,2392.0,2502.0,392.1,390.5,391.6,415.3,257.0,5394.93
39,2434.0,2409.0,2521.0,392.1,390.6,391.7,407.5,251.0,5262.08
40,2405.0,2384.0,2492.0,392.1,390.4,391.9,422.2,242.0,5512.14
41,2413.0,2391.0,2495.0,391.8,390.4,391.8,417.0,250.0,5423.83
42,2411.0,2387.0,2497.0,391.9,390.3,391.6,418.8,257.0,5454.42
43,2411.0,2388.0,2497.0,392.1,390.4,391.9,417.9,253.0,5439.13
44,2417.0,2396.0,2502.0,392.1,390.5,391.8,411.8,258.0,5335.36
45,2412.0,2390.0,2498.0,392.1,390.7,391.7,417.0,259.0,5423.83
46,2395.0,2374.0,2480.0,392.1,390.5,391.8,429.2,258.0,5630.76
47,2383.0,2364.0,2467.0,391.8,390.5,391.6,438.7,258.0,5791.28
48,2383.0,2365.0,2468.0,391.7,390.2,391.6,437.8,257.0,5776.09
49,2391.0,2370.0,2476.0,392.0,390.3,391.8,432.6,264.0,5688.27
50,2391.0,2371.0,2478.0,391.9,390.2,391.6,430.9,256.0,5659.53
51,2391.0,2372.0,2477.0,391.9,390.1,391.8,430.9,255.0,5659.53
52,2369.0,2348.0,2461.0,391.9,390.4,391.7,449.1,253.0,5966.38
53,2361.0,2348.0,2446.0,392.0,390.6,391.8,455.2,241.0,6068.78
54,2372.0,2351.0,2462.0,392.1,390.3,392.0,448.2,245.0,5951.25
55,2376.0,2361.0,2465.0,391.9,390.2,391.7,443.9,252.0,5878.91
56,2383.0,2367.0,2471.0,392.0,390.4,391.8,437.8,253.0,5776.09
57,2372.0,2352.0,2462.0,391.9,390.2,391.7,447.4,248.0,5937.8
58,2391.0,2377.0,2475.0,391.7,390.2,391.6,433.5,251.0,5703.48
59,2376.0,2354.0,2468.0,391.9,390.3,391.6,443.0,245.0,5863.75
60,2370.0,2356.0,2457.0,392.0,390.5,391.8,450.0,256.0,5981.5
61,2375.0,2357.0,2467.0,392.1,390.5,391.7,443.9,253.0,5878.91
62,2355.0,2339.0,2442.0,392.2,390.4,391.7,461.2,254.0,6169.28
63,2375.0,2361.0,2462.0,391.8,390.2,391.8,443.9,253.0,5878.91
