sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,84.2,9.9,84.4,0.0,0.0,-2186.0
1,3345.0,3569.0,3636.0,321.8,298.6,269.2,904.3,0.0,12994.57
2,2914.0,2629.0,2596.0,393.6,388.0,382.9,1055.1,0.0,15048.74
3,2131.0,2140.0,2155.0,380.3,393.5,392.3,307.8,0.0,3531.88
4,2131.0,2140.0,2155.0,380.3,393.5,392.3,307.8,0.0,3531.88
5,2061.0,2118.0,2131.0,384.4,383.4,386.4,324.3,0.0,3822.34
6,2066.0,2106.0,2117.0,383.7,384.2,386.8,329.5,0.0,3913.54
7,2064.0,2099.0,2111.0,383.4,383.9,386.8,332.9,0.0,3973.08
8,2065.0,2101.0,2112.0,383.2,383.8,386.9,332.9,0.0,3973.08
9,1888.0,2098.0,2110.0,382.8,384.0,387.0,357.2,0.0,4396.62
10,1930.0,2041.0,2137.0,383.4,384.9,386.4,342.5,0.0,4140.83
11,2053.0,2005.0,2146.0,383.9,385.2,386.4,316.5,0.0,3685.23
12,2090.0,2048.0,2179.0,383.7,384.9,386.5,304.3,0.0,3470.05
13,2085.0,2052.0,2180.0,383.7,385.0,386.3,306.1,0.0,3501.86
14,2075.0,2042.0,2168.0,383.7,384.9,386.3,325.1,0.0,3836.38
15,2075.0,2043.0,2168.0,383.8,385.0,386.3,324.3,0.0,3822.34
16,2071.0,2039.0,2167.0,383.7,385.0,386.5,331.2,0.0,3943.32
17,2077.0,2043.0,2170.0,383.9,385.1,386.5,324.3,0.0,3822.34
18,2076.0,2042.0,2170.0,383.8,385.2,386.4,327.7,0.0,3881.99
19,2091.0,2055.0,2183.0,383.8,385.1,386.5,312.1,0.0,3607.73
20,2100.0,2062.0,2190.0,383.4,385.1,386.4,299.1,0.0,3378.07
21,2113.0,2076.0,2205.0,383.7,385.2,386.5,276.6,1000.0,2978.18
22,2131.0,2086.0,2221.0,383.7,385.1,386.6,261.8,946.0,2713.48
23,2131.0,2089.0,2221.0,383.8,385.4,386.7,261.8,660.0,2713.48
24,2119.0,2083.0,2212.0,383.8,385.1,386.7,267.9,238.0,2822.74
25,2110.0,2071.0,2202.0,383.9,385.2,386.5,280.9,238.0,3054.84
26,2118.0,2080.0,2209.0,383.6,385.2,386.6,275.7,256.0,2962.12
27,2116.0,2080.0,2209.0,383.4,385.2,386.4,275.7,261.0,2962.12
28,2113.0,2076.0,2208.0,383.3,385.1,386.3,280.0,264.0,3038.8
29,2106.0,2070.0,2201.0,383.4,385.2,386.7,287.0,264.0,3163.39
30,2106.0,2067.0,2199.0,383.6,385.4,386.5,287.0,293.0,3163.39
31,2111.0,2071.0,2201.0,383.7,385.4,386.5,285.2,254.0,3131.38
32,2106.0,2073.0,2201.0,383.8,385.3,386.7,285.2,229.0,3131.38
33,2103.0,2068.0,2197.0,383.4,385.2,386.5,285.2,217.0,3131.38
34,2110.0,2067.0,2199.0,383.6,385.2,386.5,284.4,218.0,3117.15
35,2108.0,2071.0,2198.0,383.4,385.2,386.7,284.4,233.0,3117.15
36,2107.0,2068.0,2199.0,383.5,385.4,386.6,283.5,232.0,3101.13
37,2102.0,2067.0,2196.0,383.7,385.4,386.7,284.4,237.0,3117.15
38,2104.0,2066.0,2196.0,383.5,385.2,386.5,282.6,232.0,3085.11
39,2103.0,2064.0,2195.0,383.6,385.2,386.6,283.5,234.0,3101.13
40,2103.0,2067.0,2195.0,383.4,385.2,386.6,284.4,222.0,3117.15
41,2106.0,2067.0,2197.0,383.4,385.2,386.6,282.6,212.0,3085.11
42,2106.0,2066.0,2195.0,383.4,385.0,386.4,282.6,194.0,3085.11
43,2101.0,2063.0,2192.0,383.4,385.5,386.6,284.4,183.0,3117.15
44,2102.0,2062.0,2192.0,383.6,385.2,386.8,285.2,183.0,3131.38
45,2100.0,2065.0,2192.0,383.8,385.4,386.7,283.5,188.0,3101.13
46,2102.0,2065.0,2192.0,383.6,385.2,386.5,284.4,198.0,3117.15
47,2100.0,2063.0,2191.0,383.4,385.1,386.5,285.2,193.0,3131.38
48,2098.0,2060.0,2190.0,383.5,385.0,386.5,284.4,194.0,3117.15
49,2099.0,2060.0,2190.0,383.6,385.2,386.6,284.4,197.0,3117.15
50,2100.0,2063.0,2189.0,383.4,385.2,386.7,283.5,202.0,3101.13
51,2102.0,2063.0,2191.0,383.5,385.2,386.8,284.4,203.0,3117.15
52,2101.0,2066.0,2192.0,383.9,385.1,386.8,284.4,201.0,3117.15
53,2102.0,2064.0,2192.0,383.8,385.2,386.8,283.5,201.0,3101.13
54,2104.0,2066.0,2192.0,383.4,385.1,386.7,284.4,201.0,3117.15
55,2104.0,2066.0,2195.0,383.3,385.0,386.7,284.4,201.0,3117.15
56,2103.0,2065.0,2192.0,383.5,385.2,386.7,288.7,201.0,3193.61
57,2101.0,2066.0,2195.0,383.3,385.2,386.6,287.0,200.0,3163.39
58,2101.0,2066.0,2194.0,383.4,385.2,386.5,287.0,201.0,3163.39
59,2103.0,2066.0,2195.0,383.6,385.1,386.7,287.0,200.0,3163.39
60,2106.0,2068.0,2195.0,383.5,385.1,386.7,287.0,200.0,3163.39
61,2107.0,2073.0,2197.0,383.3,385.0,386.7,286.1,201.0,3147.39
62,2107.0,2073.0,2201.0,383.2,385.1,386.7,285.2,200.0,3131.38
63,2109.0,2072.0,2198.0,383.4,385.0,386.8,285.2,200.0,3131.38
64,2108.0,2070.0,2196.0,383.5,385.3,386.8,286.1,201.0,3147.39
65,2108.0,2071.0,2197.0,383.7,385.3,386.9,285.2,202.0,3131.38
66,2109.0,2070.0,2197.0,383.7,385.1,386.6,286.1,200.0,3147.39
67,2104.0,2071.0,2195.0,383.5,385.0,386.8,286.1,201.0,3147.39
68,2107.0,2071.0,2196.0,383.3,385.0,386.7,285.2,202.0,3131.38
69,2104.0,2069.0,2196.0,383.6,385.1,386.8,285.2,201.0,3131.38
70,2106.0,2068.0,2196.0,383.4,385.1,386.8,285.2,201.0,3131.38
71,2106.0,2069.0,2194.0,383.7,385.1,386.9,284.4,201.0,3117.15
72,2104.0,2069.0,2192.0,383.8,385.2,386.8,284.4,201.0,3117.15
73,2102.0,2069.0,2194.0,383.7,385.2,386.9,285.2,201.0,3131.38
74,2100.0,2064.0,2192.0,383.3,385.1,386.7,285.2,200.0,3131.38
75,2101.0,2064.0,2191.0,383.3,385.0,386.9,285.2,201.0,3131.38
76,2101.0,2063.0,2190.0,383.6,385.2,386.7,285.2,201.0,3131.38
77,2099.0,2062.0,2190.0,383.5,385.5,386.9,284.4,204.0,3117.15
78,2102.0,2065.0,2190.0,383.6,385.2,387.0,281.8,203.0,3070.87
79,2098.0,2065.0,2189.0,383.6,385.1,386.9,285.2,203.0,3131.38
80,2098.0,2063.0,2189.0,383.6,385.1,386.9,285.2,203.0,3131.38
81,2100.0,2062.0,2187.0,383.5,385.1,386.9,283.5,203.0,3101.13
82,2098.0,2061.0,2187.0,383.5,385.1,386.9,283.5,202.0,3101.13
83,2098.0,2061.0,2187.0,383.4,385.2,386.9,283.5,201.0,3101.13
84,2098.0,2061.0,2188.0,383.6,385.5,387.1,283.5,201.0,3101.13
85,2099.0,2060.0,2188.0,383.5,385.1,386.9,282.6,202.0,3085.11
86,2096.0,2060.0,2187.0,383.5,385.0,386.7,283.5,201.0,3101.13
87,2095.0,2058.0,2183.0,383.3,385.0,386.7,285.2,202.0,3131.38
88,2098.0,2061.0,2184.0,383.1,384.9,386.7,285.2,202.0,3131.38
89,2095.0,2061.0,2187.0,383.7,385.3,386.9,285.2,201.0,3131.38
90,2096.0,2061.0,2183.0,383.8,385.3,386.8,285.2,201.0,3131.38
