sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,10.9,12.4,6.0,0.0,0.0,-2186.0
1,3293.0,1263.0,3295.0,338.8,233.5,295.6,663.3,0.0,9428.45
2,3174.0,3574.0,3150.0,384.8,385.4,380.5,1587.5,0.0,21209.78
3,2428.0,2308.0,2412.0,387.3,388.4,384.0,417.0,0.0,5423.83
4,2428.0,2308.0,2412.0,387.3,388.4,384.0,417.0,0.0,5423.83
5,2377.0,2299.0,2362.0,387.3,387.8,383.9,407.5,0.0,5262.08
6,2375.0,2297.0,2359.0,387.3,387.9,383.8,407.5,0.0,5262.08
7,2373.0,2296.0,2359.0,387.2,387.7,383.9,411.0,0.0,5321.74
8,2382.0,2304.0,2367.0,387.2,387.7,384.0,407.5,0.0,5262.08
9,2501.0,2267.0,2609.0,386.7,387.0,384.3,413.6,0.0,5366.01
10,2275.0,2316.0,2345.0,385.6,383.8,381.3,360.7,0.0,4457.34
11,2310.0,2344.0,2393.0,386.6,385.5,383.0,353.7,0.0,4335.84
12,2292.0,2326.0,2379.0,386.5,385.6,383.1,369.3,0.0,4606.2
13,2298.0,2337.0,2383.0,386.1,385.7,383.0,365.0,0.0,4531.82
14,2301.0,2337.0,2387.0,386.2,385.5,383.0,360.7,0.0,4457.34
15,2300.0,2338.0,2386.0,386.0,385.4,383.1,360.7,0.0,4457.34
16,2300.0,2342.0,2388.0,386.4,385.8,383.1,356.3,0.0,4381.0
17,2298.0,2338.0,2384.0,386.2,385.7,383.2,357.2,0.0,4396.62
18,2301.0,2341.0,2390.0,386.1,385.7,383.1,353.7,0.0,4335.84
19,2314.0,2357.0,2403.0,386.3,385.8,383.1,339.0,0.0,4079.74
20,2317.0,2344.0,2413.0,386.1,385.3,383.4,343.3,0.0,4154.79
21,2307.0,2332.0,2399.0,386.3,385.1,383.4,347.7,1000.0,4231.46
22,2307.0,2333.0,2402.0,386.2,385.3,383.5,346.8,970.0,4215.79
23,2307.0,2334.0,2402.0,386.2,385.3,383.6,346.8,808.0,4215.79
24,2309.0,2335.0,2403.0,386.4,385.4,383.6,345.1,288.0,4186.17
25,2301.0,2326.0,2395.0,386.0,385.3,383.4,356.3,288.0,4381.0
26,2298.0,2326.0,2394.0,386.0,385.0,383.3,356.3,286.0,4381.0
27,2295.0,2320.0,2390.0,386.1,385.1,383.5,358.9,286.0,4426.12
28,2295.0,2317.0,2388.0,386.0,385.1,383.4,360.7,289.0,4457.34
29,2298.0,2319.0,2391.0,386.0,385.1,383.4,362.4,285.0,4486.8
30,2302.0,2326.0,2393.0,386.2,385.3,383.6,357.2,262.0,4396.62
31,2307.0,2335.0,2401.0,386.2,385.2,383.5,349.4,235.0,4261.06
32,2309.0,2340.0,2405.0,386.1,385.2,383.4,344.2,226.0,4170.48
33,2310.0,2341.0,2406.0,386.0,385.1,383.4,340.7,237.0,4109.42
34,2318.0,2346.0,2413.0,386.2,385.1,383.4,334.7,234.0,4004.58
35,2321.0,2346.0,2416.0,385.9,385.1,383.3,331.2,231.0,3943.32
36,2313.0,2345.0,2409.0,386.3,385.1,383.5,337.3,231.0,4050.04
37,2308.0,2341.0,2404.0,386.2,385.2,383.6,344.2,228.0,4170.48
