sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,181.4,181.4,16.8,0.0,0.0,-2186.0
1,3928.0,4590.0,3420.0,327.6,346.0,309.6,1596.1,0.0,21295.34
2,3036.0,3479.0,2890.0,390.5,406.0,393.2,1259.8,0.0,17618.81
3,2513.0,2476.0,2467.0,396.9,397.5,392.0,449.1,0.0,5966.38
4,2513.0,2476.0,2467.0,396.9,397.5,392.0,449.1,0.0,5966.38
5,2514.0,2271.0,2508.0,423.7,368.3,396.0,513.3,0.0,7032.92
6,2416.0,2414.0,2365.0,396.5,397.5,391.5,473.4,0.0,6372.98
7,2243.0,2284.0,2196.0,394.3,395.1,387.9,456.9,0.0,6097.28
8,2366.0,2275.0,2315.0,394.4,396.9,389.9,471.6,0.0,6342.98
9,2377.0,2304.0,2364.0,394.9,395.6,390.8,447.4,0.0,5937.8
10,2318.0,2397.0,2378.0,394.9,395.3,390.7,426.6,0.0,5586.74
11,2325.0,2403.0,2380.0,394.8,395.4,390.6,437.8,0.0,5776.09
12,2334.0,2411.0,2387.0,394.7,395.4,390.5,429.2,0.0,5630.76
13,2336.0,2412.0,2387.0,394.7,395.2,390.6,425.7,0.0,5571.49
14,2345.0,2427.0,2391.0,394.8,395.7,390.3,424.8,0.0,5556.23
15,2345.0,2399.0,2399.0,394.6,394.9,390.8,420.5,0.0,5483.29
16,2345.0,2404.0,2400.0,394.7,394.8,390.6,410.1,0.0,5306.4
17,2370.0,2427.0,2421.0,394.5,394.8,390.7,385.8,0.0,4890.58
18,2363.0,2424.0,2419.0,394.8,394.8,390.6,387.5,0.0,4919.78
19,2360.0,2418.0,2416.0,394.9,394.9,390.6,391.0,0.0,4979.86
20,2358.0,2417.0,2416.0,394.8,395.0,390.7,391.9,0.0,4995.29
21,2359.0,2420.0,2414.0,394.7,395.2,390.9,392.8,1000.0,5010.72
22,2363.0,2425.0,2417.0,394.8,395.1,390.8,391.9,977.0,4995.29
23,2356.0,2411.0,2409.0,394.6,395.3,390.8,403.2,647.0,5188.69
24,2363.0,2421.0,2419.0,395.0,395.4,391.1,399.7,286.0,5128.87
25,2369.0,2429.0,2426.0,395.0,395.3,391.0,391.0,286.0,4979.86
26,2363.0,2427.0,2421.0,394.9,395.4,391.1,395.4,348.0,5055.28
27,2366.0,2428.0,2425.0,395.3,395.3,391.1,391.9,312.0,4995.29
28,2373.0,2436.0,2431.0,395.2,395.3,391.0,384.9,325.0,4875.11
29,2381.0,2449.0,2440.0,395.1,395.5,391.2,369.3,323.0,4606.2
30,2379.0,2442.0,2439.0,394.9,395.4,391.0,372.8,281.0,4666.66
