sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,2.6,0.0,2.5,0.0,0.0,-2186.0
1,2595.0,0.0,0.0,253.5,7.4,255.2,210.7,0.0,1789.47
2,4581.0,3948.0,3878.0,385.5,392.8,396.7,2177.9,0.0,26053.3
3,2514.0,2525.0,2476.0,391.8,390.4,399.4,433.5,0.0,5703.48
4,2514.0,2525.0,2476.0,391.8,390.4,399.4,433.5,0.0,5703.48
5,2379.0,2393.0,2345.0,392.4,391.4,397.9,447.4,0.0,5937.8
6,2372.0,2382.0,2334.0,392.0,391.6,398.3,451.7,0.0,6010.05
7,2368.0,2379.0,2332.0,392.1,391.9,398.3,455.2,0.0,6068.78
8,2367.0,2380.0,2333.0,391.9,392.1,398.2,457.8,0.0,6112.36
9,1262.0,2418.0,2376.0,390.8,391.7,399.6,463.0,0.0,6199.39
10,2213.0,2196.0,2270.0,389.1,388.5,393.7,417.9,0.0,5439.13
11,2407.0,2311.0,2402.0,390.8,391.5,396.3,413.6,0.0,5366.01
12,2409.0,2317.0,2409.0,391.0,391.5,396.4,417.0,0.0,5423.83
13,2407.0,2316.0,2408.0,391.3,391.6,396.3,417.9,0.0,5439.13
14,2407.0,2316.0,2406.0,391.0,391.7,396.4,416.2,0.0,5410.23
15,2409.0,2315.0,2406.0,391.0,391.6,396.4,416.2,0.0,5410.23
16,2416.0,2319.0,2412.0,391.2,391.5,396.3,411.8,0.0,5335.36
17,2437.0,2327.0,2416.0,391.5,391.5,396.9,404.9,0.0,5217.72
18,2407.0,2330.0,2427.0,391.2,391.9,395.9,391.0,0.0,4979.86
19,2396.0,2313.0,2414.0,391.0,391.8,395.8,404.0,0.0,5202.35
20,2400.0,2320.0,2419.0,390.9,391.9,395.7,402.3,0.0,5173.31
21,2399.0,2319.0,2419.0,390.9,391.7,395.6,401.4,0.0,5157.93
22,2394.0,2316.0,2415.0,390.8,391.5,395.6,403.2,700.0,5188.69
23,2362.0,2283.0,2384.0,390.8,391.7,395.8,439.6,857.0,5806.46
24,2396.0,2319.0,2416.0,391.0,391.5,395.7,401.4,276.0,5157.93
25,2406.0,2323.0,2421.0,390.7,391.6,395.7,399.7,276.0,5128.87
26,2390.0,2311.0,2407.0,391.0,391.9,395.8,417.0,300.0,5423.83
27,2387.0,2310.0,2407.0,391.0,391.8,395.8,416.2,304.0,5410.23
28,2382.0,2305.0,2405.0,390.7,391.5,395.6,419.6,307.0,5468.01
29,2375.0,2294.0,2394.0,390.9,391.7,395.8,427.4,308.0,5600.29
30,2386.0,2305.0,2405.0,390.8,391.5,395.6,406.6,380.0,5246.73
31,2414.0,2334.0,2432.0,391.1,391.7,395.7,377.1,278.0,4740.84
32,2419.0,2335.0,2434.0,390.9,391.5,395.6,378.0,257.0,4756.35
33,2423.0,2341.0,2439.0,391.0,391.5,395.6,368.5,258.0,4592.37
34,2416.0,2337.0,2439.0,391.0,391.7,395.7,374.5,259.0,4696.0
35,2412.0,2332.0,2431.0,390.8,391.7,395.5,376.3,258.0,4727.04
36,2407.0,2330.0,2425.0,390.7,391.4,395.5,382.3,258.0,4830.39
37,2413.0,2332.0,2431.0,390.7,391.5,395.6,377.1,254.0,4740.84
38,2402.0,2320.0,2422.0,390.8,391.6,395.6,384.1,249.0,4861.35
39,2407.0,2324.0,2423.0,390.8,391.5,395.5,383.2,241.0,4845.87
40,2409.0,2330.0,2428.0,390.7,391.5,395.4,381.5,250.0,4816.62
41,2412.0,2330.0,2431.0,390.9,391.8,395.8,384.9,249.0,4875.11
42,2414.0,2333.0,2430.0,390.9,391.8,395.8,378.0,248.0,4756.35
43,2419.0,2333.0,2432.0,390.9,391.8,395.7,376.3,250.0,4727.04
44,2409.0,2326.0,2424.0,391.0,391.7,395.8,387.5,276.0,4919.78
45,2410.0,2327.0,2424.0,390.9,391.7,395.7,384.9,249.0,4875.11
46,2409.0,2327.0,2426.0,391.0,391.6,395.7,384.1,247.0,4861.35
47,2402.0,2319.0,2423.0,390.9,391.7,395.8,393.6,259.0,5024.44
48,2406.0,2321.0,2417.0,390.9,391.7,395.6,398.0,259.0,5099.79
49,2400.0,2319.0,2421.0,390.8,391.6,395.7,395.4,261.0,5055.28
50,2393.0,2316.0,2416.0,390.8,391.7,395.6,404.0,267.0,5202.35
51,2385.0,2309.0,2409.0,390.8,391.5,395.6,416.2,253.0,5410.23
52,2386.0,2311.0,2409.0,390.8,391.7,395.8,413.6,232.0,5366.01
53,2390.0,2312.0,2414.0,391.0,391.9,395.7,408.4,232.0,5277.43
54,2385.0,2306.0,2406.0,391.1,392.0,395.7,418.8,226.0,5454.42
55,2392.0,2315.0,2412.0,391.0,391.8,395.8,410.1,230.0,5306.4
56,2394.0,2315.0,2412.0,390.7,391.8,395.6,404.9,232.0,5217.72
57,2398.0,2323.0,2421.0,390.8,391.8,395.8,397.1,236.0,5084.38
58,2392.0,2314.0,2412.0,390.7,391.6,395.6,408.4,232.0,5277.43
59,2390.0,2313.0,2412.0,390.8,391.3,395.5,408.4,237.0,5277.43
60,2371.0,2297.0,2396.0,390.9,391.6,395.7,423.1,237.0,5527.41
61,2392.0,2312.0,2409.0,390.8,391.6,395.7,409.2,235.0,5291.07
62,2381.0,2304.0,2404.0,390.9,391.7,395.7,418.8,237.0,5454.42
63,2385.0,2309.0,2407.0,390.6,391.7,395.6,415.3,233.0,5394.93
64,2384.0,2310.0,2408.0,390.9,391.8,395.7,413.6,231.0,5366.01
65,2376.0,2302.0,2400.0,390.8,391.6,395.6,424.8,239.0,5556.23
66,2384.0,2309.0,2408.0,391.0,391.5,395.8,416.2,237.0,5410.23
67,2381.0,2304.0,2402.0,391.0,391.6,395.6,421.4,237.0,5498.57
68,2383.0,2306.0,2402.0,391.0,391.8,395.8,421.4,243.0,5498.57
69,2384.0,2309.0,2404.0,390.9,391.6,395.5,419.6,246.0,5468.01
70,2383.0,2308.0,2401.0,390.9,391.8,395.7,418.8,245.0,5454.42
71,2381.0,2305.0,2402.0,390.7,391.6,395.6,418.8,250.0,5454.42
72,2376.0,2304.0,2400.0,390.6,391.4,395.6,424.8,259.0,5556.23
73,2368.0,2294.0,2388.0,390.8,391.2,395.6,436.1,257.0,5747.4
74,2366.0,2292.0,2385.0,390.8,391.5,395.6,440.4,254.0,5819.94
75,2369.0,2296.0,2388.0,390.8,391.5,395.6,431.8,260.0,5674.75
76,2368.0,2294.0,2386.0,390.8,391.8,395.6,435.2,254.0,5732.2
77,2374.0,2300.0,2395.0,390.6,391.5,395.4,424.0,251.0,5542.67
78,2370.0,2298.0,2391.0,390.5,391.4,395.4,426.6,246.0,5586.74
79,2374.0,2299.0,2393.0,390.6,391.1,395.3,423.1,254.0,5527.41
80,2364.0,2294.0,2390.0,390.6,391.4,395.4,428.3,254.0,5615.53
81,2351.0,2283.0,2376.0,390.8,391.4,395.2,452.6,265.0,6025.16
82,2355.0,2285.0,2378.0,390.5,391.3,395.1,446.5,254.0,5922.66
83,2348.0,2276.0,2372.0,390.6,391.5,395.4,456.9,261.0,6097.28
84,2361.0,2284.0,2377.0,390.6,391.5,395.4,449.1,258.0,5966.38
85,2367.0,2293.0,2390.0,390.9,391.6,395.6,435.2,257.0,5732.2
86,2367.0,2291.0,2385.0,390.8,391.3,395.6,439.6,265.0,5806.46
87,2353.0,2286.0,2380.0,390.9,391.7,395.6,450.8,259.0,5994.94
88,2345.0,2271.0,2364.0,390.7,391.4,395.4,472.5,263.0,6357.98
89,2342.0,2270.0,2363.0,390.6,391.5,395.3,474.2,262.0,6386.3
90,2334.0,2267.0,2364.0,390.6,391.2,395.4,481.2,261.0,6502.74
91,2341.0,2270.0,2362.0,390.7,391.4,395.4,484.7,261.0,6560.85
92,2334.0,2265.0,2360.0,390.8,391.2,395.5,483.8,261.0,6545.91
93,2347.0,2273.0,2367.0,390.7,391.2,395.4,473.4,265.0,6372.98
94,2362.0,2288.0,2382.0,390.8,391.6,395.7,444.8,273.0,5894.06
95,2361.0,2284.0,2378.0,390.7,391.6,395.6,445.6,276.0,5907.52
96,2359.0,2287.0,2382.0,390.7,391.7,395.6,443.9,271.0,5878.91
97,2359.0,2283.0,2378.0,390.8,391.7,395.6,450.8,273.0,5994.94
98,2363.0,2283.0,2380.0,391.0,391.6,395.8,447.4,265.0,5937.8
99,2348.0,2275.0,2371.0,391.0,391.5,395.4,456.9,267.0,6097.28
100,2354.0,2279.0,2374.0,391.0,391.7,395.8,451.7,265.0,6010.05
101,2351.0,2279.0,2375.0,391.0,391.5,395.6,450.8,269.0,5994.94
102,2359.0,2283.0,2375.0,390.9,391.6,395.6,441.3,285.0,5835.11
103,2364.0,2291.0,2385.0,390.9,391.7,395.6,430.0,281.0,5644.3
104,2356.0,2282.0,2376.0,390.8,391.5,395.4,436.1,289.0,5747.4
105,2361.0,2280.0,2378.0,390.9,391.5,395.5,431.8,283.0,5674.75
106,2348.0,2276.0,2372.0,390.8,391.5,395.6,440.4,273.0,5819.94
107,2357.0,2284.0,2375.0,391.0,391.7,395.8,437.0,276.0,5762.59
108,2361.0,2283.0,2378.0,390.8,391.5,395.6,433.5,284.0,5703.48
109,2361.0,2284.0,2377.0,390.9,391.6,395.5,435.2,299.0,5732.2
110,2356.0,2282.0,2378.0,390.9,391.7,395.7,434.4,301.0,5718.69
111,2359.0,2284.0,2380.0,391.0,391.7,395.7,435.2,306.0,5732.2
112,2362.0,2288.0,2385.0,391.1,391.8,395.8,429.2,307.0,5630.76
113,2165.0,2295.0,2497.0,426.1,373.3,381.2,404.0,307.0,5202.35
114,2404.0,2316.0,2247.0,378.3,394.7,408.4,430.0,300.0,5644.3
115,2342.0,2297.0,2394.0,393.4,389.9,395.6,438.7,280.0,5791.28
116,2354.0,2291.0,2382.0,390.9,391.0,396.4,438.7,281.0,5791.28
117,2355.0,2290.0,2383.0,390.7,391.1,395.9,442.2,279.0,5850.28
118,2354.0,2287.0,2382.0,390.6,391.3,395.9,443.9,284.0,5878.91
119,2351.0,2283.0,2379.0,390.6,391.4,396.1,448.2,281.0,5951.25
120,2349.0,2283.0,2376.0,390.6,391.6,396.2,450.8,289.0,5994.94
121,2349.0,2286.0,2375.0,390.8,391.6,396.0,449.1,285.0,5966.38
122,2354.0,2288.0,2379.0,390.8,391.5,396.1,442.2,285.0,5850.28
123,2360.0,2293.0,2384.0,390.8,391.4,396.0,435.2,278.0,5732.2
124,2357.0,2287.0,2383.0,390.8,391.3,396.0,438.7,270.0,5791.28
125,2357.0,2290.0,2384.0,390.6,391.5,396.1,442.2,275.0,5850.28
126,2353.0,2291.0,2380.0,390.7,391.5,396.2,441.3,272.0,5835.11
127,2353.0,2288.0,2379.0,390.7,391.5,396.1,443.0,278.0,5863.75
128,2353.0,2288.0,2382.0,390.7,391.5,396.1,438.7,275.0,5791.28
129,2244.0,1496.0,2303.0,392.4,391.2,395.6,437.8,273.0,5776.09
130,2172.0,2081.0,2126.0,391.1,390.5,395.1,681.5,274.0,9709.92
131,0.0,0.0,0.0,210.9,273.8,190.9,0.0,274.0,-2186.0
132,0.0,0.0,0.0,150.5,192.7,49.2,0.0,274.0,-2186.0
133,0.0,0.0,0.0,44.0,31.5,12.7,0.0,269.0,-2186.0
134,0.0,0.0,0.0,57.6,63.5,5.9,0.0,266.0,-2186.0
135,0.0,0.0,0.0,59.9,57.8,0.0,0.0,275.0,-2186.0
136,0.0,0.0,0.0,49.7,45.4,4.3,0.0,276.0,-2186.0
137,0.0,0.0,0.0,39.2,35.1,4.0,0.0,276.0,-2186.0
138,0.0,0.0,0.0,31.6,26.1,5.4,0.0,278.0,-2186.0
139,0.0,0.0,0.0,26.1,19.6,6.6,0.0,279.0,-2186.0
