sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,-2186.0
1,311.0,3360.0,342.0,260.1,279.0,47.2,382.3,0.0,4830.39
2,3378.0,3410.0,3358.0,406.7,411.9,416.7,1535.5,0.0,20682.97
3,2146.0,2032.0,2143.0,406.9,363.2,414.9,450.8,0.0,5994.94
4,2146.0,2032.0,2143.0,406.9,363.2,414.9,450.8,0.0,5994.94
5,2176.0,2238.0,2180.0,389.0,396.7,390.0,366.7,0.0,4561.24
6,2232.0,2239.0,2233.0,392.6,394.1,388.6,360.7,0.0,4457.34
7,2233.0,2242.0,2231.0,392.6,393.4,389.2,362.4,0.0,4486.8
8,2237.0,2242.0,2237.0,392.7,393.3,389.4,363.3,0.0,4502.39
9,2238.0,2239.0,2238.0,392.8,393.3,389.5,365.0,0.0,4531.82
10,2183.0,823.0,2453.0,391.6,394.8,388.5,341.6,0.0,4125.13
11,2090.0,2196.0,2208.0,393.1,391.9,390.1,372.8,0.0,4666.66
12,2194.0,2251.0,2306.0,393.1,392.1,390.3,330.3,0.0,3927.56
13,2191.0,2243.0,2311.0,392.8,392.1,390.3,328.6,0.0,3897.77
14,2171.0,2221.0,2290.0,393.4,392.3,390.5,351.1,0.0,4290.64
15,2172.0,2221.0,2290.0,393.2,392.2,390.2,350.3,0.0,4276.72
16,2172.0,2218.0,2291.0,392.9,392.2,390.2,345.1,0.0,4186.17
17,2169.0,2219.0,2289.0,392.9,392.3,390.3,347.7,0.0,4231.46
18,2171.0,2219.0,2291.0,392.9,392.1,390.1,343.3,0.0,4154.79
19,2170.0,2222.0,2289.0,392.8,392.1,390.4,343.3,0.0,4154.79
20,2176.0,2228.0,2294.0,393.4,392.3,390.7,333.8,0.0,3988.83
21,2206.0,2260.0,2320.0,393.4,392.8,390.4,300.8,0.0,3408.16
22,2202.0,2257.0,2321.0,393.3,392.6,390.4,295.6,832.0,3316.06
