sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.0,4.4,237.4,0.0,0.0,-2186.0
1,3820.0,4427.0,4402.0,397.9,395.1,384.4,2436.3,0.0,27515.18
2,2346.0,2420.0,2412.0,393.2,390.6,393.9,913.8,0.0,13128.01
3,2099.0,2423.0,2423.0,394.5,391.4,394.1,502.0,0.0,6846.99
4,2099.0,2423.0,2423.0,394.5,391.4,394.1,502.0,0.0,6846.99
5,2115.0,2437.0,2438.0,393.8,392.0,394.3,492.5,0.0,6690.08
6,2103.0,2430.0,2429.0,393.7,392.0,394.3,491.6,0.0,6675.19
7,2102.0,2425.0,2425.0,393.6,392.2,394.7,494.2,0.0,6718.2
8,2097.0,2424.0,2423.0,393.4,392.1,394.5,493.3,0.0,6703.32
9,2367.0,2402.0,2454.0,394.0,393.3,393.3,466.4,0.0,6256.21
10,2428.0,2407.0,2517.0,393.9,393.0,393.0,447.4,0.0,5937.8
11,2408.0,2387.0,2496.0,394.0,392.9,393.4,463.0,0.0,6199.39
12,2333.0,2321.0,2409.0,391.9,389.1,390.7,448.2,0.0,5951.25
13,2386.0,2355.0,2458.0,392.4,390.6,392.0,445.6,0.0,5907.52
14,2389.0,2357.0,2464.0,391.9,390.8,392.1,446.5,0.0,5922.66
15,2394.0,2359.0,2467.0,392.1,390.9,392.0,443.9,0.0,5878.91
16,2403.0,2366.0,2476.0,392.0,390.8,392.0,437.8,0.0,5776.09
17,2409.0,2372.0,2479.0,392.0,390.8,391.8,430.9,0.0,5659.53
18,2423.0,2383.0,2493.0,392.0,390.7,392.3,422.2,0.0,5512.14
19,2419.0,2381.0,2493.0,392.2,391.0,392.3,421.4,0.0,5498.57
20,2464.0,2431.0,2530.0,392.7,390.8,392.4,404.0,0.0,5202.35
21,2411.0,2392.0,2499.0,392.2,391.5,391.7,423.1,1000.0,5527.41
22,2412.0,2388.0,2502.0,392.2,391.4,391.8,418.8,942.0,5454.42
23,2405.0,2381.0,2497.0,392.3,391.2,391.7,421.4,626.0,5498.57
24,2405.0,2379.0,2495.0,392.2,391.3,391.7,424.0,352.0,5542.67
25,2404.0,2381.0,2495.0,392.1,391.2,391.5,424.0,352.0,5542.67
26,2396.0,2374.0,2489.0,391.8,391.3,391.6,428.3,343.0,5615.53
27,2401.0,2378.0,2494.0,392.1,391.2,391.8,425.7,344.0,5571.49
28,2393.0,2371.0,2483.0,391.8,391.2,391.6,431.8,346.0,5674.75
29,2383.0,2362.0,2476.0,392.0,391.2,391.5,437.0,346.0,5762.59
30,2395.0,2369.0,2483.0,391.8,391.1,391.4,430.9,284.0,5659.53
31,2386.0,2361.0,2478.0,391.8,391.0,391.3,436.1,268.0,5747.4
32,2402.0,2380.0,2495.0,391.9,391.1,391.4,424.8,280.0,5556.23
33,2408.0,2383.0,2497.0,391.9,391.0,391.5,422.2,281.0,5512.14
34,2411.0,2386.0,2503.0,392.1,391.2,391.6,417.0,274.0,5423.83
35,2423.0,2400.0,2516.0,392.1,391.2,391.5,407.5,274.0,5262.08
36,2432.0,2406.0,2521.0,391.9,391.1,391.6,404.9,272.0,5217.72
37,2416.0,2393.0,2506.0,392.1,391.1,391.5,415.3,267.0,5394.93
38,2412.0,2385.0,2504.0,392.1,391.2,391.7,417.9,262.0,5439.13
39,2408.0,2386.0,2499.0,392.2,391.2,391.7,418.8,256.0,5454.42
40,2411.0,2390.0,2504.0,392.1,391.2,391.7,416.2,255.0,5410.23
41,2410.0,2392.0,2501.0,392.2,391.4,391.7,414.4,240.0,5379.62
42,2412.0,2391.0,2502.0,392.3,391.3,391.8,417.9,256.0,5439.13
43,2416.0,2392.0,2506.0,392.1,391.5,391.8,417.0,253.0,5423.83
