sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,154.4,153.7,15.8,0.0,0.0,-2186.0
1,5360.0,5980.0,5354.0,361.3,385.1,380.4,3064.0,0.0,29397.71
2,2433.0,2120.0,2389.0,388.3,403.4,374.7,518.5,0.0,7118.22
3,2160.0,2163.0,2148.0,389.9,389.5,386.8,345.1,0.0,4186.17
4,2160.0,2163.0,2148.0,389.9,389.5,386.8,345.1,0.0,4186.17
5,2173.0,2172.0,2166.0,389.7,390.1,386.3,339.9,0.0,4095.45
6,2170.0,2174.0,2166.0,389.4,389.8,386.2,345.1,0.0,4186.17
7,2171.0,2173.0,2168.0,389.2,390.0,386.2,345.9,0.0,4200.11
8,2171.0,2173.0,2170.0,389.0,389.9,386.3,345.9,0.0,4200.11
9,2153.0,1654.0,2148.0,388.7,391.1,386.0,287.8,0.0,3177.61
10,2008.0,2101.0,2163.0,389.5,388.8,387.0,345.9,0.0,4200.11
11,2104.0,2151.0,2206.0,389.7,388.9,387.3,322.5,0.0,3790.73
12,2125.0,2172.0,2233.0,389.9,388.9,387.4,314.7,0.0,3653.54
13,2109.0,2163.0,2226.0,389.6,388.9,387.0,328.6,0.0,3897.77
14,2109.0,2159.0,2221.0,389.7,389.1,387.1,337.3,0.0,4050.04
15,2113.0,2165.0,2227.0,389.6,389.1,387.1,332.9,0.0,3973.08
16,2111.0,2161.0,2221.0,389.7,388.9,387.2,337.3,0.0,4050.04
17,2114.0,2164.0,2227.0,389.8,388.9,387.1,330.3,0.0,3927.56
18,2114.0,2163.0,2226.0,389.7,389.0,387.2,329.5,0.0,3913.54
19,2117.0,2165.0,2228.0,389.7,388.8,387.1,324.3,0.0,3822.34
20,2137.0,2184.0,2243.0,389.7,389.1,387.2,293.9,0.0,3285.92
21,2136.0,2189.0,2245.0,389.6,389.2,387.1,285.2,1000.0,3131.38
22,2155.0,2206.0,2270.0,389.8,389.2,387.1,265.3,934.0,2776.2
23,2137.0,2193.0,2254.0,389.8,389.3,387.2,274.8,380.0,2946.05
24,2136.0,2191.0,2249.0,390.1,389.2,387.2,278.3,263.0,3008.5
25,2152.0,2201.0,2264.0,389.8,389.1,387.1,265.3,263.0,2776.2
26,2126.0,2180.0,2243.0,389.8,389.1,387.1,288.7,257.0,3193.61
27,2129.0,2182.0,2242.0,389.9,389.4,387.2,284.4,261.0,3117.15
28,2130.0,2182.0,2242.0,389.8,389.1,387.1,284.4,262.0,3117.15
29,2126.0,2182.0,2243.0,389.7,389.0,387.1,287.0,262.0,3163.39
30,2127.0,2182.0,2239.0,389.7,388.8,387.1,289.6,250.0,3209.6
31,2123.0,2180.0,2238.0,389.5,389.1,387.2,291.3,246.0,3239.78
32,2126.0,2180.0,2240.0,389.8,388.9,387.3,287.8,223.0,3177.61
33,2126.0,2178.0,2240.0,389.6,388.9,387.0,290.4,215.0,3223.8
34,2125.0,2178.0,2239.0,389.6,389.1,387.1,292.2,225.0,3255.76
35,2127.0,2176.0,2239.0,389.6,389.1,386.9,293.0,232.0,3269.95
36,2124.0,2174.0,2238.0,389.6,389.0,387.2,292.2,228.0,3255.76
37,2125.0,2178.0,2237.0,389.6,389.0,387.2,292.2,231.0,3255.76
38,2125.0,2178.0,2235.0,389.6,388.8,387.1,293.0,226.0,3269.95
39,2126.0,2177.0,2239.0,389.8,388.8,387.1,292.2,226.0,3255.76
40,2127.0,2180.0,2242.0,389.7,389.0,387.0,290.4,222.0,3223.8
41,2126.0,2181.0,2238.0,389.5,389.1,387.0,292.2,199.0,3255.76
42,2132.0,2182.0,2240.0,389.6,389.1,387.0,291.3,193.0,3239.78
43,2132.0,2185.0,2243.0,389.6,388.9,387.0,291.3,178.0,3239.78
44,2133.0,2185.0,2243.0,389.6,389.0,387.1,292.2,186.0,3255.76
45,2131.0,2186.0,2243.0,389.6,389.0,387.2,294.8,188.0,3301.88
46,2132.0,2184.0,2245.0,389.5,389.0,387.1,294.8,179.0,3301.88
47,2133.0,2185.0,2246.0,389.6,389.0,386.9,293.0,196.0,3269.95
48,2133.0,2185.0,2246.0,389.5,389.0,387.1,295.6,193.0,3316.06
49,2136.0,2188.0,2249.0,389.5,389.1,387.1,293.9,193.0,3285.92
50,2135.0,2188.0,2249.0,389.5,389.2,387.1,295.6,195.0,3316.06
