sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.9,4.6,235.5,0.0,1000.0,-2186.0
1,3870.0,3447.0,3445.0,388.0,384.8,390.0,1838.0,0.0,23520.27
2,2382.0,2569.0,2563.0,389.6,385.5,396.4,436.1,0.0,5747.4
3,2346.0,2470.0,2467.0,389.1,388.9,393.3,427.4,1000.0,5600.29
4,2346.0,2470.0,2467.0,389.1,388.9,393.3,427.4,1000.0,5600.29
5,2350.0,2460.0,2457.0,388.4,388.8,393.4,430.0,1000.0,5644.3
6,2346.0,2445.0,2442.0,387.9,388.7,393.2,431.8,1000.0,5674.75
7,2348.0,2451.0,2449.0,387.7,388.9,393.2,429.2,1000.0,5630.76
8,2352.0,2452.0,2451.0,387.5,389.1,393.2,430.9,1000.0,5659.53
9,2349.0,2452.0,2452.0,387.6,389.1,393.2,431.8,1000.0,5674.75
10,1571.0,2746.0,2397.0,386.7,388.9,394.0,493.3,0.0,6703.32
11,2443.0,2461.0,2538.0,388.2,389.8,392.0,412.7,1000.0,5350.69
12,2462.0,2432.0,2567.0,388.2,389.9,392.1,393.6,1000.0,5024.44
13,2426.0,2387.0,2532.0,388.0,389.9,392.1,427.4,1000.0,5600.29
14,2414.0,2386.0,2522.0,388.0,390.0,392.0,439.6,1000.0,5806.46
15,2416.0,2387.0,2522.0,388.1,390.0,392.2,437.8,1000.0,5776.09
16,2418.0,2393.0,2527.0,388.4,389.9,392.3,433.5,1000.0,5703.48
17,2422.0,2396.0,2529.0,388.3,389.7,392.1,430.0,1000.0,5644.3
18,2434.0,2406.0,2540.0,388.1,390.0,392.1,416.2,1000.0,5410.23
19,2451.0,2421.0,2556.0,388.3,390.1,392.1,399.7,1000.0,5128.87
20,2460.0,2430.0,2565.0,388.2,390.0,392.0,387.5,1000.0,4919.78
21,2474.0,2438.0,2578.0,388.5,390.2,392.4,373.7,1000.0,4682.19
22,2486.0,2447.0,2588.0,388.6,390.2,392.5,365.9,854.0,4547.4
23,2484.0,2447.0,2587.0,388.2,389.8,392.2,366.7,287.0,4561.24
24,2485.0,2450.0,2587.0,388.2,389.8,392.3,365.0,289.0,4531.82
25,2480.0,2442.0,2582.0,388.2,390.1,392.5,371.9,289.0,4651.12
26,2480.0,2444.0,2580.0,388.3,390.2,392.4,372.8,292.0,4666.66
27,2478.0,2445.0,2580.0,388.5,390.3,392.5,369.3,294.0,4606.2
28,2482.0,2447.0,2584.0,388.5,390.2,392.3,365.9,292.0,4547.4
29,2479.0,2443.0,2581.0,388.3,390.2,392.2,371.9,293.0,4651.12
30,2480.0,2444.0,2582.0,388.2,390.1,392.3,371.1,293.0,4637.3
31,2473.0,2435.0,2575.0,388.3,390.1,392.2,378.0,356.0,4756.35
32,2469.0,2434.0,2573.0,388.3,390.3,392.5,380.6,246.0,4801.13
33,2471.0,2435.0,2573.0,388.5,390.3,392.4,378.0,234.0,4756.35
34,2475.0,2443.0,2578.0,388.6,390.1,392.3,375.4,258.0,4711.52
35,2474.0,2440.0,2578.0,388.5,390.0,392.4,376.3,267.0,4727.04
36,2473.0,2438.0,2574.0,388.0,389.9,392.3,378.9,265.0,4771.85
37,2473.0,2440.0,2576.0,388.3,390.3,392.3,378.0,262.0,4756.35
38,2474.0,2437.0,2576.0,388.4,390.2,392.3,378.0,260.0,4756.35
39,2473.0,2437.0,2576.0,388.4,390.2,392.3,377.1,250.0,4740.84
40,2472.0,2436.0,2573.0,388.6,389.9,392.3,378.0,239.0,4756.35
41,2473.0,2437.0,2572.0,388.3,389.9,392.5,377.1,231.0,4740.84
42,2472.0,2436.0,2575.0,388.4,390.0,392.3,377.1,221.0,4740.84
43,2471.0,2438.0,2573.0,388.4,390.1,392.3,378.0,216.0,4756.35
44,2471.0,2436.0,2573.0,388.6,390.2,392.4,378.0,217.0,4756.35
45,2473.0,2437.0,2573.0,388.6,390.0,392.4,377.1,215.0,4740.84
46,2472.0,2437.0,2573.0,388.8,390.0,392.5,377.1,220.0,4740.84
47,2471.0,2436.0,2572.0,388.4,389.8,392.3,378.0,220.0,4756.35
48,2471.0,2437.0,2571.0,388.4,390.1,392.3,378.0,218.0,4756.35
49,2471.0,2436.0,2573.0,388.4,390.1,392.3,377.1,216.0,4740.84
50,2468.0,2434.0,2570.0,388.6,390.2,392.3,378.9,220.0,4771.85
51,2464.0,2430.0,2566.0,388.9,390.4,392.4,382.3,219.0,4830.39
52,2464.0,2429.0,2563.0,388.6,390.1,392.3,384.1,224.0,4861.35
53,2462.0,2427.0,2563.0,388.6,390.1,392.5,387.5,226.0,4919.78
54,2460.0,2426.0,2561.0,388.6,390.0,392.4,388.4,224.0,4935.24
55,2457.0,2424.0,2561.0,388.3,390.1,392.3,390.1,222.0,4964.42
56,2455.0,2423.0,2558.0,388.6,390.3,392.5,391.9,223.0,4995.29
57,2459.0,2428.0,2560.0,388.6,390.4,392.5,390.1,225.0,4964.42
58,2461.0,2429.0,2561.0,388.6,390.2,392.5,387.5,224.0,4919.78
59,2462.0,2428.0,2562.0,388.8,390.2,392.6,388.4,224.0,4935.24
60,2460.0,2429.0,2561.0,388.5,390.0,392.3,387.5,223.0,4919.78
61,2459.0,2428.0,2563.0,388.7,390.0,392.5,388.4,224.0,4935.24
62,2455.0,2423.0,2555.0,388.5,390.1,392.4,393.6,224.0,5024.44
63,2455.0,2424.0,2556.0,388.8,390.4,392.6,391.0,224.0,4979.86
64,2465.0,2432.0,2566.0,388.8,390.3,392.5,383.2,224.0,4845.87
65,2467.0,2434.0,2567.0,388.7,390.1,392.5,378.0,224.0,4756.35
66,2467.0,2434.0,2570.0,388.5,390.1,392.5,377.1,223.0,4740.84
67,2466.0,2434.0,2568.0,388.3,390.2,392.1,378.9,223.0,4771.85
68,2467.0,2432.0,2566.0,388.7,390.0,392.6,378.9,224.0,4771.85
69,2466.0,2434.0,2567.0,388.8,390.4,392.6,378.9,224.0,4771.85
70,2465.0,2431.0,2567.0,388.6,390.1,392.4,378.9,224.0,4771.85
71,2467.0,2432.0,2565.0,388.6,389.9,392.3,377.1,225.0,4740.84
72,2466.0,2432.0,2565.0,388.6,389.9,392.5,379.7,227.0,4785.63
73,2466.0,2432.0,2566.0,388.6,390.1,392.3,378.0,229.0,4756.35
74,2465.0,2431.0,2566.0,388.6,390.1,392.5,378.0,231.0,4756.35
75,2464.0,2431.0,2565.0,388.7,390.1,392.3,378.0,231.0,4756.35
76,2465.0,2431.0,2565.0,388.5,389.9,392.3,378.0,233.0,4756.35
77,2465.0,2432.0,2565.0,388.4,390.0,392.5,378.0,234.0,4756.35
78,2465.0,2431.0,2563.0,388.5,390.0,392.3,377.1,232.0,4740.84
79,2464.0,2431.0,2565.0,388.6,389.9,392.4,377.1,231.0,4740.84
80,2466.0,2431.0,2564.0,388.6,390.0,392.4,377.1,231.0,4740.84
81,2463.0,2431.0,2562.0,388.8,390.4,392.5,378.0,231.0,4756.35
82,2462.0,2429.0,2562.0,388.5,389.8,392.3,378.0,231.0,4756.35
83,2463.0,2427.0,2559.0,388.4,389.9,392.4,379.7,235.0,4785.63
84,2462.0,2427.0,2559.0,388.2,389.8,392.0,378.9,233.0,4771.85
85,2459.0,2429.0,2559.0,388.2,389.9,392.2,377.1,228.0,4740.84
86,2447.0,2416.0,2547.0,388.4,390.2,392.3,388.4,224.0,4935.24
87,2462.0,2427.0,2562.0,388.5,390.1,392.3,377.1,224.0,4740.84
88,2459.0,2426.0,2558.0,388.5,390.2,392.5,378.0,225.0,4756.35
89,2460.0,2426.0,2558.0,388.1,389.9,392.2,378.9,225.0,4771.85
90,2460.0,2424.0,2559.0,388.4,389.9,392.1,379.7,225.0,4785.63
91,2459.0,2427.0,2557.0,388.3,389.7,392.3,381.5,225.0,4816.62
92,2450.0,2415.0,2549.0,388.6,389.9,392.3,386.7,224.0,4906.04
93,2458.0,2426.0,2557.0,388.6,390.0,392.3,378.9,226.0,4771.85
94,2453.0,2419.0,2552.0,388.4,389.8,392.1,384.1,225.0,4861.35
95,2452.0,2422.0,2552.0,388.0,390.0,392.2,381.5,225.0,4816.62
96,2449.0,2419.0,2547.0,388.0,389.7,392.0,385.8,225.0,4890.58
97,2441.0,2409.0,2542.0,388.2,389.9,392.2,392.8,225.0,5010.72
98,2429.0,2398.0,2532.0,388.2,390.0,392.2,404.0,225.0,5202.35
99,2444.0,2415.0,2545.0,388.6,390.1,392.2,391.0,224.0,4979.86
100,2441.0,2408.0,2544.0,388.2,389.8,392.0,393.6,224.0,5024.44
101,2428.0,2400.0,2529.0,388.1,389.9,391.9,405.8,224.0,5233.08
102,2438.0,2406.0,2542.0,388.1,389.8,392.0,397.1,225.0,5084.38
103,2426.0,2398.0,2526.0,388.0,390.1,392.1,411.0,225.0,5321.74
104,2430.0,2401.0,2530.0,388.4,390.2,392.1,404.0,226.0,5202.35
105,2450.0,2419.0,2551.0,388.7,390.2,392.4,388.4,226.0,4935.24
106,2449.0,2419.0,2549.0,388.3,389.9,392.2,385.8,225.0,4890.58
107,2452.0,2420.0,2551.0,388.5,390.0,392.2,385.8,233.0,4890.58
108,2453.0,2422.0,2555.0,388.2,389.9,392.0,384.1,225.0,4861.35
109,2450.0,2417.0,2550.0,388.4,389.9,392.1,388.4,225.0,4935.24
110,2449.0,2417.0,2548.0,388.4,389.9,392.2,389.3,226.0,4950.69
111,2442.0,2414.0,2544.0,388.6,390.2,392.4,394.5,226.0,5039.86
112,2456.0,2422.0,2556.0,388.5,389.9,392.1,383.2,227.0,4845.87
113,2444.0,2407.0,2547.0,388.1,389.9,392.3,394.5,231.0,5039.86
114,2444.0,2411.0,2544.0,388.5,390.1,392.4,398.8,226.0,5113.48
115,2441.0,2411.0,2542.0,388.3,389.9,392.4,398.0,230.0,5099.79
116,2434.0,2402.0,2536.0,388.4,390.0,392.2,404.9,228.0,5217.72
117,2450.0,2419.0,2550.0,388.6,390.3,392.3,392.8,231.0,5010.72
118,2451.0,2420.0,2554.0,388.6,390.1,392.5,388.4,236.0,4935.24
119,2449.0,2435.0,2558.0,388.9,390.2,392.2,388.4,244.0,4935.24
120,2447.0,2429.0,2556.0,388.8,390.2,392.1,389.3,234.0,4950.69
121,2490.0,2449.0,2590.0,390.2,392.0,394.2,406.6,236.0,5246.73
122,2440.0,2409.0,2540.0,389.3,391.2,393.3,427.4,245.0,5600.29
123,2481.0,2444.0,2583.0,390.2,391.9,394.0,414.4,239.0,5379.62
124,2455.0,2420.0,2559.0,390.3,391.7,394.1,438.7,248.0,5791.28
125,2455.0,2421.0,2558.0,390.0,391.4,394.0,437.0,244.0,5762.59
126,2438.0,2409.0,2435.0,391.2,391.2,393.6,493.3,232.0,6703.32
127,2025.0,2209.0,2009.0,391.7,390.0,359.1,404.0,231.0,5202.35
128,0.0,0.0,0.0,181.8,205.7,68.3,0.0,231.0,-2186.0
129,0.0,0.0,0.0,131.6,102.3,30.1,0.0,229.0,-2186.0
130,0.0,0.0,0.0,56.4,47.7,10.3,0.0,232.0,-2186.0
131,0.0,0.0,0.0,28.1,19.7,8.4,0.0,233.0,-2186.0
132,0.0,0.0,0.0,19.2,10.9,8.4,0.0,236.0,-2186.0
133,0.0,0.0,0.0,14.0,6.9,7.2,0.0,229.0,-2186.0
134,0.0,0.0,0.0,10.5,5.0,5.6,0.0,237.0,-2186.0
135,0.0,0.0,0.0,7.7,3.7,4.1,0.0,239.0,-2186.0
136,0.0,0.0,0.0,6.7,0.0,5.0,0.0,239.0,-2186.0
