sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,229.1,8.1,230.7,0.0,0.0,-2186.0
1,5520.0,4905.0,4922.0,386.7,381.2,390.3,2751.9,0.0,28757.19
2,2351.0,2289.0,2312.0,390.6,388.9,395.2,570.5,0.0,7962.34
3,2386.0,2439.0,2460.0,390.0,389.5,395.2,432.6,0.0,5688.27
4,2386.0,2439.0,2460.0,390.0,389.5,395.2,432.6,0.0,5688.27
5,2395.0,2458.0,2477.0,389.5,389.5,394.9,430.0,0.0,5644.3
6,2397.0,2462.0,2480.0,389.2,389.3,394.9,430.9,0.0,5659.53
7,2397.0,2463.0,2480.0,389.1,389.8,395.1,430.0,0.0,5644.3
8,2400.0,2469.0,2484.0,388.6,389.7,395.1,430.9,0.0,5659.53
9,2397.0,2463.0,2480.0,388.8,389.8,395.3,432.6,0.0,5688.27
10,2116.0,2654.0,2853.0,388.6,389.9,394.7,423.1,0.0,5527.41
11,2542.0,2480.0,2620.0,389.5,390.5,394.3,393.6,0.0,5024.44
12,2513.0,2450.0,2606.0,389.4,390.5,393.8,393.6,0.0,5024.44
13,2492.0,2424.0,2588.0,389.1,390.2,393.6,411.0,0.0,5321.74
14,2486.0,2423.0,2580.0,389.1,390.4,393.8,420.5,0.0,5483.29
15,2485.0,2423.0,2580.0,389.1,390.4,393.8,420.5,0.0,5483.29
16,2483.0,2421.0,2578.0,389.4,390.5,393.9,424.0,0.0,5542.67
17,2478.0,2417.0,2573.0,389.2,390.3,394.0,426.6,0.0,5586.74
18,2490.0,2426.0,2581.0,389.3,390.6,394.1,420.5,0.0,5483.29
19,2506.0,2439.0,2598.0,389.3,390.5,394.0,401.4,0.0,5157.93
20,2520.0,2454.0,2608.0,389.3,390.4,394.0,385.8,0.0,4890.58
21,2531.0,2460.0,2621.0,389.5,390.7,394.1,376.3,1000.0,4727.04
22,2536.0,2465.0,2629.0,389.6,390.8,394.2,371.9,913.0,4651.12
23,2531.0,2465.0,2623.0,389.5,390.3,394.0,371.9,405.0,4651.12
24,2535.0,2465.0,2624.0,389.6,390.9,394.3,371.1,292.0,4637.3
25,2531.0,2462.0,2622.0,389.6,390.8,394.2,377.1,292.0,4740.84
26,2534.0,2466.0,2625.0,389.5,390.9,394.3,378.9,288.0,4771.85
27,2541.0,2473.0,2630.0,389.9,390.9,394.3,369.3,288.0,4606.2
28,2538.0,2468.0,2626.0,389.8,391.0,394.3,371.9,288.0,4651.12
29,2538.0,2469.0,2628.0,389.7,390.7,394.6,371.9,288.0,4651.12
30,2529.0,2458.0,2621.0,389.5,390.5,394.5,378.0,289.0,4756.35
31,2530.0,2459.0,2620.0,389.3,390.7,394.3,376.3,258.0,4727.04
32,2522.0,2450.0,2610.0,389.5,390.6,394.5,384.1,228.0,4861.35
33,2525.0,2454.0,2613.0,389.5,390.7,394.1,379.7,230.0,4785.63
34,2523.0,2454.0,2611.0,389.4,390.6,394.3,379.7,242.0,4785.63
35,2522.0,2453.0,2611.0,389.8,390.5,394.5,382.3,249.0,4830.39
36,2520.0,2449.0,2608.0,389.5,390.7,394.5,382.3,249.0,4830.39
37,2521.0,2453.0,2610.0,389.4,390.6,394.2,381.5,251.0,4816.62
38,2519.0,2449.0,2607.0,389.5,390.6,394.3,383.2,253.0,4845.87
39,2519.0,2450.0,2607.0,389.4,390.6,394.1,383.2,248.0,4845.87
40,2520.0,2447.0,2607.0,389.4,390.6,394.4,382.3,235.0,4830.39
41,2520.0,2451.0,2607.0,389.5,390.6,394.6,382.3,225.0,4830.39
42,2523.0,2452.0,2610.0,389.6,390.7,394.6,384.1,219.0,4861.35
43,2526.0,2457.0,2615.0,389.6,390.7,394.7,384.1,216.0,4861.35
44,2529.0,2460.0,2618.0,389.7,391.0,394.6,384.9,216.0,4875.11
45,2531.0,2462.0,2621.0,389.9,391.0,394.6,384.9,215.0,4875.11
46,2531.0,2464.0,2621.0,389.9,391.1,394.7,385.8,219.0,4890.58
47,2533.0,2464.0,2621.0,390.1,391.0,395.1,384.9,220.0,4875.11
48,2533.0,2462.0,2619.0,390.1,391.1,394.8,384.1,214.0,4861.35
49,2531.0,2461.0,2619.0,390.0,391.0,394.9,384.9,215.0,4875.11
50,2531.0,2462.0,2622.0,389.9,391.2,394.8,384.9,215.0,4875.11
51,2533.0,2462.0,2621.0,389.9,391.0,394.6,384.9,220.0,4875.11
52,2527.0,2460.0,2617.0,389.8,391.2,394.8,385.8,219.0,4890.58
53,2527.0,2457.0,2616.0,389.9,391.1,394.9,388.4,224.0,4935.24
54,2519.0,2451.0,2609.0,390.0,391.1,394.9,396.2,221.0,5068.98
55,2525.0,2454.0,2612.0,389.8,391.2,394.9,393.6,221.0,5024.44
56,2522.0,2453.0,2611.0,389.9,391.1,394.9,397.1,223.0,5084.38
57,2521.0,2453.0,2611.0,389.9,391.2,394.8,394.5,223.0,5039.86
58,2521.0,2453.0,2610.0,389.7,391.1,394.8,394.5,223.0,5039.86
59,2523.0,2452.0,2609.0,390.0,391.3,395.1,395.4,224.0,5055.28
60,2522.0,2453.0,2613.0,390.1,391.2,395.0,394.5,224.0,5039.86
61,2523.0,2455.0,2614.0,390.0,391.2,394.9,391.9,223.0,4995.29
62,2523.0,2454.0,2611.0,389.8,391.2,394.9,392.8,223.0,5010.72
63,2523.0,2457.0,2613.0,389.9,391.2,394.7,393.6,224.0,5024.44
64,2526.0,2454.0,2615.0,390.1,391.3,395.0,392.8,223.0,5010.72
65,2519.0,2450.0,2608.0,390.2,391.3,395.1,395.4,224.0,5055.28
66,2534.0,2465.0,2621.0,390.1,391.1,395.0,380.6,223.0,4801.13
67,2530.0,2459.0,2620.0,390.0,391.0,395.0,379.7,224.0,4785.63
68,2530.0,2459.0,2619.0,389.6,391.0,394.7,379.7,223.0,4785.63
69,2523.0,2453.0,2614.0,389.6,390.9,394.5,383.2,223.0,4845.87
70,2510.0,2440.0,2600.0,389.7,390.9,394.6,395.4,223.0,5055.28
71,2526.0,2454.0,2610.0,389.7,391.0,394.9,384.1,223.0,4861.35
72,2521.0,2451.0,2610.0,389.7,390.9,394.8,385.8,223.0,4890.58
73,2518.0,2447.0,2606.0,389.6,390.7,394.7,384.9,224.0,4875.11
74,2522.0,2453.0,2612.0,389.6,390.9,394.6,384.9,226.0,4875.11
75,2519.0,2449.0,2609.0,389.5,390.8,394.5,385.8,231.0,4890.58
76,2520.0,2449.0,2610.0,389.5,390.8,394.5,384.9,229.0,4875.11
77,2521.0,2450.0,2609.0,389.6,390.9,394.9,384.9,231.0,4875.11
78,2521.0,2450.0,2608.0,389.7,390.6,394.7,383.2,230.0,4845.87
79,2522.0,2452.0,2610.0,389.5,390.7,394.7,384.9,230.0,4875.11
80,2521.0,2452.0,2610.0,389.5,390.7,394.6,384.9,230.0,4875.11
81,2520.0,2450.0,2610.0,389.3,390.6,394.1,384.1,230.0,4861.35
82,2521.0,2451.0,2608.0,389.5,391.0,394.3,384.9,228.0,4875.11
83,2521.0,2451.0,2610.0,389.5,391.0,394.7,384.1,229.0,4861.35
84,2521.0,2451.0,2609.0,389.4,390.7,394.5,384.1,229.0,4861.35
85,2520.0,2451.0,2611.0,389.5,390.8,394.4,385.8,228.0,4890.58
86,2519.0,2451.0,2607.0,389.4,390.7,394.3,385.8,230.0,4890.58
87,2522.0,2452.0,2611.0,389.5,390.9,394.5,384.9,221.0,4875.11
88,2523.0,2453.0,2611.0,389.6,391.0,394.6,388.4,220.0,4935.24
89,2525.0,2457.0,2612.0,390.0,391.2,394.7,386.7,220.0,4906.04
90,2525.0,2455.0,2612.0,389.9,391.1,394.7,386.7,223.0,4906.04
91,2526.0,2457.0,2612.0,389.8,391.2,394.7,387.5,231.0,4919.78
92,2527.0,2458.0,2614.0,389.9,391.1,394.7,387.5,223.0,4919.78
93,2526.0,2457.0,2613.0,389.6,391.0,394.5,386.7,225.0,4906.04
94,2525.0,2457.0,2613.0,389.9,391.3,394.6,386.7,225.0,4906.04
95,2525.0,2458.0,2614.0,390.1,391.1,395.0,387.5,224.0,4919.78
96,2521.0,2455.0,2613.0,389.9,391.0,394.7,388.4,225.0,4935.24
97,2513.0,2446.0,2602.0,389.7,390.9,394.5,393.6,225.0,5024.44
98,2504.0,2435.0,2592.0,389.6,391.1,394.5,405.8,224.0,5233.08
99,2522.0,2452.0,2612.0,389.8,391.1,394.5,390.1,223.0,4964.42
