sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.9,233.3,5.9,0.0,0.0,-2186.0
1,3873.0,4863.0,3863.0,410.6,420.9,396.5,2259.4,0.0,26557.63
2,1713.0,2412.0,1700.0,361.7,414.2,409.5,719.6,0.0,10292.73
3,2545.0,2378.0,2528.0,399.7,394.6,383.4,443.9,0.0,5878.91
4,2545.0,2378.0,2528.0,399.7,394.6,383.4,443.9,0.0,5878.91
5,2511.0,2415.0,2495.0,394.2,392.1,390.3,441.3,0.0,5835.11
6,2507.0,2416.0,2494.0,393.3,392.8,390.0,440.4,0.0,5819.94
7,2505.0,2416.0,2495.0,393.3,393.1,390.1,442.2,0.0,5850.28
8,2501.0,2402.0,2489.0,393.1,393.0,390.0,440.4,0.0,5819.94
9,2516.0,2483.0,2646.0,393.8,391.9,390.8,453.4,0.0,6038.59
10,2409.0,2426.0,2475.0,391.6,389.6,387.5,382.3,0.0,4830.39
11,2422.0,2474.0,2513.0,392.0,390.8,389.0,384.1,0.0,4861.35
12,2414.0,2458.0,2506.0,392.1,390.7,389.0,397.1,0.0,5084.38
13,2421.0,2466.0,2515.0,392.3,391.1,389.0,392.8,0.0,5010.72
14,2421.0,2465.0,2513.0,392.4,391.1,388.9,392.8,0.0,5010.72
15,2421.0,2465.0,2512.0,392.3,391.2,389.1,391.9,0.0,4995.29
16,2428.0,2473.0,2518.0,392.4,391.2,389.1,384.9,0.0,4875.11
17,2425.0,2472.0,2517.0,392.5,391.2,388.9,384.9,0.0,4875.11
18,2428.0,2468.0,2520.0,392.5,391.3,388.8,384.9,0.0,4875.11
19,2435.0,2480.0,2530.0,392.1,391.0,389.0,371.9,0.0,4651.12
20,2428.0,2451.0,2524.0,391.9,390.2,389.0,377.1,0.0,4740.84
21,2427.0,2460.0,2528.0,392.0,390.4,389.3,380.6,1000.0,4801.13
22,2433.0,2466.0,2534.0,392.0,390.6,389.3,375.4,927.0,4711.52
23,2436.0,2467.0,2531.0,392.0,390.8,389.4,375.4,631.0,4711.52
24,2430.0,2461.0,2529.0,392.3,390.9,389.3,376.3,292.0,4727.04
25,2426.0,2457.0,2523.0,392.2,390.8,389.4,382.3,292.0,4830.39
26,2419.0,2449.0,2518.0,392.5,391.0,389.4,391.9,289.0,4995.29
27,2424.0,2453.0,2521.0,392.1,390.8,389.3,387.5,289.0,4919.78
28,2425.0,2453.0,2522.0,392.0,390.6,389.2,387.5,290.0,4919.78
29,2418.0,2445.0,2517.0,391.7,390.4,389.2,392.8,290.0,5010.72
30,2425.0,2454.0,2523.0,392.0,390.6,389.3,385.8,262.0,4890.58
31,2416.0,2447.0,2516.0,392.1,390.6,389.3,393.6,232.0,5024.44
32,2436.0,2471.0,2537.0,392.0,390.5,389.5,374.5,230.0,4696.0
33,2440.0,2473.0,2542.0,392.0,390.7,389.3,370.2,239.0,4621.76
34,2444.0,2479.0,2544.0,392.3,390.9,389.4,368.5,235.0,4592.37
35,2449.0,2481.0,2549.0,392.3,390.8,389.4,364.1,235.0,4516.24
36,2445.0,2481.0,2546.0,392.3,390.8,389.4,365.0,235.0,4531.82
37,2441.0,2473.0,2542.0,392.2,390.8,389.4,372.8,230.0,4666.66
38,2450.0,2485.0,2550.0,392.3,390.8,389.5,365.9,230.0,4547.4
39,2445.0,2479.0,2550.0,392.2,390.7,389.4,368.5,230.0,4592.37
40,2441.0,2473.0,2540.0,392.2,390.7,389.4,374.5,221.0,4696.0
41,2439.0,2470.0,2535.0,391.9,390.6,389.4,376.3,226.0,4727.04
42,2439.0,2471.0,2537.0,392.1,390.7,389.4,376.3,228.0,4727.04
43,2437.0,2468.0,2536.0,392.0,390.6,389.2,374.5,224.0,4696.0
44,2450.0,2484.0,2552.0,392.1,390.6,389.4,367.6,224.0,4576.81
45,2427.0,2455.0,2521.0,392.3,390.8,389.4,387.5,225.0,4919.78
46,2432.0,2466.0,2534.0,392.1,390.7,389.2,383.2,229.0,4845.87
47,2427.0,2456.0,2522.0,392.1,390.5,389.3,390.1,235.0,4964.42
48,2429.0,2462.0,2530.0,392.1,390.7,389.3,385.8,232.0,4890.58
49,2424.0,2456.0,2523.0,392.0,390.7,389.3,392.8,232.0,5010.72
50,2429.0,2458.0,2530.0,391.9,390.6,389.4,390.1,236.0,4964.42
51,2415.0,2442.0,2514.0,392.0,390.6,389.4,403.2,231.0,5188.69
52,2422.0,2453.0,2523.0,392.0,390.5,389.3,393.6,236.0,5024.44
53,2383.0,2423.0,2477.0,392.0,390.6,389.5,434.4,223.0,5718.69
54,2427.0,2460.0,2528.0,392.1,390.6,389.4,394.5,220.0,5039.86
55,2406.0,2431.0,2503.0,392.1,390.8,389.4,414.4,219.0,5379.62
56,2420.0,2452.0,2522.0,392.3,390.8,389.5,399.7,216.0,5128.87
57,2422.0,2452.0,2523.0,392.0,390.8,389.3,400.6,216.0,5144.26
58,2412.0,2443.0,2513.0,392.0,390.9,389.3,410.1,221.0,5306.4
59,2405.0,2436.0,2501.0,392.0,390.8,389.4,417.0,216.0,5423.83
60,2404.0,2435.0,2506.0,391.9,390.6,389.1,420.5,218.0,5483.29
61,2403.0,2429.0,2501.0,391.9,390.7,389.2,424.8,223.0,5556.23
62,2407.0,2437.0,2506.0,391.8,390.5,389.3,419.6,224.0,5468.01
63,2411.0,2441.0,2510.0,392.1,390.6,389.5,416.2,224.0,5410.23
64,2414.0,2439.0,2510.0,392.1,390.7,389.3,417.0,223.0,5423.83
65,2411.0,2441.0,2512.0,391.9,390.5,389.5,416.2,218.0,5410.23
66,2398.0,2428.0,2498.0,392.2,390.6,389.6,434.4,232.0,5718.69
67,2402.0,2434.0,2505.0,392.2,390.4,389.2,426.6,229.0,5586.74
68,2395.0,2423.0,2493.0,392.1,390.6,389.3,435.2,234.0,5732.2
69,2407.0,2438.0,2508.0,392.0,390.8,389.4,420.5,230.0,5483.29
70,2405.0,2436.0,2505.0,392.1,390.7,389.3,424.8,235.0,5556.23
71,2407.0,2435.0,2509.0,392.0,390.8,389.3,421.4,233.0,5498.57
72,2394.0,2421.0,2494.0,392.0,390.6,389.3,435.2,242.0,5732.2
73,2390.0,2419.0,2487.0,391.9,390.6,389.4,441.3,236.0,5835.11
74,2394.0,2423.0,2494.0,391.7,390.3,389.1,439.6,264.0,5806.46
75,2402.0,2432.0,2500.0,391.9,390.5,389.5,433.5,236.0,5703.48
76,2405.0,2429.0,2506.0,392.1,390.6,389.3,430.9,250.0,5659.53
77,2411.0,2441.0,2509.0,392.2,390.8,389.5,419.6,239.0,5468.01
78,2406.0,2436.0,2506.0,392.3,390.8,389.5,424.8,240.0,5556.23
79,2409.0,2441.0,2506.0,392.3,390.7,389.4,423.1,247.0,5527.41
80,2391.0,2417.0,2491.0,392.1,390.5,389.2,447.4,252.0,5937.8
81,2387.0,2413.0,2484.0,392.0,390.6,389.2,451.7,254.0,6010.05
82,2398.0,2422.0,2497.0,392.0,390.6,389.2,437.0,257.0,5762.59
83,2388.0,2414.0,2488.0,391.9,390.8,389.4,443.9,253.0,5878.91
84,2404.0,2432.0,2505.0,391.9,390.5,389.3,424.0,250.0,5542.67
85,2395.0,2426.0,2495.0,391.8,390.3,389.2,433.5,251.0,5703.48
86,2400.0,2427.0,2500.0,391.9,390.6,389.3,432.6,251.0,5688.27
87,2381.0,2404.0,2479.0,391.9,390.5,389.3,455.2,263.0,6068.78
88,2387.0,2412.0,2483.0,392.1,390.7,389.4,450.0,258.0,5981.5
89,2397.0,2428.0,2497.0,391.9,390.8,389.0,435.2,264.0,5732.2
90,2396.0,2422.0,2495.0,392.1,390.7,389.5,437.8,253.0,5776.09
91,2398.0,2424.0,2497.0,392.0,390.9,389.3,436.1,256.0,5747.4
92,2399.0,2428.0,2500.0,391.9,390.7,389.3,431.8,254.0,5674.75
93,2380.0,2406.0,2477.0,391.8,390.6,389.1,455.2,264.0,6068.78
94,2375.0,2401.0,2471.0,391.6,390.5,389.0,462.1,268.0,6184.34
95,2377.0,2404.0,2475.0,391.7,390.4,389.1,461.2,267.0,6169.28
96,2379.0,2405.0,2478.0,391.7,390.4,389.1,457.8,262.0,6112.36
97,2383.0,2406.0,2484.0,391.7,390.4,389.1,452.6,260.0,6025.16
98,2384.0,2408.0,2484.0,391.9,390.4,389.2,448.2,253.0,5951.25
99,2394.0,2421.0,2492.0,391.7,390.4,389.1,438.7,256.0,5791.28
100,2406.0,2437.0,2509.0,392.0,390.7,389.3,424.8,255.0,5556.23
101,2399.0,2427.0,2500.0,392.0,390.6,389.3,434.4,272.0,5718.69
