sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,112.8,9.5,109.4,0.0,0.0,-2186.0
1,3990.0,3669.0,3300.0,323.0,290.5,305.7,1367.3,0.0,18867.82
2,3254.0,3653.0,3395.0,395.5,377.1,417.5,1469.6,0.0,19992.03
3,2521.0,2471.0,2420.0,395.4,395.0,396.5,432.6,0.0,5688.27
4,2521.0,2471.0,2420.0,395.4,395.0,396.5,432.6,0.0,5688.27
5,2392.0,2400.0,2352.0,393.8,392.8,397.8,449.1,0.0,5966.38
6,2383.0,2391.0,2341.0,392.6,392.3,398.4,450.8,0.0,5994.94
7,2377.0,2385.0,2334.0,392.5,392.6,398.4,458.6,0.0,6125.76
8,2378.0,2388.0,2334.0,392.5,392.7,398.6,461.2,0.0,6169.28
9,1204.0,2514.0,2337.0,391.1,391.9,399.9,475.1,0.0,6401.29
10,2218.0,2221.0,2249.0,390.6,389.3,393.8,443.9,0.0,5878.91
11,2434.0,2338.0,2432.0,392.1,392.5,396.7,413.6,0.0,5366.01
12,2421.0,2329.0,2412.0,392.0,392.0,397.3,418.8,0.0,5454.42
13,2415.0,2322.0,2408.0,391.8,392.0,397.2,418.8,0.0,5454.42
14,2419.0,2323.0,2410.0,391.9,392.1,397.1,418.8,0.0,5454.42
15,2420.0,2325.0,2412.0,391.8,392.1,397.1,417.0,0.0,5423.83
16,2424.0,2327.0,2415.0,391.5,392.1,396.8,411.0,0.0,5321.74
17,2453.0,2339.0,2425.0,391.8,391.9,397.7,399.7,0.0,5128.87
18,2419.0,2338.0,2426.0,391.7,392.3,396.8,390.1,0.0,4964.42
19,2408.0,2328.0,2421.0,391.9,392.4,396.8,405.8,0.0,5233.08
20,2415.0,2333.0,2423.0,391.8,392.4,396.6,404.9,0.0,5217.72
21,2414.0,2333.0,2426.0,391.5,392.5,396.7,405.8,1000.0,5233.08
22,2415.0,2332.0,2426.0,391.6,392.4,396.8,407.5,982.0,5262.08
23,2415.0,2333.0,2423.0,391.8,392.4,396.8,406.6,717.0,5246.73
24,2416.0,2333.0,2427.0,391.5,392.3,396.6,405.8,278.0,5233.08
25,2419.0,2335.0,2427.0,391.8,392.5,396.9,404.9,278.0,5217.72
26,2417.0,2334.0,2427.0,392.0,392.6,397.0,404.9,300.0,5217.72
27,2375.0,2300.0,2390.0,391.6,392.5,396.7,443.9,302.0,5878.91
28,2404.0,2324.0,2416.0,391.5,392.5,396.8,415.3,308.0,5394.93
29,2398.0,2316.0,2412.0,391.4,392.2,396.5,418.8,310.0,5454.42
30,2411.0,2328.0,2423.0,391.5,392.2,396.7,398.0,387.0,5099.79
31,2424.0,2344.0,2434.0,391.6,392.1,396.7,383.2,294.0,4845.87
32,2428.0,2342.0,2438.0,391.7,392.3,396.7,379.7,253.0,4785.63
33,2439.0,2348.0,2444.0,391.5,392.2,396.6,368.5,258.0,4592.37
34,2429.0,2347.0,2436.0,391.4,392.2,396.5,380.6,258.0,4801.13
35,2434.0,2345.0,2438.0,391.2,392.2,396.5,378.0,258.0,4756.35
36,2426.0,2342.0,2432.0,391.4,392.1,396.5,382.3,257.0,4830.39
37,2426.0,2339.0,2431.0,391.4,392.0,396.6,379.7,253.0,4785.63
38,2424.0,2341.0,2434.0,391.4,392.1,396.6,383.2,244.0,4845.87
39,2423.0,2338.0,2432.0,391.4,392.2,396.5,384.1,240.0,4861.35
40,2419.0,2336.0,2430.0,391.4,392.3,396.3,384.9,250.0,4875.11
41,2428.0,2342.0,2435.0,391.4,392.1,396.2,378.0,249.0,4756.35
42,2430.0,2344.0,2436.0,391.5,392.1,396.5,378.9,249.0,4771.85
43,2430.0,2344.0,2438.0,391.6,392.2,396.8,377.1,251.0,4740.84
44,2431.0,2344.0,2437.0,391.5,392.2,396.7,378.9,250.0,4771.85
45,2418.0,2334.0,2430.0,391.4,392.3,396.7,388.4,249.0,4935.24
46,2419.0,2338.0,2427.0,391.5,392.2,396.5,388.4,248.0,4935.24
47,2413.0,2330.0,2421.0,391.3,392.1,396.6,398.0,248.0,5099.79
48,2410.0,2327.0,2419.0,391.5,392.2,396.4,402.3,277.0,5173.31
49,2416.0,2333.0,2427.0,391.4,392.2,396.7,398.0,256.0,5099.79
50,2402.0,2326.0,2415.0,391.7,392.3,396.9,411.0,259.0,5321.74
51,2391.0,2314.0,2405.0,391.6,392.2,396.7,425.7,245.0,5571.49
52,2411.0,2331.0,2427.0,391.5,392.3,396.5,406.6,235.0,5246.73
53,2404.0,2323.0,2416.0,391.6,392.3,396.7,417.0,232.0,5423.83
54,2409.0,2329.0,2423.0,391.6,392.4,396.6,414.4,225.0,5379.62
55,2435.0,2347.0,2444.0,391.8,392.5,396.9,388.4,233.0,4935.24
56,2414.0,2335.0,2427.0,391.9,392.5,396.9,404.9,231.0,5217.72
57,2431.0,2342.0,2436.0,392.0,392.8,396.9,394.5,234.0,5039.86
58,2412.0,2329.0,2422.0,391.8,392.6,396.7,409.2,233.0,5291.07
