sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,239.1,5.8,239.8,0.0,1000.0,-2186.0
1,4370.0,4889.0,4884.0,393.5,377.0,403.8,2499.6,1000.0,27812.2
2,2186.0,2364.0,2375.0,401.7,392.5,394.1,569.6,1000.0,7947.87
3,2417.0,2484.0,2490.0,391.8,390.8,397.5,439.6,1000.0,5806.46
4,2417.0,2484.0,2490.0,391.8,390.8,397.5,439.6,1000.0,5806.46
5,2442.0,2505.0,2514.0,391.2,390.9,397.4,436.1,1000.0,5747.4
6,2445.0,2506.0,2514.0,391.0,391.1,397.1,440.4,1000.0,5819.94
7,2445.0,2511.0,2518.0,390.7,391.1,396.9,440.4,1000.0,5819.94
8,2449.0,2511.0,2517.0,390.5,391.1,396.8,442.2,1000.0,5850.28
9,2448.0,2515.0,2523.0,390.8,391.6,396.6,444.8,1000.0,5894.06
10,2199.0,3095.0,2993.0,389.9,391.6,396.8,566.2,1000.0,7893.15
11,2667.0,2557.0,2734.0,391.9,392.6,395.8,394.5,1000.0,5039.86
12,2586.0,2502.0,2662.0,391.6,392.6,395.8,404.9,1000.0,5217.72
13,2557.0,2481.0,2632.0,391.6,392.3,396.1,427.4,1000.0,5600.29
14,2548.0,2474.0,2629.0,391.7,392.7,396.2,437.8,1000.0,5776.09
15,2545.0,2476.0,2626.0,391.6,392.6,396.0,437.8,1000.0,5776.09
16,2543.0,2474.0,2629.0,391.6,392.6,396.0,440.4,0.0,5819.94
17,2541.0,2472.0,2629.0,391.6,392.6,396.1,443.9,1000.0,5878.91
18,2556.0,2484.0,2640.0,391.6,392.7,396.1,430.0,1000.0,5644.3
19,2571.0,2499.0,2654.0,391.7,392.6,396.0,412.7,1000.0,5350.69
20,2588.0,2514.0,2671.0,391.5,392.5,396.1,395.4,1000.0,5055.28
21,2596.0,2519.0,2676.0,391.9,392.7,396.2,389.3,1000.0,4950.69
22,2595.0,2518.0,2674.0,391.8,392.6,396.2,389.3,908.0,4950.69
23,2599.0,2522.0,2680.0,391.6,392.8,396.4,386.7,406.0,4906.04
24,2604.0,2524.0,2682.0,391.8,392.8,396.4,383.2,291.0,4845.87
25,2596.0,2519.0,2674.0,391.7,392.8,396.2,389.3,291.0,4950.69
26,2593.0,2516.0,2670.0,391.7,392.5,396.2,391.0,286.0,4979.86
27,2597.0,2519.0,2674.0,391.7,392.7,396.1,383.2,289.0,4845.87
28,2600.0,2523.0,2676.0,391.6,392.6,396.2,384.1,288.0,4861.35
29,2596.0,2519.0,2672.0,391.6,392.6,396.0,386.7,289.0,4906.04
30,2590.0,2510.0,2665.0,391.4,392.5,396.1,392.8,291.0,5010.72
31,2592.0,2514.0,2668.0,391.7,392.8,396.4,390.1,319.0,4964.42
32,2586.0,2511.0,2665.0,391.5,392.5,396.2,395.4,218.0,5055.28
33,2590.0,2513.0,2666.0,391.5,392.3,396.3,391.9,230.0,4995.29
34,2584.0,2507.0,2662.0,391.2,392.3,396.0,393.6,245.0,5024.44
35,2580.0,2504.0,2660.0,391.5,392.4,395.9,394.5,252.0,5039.86
36,2581.0,2504.0,2660.0,391.5,392.5,395.9,393.6,252.0,5024.44
37,2581.0,2502.0,2659.0,391.4,392.3,395.7,393.6,254.0,5024.44
38,2580.0,2504.0,2657.0,391.3,392.3,395.8,393.6,256.0,5024.44
39,2581.0,2502.0,2659.0,391.6,392.3,396.2,391.9,246.0,4995.29
40,2580.0,2503.0,2657.0,391.5,392.5,396.2,392.8,235.0,5010.72
41,2578.0,2503.0,2655.0,391.5,392.3,396.0,392.8,224.0,5010.72
42,2579.0,2502.0,2655.0,391.4,392.2,395.8,393.6,220.0,5024.44
43,2575.0,2501.0,2655.0,391.2,392.2,395.9,393.6,220.0,5024.44
44,2580.0,2503.0,2658.0,391.3,392.2,395.8,392.8,218.0,5010.72
45,2582.0,2508.0,2659.0,391.4,392.4,395.9,392.8,216.0,5010.72
46,2584.0,2507.0,2659.0,391.3,392.3,396.0,392.8,220.0,5010.72
47,2584.0,2506.0,2660.0,391.6,392.5,396.0,392.8,221.0,5010.72
48,2582.0,2506.0,2658.0,391.6,392.4,396.2,394.5,216.0,5039.86
49,2581.0,2506.0,2659.0,391.5,392.3,396.2,393.6,217.0,5024.44
50,2580.0,2504.0,2657.0,391.4,392.5,396.0,398.0,219.0,5099.79
51,2574.0,2501.0,2651.0,391.4,392.5,396.2,401.4,223.0,5157.93
52,2567.0,2495.0,2647.0,391.5,392.7,395.9,406.6,221.0,5246.73
53,2571.0,2498.0,2650.0,391.5,392.7,396.2,404.0,224.0,5202.35
54,2572.0,2500.0,2653.0,391.5,392.5,396.0,404.0,222.0,5202.35
55,2573.0,2502.0,2654.0,391.5,392.5,396.0,404.9,224.0,5217.72
56,2575.0,2501.0,2654.0,391.7,392.5,396.4,404.9,224.0,5217.72
57,2575.0,2502.0,2654.0,391.7,392.7,396.2,405.8,224.0,5233.08
58,2577.0,2502.0,2655.0,391.6,392.6,396.2,404.0,224.0,5202.35
59,2578.0,2503.0,2655.0,391.7,392.8,396.5,402.3,224.0,5173.31
60,2574.0,2501.0,2654.0,391.6,392.5,396.1,403.2,223.0,5188.69
61,2573.0,2500.0,2653.0,391.4,392.5,396.1,405.8,223.0,5233.08
62,2584.0,2509.0,2661.0,391.6,392.7,396.2,397.1,224.0,5084.38
63,2573.0,2498.0,2652.0,391.5,392.7,396.1,405.8,224.0,5233.08
64,2582.0,2508.0,2660.0,391.5,392.5,396.2,399.7,224.0,5128.87
65,2577.0,2502.0,2654.0,391.5,392.6,396.3,404.0,223.0,5202.35
66,2580.0,2506.0,2657.0,391.8,392.6,396.5,403.2,223.0,5188.69
