sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,54.3,9.1,55.3,0.0,0.0,-2186.0
1,2298.0,3472.0,3494.0,306.7,305.0,238.7,756.0,0.0,10841.39
2,3460.0,2873.0,2895.0,388.2,388.3,413.5,1270.2,0.0,17742.68
3,2491.0,2562.0,2581.0,394.4,388.5,393.4,428.3,0.0,5615.53
4,2491.0,2562.0,2581.0,394.4,388.5,393.4,428.3,0.0,5615.53
5,2422.0,2488.0,2505.0,391.2,389.8,395.1,432.6,0.0,5688.27
6,2421.0,2476.0,2492.0,390.2,390.8,396.1,435.2,0.0,5732.2
7,2411.0,2476.0,2492.0,389.9,390.8,396.0,437.0,0.0,5762.59
8,2418.0,2484.0,2501.0,389.8,391.1,396.0,437.8,0.0,5776.09
9,2415.0,2479.0,2496.0,389.8,391.2,396.2,437.8,0.0,5776.09
10,2318.0,2472.0,2488.0,390.0,391.3,396.3,426.6,0.0,5586.74
11,2511.0,2415.0,2596.0,390.7,392.0,395.1,414.4,0.0,5379.62
12,2526.0,2460.0,2622.0,390.7,391.9,394.9,401.4,0.0,5157.93
13,2529.0,2462.0,2624.0,390.6,391.9,395.0,405.8,0.0,5233.08
14,2496.0,2434.0,2593.0,390.5,392.0,395.1,436.1,0.0,5747.4
15,2490.0,2432.0,2591.0,390.4,391.9,395.2,440.4,0.0,5819.94
16,2491.0,2431.0,2591.0,390.6,392.0,395.0,440.4,0.0,5819.94
17,2493.0,2432.0,2592.0,390.6,391.9,395.1,436.1,0.0,5747.4
18,2497.0,2438.0,2596.0,390.4,391.9,394.9,429.2,0.0,5630.76
19,2506.0,2445.0,2603.0,390.4,391.9,395.1,419.6,0.0,5468.01
20,2520.0,2458.0,2615.0,390.2,391.9,394.9,404.0,0.0,5202.35
21,2542.0,2475.0,2635.0,390.4,391.8,394.6,382.3,1000.0,4830.39
22,2543.0,2477.0,2636.0,390.4,391.9,394.8,377.1,962.0,4740.84
23,2544.0,2476.0,2636.0,390.5,391.8,394.9,378.0,701.0,4756.35
24,2545.0,2477.0,2637.0,390.4,391.7,394.8,376.3,276.0,4727.04
25,2540.0,2470.0,2631.0,390.2,391.8,394.8,379.7,276.0,4785.63
26,2530.0,2466.0,2624.0,390.1,391.8,394.8,386.7,286.0,4906.04
27,2538.0,2472.0,2631.0,390.4,391.7,394.7,381.5,288.0,4816.62
28,2550.0,2477.0,2642.0,390.5,391.7,394.9,372.8,290.0,4666.66
29,2542.0,2472.0,2633.0,390.5,391.7,394.9,378.9,289.0,4771.85
30,2534.0,2468.0,2625.0,390.4,391.8,394.9,387.5,290.0,4919.78
31,2540.0,2472.0,2631.0,390.4,391.8,394.9,386.7,287.0,4906.04
32,2536.0,2470.0,2627.0,390.3,392.0,395.1,391.0,243.0,4979.86
33,2533.0,2469.0,2626.0,390.6,392.1,394.9,388.4,233.0,4935.24
34,2535.0,2469.0,2627.0,390.5,392.0,395.0,387.5,235.0,4919.78
35,2535.0,2467.0,2627.0,390.5,391.8,394.9,386.7,256.0,4906.04
36,2535.0,2467.0,2625.0,390.4,391.7,395.0,387.5,259.0,4919.78
37,2535.0,2469.0,2626.0,390.3,391.9,395.0,388.4,259.0,4935.24
38,2535.0,2468.0,2627.0,390.4,392.1,395.1,387.5,256.0,4919.78
39,2534.0,2468.0,2627.0,390.5,392.0,395.1,388.4,252.0,4935.24
40,2536.0,2470.0,2629.0,390.7,392.0,395.2,388.4,245.0,4935.24
41,2533.0,2468.0,2627.0,390.6,391.9,395.2,388.4,235.0,4935.24
42,2535.0,2469.0,2627.0,390.5,391.8,395.0,389.3,221.0,4950.69
43,2531.0,2467.0,2626.0,390.2,392.0,394.9,390.1,217.0,4964.42
44,2534.0,2469.0,2626.0,390.4,392.1,395.1,387.5,218.0,4919.78
45,2533.0,2469.0,2629.0,390.6,392.0,395.2,387.5,217.0,4919.78
46,2534.0,2472.0,2628.0,390.7,392.0,395.3,387.5,219.0,4919.78
47,2536.0,2473.0,2631.0,390.8,391.9,395.2,388.4,224.0,4935.24
48,2536.0,2470.0,2629.0,390.4,392.0,395.1,388.4,220.0,4935.24
49,2534.0,2470.0,2630.0,390.6,392.2,395.6,389.3,215.0,4950.69
50,2533.0,2469.0,2629.0,390.6,392.1,395.2,387.5,219.0,4919.78
51,2537.0,2470.0,2630.0,390.7,391.9,395.4,387.5,224.0,4919.78
52,2537.0,2470.0,2631.0,390.8,392.1,395.4,389.3,223.0,4950.69
53,2525.0,2460.0,2620.0,390.6,392.0,395.3,400.6,226.0,5144.26
54,2526.0,2461.0,2618.0,390.6,391.9,395.1,398.0,225.0,5099.79
55,2527.0,2464.0,2619.0,390.4,392.1,395.3,398.0,224.0,5099.79
56,2525.0,2465.0,2622.0,390.6,392.0,395.1,398.0,224.0,5099.79
