sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,225.7,224.5,4.5,0.0,0.0,-2186.0
1,4733.0,3475.0,4726.0,374.3,343.3,377.4,2329.6,0.0,26960.09
2,2405.0,2204.0,2389.0,391.1,392.8,384.9,1061.2,0.0,15128.96
3,2372.0,2095.0,2365.0,391.0,393.5,387.8,460.4,0.0,6155.9
4,2372.0,2095.0,2365.0,391.0,393.5,387.8,460.4,0.0,6155.9
5,2408.0,2125.0,2403.0,391.1,393.3,388.1,454.3,0.0,6053.68
6,2411.0,2125.0,2408.0,391.4,393.4,388.2,454.3,0.0,6053.68
7,2408.0,2119.0,2405.0,391.5,393.3,388.3,456.0,0.0,6082.19
8,2402.0,2092.0,2401.0,391.2,393.1,388.1,461.2,0.0,6169.28
9,2406.0,2099.0,2405.0,390.9,393.1,388.2,459.5,0.0,6140.83
10,2405.0,2098.0,2402.0,390.9,393.3,388.4,461.2,0.0,6169.28
11,2839.0,2953.0,2820.0,391.6,391.7,389.1,468.2,0.0,6286.27
12,2397.0,2442.0,2461.0,391.9,392.3,389.4,401.4,0.0,5157.93
13,2362.0,2410.0,2439.0,391.9,392.3,389.3,405.8,0.0,5233.08
14,2360.0,2409.0,2439.0,391.7,392.5,389.3,409.2,0.0,5291.07
15,2353.0,2400.0,2430.0,391.9,392.3,389.3,417.9,0.0,5439.13
16,2354.0,2407.0,2436.0,391.8,392.1,389.5,414.4,0.0,5379.62
17,2354.0,2404.0,2435.0,391.9,392.2,389.5,414.4,0.0,5379.62
18,2348.0,2402.0,2430.0,391.9,392.4,389.3,417.0,0.0,5423.83
19,2349.0,2404.0,2431.0,391.9,392.2,389.0,416.2,0.0,5410.23
20,2355.0,2410.0,2438.0,392.0,392.2,389.3,411.0,0.0,5321.74
21,2361.0,2414.0,2444.0,391.9,392.0,389.3,404.0,1000.0,5202.35
22,2376.0,2436.0,2463.0,391.9,392.1,389.5,390.1,954.0,4964.42
23,2372.0,2428.0,2453.0,391.9,392.2,389.3,390.1,752.0,4964.42
24,2386.0,2443.0,2471.0,392.1,392.1,389.2,380.6,329.0,4801.13
