sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,139.4,9.0,138.9,0.0,0.0,-2186.0
1,4937.0,3336.0,3328.0,398.1,295.8,359.4,1604.8,0.0,21381.45
2,2518.0,2532.0,2538.0,385.7,390.1,402.1,1041.3,0.0,14866.43
3,2388.0,2492.0,2494.0,391.8,390.5,395.8,443.9,0.0,5878.91
4,2388.0,2492.0,2494.0,391.8,390.5,395.8,443.9,0.0,5878.91
5,2387.0,2500.0,2502.0,391.5,390.6,395.6,442.2,0.0,5850.28
6,2376.0,2493.0,2497.0,391.5,390.8,395.4,441.3,0.0,5835.11
7,2377.0,2494.0,2497.0,391.6,390.7,395.4,444.8,0.0,5894.06
8,1117.0,2527.0,2478.0,390.1,390.3,396.5,388.4,0.0,4935.24
9,2436.0,2432.0,2540.0,392.1,391.7,394.2,430.9,0.0,5659.53
10,2445.0,2426.0,2532.0,389.7,388.8,392.2,392.8,0.0,5010.72
11,2486.0,2438.0,2564.0,390.5,389.8,393.0,395.4,0.0,5055.28
12,2485.0,2442.0,2568.0,390.4,389.9,392.9,393.6,0.0,5024.44
13,2482.0,2440.0,2566.0,390.7,389.8,393.1,396.2,0.0,5068.98
14,2482.0,2439.0,2563.0,390.5,389.7,393.3,398.0,0.0,5099.79
15,2486.0,2441.0,2566.0,390.5,389.7,393.2,396.2,0.0,5068.98
16,2488.0,2440.0,2568.0,390.3,389.7,393.0,391.9,0.0,4995.29
17,2503.0,2453.0,2583.0,390.4,389.6,393.0,379.7,0.0,4785.63
18,2495.0,2442.0,2567.0,390.3,389.7,393.1,389.3,0.0,4950.69
19,2469.0,2436.0,2568.0,390.1,390.0,392.5,391.0,0.0,4979.86
20,2473.0,2441.0,2573.0,390.2,390.2,392.4,386.7,0.0,4906.04
21,2476.0,2441.0,2576.0,390.4,390.0,392.5,385.8,1000.0,4890.58
22,2475.0,2441.0,2573.0,390.3,390.1,392.7,387.5,969.0,4919.78
23,2461.0,2433.0,2564.0,390.3,389.7,392.3,396.2,676.0,5068.98
24,2455.0,2427.0,2557.0,390.1,390.0,392.4,400.6,293.0,5144.26
25,2462.0,2434.0,2565.0,390.2,389.7,392.3,395.4,293.0,5055.28
26,2470.0,2436.0,2568.0,390.0,390.1,392.5,387.5,292.0,4919.78
27,2475.0,2441.0,2572.0,390.1,390.1,392.5,385.8,292.0,4890.58
28,2468.0,2434.0,2566.0,390.3,390.2,392.5,391.9,294.0,4995.29
29,2415.0,2401.0,2527.0,390.3,390.1,392.5,432.6,326.0,5688.27
30,2486.0,2452.0,2587.0,390.3,390.2,392.7,377.1,257.0,4740.84
31,2485.0,2454.0,2588.0,390.2,390.2,392.6,375.4,235.0,4711.52
32,2489.0,2457.0,2594.0,390.2,390.1,392.4,367.6,234.0,4576.81
33,2498.0,2465.0,2598.0,390.0,390.1,392.5,361.5,233.0,4471.2
34,2499.0,2465.0,2600.0,390.2,390.3,392.4,360.7,234.0,4457.34
35,2503.0,2469.0,2602.0,390.2,390.3,392.4,358.9,235.0,4426.12
36,2488.0,2455.0,2588.0,390.5,390.3,392.5,370.2,234.0,4621.76
37,2489.0,2454.0,2589.0,390.5,390.2,392.4,371.9,232.0,4651.12
38,2488.0,2457.0,2590.0,390.1,390.0,392.5,372.8,223.0,4666.66
39,2488.0,2454.0,2586.0,390.3,389.8,392.2,373.7,230.0,4682.19
40,2492.0,2456.0,2591.0,390.2,390.0,392.3,371.1,232.0,4637.3
41,2488.0,2447.0,2583.0,390.0,390.0,392.3,378.9,229.0,4771.85
42,2473.0,2436.0,2571.0,390.1,389.9,392.2,390.1,228.0,4964.42
43,2473.0,2439.0,2575.0,390.3,390.2,392.4,388.4,229.0,4935.24
44,2474.0,2442.0,2575.0,390.4,390.4,392.3,387.5,235.0,4919.78
45,2470.0,2439.0,2572.0,390.6,390.3,392.6,391.0,239.0,4979.86
46,2471.0,2438.0,2569.0,390.5,389.9,392.4,391.0,235.0,4979.86
47,2469.0,2436.0,2568.0,390.2,389.8,392.5,391.9,230.0,4995.29
48,2473.0,2439.0,2571.0,390.1,390.0,392.6,390.1,228.0,4964.42
49,2471.0,2439.0,2571.0,390.1,389.9,392.5,392.8,232.0,5010.72
50,2445.0,2425.0,2554.0,390.1,389.9,392.5,412.7,261.0,5350.69
51,2454.0,2424.0,2554.0,390.1,390.2,392.5,404.0,222.0,5202.35
52,2453.0,2424.0,2556.0,390.1,389.9,392.2,402.3,221.0,5173.31
53,2463.0,2430.0,2562.0,390.3,390.1,392.5,397.1,216.0,5084.38
54,2462.0,2431.0,2563.0,390.2,390.0,392.5,396.2,212.0,5068.98
55,2470.0,2437.0,2570.0,390.3,390.2,392.9,390.1,211.0,4964.42
56,2460.0,2431.0,2561.0,390.1,389.8,392.5,396.2,210.0,5068.98
57,2458.0,2427.0,2560.0,390.1,390.0,392.4,398.8,218.0,5113.48
58,2459.0,2426.0,2558.0,390.0,390.1,392.4,399.7,219.0,5128.87
59,2455.0,2425.0,2556.0,390.2,390.1,392.6,404.0,219.0,5202.35
60,2452.0,2422.0,2554.0,390.1,390.3,392.5,408.4,220.0,5277.43
61,2433.0,2406.0,2536.0,390.1,389.9,392.5,422.2,218.0,5512.14
62,2459.0,2426.0,2558.0,390.4,390.2,392.7,401.4,223.0,5157.93
63,2448.0,2416.0,2547.0,390.1,390.1,392.5,415.3,231.0,5394.93
64,2448.0,2418.0,2550.0,390.2,390.0,392.4,417.0,230.0,5423.83
65,2432.0,2406.0,2534.0,390.1,390.0,392.4,431.8,229.0,5674.75
66,2439.0,2411.0,2542.0,390.1,389.9,392.2,426.6,231.0,5586.74
67,2424.0,2397.0,2525.0,390.0,390.1,392.2,437.8,231.0,5776.09
68,2434.0,2408.0,2538.0,390.3,390.3,392.4,428.3,232.0,5615.53
69,2439.0,2407.0,2538.0,390.3,390.1,392.7,427.4,231.0,5600.29
70,2429.0,2404.0,2532.0,390.2,390.1,392.5,435.2,233.0,5732.2
71,2419.0,2392.0,2521.0,390.4,389.9,392.5,443.9,246.0,5878.91
72,2404.0,2380.0,2508.0,390.4,390.1,392.5,459.5,241.0,6140.83
73,2409.0,2380.0,2508.0,390.1,390.0,392.5,459.5,240.0,6140.83
74,2407.0,2380.0,2509.0,390.1,389.9,392.4,463.0,236.0,6199.39
75,2419.0,2397.0,2525.0,390.1,390.1,392.5,447.4,235.0,5937.8
76,2425.0,2400.0,2529.0,390.2,390.1,392.7,437.8,231.0,5776.09
77,2446.0,2421.0,2551.0,390.2,390.1,392.7,412.7,236.0,5350.69
78,2456.0,2426.0,2559.0,390.4,390.4,392.7,404.9,237.0,5217.72
79,2441.0,2409.0,2539.0,390.4,390.2,392.8,426.6,238.0,5586.74
80,2438.0,2409.0,2541.0,390.5,390.2,392.7,428.3,241.0,5615.53
81,2423.0,2397.0,2524.0,390.3,390.0,392.8,440.4,243.0,5819.94
82,2418.0,2395.0,2521.0,390.2,389.9,392.8,445.6,254.0,5907.52
83,2421.0,2393.0,2518.0,390.3,389.9,392.8,447.4,239.0,5937.8
84,2417.0,2390.0,2518.0,390.2,390.2,392.7,453.4,248.0,6038.59
85,2419.0,2394.0,2522.0,390.2,390.2,392.7,448.2,249.0,5951.25
86,2413.0,2387.0,2515.0,390.2,390.1,392.8,454.3,260.0,6053.68
87,2423.0,2397.0,2524.0,390.4,390.1,392.8,441.3,256.0,5835.11
88,2419.0,2392.0,2519.0,390.6,390.2,392.9,448.2,264.0,5951.25
89,2424.0,2395.0,2523.0,390.3,390.1,392.8,445.6,257.0,5907.52
90,2404.0,2383.0,2508.0,390.6,390.3,392.8,463.8,256.0,6212.77
91,2405.0,2379.0,2507.0,390.4,390.1,392.9,465.6,262.0,6242.85
92,2410.0,2389.0,2515.0,390.3,390.1,392.8,459.5,268.0,6140.83
93,2407.0,2384.0,2508.0,390.4,390.0,393.0,463.8,279.0,6212.77
94,2422.0,2397.0,2525.0,390.3,390.2,392.8,447.4,279.0,5937.8
95,2417.0,2391.0,2518.0,390.5,390.3,392.6,453.4,281.0,6038.59
96,2413.0,2391.0,2516.0,390.4,390.1,392.8,453.4,270.0,6038.59
97,2402.0,2378.0,2502.0,390.4,390.2,392.6,466.4,264.0,6256.21
98,2407.0,2383.0,2509.0,390.4,390.3,392.8,461.2,246.0,6169.28
99,2426.0,2397.0,2525.0,390.7,390.4,393.0,443.9,241.0,5878.91
100,2422.0,2398.0,2524.0,390.7,390.4,392.9,443.0,255.0,5863.75
101,2420.0,2397.0,2524.0,390.7,390.2,393.0,442.2,257.0,5850.28
102,2420.0,2393.0,2518.0,390.6,390.1,393.1,449.1,266.0,5966.38
103,2419.0,2397.0,2522.0,390.4,390.2,392.9,449.1,269.0,5966.38
104,2419.0,2392.0,2520.0,390.6,390.2,392.9,452.6,270.0,6025.16
105,2426.0,2401.0,2527.0,390.7,390.4,392.9,443.9,274.0,5878.91
106,2426.0,2400.0,2528.0,390.7,390.6,393.2,441.3,271.0,5835.11
107,2426.0,2403.0,2529.0,390.6,390.4,393.0,439.6,275.0,5806.46
108,2422.0,2397.0,2523.0,390.8,390.5,393.0,446.5,266.0,5922.66
109,2421.0,2397.0,2522.0,390.7,390.4,393.0,446.5,271.0,5922.66
110,2425.0,2399.0,2524.0,390.7,390.1,392.9,444.8,269.0,5894.06
111,2420.0,2398.0,2522.0,390.6,390.3,393.1,444.8,282.0,5894.06
112,2419.0,2395.0,2522.0,390.6,390.4,392.9,446.5,283.0,5922.66
113,2420.0,2395.0,2521.0,390.4,390.2,393.1,445.6,278.0,5907.52
114,2430.0,2401.0,2528.0,390.6,390.3,393.1,437.8,281.0,5776.09
115,2428.0,2405.0,2531.0,390.6,390.4,392.9,434.4,270.0,5718.69
116,2421.0,2401.0,2525.0,390.5,390.4,392.8,442.2,274.0,5850.28
117,2413.0,2393.0,2517.0,390.6,390.5,393.0,452.6,274.0,6025.16
118,2417.0,2392.0,2516.0,390.6,390.4,392.9,453.4,284.0,6038.59
119,2416.0,2389.0,2514.0,390.7,390.6,393.1,459.5,280.0,6140.83
120,2418.0,2393.0,2518.0,390.8,390.6,393.0,452.6,267.0,6025.16
121,2421.0,2400.0,2525.0,390.7,390.3,392.9,443.9,267.0,5878.91
122,2418.0,2395.0,2521.0,390.6,390.4,393.0,447.4,267.0,5937.8
123,2421.0,2401.0,2525.0,390.6,390.3,392.8,442.2,271.0,5850.28
124,2424.0,2401.0,2525.0,390.6,390.4,392.8,439.6,271.0,5806.46
125,2430.0,2405.0,2529.0,390.6,390.3,392.9,435.2,273.0,5732.2
126,2423.0,2401.0,2528.0,390.6,390.4,392.8,438.7,267.0,5791.28
127,2421.0,2394.0,2521.0,390.5,390.4,392.8,444.8,265.0,5894.06
128,2418.0,2397.0,2523.0,390.7,390.4,392.9,446.5,264.0,5922.66
129,2318.0,2190.0,2488.0,391.6,389.6,392.8,485.5,269.0,6574.12
130,2252.0,2214.0,2253.0,391.8,390.0,392.1,651.1,269.0,9238.66
131,0.0,0.0,0.0,223.9,294.8,176.8,6.9,268.0,-2051.59
132,0.0,0.0,0.0,175.5,197.8,34.1,0.0,268.0,-2186.0
133,0.0,0.0,0.0,44.5,42.5,5.2,0.0,269.0,-2186.0
134,0.0,0.0,0.0,59.2,57.9,0.0,0.0,269.0,-2186.0
135,0.0,0.0,0.0,50.9,49.6,0.0,0.0,263.0,-2186.0
136,0.0,0.0,0.0,43.2,41.8,0.0,0.0,261.0,-2186.0
137,0.0,0.0,0.0,38.8,35.6,3.3,0.0,266.0,-2186.0
138,0.0,0.0,0.0,35.1,32.0,3.2,0.0,274.0,-2186.0
139,0.0,0.0,0.0,30.9,28.1,2.8,0.0,274.0,-2186.0
