sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.7,3.6,234.4,0.0,0.0,-2186.0
1,5163.0,4626.0,4609.0,386.2,393.6,405.6,2802.1,0.0,28899.66
2,1948.0,2367.0,2241.0,413.0,382.4,386.5,658.1,0.0,9347.66
3,2264.0,2312.0,2269.0,392.6,392.2,393.4,459.5,0.0,6140.83
4,2264.0,2312.0,2269.0,392.6,392.2,393.4,459.5,0.0,6140.83
5,2313.0,2358.0,2312.0,390.6,391.2,395.9,443.9,0.0,5878.91
6,2321.0,2370.0,2324.0,390.6,390.8,396.0,447.4,0.0,5937.8
7,2322.0,2366.0,2318.0,390.7,390.9,396.2,450.8,0.0,5994.94
8,2322.0,2367.0,2318.0,390.6,391.0,396.2,451.7,0.0,6010.05
9,2740.0,2575.0,2764.0,390.0,391.6,393.8,430.9,0.0,5659.53
10,2360.0,2312.0,2373.0,389.2,389.3,393.0,384.1,0.0,4861.35
11,2340.0,2295.0,2380.0,389.9,390.7,394.4,408.4,0.0,5277.43
12,2347.0,2297.0,2387.0,389.9,390.8,394.6,411.8,0.0,5335.36
13,2348.0,2297.0,2386.0,390.0,390.8,394.7,411.8,0.0,5335.36
14,2346.0,2297.0,2385.0,390.0,390.8,394.6,411.8,0.0,5335.36
15,2351.0,2301.0,2387.0,389.9,390.8,394.6,405.8,0.0,5233.08
16,2374.0,2312.0,2394.0,390.5,390.6,395.3,402.3,0.0,5173.31
17,2377.0,2329.0,2428.0,390.0,391.2,394.1,376.3,0.0,4727.04
18,2362.0,2319.0,2412.0,390.1,391.3,393.8,383.2,0.0,4845.87
19,2344.0,2308.0,2400.0,390.0,391.4,394.1,398.0,0.0,5099.79
20,2357.0,2315.0,2411.0,390.0,391.1,394.2,385.8,0.0,4890.58
21,2356.0,2316.0,2405.0,390.1,391.4,394.0,390.1,1000.0,4964.42
22,2346.0,2311.0,2401.0,390.1,391.3,394.0,398.0,946.0,5099.79
23,2346.0,2310.0,2399.0,390.2,391.3,394.0,398.8,504.0,5113.48
24,2349.0,2308.0,2401.0,390.1,391.3,394.0,397.1,321.0,5084.38
