sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,135.5,14.4,133.4,0.0,0.0,-2186.0
1,5177.0,3656.0,3214.0,342.5,299.1,353.8,1701.1,0.0,22304.23
2,2990.0,2580.0,2671.0,393.6,393.6,390.0,1112.4,0.0,15793.5
3,2402.0,2377.0,2333.0,388.4,397.4,396.0,432.6,0.0,5688.27
4,2402.0,2377.0,2333.0,388.4,397.4,396.0,432.6,0.0,5688.27
5,2336.0,2361.0,2316.0,391.0,390.5,395.7,441.3,0.0,5835.11
6,2327.0,2344.0,2298.0,390.4,390.7,396.0,447.4,0.0,5937.8
7,2325.0,2341.0,2294.0,390.1,390.4,395.8,450.8,0.0,5994.94
8,2324.0,2344.0,2297.0,390.0,390.5,396.0,450.0,0.0,5981.5
9,1844.0,2685.0,2744.0,389.0,390.4,396.5,488.1,0.0,6617.23
10,2382.0,2272.0,2355.0,388.2,387.4,391.9,412.7,0.0,5350.69
11,2368.0,2288.0,2371.0,389.4,389.7,394.0,403.2,0.0,5188.69
12,2352.0,2274.0,2361.0,389.3,389.7,394.2,409.2,0.0,5291.07
13,2352.0,2273.0,2362.0,389.1,389.8,394.1,409.2,0.0,5291.07
14,2349.0,2273.0,2362.0,389.1,389.6,394.1,409.2,0.0,5291.07
15,2352.0,2273.0,2361.0,389.3,389.8,394.2,406.6,0.0,5246.73
16,2354.0,2273.0,2363.0,389.2,389.9,394.1,401.4,0.0,5157.93
17,2357.0,2282.0,2366.0,389.5,389.7,394.0,380.6,0.0,4801.13
18,2356.0,2286.0,2381.0,389.1,390.1,393.7,378.0,0.0,4756.35
19,2345.0,2282.0,2374.0,389.0,389.8,393.6,388.4,0.0,4935.24
20,2355.0,2286.0,2381.0,389.0,389.9,393.6,383.2,0.0,4845.87
21,2348.0,2280.0,2376.0,388.9,390.0,393.7,386.7,1000.0,4906.04
22,2345.0,2279.0,2372.0,389.0,390.1,393.6,391.0,979.0,4979.86
23,2347.0,2281.0,2375.0,389.1,390.0,393.6,391.9,654.0,4995.29
24,2345.0,2277.0,2371.0,389.2,390.1,393.8,394.5,291.0,5039.86
25,2347.0,2279.0,2372.0,389.0,389.9,393.8,394.5,291.0,5039.86
26,2346.0,2281.0,2376.0,388.9,389.8,393.5,393.6,302.0,5024.44
27,2346.0,2282.0,2375.0,388.9,389.7,393.6,391.9,308.0,4995.29
28,2306.0,2251.0,2342.0,388.8,390.0,393.6,427.4,311.0,5600.29
29,2366.0,2296.0,2389.0,389.1,390.1,393.7,378.0,310.0,4756.35
30,2364.0,2296.0,2390.0,389.2,390.1,393.8,374.5,308.0,4696.0
31,2362.0,2295.0,2389.0,389.1,389.9,393.8,374.5,263.0,4696.0
32,2371.0,2302.0,2397.0,389.2,389.9,393.8,363.3,254.0,4502.39
33,2372.0,2310.0,2401.0,389.0,390.0,393.7,356.3,260.0,4381.0
34,2353.0,2283.0,2377.0,389.1,390.1,393.7,380.6,260.0,4801.13
35,2355.0,2294.0,2387.0,389.2,390.2,393.7,377.1,260.0,4740.84
36,2368.0,2301.0,2393.0,389.3,390.3,393.7,370.2,258.0,4621.76
37,2367.0,2297.0,2394.0,389.3,390.2,393.9,368.5,255.0,4592.37
38,2362.0,2295.0,2391.0,389.2,390.0,393.8,376.3,241.0,4727.04
39,2357.0,2293.0,2387.0,389.1,390.0,393.6,378.0,239.0,4756.35
40,2361.0,2293.0,2387.0,389.3,389.9,393.8,375.4,246.0,4711.52
41,2369.0,2301.0,2398.0,389.3,390.1,393.8,368.5,242.0,4592.37
42,2368.0,2300.0,2395.0,389.3,390.3,393.8,371.1,245.0,4637.3
43,2363.0,2295.0,2390.0,389.3,390.2,393.8,370.2,248.0,4621.76
44,2366.0,2297.0,2393.0,389.3,390.1,393.8,370.2,248.0,4621.76
45,2364.0,2294.0,2390.0,389.2,390.0,393.7,370.2,250.0,4621.76
46,2366.0,2303.0,2394.0,389.3,389.9,393.8,371.1,250.0,4637.3
47,2371.0,2303.0,2395.0,389.3,390.2,393.8,371.1,250.0,4637.3
48,2360.0,2294.0,2389.0,389.5,390.3,393.7,375.4,248.0,4711.52
49,2354.0,2288.0,2380.0,389.4,390.1,393.9,384.9,275.0,4875.11
50,2325.0,2275.0,2364.0,389.1,389.9,393.8,412.7,238.0,5350.69
51,2334.0,2267.0,2363.0,389.1,389.8,393.7,410.1,236.0,5306.4
52,2333.0,2273.0,2364.0,389.0,389.9,393.7,398.0,236.0,5099.79
53,2337.0,2273.0,2368.0,389.1,389.9,393.6,399.7,228.0,5128.87
54,2355.0,2293.0,2384.0,389.3,390.1,393.7,384.1,223.0,4861.35
55,2344.0,2282.0,2372.0,389.1,390.1,393.5,392.8,241.0,5010.72
56,2348.0,2284.0,2375.0,389.1,390.1,393.8,388.4,238.0,4935.24
57,2329.0,2274.0,2364.0,389.2,389.9,393.7,402.3,232.0,5173.31
58,2332.0,2276.0,2364.0,388.9,389.9,393.9,404.9,231.0,5217.72
59,2329.0,2266.0,2358.0,389.2,390.1,393.7,416.2,237.0,5410.23
60,2342.0,2279.0,2372.0,389.1,390.1,393.8,397.1,238.0,5084.38
61,2323.0,2273.0,2358.0,389.2,390.2,393.8,410.1,236.0,5306.4
62,2363.0,2291.0,2384.0,389.1,390.1,393.8,385.8,231.0,4890.58
63,2338.0,2274.0,2366.0,389.1,389.9,393.6,399.7,233.0,5128.87
64,2331.0,2272.0,2361.0,389.1,389.9,393.8,406.6,233.0,5246.73
65,2325.0,2264.0,2356.0,389.2,390.1,393.6,417.0,233.0,5423.83
66,2338.0,2280.0,2369.0,389.3,390.3,393.6,405.8,233.0,5233.08
67,2337.0,2276.0,2365.0,389.2,390.2,393.6,411.8,233.0,5335.36
68,2337.0,2280.0,2369.0,389.2,390.3,393.7,406.6,233.0,5246.73
69,2338.0,2282.0,2369.0,389.0,390.0,393.7,403.2,236.0,5188.69
70,2342.0,2279.0,2372.0,389.0,389.9,393.5,404.9,243.0,5217.72
71,2335.0,2277.0,2367.0,389.2,390.2,393.8,404.9,263.0,5217.72
72,2324.0,2262.0,2355.0,389.1,390.1,393.7,424.0,261.0,5542.67
73,2322.0,2265.0,2355.0,389.0,390.1,393.8,421.4,253.0,5498.57
