sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,-2186.0
1,3287.0,697.0,3348.0,224.1,222.5,281.9,658.1,0.0,9347.66
2,3234.0,3553.0,3261.0,396.4,387.8,386.5,1283.2,0.0,17896.59
3,2353.0,2245.0,2369.0,397.8,390.9,387.3,351.1,0.0,4290.64
4,2353.0,2245.0,2369.0,397.8,390.9,387.3,351.1,0.0,4290.64
5,2261.0,2244.0,2275.0,394.5,393.2,390.1,362.4,0.0,4486.8
6,2247.0,2242.0,2262.0,393.9,393.1,389.9,367.6,0.0,4576.81
7,2244.0,2240.0,2257.0,393.7,393.3,390.1,368.5,0.0,4592.37
8,2241.0,2240.0,2256.0,393.4,393.2,390.1,369.3,0.0,4606.2
9,2241.0,2236.0,2255.0,393.3,393.4,390.1,370.2,0.0,4621.76
10,2858.0,2815.0,2733.0,393.6,392.0,390.9,382.3,0.0,4830.39
11,2240.0,2232.0,2327.0,393.7,392.3,391.3,324.3,0.0,3822.34
12,2193.0,2224.0,2307.0,394.1,392.0,390.9,333.8,0.0,3988.83
13,2195.0,2229.0,2308.0,394.1,392.1,390.9,339.0,0.0,4079.74
14,2186.0,2225.0,2299.0,394.2,392.2,390.9,356.3,0.0,4381.0
15,2188.0,2227.0,2298.0,394.2,392.2,390.9,355.5,0.0,4367.11
16,2187.0,2226.0,2298.0,394.1,392.4,391.0,354.6,0.0,4351.48
17,2194.0,2233.0,2304.0,393.9,392.4,390.8,348.5,0.0,4245.39
18,2191.0,2230.0,2301.0,394.2,392.4,391.0,354.6,0.0,4351.48
19,2200.0,2240.0,2310.0,394.0,392.3,390.9,344.2,0.0,4170.48
20,2208.0,2253.0,2322.0,394.0,392.4,391.0,329.5,0.0,3913.54
21,2222.0,2262.0,2334.0,394.0,392.1,391.0,311.3,0.0,3593.63
22,2250.0,2292.0,2358.0,394.1,392.3,391.2,289.6,975.0,3209.6
23,2236.0,2279.0,2347.0,394.0,392.4,390.9,298.2,645.0,3362.13
24,2233.0,2274.0,2345.0,394.0,392.3,391.0,300.0,247.0,3394.0
25,2229.0,2272.0,2341.0,394.1,392.2,391.1,306.1,247.0,3501.86
