sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,223.5,4.6,222.0,0.0,0.0,-2186.0
1,3991.0,5249.0,5239.0,361.4,379.2,337.6,2503.0,0.0,27827.47
2,2359.0,2274.0,2290.0,389.8,389.5,394.5,735.2,0.0,10528.84
3,2385.0,2465.0,2479.0,389.8,390.1,394.7,442.2,0.0,5850.28
4,2385.0,2465.0,2479.0,389.8,390.1,394.7,442.2,0.0,5850.28
5,2400.0,2484.0,2497.0,389.9,390.4,394.8,440.4,0.0,5819.94
6,2399.0,2489.0,2503.0,389.9,390.4,394.7,440.4,0.0,5819.94
7,2395.0,2482.0,2495.0,389.6,390.5,394.7,443.0,0.0,5863.75
8,2398.0,2491.0,2504.0,389.7,390.6,394.8,440.4,0.0,5819.94
9,2395.0,2486.0,2500.0,389.8,390.4,394.7,443.0,0.0,5863.75
10,2374.0,2486.0,2500.0,389.7,390.4,394.7,449.1,0.0,5966.38
11,2633.0,2597.0,2687.0,390.7,391.5,393.4,425.7,0.0,5571.49
12,2516.0,2484.0,2617.0,390.6,391.5,393.4,403.2,0.0,5188.69
13,2511.0,2477.0,2615.0,390.6,391.6,393.7,407.5,0.0,5262.08
14,2493.0,2453.0,2591.0,390.5,391.5,393.5,431.8,0.0,5674.75
15,2497.0,2459.0,2596.0,390.7,391.5,393.6,426.6,0.0,5586.74
16,2497.0,2459.0,2596.0,390.7,391.7,393.6,426.6,0.0,5586.74
17,2486.0,2451.0,2587.0,390.7,391.7,393.7,437.0,0.0,5762.59
18,2490.0,2452.0,2591.0,390.9,391.9,393.8,434.4,0.0,5718.69
19,2507.0,2465.0,2605.0,390.8,391.8,393.8,419.6,0.0,5468.01
20,2516.0,2474.0,2614.0,390.8,391.8,393.9,409.2,0.0,5291.07
21,2542.0,2494.0,2636.0,390.9,391.9,394.0,388.4,1000.0,4935.24
22,2541.0,2499.0,2637.0,390.9,392.1,393.9,384.9,944.0,4875.11
23,2543.0,2498.0,2637.0,390.7,391.9,393.7,381.5,524.0,4816.62
24,2544.0,2501.0,2639.0,390.9,392.0,393.8,380.6,296.0,4801.13
25,2542.0,2500.0,2639.0,390.8,392.1,393.8,381.5,296.0,4816.62
26,2534.0,2489.0,2629.0,390.8,391.9,394.1,390.1,293.0,4964.42
27,2542.0,2499.0,2639.0,390.9,392.0,393.9,383.2,292.0,4845.87
28,2552.0,2504.0,2643.0,390.9,391.9,394.2,375.4,295.0,4711.52
29,2547.0,2504.0,2640.0,391.0,392.0,394.0,378.0,292.0,4756.35
30,2540.0,2496.0,2635.0,390.7,391.9,393.8,384.9,294.0,4875.11
31,2537.0,2490.0,2632.0,390.6,391.8,393.8,388.4,299.0,4935.24
32,2538.0,2495.0,2635.0,390.8,391.9,393.9,385.8,238.0,4890.58
33,2533.0,2492.0,2631.0,390.8,391.7,393.9,391.0,234.0,4979.86
34,2538.0,2494.0,2632.0,390.6,391.8,394.0,388.4,237.0,4935.24
35,2534.0,2491.0,2629.0,390.6,391.7,393.9,390.1,253.0,4964.42
36,2533.0,2489.0,2629.0,390.8,392.0,393.8,391.0,250.0,4979.86
37,2536.0,2491.0,2631.0,390.6,391.9,393.9,389.3,250.0,4950.69
38,2533.0,2490.0,2630.0,390.5,391.7,393.7,391.0,257.0,4979.86
39,2533.0,2489.0,2629.0,390.6,391.8,393.8,391.0,255.0,4979.86
40,2533.0,2490.0,2628.0,390.7,391.8,393.8,391.0,245.0,4979.86
41,2531.0,2488.0,2626.0,390.6,391.7,393.9,391.0,238.0,4979.86
42,2532.0,2489.0,2627.0,390.6,391.8,393.9,390.1,224.0,4964.42
43,2530.0,2485.0,2625.0,390.7,391.6,393.9,391.9,221.0,4995.29
44,2533.0,2489.0,2629.0,390.8,391.7,393.9,391.0,219.0,4979.86
45,2534.0,2487.0,2628.0,390.7,391.7,393.7,390.1,219.0,4964.42
46,2532.0,2489.0,2627.0,390.8,391.7,393.9,391.0,219.0,4979.86
47,2531.0,2488.0,2625.0,390.8,391.8,393.8,391.9,225.0,4995.29
48,2529.0,2487.0,2625.0,390.8,391.5,393.8,391.9,220.0,4995.29
49,2532.0,2487.0,2625.0,390.9,391.7,393.9,390.1,215.0,4964.42
50,2532.0,2489.0,2627.0,390.8,391.7,394.1,390.1,217.0,4964.42
51,2533.0,2488.0,2627.0,391.0,391.9,394.0,391.0,222.0,4979.86
52,2531.0,2487.0,2625.0,390.8,391.9,393.9,390.1,224.0,4964.42
53,2531.0,2487.0,2625.0,391.0,391.9,394.0,389.3,222.0,4950.69
54,2526.0,2487.0,2624.0,390.9,391.9,393.9,392.8,226.0,5010.72
55,2527.0,2486.0,2620.0,390.8,391.7,394.0,395.4,224.0,5055.28
56,2518.0,2476.0,2611.0,390.8,391.8,394.1,400.6,225.0,5144.26
57,2517.0,2475.0,2613.0,390.9,391.9,393.9,402.3,226.0,5173.31
58,2519.0,2477.0,2613.0,390.9,391.8,394.1,399.7,224.0,5128.87
59,2519.0,2479.0,2615.0,390.7,391.6,393.9,399.7,226.0,5128.87
60,2521.0,2481.0,2615.0,390.9,391.8,394.0,398.8,226.0,5113.48
61,2522.0,2481.0,2617.0,390.8,391.8,394.0,398.8,226.0,5113.48
62,2524.0,2482.0,2617.0,391.0,391.9,394.1,398.8,226.0,5113.48
63,2519.0,2479.0,2614.0,390.8,391.7,393.9,401.4,225.0,5157.93
64,2512.0,2473.0,2610.0,390.8,391.8,394.0,406.6,227.0,5246.73
65,2529.0,2482.0,2621.0,390.9,391.9,393.9,395.4,226.0,5055.28
66,2534.0,2491.0,2628.0,390.8,391.9,394.1,386.7,225.0,4906.04
67,2536.0,2491.0,2629.0,391.0,392.0,393.9,384.9,226.0,4875.11
68,2533.0,2491.0,2629.0,390.8,391.8,393.7,386.7,226.0,4906.04
69,2536.0,2495.0,2630.0,390.8,391.9,393.6,384.9,227.0,4875.11
70,2532.0,2488.0,2626.0,390.8,392.1,394.1,388.4,225.0,4935.24
71,2529.0,2487.0,2625.0,390.8,391.9,393.9,394.5,225.0,5039.86
72,2532.0,2491.0,2625.0,390.8,392.0,393.8,391.0,226.0,4979.86
73,2534.0,2485.0,2625.0,390.7,391.8,393.9,389.3,225.0,4950.69
74,2534.0,2493.0,2629.0,390.6,391.8,393.9,389.3,225.0,4950.69
75,2531.0,2488.0,2624.0,390.8,391.9,393.8,391.0,227.0,4979.86
76,2529.0,2485.0,2623.0,390.6,391.7,393.9,391.0,229.0,4979.86
77,2530.0,2487.0,2621.0,390.8,391.7,393.8,391.0,232.0,4979.86
78,2527.0,2486.0,2622.0,390.6,391.7,393.9,391.0,233.0,4979.86
79,2529.0,2486.0,2621.0,390.7,391.7,394.0,391.0,232.0,4979.86
80,2527.0,2486.0,2620.0,390.8,391.8,393.7,391.9,232.0,4995.29
81,2527.0,2485.0,2621.0,390.9,391.7,393.8,391.0,231.0,4979.86
82,2529.0,2485.0,2621.0,391.0,391.7,393.8,391.0,231.0,4979.86
83,2526.0,2483.0,2620.0,390.9,391.7,394.0,391.0,231.0,4979.86
84,2527.0,2484.0,2621.0,390.8,391.9,394.0,391.0,233.0,4979.86
85,2523.0,2481.0,2617.0,390.9,391.6,393.9,390.1,236.0,4964.42
86,2525.0,2483.0,2618.0,390.9,391.6,394.2,390.1,229.0,4964.42
87,2527.0,2485.0,2617.0,390.8,391.6,394.2,390.1,223.0,4964.42
88,2524.0,2485.0,2618.0,391.1,391.8,394.3,390.1,222.0,4964.42
89,2523.0,2484.0,2617.0,391.0,391.5,394.2,391.0,223.0,4979.86
90,2524.0,2481.0,2617.0,391.0,391.7,394.2,391.0,222.0,4979.86
91,2525.0,2483.0,2616.0,391.0,391.6,394.1,391.0,224.0,4979.86
92,2524.0,2482.0,2617.0,391.3,391.9,394.4,391.0,228.0,4979.86
93,2524.0,2483.0,2617.0,390.9,391.8,394.3,391.0,226.0,4979.86
94,2524.0,2484.0,2618.0,391.2,391.7,394.1,391.0,225.0,4979.86
95,2523.0,2481.0,2617.0,391.2,391.7,394.4,391.9,224.0,4995.29
96,2524.0,2483.0,2618.0,391.3,392.1,394.3,391.9,226.0,4995.29
97,2523.0,2481.0,2615.0,391.2,391.8,394.3,392.8,226.0,5010.72
98,2522.0,2479.0,2613.0,391.2,391.9,394.4,395.4,226.0,5055.28
99,2517.0,2478.0,2611.0,391.2,391.8,394.2,398.0,226.0,5099.79
100,2520.0,2480.0,2612.0,391.2,391.7,394.3,397.1,226.0,5084.38
101,2519.0,2477.0,2613.0,391.2,391.9,394.2,396.2,227.0,5068.98
102,2515.0,2474.0,2607.0,391.1,391.8,394.1,401.4,226.0,5157.93
103,2509.0,2473.0,2606.0,391.2,391.7,394.3,405.8,226.0,5233.08
104,2511.0,2473.0,2606.0,391.0,391.8,394.3,406.6,226.0,5246.73
105,2515.0,2476.0,2610.0,391.0,391.8,393.9,403.2,226.0,5188.69
106,2508.0,2469.0,2602.0,391.0,391.8,394.1,409.2,226.0,5291.07
107,2519.0,2482.0,2615.0,391.2,391.9,394.3,398.8,226.0,5113.48
108,2519.0,2477.0,2611.0,391.0,391.9,394.2,398.8,226.0,5113.48
109,2515.0,2477.0,2609.0,390.9,391.9,394.3,401.4,226.0,5157.93
110,2516.0,2474.0,2608.0,391.0,391.7,394.3,405.8,226.0,5233.08
111,2509.0,2470.0,2603.0,391.0,391.7,394.2,407.5,226.0,5262.08
112,2515.0,2474.0,2609.0,390.9,391.7,394.5,402.3,226.0,5173.31
113,2514.0,2474.0,2607.0,390.5,391.8,394.1,403.2,226.0,5188.69
114,2514.0,2474.0,2608.0,390.7,391.7,394.0,403.2,226.0,5188.69
115,2511.0,2470.0,2606.0,390.7,391.8,394.1,406.6,226.0,5246.73
116,2516.0,2476.0,2610.0,390.9,391.9,394.1,401.4,227.0,5157.93
117,2519.0,2479.0,2612.0,390.7,391.6,394.1,397.1,227.0,5084.38
118,2515.0,2475.0,2610.0,390.8,391.6,393.9,400.6,227.0,5144.26
119,2501.0,2461.0,2595.0,390.5,391.8,393.8,415.3,229.0,5394.93
120,2509.0,2468.0,2604.0,390.7,391.7,393.8,410.1,231.0,5306.4
121,2505.0,2464.0,2599.0,390.6,391.5,393.8,413.6,230.0,5366.01
122,2487.0,2470.0,2593.0,391.0,391.6,393.6,418.8,230.0,5454.42
123,2515.0,2475.0,2613.0,391.6,392.7,394.5,429.2,233.0,5630.76
124,2519.0,2476.0,2615.0,392.4,393.3,395.6,453.4,236.0,6038.59
125,2510.0,2470.0,2607.0,392.2,393.2,395.7,466.4,236.0,6256.21
126,2569.0,2120.0,2633.0,393.1,392.4,395.5,490.7,234.0,6660.29
127,2400.0,2347.0,2398.0,393.6,392.9,395.3,567.9,238.0,7920.52
128,0.0,0.0,0.0,138.7,251.3,163.0,0.0,231.0,-2186.0
129,0.0,0.0,0.0,55.7,75.0,29.8,0.0,231.0,-2186.0
130,0.0,0.0,0.0,42.5,44.9,4.9,0.0,233.0,-2186.0
131,0.0,0.0,0.0,52.0,49.2,2.8,0.0,236.0,-2186.0
132,0.0,0.0,0.0,42.8,40.8,0.0,0.0,237.0,-2186.0
133,0.0,0.0,0.0,35.4,33.2,0.0,0.0,234.0,-2186.0
134,0.0,0.0,0.0,29.8,25.9,4.0,0.0,234.0,-2186.0
135,0.0,0.0,0.0,26.0,20.2,5.8,0.0,234.0,-2186.0
136,0.0,0.0,0.0,21.0,16.3,4.8,0.0,237.0,-2186.0
