sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.0,233.9,8.1,0.0,0.0,-2186.0
1,5243.0,5715.0,5214.0,387.8,391.1,384.5,2974.7,0.0,29274.13
2,2463.0,2533.0,2449.0,404.6,390.3,390.4,776.0,0.0,11139.47
3,2548.0,2447.0,2533.0,396.7,395.5,391.7,463.0,0.0,6199.39
4,2548.0,2447.0,2533.0,396.7,395.5,391.7,463.0,0.0,6199.39
5,2568.0,2469.0,2556.0,395.7,396.2,391.8,450.8,0.0,5994.94
6,2552.0,2465.0,2539.0,395.6,396.2,392.2,454.3,0.0,6053.68
7,2554.0,2465.0,2542.0,395.3,396.1,392.0,455.2,0.0,6068.78
8,2553.0,2465.0,2543.0,395.3,396.2,392.0,455.2,0.0,6068.78
9,2489.0,2413.0,2476.0,394.8,394.0,390.4,418.8,0.0,5454.42
10,2480.0,2515.0,2568.0,394.7,393.2,390.5,396.2,0.0,5068.98
11,2495.0,2539.0,2588.0,394.7,393.8,391.0,397.1,0.0,5084.38
12,2492.0,2533.0,2582.0,394.6,393.8,391.0,399.7,0.0,5128.87
13,2489.0,2530.0,2581.0,394.5,393.8,391.1,401.4,0.0,5157.93
14,2490.0,2529.0,2581.0,394.6,393.9,391.0,401.4,0.0,5157.93
15,2495.0,2532.0,2586.0,394.8,393.8,391.0,398.8,0.0,5113.48
16,2497.0,2537.0,2587.0,394.3,393.7,391.0,395.4,0.0,5055.28
17,2492.0,2532.0,2584.0,394.6,394.0,391.0,397.1,0.0,5084.38
18,2490.0,2530.0,2584.0,394.3,393.8,391.1,398.0,0.0,5099.79
19,2497.0,2537.0,2580.0,394.7,394.3,391.0,399.7,0.0,5128.87
20,2480.0,2507.0,2577.0,394.5,393.2,391.4,405.8,0.0,5233.08
21,2494.0,2516.0,2594.0,394.5,393.2,391.4,394.5,1000.0,5039.86
22,2501.0,2532.0,2604.0,394.6,393.4,391.4,384.1,916.0,4861.35
23,2499.0,2527.0,2599.0,394.6,393.3,391.4,385.8,511.0,4890.58
