sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.0,233.6,7.7,0.0,0.0,-2186.0
1,4565.0,5285.0,4557.0,388.1,388.8,383.4,2617.5,0.0,28301.33
2,2375.0,2408.0,2377.0,395.1,393.4,389.1,585.2,0.0,8198.02
3,2499.0,2401.0,2495.0,393.4,393.4,389.8,456.0,0.0,6082.19
4,2499.0,2401.0,2495.0,393.4,393.4,389.8,456.0,0.0,6082.19
5,2516.0,2409.0,2511.0,393.6,393.2,389.9,450.0,0.0,5981.5
6,2518.0,2413.0,2512.0,393.5,393.2,389.9,449.1,0.0,5966.38
7,2512.0,2412.0,2510.0,393.7,393.2,389.9,451.7,0.0,6010.05
8,2512.0,2410.0,2508.0,393.6,393.1,390.1,454.3,0.0,6053.68
9,2512.0,2413.0,2509.0,393.5,393.2,390.1,451.7,0.0,6010.05
10,2517.0,2412.0,2511.0,393.4,393.0,390.0,452.6,0.0,6025.16
11,2515.0,2294.0,2510.0,393.0,392.9,389.9,473.4,0.0,6372.98
12,2517.0,2389.0,2569.0,394.1,392.0,390.8,447.4,0.0,5937.8
13,2471.0,2491.0,2585.0,394.3,392.1,391.2,415.3,0.0,5394.93
14,2488.0,2504.0,2598.0,394.6,392.1,391.1,411.8,0.0,5335.36
15,2478.0,2490.0,2588.0,394.6,392.1,391.0,421.4,0.0,5498.57
16,2469.0,2481.0,2578.0,394.5,392.1,391.1,430.0,0.0,5644.3
17,2473.0,2483.0,2580.0,394.4,392.3,391.2,428.3,0.0,5615.53
18,2474.0,2483.0,2581.0,394.5,392.1,391.0,427.4,0.0,5600.29
19,2476.0,2487.0,2582.0,394.4,392.1,391.0,424.0,0.0,5542.67
20,2488.0,2500.0,2597.0,394.3,392.1,391.0,411.0,0.0,5321.74
21,2489.0,2506.0,2602.0,394.6,392.1,391.2,404.0,1000.0,5202.35
22,2504.0,2520.0,2614.0,394.7,392.0,391.0,390.1,915.0,4964.42
23,2504.0,2519.0,2614.0,394.7,392.0,391.0,389.3,401.0,4950.69
24,2501.0,2517.0,2612.0,394.7,392.2,391.0,390.1,301.0,4964.42
25,2503.0,2517.0,2612.0,394.4,392.2,391.2,390.1,301.0,4964.42
26,2504.0,2518.0,2614.0,394.5,392.2,391.1,389.3,296.0,4950.69
27,2501.0,2517.0,2612.0,394.5,392.1,390.8,391.0,294.0,4979.86
28,2504.0,2515.0,2613.0,394.5,392.1,391.0,393.6,297.0,5024.44
29,2492.0,2505.0,2600.0,394.3,392.2,391.1,400.6,298.0,5144.26
30,2493.0,2507.0,2606.0,394.4,392.0,390.9,396.2,297.0,5068.98
31,2500.0,2512.0,2610.0,394.4,392.1,391.2,394.5,297.0,5039.86
32,2497.0,2511.0,2606.0,394.5,392.0,391.4,396.2,317.0,5068.98
33,2499.0,2513.0,2610.0,394.6,392.1,391.2,393.6,266.0,5024.44
34,2501.0,2513.0,2609.0,394.4,392.0,391.1,395.4,243.0,5055.28
35,2499.0,2509.0,2607.0,394.6,392.3,391.1,397.1,239.0,5084.38
36,2500.0,2511.0,2609.0,394.6,392.1,391.0,395.4,246.0,5055.28
37,2497.0,2509.0,2606.0,394.4,392.1,391.1,397.1,252.0,5084.38
38,2499.0,2511.0,2609.0,394.6,392.0,391.2,394.5,251.0,5039.86
39,2500.0,2512.0,2607.0,394.5,391.9,391.1,394.5,250.0,5039.86
40,2500.0,2513.0,2609.0,394.6,391.9,391.2,394.5,248.0,5039.86
41,2500.0,2512.0,2610.0,394.4,392.1,391.0,394.5,239.0,5039.86
42,2500.0,2513.0,2606.0,394.3,391.7,391.0,395.4,234.0,5055.28
43,2499.0,2514.0,2610.0,394.5,392.1,390.9,393.6,225.0,5024.44
44,2500.0,2512.0,2610.0,394.4,392.0,390.9,395.4,225.0,5055.28
45,2500.0,2511.0,2609.0,394.4,391.8,391.1,394.5,225.0,5039.86
46,2501.0,2514.0,2609.0,394.5,392.2,391.2,392.8,225.0,5010.72
47,2499.0,2511.0,2607.0,394.6,392.0,391.2,393.6,225.0,5024.44
48,2499.0,2512.0,2610.0,394.6,391.8,391.2,394.5,226.0,5039.86
49,2502.0,2513.0,2610.0,394.3,391.9,391.0,395.4,227.0,5055.28
50,2500.0,2513.0,2610.0,394.6,392.0,391.1,395.4,232.0,5055.28
51,2502.0,2514.0,2609.0,394.4,391.8,391.0,396.2,230.0,5068.98
52,2498.0,2511.0,2609.0,394.4,392.0,391.0,396.2,228.0,5068.98
