sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.9,9.1,233.3,0.0,0.0,-2186.0
1,5073.0,5465.0,5284.0,385.0,379.1,392.9,2977.3,0.0,29278.4
2,1918.0,2263.0,2151.0,406.2,392.7,388.4,704.9,0.0,10068.9
3,2251.0,2261.0,2216.0,386.9,387.7,397.4,432.6,0.0,5688.27
4,2251.0,2261.0,2216.0,386.9,387.7,397.4,432.6,0.0,5688.27
5,2287.0,2304.0,2260.0,389.7,387.4,394.7,431.8,0.0,5674.75
6,2300.0,2304.0,2258.0,388.7,388.4,395.0,436.1,0.0,5747.4
7,2304.0,2299.0,2255.0,388.5,388.6,395.0,439.6,0.0,5806.46
8,2303.0,2298.0,2253.0,388.3,388.7,394.9,442.2,0.0,5850.28
9,2964.0,2879.0,2792.0,388.8,389.7,393.4,447.4,0.0,5937.8
10,2300.0,2261.0,2292.0,387.2,385.9,391.5,371.1,0.0,4637.3
11,2310.0,2229.0,2311.0,387.8,387.6,392.9,397.1,0.0,5084.38
12,2323.0,2233.0,2320.0,387.8,388.0,393.0,401.4,0.0,5157.93
13,2327.0,2235.0,2323.0,387.8,388.0,393.1,400.6,0.0,5144.26
14,2329.0,2237.0,2324.0,387.8,388.2,393.1,400.6,0.0,5144.26
15,2333.0,2240.0,2329.0,387.9,388.0,393.1,397.1,0.0,5084.38
16,2338.0,2243.0,2330.0,387.8,388.1,393.2,391.0,0.0,4979.86
17,2332.0,2246.0,2346.0,387.4,388.3,392.4,366.7,0.0,4561.24
18,2345.0,2259.0,2353.0,387.7,388.4,392.8,371.9,0.0,4651.12
19,2330.0,2244.0,2338.0,387.7,388.1,392.8,386.7,0.0,4906.04
20,2331.0,2250.0,2342.0,387.8,388.2,392.9,382.3,0.0,4830.39
21,2336.0,2254.0,2344.0,387.6,388.3,392.8,376.3,1000.0,4727.04
22,2322.0,2243.0,2332.0,387.5,388.0,392.4,385.8,932.0,4890.58
23,2326.0,2244.0,2335.0,387.6,388.2,392.7,387.5,553.0,4919.78
24,2325.0,2243.0,2334.0,387.6,388.3,392.7,388.4,310.0,4935.24
25,2323.0,2244.0,2334.0,387.5,388.1,392.6,385.8,310.0,4890.58
26,2323.0,2243.0,2334.0,387.8,388.2,392.7,384.9,304.0,4875.11
27,2322.0,2245.0,2334.0,387.9,388.4,392.7,387.5,306.0,4919.78
28,2298.0,2215.0,2312.0,387.5,388.2,392.5,422.2,308.0,5512.14
29,2342.0,2255.0,2349.0,387.5,388.3,392.6,371.9,310.0,4651.12
30,2348.0,2266.0,2355.0,387.8,388.5,392.9,361.5,231.0,4471.2
31,2346.0,2262.0,2354.0,387.9,388.4,392.9,363.3,242.0,4502.39
32,2351.0,2265.0,2357.0,387.6,388.3,392.8,354.6,258.0,4351.48
33,2361.0,2280.0,2370.0,387.9,388.2,392.6,344.2,260.0,4170.48
34,2336.0,2253.0,2346.0,387.8,388.3,392.8,365.9,259.0,4547.4
35,2344.0,2262.0,2350.0,387.6,388.2,392.7,362.4,259.0,4486.8
36,2348.0,2262.0,2355.0,387.6,388.2,392.7,361.5,256.0,4471.2
37,2341.0,2262.0,2352.0,387.7,388.3,392.7,361.5,252.0,4471.2
38,2349.0,2262.0,2356.0,387.9,388.5,392.8,358.1,236.0,4412.24
39,2355.0,2271.0,2359.0,387.9,388.5,393.0,358.1,238.0,4412.24
40,2351.0,2269.0,2359.0,387.9,388.4,392.9,357.2,249.0,4396.62
41,2347.0,2267.0,2356.0,387.9,388.5,392.8,358.1,246.0,4412.24
42,2373.0,2286.0,2375.0,387.9,388.5,392.8,338.1,242.0,4064.02
43,2336.0,2257.0,2348.0,387.7,388.2,392.7,367.6,249.0,4576.81
44,2345.0,2261.0,2353.0,387.7,388.4,392.8,361.5,250.0,4471.2
45,2350.0,2266.0,2357.0,387.9,388.5,392.8,355.5,250.0,4367.11
46,2334.0,2260.0,2346.0,387.7,388.4,392.8,365.9,249.0,4547.4
47,2344.0,2262.0,2353.0,387.9,388.3,392.8,359.8,248.0,4441.73
48,2345.0,2264.0,2353.0,387.8,388.4,392.8,361.5,250.0,4471.2
49,2331.0,2257.0,2342.0,387.8,388.4,392.8,370.2,276.0,4621.76
50,2322.0,2244.0,2333.0,387.6,388.2,392.7,385.8,238.0,4890.58
51,2327.0,2246.0,2338.0,387.5,388.3,392.6,383.2,231.0,4845.87
52,2323.0,2245.0,2335.0,387.3,388.2,392.4,382.3,232.0,4830.39
53,2319.0,2244.0,2332.0,387.6,388.2,392.6,389.3,226.0,4950.69
54,2322.0,2244.0,2334.0,387.6,388.1,392.8,384.9,218.0,4875.11
55,2326.0,2247.0,2335.0,387.9,388.2,392.8,379.7,235.0,4785.63
56,2330.0,2249.0,2339.0,387.6,388.1,392.8,375.4,232.0,4711.52
57,2327.0,2248.0,2340.0,387.8,388.2,392.8,378.0,231.0,4756.35
58,2324.0,2249.0,2334.0,387.7,388.2,392.9,382.3,231.0,4830.39
