sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,131.7,6.5,131.2,0.0,0.0,-2186.0
1,2629.0,2435.0,2446.0,252.0,250.9,342.3,867.0,0.0,12465.43
2,3202.0,3359.0,3358.0,397.9,381.7,404.5,1707.1,0.0,22359.88
3,2122.0,2597.0,2599.0,406.9,394.0,381.6,599.1,0.0,8419.69
4,2122.0,2597.0,2599.0,406.9,394.0,381.6,599.1,0.0,8419.69
5,2107.0,2427.0,2424.0,393.9,392.2,394.4,489.9,0.0,6647.04
6,2104.0,2426.0,2421.0,392.8,391.6,395.4,482.9,0.0,6530.97
7,2106.0,2431.0,2427.0,392.8,391.6,395.8,484.7,0.0,6560.85
8,2106.0,2431.0,2425.0,393.0,391.6,395.7,486.4,0.0,6589.05
9,1191.0,2585.0,2299.0,392.6,391.9,397.5,502.0,0.0,6846.99
10,2232.0,2266.0,2333.0,391.8,389.0,391.8,462.1,0.0,6184.34
11,2393.0,2376.0,2470.0,392.5,390.4,393.5,436.1,0.0,5747.4
12,2382.0,2354.0,2452.0,392.4,390.6,393.2,451.7,0.0,6010.05
13,2393.0,2361.0,2461.0,392.2,390.6,393.1,446.5,0.0,5922.66
14,2393.0,2358.0,2460.0,392.2,390.6,393.2,446.5,0.0,5922.66
15,2390.0,2358.0,2460.0,392.3,390.7,393.2,445.6,0.0,5907.52
16,2397.0,2365.0,2464.0,392.5,391.0,393.6,441.3,0.0,5835.11
17,2407.0,2373.0,2472.0,392.4,390.9,393.7,433.5,0.0,5703.48
18,2425.0,2390.0,2493.0,392.8,390.7,393.6,424.0,0.0,5542.67
19,2420.0,2395.0,2507.0,392.2,390.9,392.7,416.2,0.0,5410.23
20,2430.0,2402.0,2517.0,392.1,391.0,392.6,404.0,0.0,5202.35
21,2423.0,2397.0,2505.0,392.2,391.1,392.8,411.0,1000.0,5321.74
22,2420.0,2394.0,2504.0,392.3,391.3,393.0,413.6,999.0,5366.01
23,2416.0,2391.0,2504.0,392.3,391.4,392.9,415.3,867.0,5394.93
24,2420.0,2395.0,2506.0,392.1,391.0,392.9,413.6,403.0,5366.01
25,2398.0,2377.0,2487.0,392.3,391.2,392.6,427.4,403.0,5600.29
26,2417.0,2390.0,2501.0,392.1,391.2,392.7,421.4,342.0,5498.57
27,2413.0,2386.0,2498.0,392.2,391.1,392.8,422.2,338.0,5512.14
28,2396.0,2372.0,2481.0,392.4,391.2,392.9,433.5,338.0,5703.48
29,2412.0,2385.0,2496.0,392.6,391.3,393.2,424.8,340.0,5556.23
30,2411.0,2386.0,2497.0,392.2,391.1,393.0,422.2,408.0,5512.14
31,2409.0,2384.0,2495.0,392.2,391.2,392.8,424.0,300.0,5542.67
32,2419.0,2394.0,2502.0,392.1,391.0,392.9,417.9,266.0,5439.13
33,2452.0,2423.0,2534.0,392.1,391.3,392.9,398.8,278.0,5113.48
34,2447.0,2418.0,2528.0,392.2,391.5,392.9,400.6,273.0,5144.26
35,2424.0,2396.0,2509.0,392.4,391.2,393.2,413.6,274.0,5366.01
36,2411.0,2385.0,2497.0,392.2,391.2,393.2,420.5,273.0,5483.29
37,2428.0,2402.0,2516.0,392.0,391.1,392.8,407.5,270.0,5262.08
38,2423.0,2398.0,2509.0,392.0,391.0,392.9,414.4,264.0,5379.62
39,2426.0,2402.0,2512.0,392.1,391.3,392.9,411.8,256.0,5335.36
40,2425.0,2400.0,2509.0,392.3,391.4,392.9,414.4,251.0,5379.62
41,2424.0,2400.0,2509.0,392.3,391.5,392.9,413.6,243.0,5366.01
42,2422.0,2396.0,2502.0,392.3,391.1,393.0,418.8,248.0,5454.42
43,2426.0,2401.0,2509.0,392.3,391.2,393.0,414.4,249.0,5379.62
44,2418.0,2393.0,2502.0,392.3,391.4,392.8,417.9,251.0,5439.13
45,2420.0,2396.0,2506.0,392.3,391.2,392.8,417.0,249.0,5423.83
46,2402.0,2380.0,2487.0,392.1,391.4,392.8,427.4,260.0,5600.29
47,2390.0,2367.0,2479.0,392.1,391.5,392.9,437.8,255.0,5776.09
48,2387.0,2366.0,2473.0,392.3,391.4,393.0,438.7,255.0,5791.28
49,2395.0,2373.0,2484.0,392.6,391.3,392.9,433.5,264.0,5703.48
50,2402.0,2379.0,2489.0,392.4,391.3,392.8,429.2,257.0,5630.76
51,2401.0,2379.0,2487.0,392.3,391.0,392.6,430.0,256.0,5644.3
52,2400.0,2376.0,2486.0,392.1,391.2,392.7,431.8,257.0,5674.75
53,2336.0,2322.0,2426.0,392.0,390.8,392.8,473.4,252.0,6372.98
54,2373.0,2351.0,2465.0,392.3,391.0,392.9,450.0,238.0,5981.5
55,2361.0,2342.0,2449.0,392.5,391.3,393.0,459.5,239.0,6140.83
56,2369.0,2348.0,2458.0,392.5,391.1,392.9,456.0,249.0,6082.19
57,2350.0,2330.0,2440.0,392.3,390.8,392.7,468.2,254.0,6286.27
58,2368.0,2347.0,2459.0,392.3,391.1,392.7,454.3,245.0,6053.68
59,2415.0,2390.0,2503.0,392.5,391.4,392.9,422.2,250.0,5512.14
60,2413.0,2390.0,2498.0,392.5,391.3,393.0,420.5,248.0,5483.29
61,2409.0,2386.0,2493.0,392.7,391.6,393.0,424.8,250.0,5556.23
62,2386.0,2364.0,2475.0,392.5,391.2,392.8,438.7,249.0,5791.28
63,2379.0,2358.0,2467.0,392.4,391.1,392.7,443.9,253.0,5878.91
64,2372.0,2351.0,2457.0,392.0,391.0,392.7,452.6,250.0,6025.16
65,2379.0,2357.0,2467.0,392.1,391.0,392.8,450.0,252.0,5981.5
66,2374.0,2352.0,2464.0,392.3,391.0,392.7,452.6,251.0,6025.16
67,2350.0,2332.0,2438.0,392.3,391.0,392.8,469.0,260.0,6299.62
68,2374.0,2354.0,2463.0,392.5,391.2,392.9,451.7,267.0,6010.05
69,2371.0,2349.0,2460.0,392.4,391.3,392.7,450.8,268.0,5994.94
70,2366.0,2347.0,2455.0,392.2,391.0,392.7,454.3,264.0,6053.68
71,2371.0,2349.0,2457.0,392.2,390.9,392.8,452.6,261.0,6025.16
72,2368.0,2345.0,2455.0,392.0,390.9,392.6,455.2,261.0,6068.78
73,2351.0,2334.0,2437.0,392.0,390.9,392.6,466.4,263.0,6256.21
74,2351.0,2332.0,2440.0,392.1,391.0,392.5,467.3,295.0,6271.24
75,2345.0,2325.0,2432.0,392.1,391.1,392.5,473.4,276.0,6372.98
