sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,145.1,15.8,145.3,0.0,0.0,-2186.0
1,2931.0,4686.0,4676.0,320.8,373.2,305.0,2109.4,0.0,25598.59
2,2784.0,3174.0,3145.0,420.2,370.2,407.4,1605.7,0.0,21390.33
3,2172.0,2388.0,2387.0,389.7,391.0,398.1,527.1,0.0,7258.95
4,2172.0,2388.0,2387.0,389.7,391.0,398.1,527.1,0.0,7258.95
5,2118.0,2409.0,2408.0,392.6,390.2,394.4,474.2,0.0,6386.3
6,2103.0,2394.0,2395.0,392.3,390.0,394.6,476.0,0.0,6416.27
7,2108.0,2392.0,2394.0,392.4,390.2,394.6,476.9,0.0,6431.25
8,2117.0,2412.0,2412.0,392.3,390.1,394.9,477.7,0.0,6444.56
9,1346.0,2333.0,2470.0,392.1,389.9,395.8,429.2,0.0,5630.76
10,2226.0,2195.0,2303.0,390.6,387.9,391.1,456.9,0.0,6097.28
11,2381.0,2332.0,2434.0,390.8,389.3,392.5,424.8,0.0,5556.23
12,2381.0,2322.0,2429.0,390.8,389.2,392.8,437.0,0.0,5762.59
13,2382.0,2322.0,2428.0,390.9,389.1,392.7,438.7,0.0,5791.28
14,2389.0,2325.0,2432.0,390.7,389.2,392.8,436.1,0.0,5747.4
15,2391.0,2329.0,2434.0,390.7,389.1,392.7,435.2,0.0,5732.2
16,2398.0,2333.0,2436.0,390.9,389.4,392.8,428.3,0.0,5615.53
17,2403.0,2338.0,2442.0,390.8,389.5,392.8,425.7,0.0,5571.49
18,2395.0,2340.0,2455.0,390.6,389.4,392.0,412.7,0.0,5350.69
19,2411.0,2360.0,2468.0,390.5,389.4,392.1,405.8,0.0,5233.08
20,2424.0,2365.0,2476.0,390.6,389.3,392.1,395.4,0.0,5055.28
21,2413.0,2363.0,2474.0,390.3,389.2,392.0,400.6,1000.0,5144.26
22,2397.0,2347.0,2457.0,390.4,389.4,392.1,410.1,954.0,5306.4
23,2396.0,2350.0,2456.0,390.5,389.4,392.0,410.1,910.0,5306.4
24,2394.0,2343.0,2453.0,390.3,389.1,391.8,411.8,371.0,5335.36
25,2390.0,2338.0,2450.0,390.1,389.0,391.7,411.8,371.0,5335.36
26,2389.0,2339.0,2450.0,390.0,388.9,391.8,413.6,334.0,5366.01
27,2390.0,2339.0,2448.0,390.1,389.2,391.6,413.6,337.0,5366.01
28,2390.0,2338.0,2448.0,390.2,389.0,391.7,412.7,338.0,5350.69
29,2376.0,2326.0,2437.0,390.4,389.1,391.7,420.5,336.0,5483.29
30,2395.0,2343.0,2452.0,390.3,389.2,392.0,411.0,347.0,5321.74
31,2408.0,2354.0,2465.0,390.2,389.1,391.8,405.8,302.0,5233.08
32,2408.0,2353.0,2464.0,390.1,389.1,391.7,402.3,263.0,5173.31
33,2420.0,2367.0,2478.0,390.3,389.2,391.7,391.9,271.0,4995.29
34,2408.0,2355.0,2466.0,390.4,389.3,391.9,400.6,272.0,5144.26
35,2401.0,2347.0,2458.0,390.4,389.4,391.9,407.5,270.0,5262.08
36,2412.0,2359.0,2468.0,390.4,389.3,392.0,402.3,269.0,5173.31
37,2408.0,2354.0,2466.0,390.5,389.2,392.0,404.0,265.0,5202.35
38,2408.0,2355.0,2467.0,390.6,389.3,391.9,405.8,262.0,5233.08
39,2415.0,2362.0,2472.0,390.5,389.3,392.0,403.2,254.0,5188.69
40,2415.0,2365.0,2471.0,390.5,389.5,392.1,403.2,248.0,5188.69
41,2412.0,2362.0,2471.0,390.7,389.7,392.0,404.0,241.0,5202.35
42,2412.0,2356.0,2467.0,390.6,389.6,392.1,404.0,245.0,5202.35
43,2410.0,2359.0,2467.0,390.6,389.4,392.0,405.8,252.0,5233.08
44,2418.0,2365.0,2474.0,390.5,389.5,392.2,404.9,252.0,5217.72
45,2404.0,2354.0,2464.0,390.5,389.6,392.1,413.6,254.0,5366.01
46,2390.0,2343.0,2451.0,390.8,389.7,392.1,423.1,254.0,5527.41
47,2390.0,2339.0,2450.0,390.6,389.8,392.2,424.0,255.0,5542.67
48,2397.0,2344.0,2456.0,390.7,389.4,392.1,420.5,256.0,5483.29
49,2396.0,2345.0,2452.0,390.7,389.4,392.1,420.5,255.0,5483.29
50,2396.0,2345.0,2456.0,390.7,389.5,392.3,420.5,261.0,5483.29
51,2393.0,2347.0,2453.0,390.8,389.5,392.2,424.0,253.0,5542.67
52,2345.0,2296.0,2406.0,390.7,389.7,392.3,459.5,249.0,6140.83
53,2390.0,2336.0,2448.0,391.0,389.9,392.5,431.8,247.0,5674.75
54,2373.0,2322.0,2435.0,390.8,389.6,392.3,443.9,239.0,5878.91
55,2369.0,2321.0,2427.0,390.7,389.6,392.3,445.6,246.0,5907.52
56,2393.0,2343.0,2450.0,390.7,389.7,392.2,429.2,251.0,5630.76
57,2368.0,2314.0,2427.0,390.8,389.8,392.4,445.6,246.0,5907.52
58,2404.0,2350.0,2461.0,390.9,389.9,392.4,418.8,248.0,5454.42
59,2365.0,2315.0,2426.0,390.7,389.6,392.5,443.9,249.0,5878.91
60,2391.0,2338.0,2451.0,390.7,389.5,392.4,430.0,246.0,5644.3
61,2369.0,2324.0,2432.0,390.6,389.5,392.2,442.2,246.0,5850.28
62,2378.0,2322.0,2435.0,390.8,389.9,392.4,443.0,247.0,5863.75
63,2378.0,2331.0,2439.0,391.0,389.9,392.4,439.6,248.0,5806.46
64,2362.0,2307.0,2420.0,390.8,389.9,392.3,452.6,248.0,6025.16
65,2384.0,2336.0,2444.0,390.8,389.5,392.3,434.4,247.0,5718.69
66,2354.0,2302.0,2413.0,390.6,389.6,392.4,456.0,254.0,6082.19
67,2389.0,2337.0,2448.0,390.6,389.5,392.3,430.0,261.0,5644.3
68,2350.0,2306.0,2414.0,390.6,389.6,392.0,452.6,262.0,6025.16
69,2383.0,2328.0,2442.0,390.7,389.7,392.1,435.2,259.0,5732.2
70,2355.0,2312.0,2418.0,390.8,389.5,392.1,449.1,259.0,5966.38
71,2367.0,2312.0,2426.0,390.6,389.5,392.4,446.5,259.0,5922.66
72,2360.0,2312.0,2422.0,390.6,389.6,392.2,450.8,261.0,5994.94
73,2355.0,2302.0,2414.0,390.6,389.7,392.1,458.6,289.0,6125.76
74,2362.0,2316.0,2424.0,390.7,389.6,392.1,449.1,267.0,5966.38
75,2337.0,2286.0,2399.0,390.7,389.8,392.3,467.3,276.0,6271.24
76,2368.0,2318.0,2429.0,390.8,389.9,392.4,445.6,277.0,5907.52
77,2350.0,2301.0,2411.0,390.8,389.7,392.2,458.6,265.0,6125.76
78,2369.0,2318.0,2430.0,390.6,389.8,392.3,443.9,278.0,5878.91
79,2344.0,2299.0,2408.0,390.8,389.7,392.1,458.6,257.0,6125.76
80,2354.0,2304.0,2415.0,390.8,389.7,392.3,456.0,277.0,6082.19
