sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,130.9,13.6,133.8,0.0,0.0,-2186.0
1,2770.0,1334.0,1324.0,263.8,154.0,343.9,539.3,0.0,7457.82
2,2765.0,3605.0,3614.0,408.0,383.3,381.9,1648.2,0.0,21804.21
3,2353.0,2385.0,2378.0,373.2,409.3,394.2,467.3,0.0,6271.24
4,2353.0,2385.0,2378.0,373.2,409.3,394.2,467.3,0.0,6271.24
5,2107.0,2431.0,2423.0,394.3,389.6,393.8,465.6,0.0,6242.85
6,2107.0,2417.0,2410.0,391.4,390.5,394.9,463.8,0.0,6212.77
7,2106.0,2417.0,2409.0,391.3,390.7,395.4,465.6,0.0,6242.85
8,2108.0,2418.0,2408.0,391.2,390.7,395.4,466.4,0.0,6256.21
9,2107.0,2415.0,2407.0,391.2,391.1,395.5,468.2,0.0,6286.27
10,2094.0,2414.0,2406.0,391.0,390.9,395.3,472.5,0.0,6357.98
11,2401.0,2514.0,2517.0,391.6,392.2,394.1,445.6,0.0,5907.52
12,2428.0,2407.0,2498.0,391.9,392.0,394.3,424.0,0.0,5542.67
13,2430.0,2402.0,2496.0,391.7,392.1,394.0,424.8,0.0,5556.23
14,2416.0,2389.0,2483.0,391.7,392.0,394.1,435.2,0.0,5732.2
15,2402.0,2375.0,2472.0,391.5,391.8,394.2,447.4,0.0,5937.8
16,2413.0,2382.0,2480.0,391.5,392.0,394.2,441.3,0.0,5835.11
17,2415.0,2387.0,2481.0,391.5,391.7,394.2,437.8,0.0,5776.09
18,2418.0,2389.0,2485.0,391.3,391.6,394.1,437.0,0.0,5762.59
19,2418.0,2386.0,2482.0,391.5,391.9,394.2,437.8,0.0,5776.09
20,2430.0,2399.0,2496.0,391.5,391.7,394.1,428.3,0.0,5615.53
21,2460.0,2426.0,2524.0,391.9,391.9,394.2,410.1,1000.0,5306.4
22,2460.0,2425.0,2524.0,391.8,391.8,394.4,407.5,976.0,5262.08
23,2457.0,2424.0,2522.0,391.8,391.9,394.3,407.5,841.0,5262.08
24,2460.0,2425.0,2524.0,391.7,392.1,394.3,405.8,319.0,5233.08
25,2481.0,2446.0,2545.0,391.7,392.3,394.3,393.6,319.0,5024.44
26,2462.0,2429.0,2526.0,391.8,392.4,394.5,403.2,327.0,5188.69
27,2453.0,2419.0,2517.0,391.6,392.4,394.3,409.2,327.0,5291.07
28,2456.0,2423.0,2521.0,391.6,392.1,394.4,405.8,328.0,5233.08
29,2458.0,2424.0,2523.0,391.4,392.2,394.3,404.9,328.0,5217.72
30,2457.0,2423.0,2522.0,391.6,392.2,394.1,406.6,329.0,5246.73
31,2453.0,2418.0,2517.0,391.5,392.0,394.1,409.2,333.0,5291.07
32,2451.0,2419.0,2517.0,391.2,391.9,394.0,411.8,265.0,5335.36
33,2449.0,2418.0,2515.0,391.3,391.9,394.1,411.8,255.0,5335.36
34,2450.0,2417.0,2516.0,391.7,391.8,394.1,411.8,256.0,5335.36
35,2449.0,2417.0,2512.0,391.6,391.9,394.4,412.7,263.0,5350.69
36,2449.0,2418.0,2515.0,391.6,391.9,394.3,411.0,272.0,5321.74
37,2449.0,2417.0,2512.0,391.6,392.1,394.3,411.0,268.0,5321.74
38,2448.0,2417.0,2514.0,391.7,392.1,394.3,409.2,265.0,5291.07
39,2451.0,2419.0,2515.0,391.8,392.1,394.3,409.2,264.0,5291.07
40,2451.0,2418.0,2516.0,391.9,392.3,394.3,410.1,265.0,5306.4
41,2454.0,2419.0,2517.0,391.7,392.4,394.3,410.1,258.0,5306.4
42,2451.0,2419.0,2517.0,391.6,392.2,394.3,409.2,244.0,5291.07
43,2450.0,2418.0,2516.0,391.6,392.1,394.2,410.1,243.0,5306.4
44,2451.0,2417.0,2516.0,391.6,392.1,394.3,410.1,243.0,5306.4
45,2451.0,2418.0,2517.0,391.5,392.0,394.2,410.1,241.0,5306.4
46,2451.0,2418.0,2516.0,391.5,391.9,394.3,410.1,232.0,5306.4
