sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.8,5.1,233.7,0.0,0.0,-2186.0
1,4226.0,4159.0,4157.0,388.9,385.8,393.4,2275.9,0.0,26654.89
2,2389.0,2733.0,2735.0,399.1,387.9,391.6,548.8,0.0,7612.06
3,2391.0,2528.0,2527.0,392.6,392.5,395.8,453.4,0.0,6038.59
4,2391.0,2528.0,2527.0,392.6,392.5,395.8,453.4,0.0,6038.59
5,2402.0,2531.0,2529.0,392.6,391.8,396.4,447.4,0.0,5937.8
6,2399.0,2518.0,2517.0,392.6,391.7,396.4,450.0,0.0,5981.5
7,2395.0,2518.0,2518.0,392.6,391.8,396.4,450.0,0.0,5981.5
8,2357.0,2885.0,3024.0,392.5,391.9,395.6,541.9,0.0,7500.08
9,2562.0,2495.0,2610.0,391.9,390.0,392.8,384.1,0.0,4861.35
10,2510.0,2471.0,2588.0,391.7,390.2,393.8,394.5,0.0,5039.86
11,2510.0,2465.0,2586.0,391.7,390.6,393.8,402.3,0.0,5173.31
12,2512.0,2465.0,2587.0,392.0,390.6,394.1,399.7,0.0,5128.87
13,2514.0,2469.0,2590.0,391.8,390.9,394.2,398.8,0.0,5113.48
14,2515.0,2470.0,2593.0,392.1,390.8,394.1,397.1,0.0,5084.38
15,2515.0,2471.0,2594.0,391.8,390.8,394.1,397.1,0.0,5084.38
16,2517.0,2473.0,2598.0,391.9,391.1,394.2,394.5,0.0,5039.86
17,2527.0,2477.0,2598.0,392.0,390.8,394.1,389.3,0.0,4950.69
18,2489.0,2467.0,2591.0,391.7,390.8,393.2,395.4,0.0,5055.28
19,2510.0,2480.0,2607.0,391.6,391.0,393.5,389.3,0.0,4950.69
20,2510.0,2478.0,2603.0,391.4,391.0,393.4,387.5,0.0,4919.78
21,2503.0,2472.0,2601.0,391.7,391.2,393.5,393.6,1000.0,5024.44
22,2497.0,2469.0,2595.0,391.4,391.0,393.4,397.1,896.0,5084.38
23,2499.0,2468.0,2592.0,391.7,391.1,393.5,398.8,344.0,5113.48
24,2506.0,2472.0,2600.0,391.7,391.0,393.5,394.5,296.0,5039.86
25,2505.0,2471.0,2601.0,391.5,391.0,393.4,391.9,296.0,4995.29
26,2503.0,2470.0,2598.0,391.6,391.2,393.5,391.9,291.0,4995.29
27,2498.0,2468.0,2592.0,391.7,391.2,393.5,395.4,294.0,5055.28
28,2461.0,2432.0,2555.0,391.8,391.0,393.7,430.0,294.0,5644.3
29,2493.0,2464.0,2597.0,391.7,391.2,393.7,396.2,299.0,5068.98
30,2507.0,2478.0,2607.0,391.7,391.2,393.7,381.5,221.0,4816.62
31,2518.0,2486.0,2619.0,391.7,391.3,393.7,377.1,230.0,4740.84
32,2536.0,2501.0,2631.0,391.7,391.1,393.6,365.9,235.0,4547.4
33,2529.0,2494.0,2623.0,391.9,391.2,393.8,368.5,233.0,4592.37
34,2531.0,2494.0,2623.0,391.6,391.3,393.5,370.2,232.0,4621.76
35,2534.0,2499.0,2628.0,391.4,391.4,393.5,365.9,231.0,4547.4
36,2524.0,2491.0,2618.0,391.6,391.2,393.5,371.9,231.0,4651.12
37,2518.0,2486.0,2614.0,391.5,391.3,393.4,380.6,229.0,4801.13
