sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,212.8,210.1,7.9,0.0,0.0,-2186.0
1,5174.0,3719.0,5111.0,337.9,333.7,352.8,2196.1,0.0,26169.38
2,2585.0,2494.0,2576.0,390.1,388.2,384.5,1099.4,0.0,15626.26
3,2267.0,2229.0,2227.0,390.8,391.3,385.8,448.2,0.0,5951.25
4,2267.0,2229.0,2227.0,390.8,391.3,385.8,448.2,0.0,5951.25
5,2304.0,2270.0,2258.0,390.8,391.3,386.0,438.7,0.0,5791.28
6,2307.0,2271.0,2259.0,390.8,391.2,385.8,435.2,0.0,5732.2
7,2308.0,2271.0,2261.0,390.8,391.6,386.2,441.3,0.0,5835.11
8,2304.0,2271.0,2259.0,390.9,391.4,386.1,442.2,0.0,5850.28
9,2681.0,1760.0,2505.0,390.1,391.7,386.3,489.0,0.0,6632.14
10,2304.0,2316.0,2231.0,389.3,387.4,384.0,409.2,0.0,5291.07
11,2239.0,2277.0,2277.0,390.1,389.5,385.2,396.2,0.0,5068.98
12,2232.0,2266.0,2263.0,389.9,389.6,385.1,406.6,0.0,5246.73
13,2229.0,2266.0,2266.0,390.0,389.7,385.3,403.2,0.0,5188.69
14,2229.0,2267.0,2266.0,390.3,389.8,385.2,400.6,0.0,5144.26
15,2229.0,2265.0,2264.0,390.1,389.6,385.5,400.6,0.0,5144.26
16,2237.0,2272.0,2273.0,390.1,389.7,385.5,391.0,0.0,4979.86
17,2261.0,2303.0,2283.0,390.3,390.1,385.2,371.1,0.0,4637.3
18,2260.0,2283.0,2301.0,390.1,389.3,385.4,358.1,0.0,4412.24
19,2251.0,2278.0,2304.0,390.3,389.3,385.7,361.5,0.0,4471.2
20,2252.0,2279.0,2299.0,390.1,389.3,385.7,363.3,0.0,4502.39
21,2251.0,2277.0,2294.0,390.4,389.3,385.9,365.0,1000.0,4531.82
22,2250.0,2276.0,2293.0,390.4,389.2,386.0,366.7,948.0,4561.24
23,2251.0,2275.0,2294.0,390.2,389.2,385.8,366.7,715.0,4561.24
24,2239.0,2265.0,2285.0,389.9,389.3,385.4,375.4,321.0,4711.52
25,2242.0,2264.0,2279.0,390.1,389.3,385.6,379.7,321.0,4785.63
26,2248.0,2271.0,2290.0,390.0,389.3,385.8,371.1,309.0,4637.3
